feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,58.389656,,,,,,,,66.782801,,,,-92.032975,-874.518518,,,,,,-12.969587,-20.760766,-49.574518,48634.6555,18.374484,13.179538,,,,,-48.551483,11406.2428,,,,,,,,9711.8616,7.278198,2.993082,,6.987374,,,-8.586993,,19.727403,,32.836066,,,,,,,,,39.50018,-19.824586,,-72.336284,214510.2598,13.208814,,,130.323213,,-67.509385,,176108.6407,12.635061,48.870736,,112.208566,-27.504905,,-547.666287,,,,,,,,,48870.1409,20.625856,12.608245,16.628102,,-12.377296,-19.905922,-52.77877,12564.399,,,7.409934,9.99234,,-5.55783,,,,3.181811,5.795191,8.545384,,-4.720732,,,23.275598,26.755385,41.15407,,,,,66686.6787,22.260641,22.535955,35.403742,43.818898,,,
85607.5761,4.356608,,,,-22.907396,,-107.044794,,3.429234,,,61.553462,-18.658061,-26.277936,,25625.0659,,,16.146379,24.13871,-7.044292,,,,4.38692,8.604866,,,,-11.204605,-28.767236,,,,,7.470182,-1.1155,-2.052905,,3854.0961,,,3.927044,,,,-6.301014,34002.0586,4.805031,13.360235,27.653108,,,,-43.045826,,4.764373,13.895857,,,,-18.505839,-38.523354,,,,32.642482,,-16.849367,,,,,16.381073,,37.227142,,,,,4.846858,,17.192042,21.961935,-8.489514,,,,4.680968,8.517345,,18.412173,,,,7893.4116,,3.26248,,12.06079,,,,7676.7448,,,,10.354149,,-3.205834,,,5.469258,16.269568,,,,-21.425168,,,5.245478,,,,-10.698366,-18.256415,
78975.6782,13.118378,23.817045,37.684761,,-16.216903,,,,11.61973,20.17344,,,,-18.150118,,21025.75,6.329806,7.575978,,22.776747,-4.887794,-7.365685,,21428.7529,,,17.633751,,-4.873405,-7.171243,-13.886296,3967.9566,3.130324,1.680229,,7.22887,,-1.546612,,,,,4.974516,,-0.88969,,,,6.956007,,28.393199,34.703525,-6.849938,-11.252402,-21.036333,,6.790456,12.154734,29.880488,,-7.30806,-11.38226,,63405.7182,9.600164,,,31.133536,,,,,,,,23.487118,,,-31.516642,25741.9087,,8.831656,17.450464,,,-7.961402,-13.320133,20595.6362,6.535394,,,,-4.688115,,,,,,10.754248,15.109407,-1.617271,,-4.666547,,,,,14.797514,,-2.538806,-4.43988,33548.0488,,13.730526,,,,-13.451875,-21.447079,,,,,,,-11.565931,-18.8654
246760.457,5.622199,60.632697,81.363017,104.993141,-44.527338,,,,4.641908,,,99.626938,-38.215521,-58.309037,,,,,,8.785251,,,,,,,6.751293,8.035797,-5.226158,,,,,,,,,,,,,1.684349,3.005867,,,,,,,,,,,,-16.860826,34983.1269,5.215175,,,12.876738,-8.684138,,,,,,50.299374,68.783457,-25.660531,-37.066533,,,,33.006043,,,-22.932956,,,,,7.005154,,11.09492,,,-15.916836,24231.2212,5.275489,,,8.405986,-5.399217,,-13.763904,7431.0493,,,,4.801545,,,,,2.853272,2.021216,3.576919,4.580075,-1.586094,,-4.256041,,,10.332665,,,-10.504253,-16.471429,-26.424948,36905.3306,5.695987,,,,,-14.011286,
,5.270706,,38.746777,53.728061,,,,,4.78106,,42.393358,63.800496,,,-113.521597,,3.382933,,,,,-6.695312,,18968.7227,,,9.586814,14.838064,-3.822761,-6.953375,,2446.9892,1.959297,,,,-0.527138,,-4.858059,2568.6726,1.945473,,,,-0.540458,-1.079976,,23808.042,,,,23.301311,-5.242444,-9.928924,,,,8.06541,,,-5.556348,,,67785.5683,,15.024853,,,,,,,4.015508,10.164599,14.335943,,-8.124743,,,23426.0107,3.651307,,,,-4.627759,,,,,4.468957,,,,,,,,,5.238188,7.973054,,,,,,,5.020485,,,-1.729045,-4.354183,,3.824608,,,21.445462,,-10.64175,-23.391132,25043.0654,,7.132727,14.57288,19.288546,,,
67483.0557,,,,,,-15.546129,,79506.6006,6.744385,18.602786,,,,,,,6.472795,,,,,,-11.251108,13597.478,,3.610634,,8.046843,,-3.986819,,,3.434976,,,4.307478,-0.706437,-1.259852,,,3.367238,,,,,-1.095797,-4.23553,15317.157,6.188888,4.870418,,10.151002,-3.567618,,,,6.155034,,7.849924,,,-6.160672,,,,14.537224,19.831781,34.461901,-9.950774,,-93.167493,,,,,,,,,,,,5.505339,,,,,,,,4.705865,,-2.301311,-3.669663,-11.831401,,,,,5.74778,,,,,,,,6.242693,-0.686526,,-6.021309,17034.8416,6.393693,,,12.785583,,,,14323.8247,6.109811,,,,,-5.67178,
,,60.006703,,,-25.053127,-40.432244,-293.591825,287325.0859,,74.260341,,,,,-929.420929,,,18.566767,,30.74032,-17.429593,,,60718.9949,27.575122,,,30.363839,,,,14114.3314,10.716303,,8.414044,10.510852,,,-9.856367,,10.120912,3.552788,,9.33536,,,-7.590319,,,27.744951,45.532524,54.004509,,-43.834123,,,,,48.188359,54.6501,-25.853278,-47.36813,,,16.661358,,,138.040298,-35.072584,,,,16.372306,56.769986,85.621575,,-29.798088,,-402.643762,76858.9177,34.78431,,,40.960238,-21.932114,,,,31.490005,17.026803,,31.819451,-17.454964,-27.79825,,15269.8592,,,9.715588,,-4.040384,-7.040616,,13366.9612,10.418491,,,,,,,,36.020226,,,,-35.391992,,-150.886188,,34.033122,,,,-28.566321,-52.703229,
,4.422988,5.071679,6.380502,8.814025,-3.091766,,-9.143632,,,,11.372139,,-4.948097,,-15.615166,17827.6607,,6.452529,,,-3.997661,,,,10.7012,6.644248,,14.648295,,-6.173405,,4043.3779,4.39189,,,4.959701,,,-3.808551,,,,,,-0.788861,,-2.965545,18044.7954,9.267949,,,,-4.501228,,-12.122336,,,,,22.089233,-4.890367,-8.393385,-13.460252,,3.894978,,,11.343311,,-4.758726,-15.714055,,,,5.257378,8.936928,-2.482659,,,18372.4685,,6.809877,12.606205,,,,-12.438066,,10.027141,5.2333,,,,,-10.656742,3851.5587,4.193247,,3.193391,,,,,3949.3794,,,,5.934645,-0.927788,,,,,,18.037399,,-4.86268,-8.492906,,,,6.68362,,19.796108,,,-13.78053
,5.58713,,,,,,,205913.9296,4.810867,,,93.765087,,,,,,,,,-6.59804,,-14.243906,27813.5415,4.980533,,,10.052571,-6.307174,,-14.447581,6363.8621,,1.83126,3.316252,,,-2.248346,,5719.0903,2.637339,,2.777289,,-1.234345,,,,5.608361,,13.160834,,-10.181552,,,,,,13.872274,16.788668,,,,,,,,,,,-159.044941,121845.4511,4.850292,,,52.527204,,,,35875.3471,5.938619,8.479948,10.224825,,-8.364647,,,28613.3472,,6.635144,,,,-9.186088,,,,,,5.316198,,,,,,,,,,,-4.531982,,,,15.75519,19.369102,,,,,,11.325646,,,,-17.141768,
,1.323257,,0.731413,,,-0.583968,-3.447896,,,,,,,-6.092306,,1776.8999,,,,,-0.426556,-0.979042,,1894.9116,1.425919,0.667432,,4.129277,-0.445506,,-4.73511,831.2815,,,,4.213557,,,,802.4456,,,,,-0.225322,,,3338.168,1.615135,1.34331,,7.091884,-0.765789,,,,1.602882,,3.350963,,,-1.602652,-7.240139,11397.6885,,,5.523819,,-2.02831,,-12.623708,,1.59265,1.97317,,,-1.11743,,-7.255711,,,,1.277366,,-0.480988,-0.823979,-3.413858,2726.0093,1.599586,,1.71348,,,,,,,0.578257,,3.938344,-0.291813,-0.63007,-2.812046,1145.1596,,0.511987,,,-0.269935,,,3504.315,,1.334763,2.817206,,,-1.338549,,,,,,,-0.746519,,
,2.982508,9.656575,,28.610996,-8.572973,,-53.797975,56191.3574,,,,33.910594,-8.713262,,,,,,,,,,-10.131335,,,1.356042,2.391894,,-1.133671,,-10.338623,1396.2439,1.617193,0.336499,,,,,-4.133757,1378.4226,,,,4.298601,-0.257018,,-4.253112,9054.1924,,,,,-1.588927,,-10.80838,,,,,,,-3.031274,,,,5.719283,7.944001,,,,,25895.211,,,,,-3.68481,,-23.007116,8518.0689,2.234168,1.465987,,5.326866,-1.332569,,-7.11239,,,,1.961377,4.376969,-1.049908,-1.563456,,2361.6958,1.715885,,,,-0.395916,,,,,0.579741,1.263082,,,-0.70864,,,,,3.540735,,-1.827645,-3.091002,,9446.0552,2.27689,,,,-1.607001,,-7.823422
,6.730164,,55.860925,,,-44.29628,,,5.831811,,,,,,,,4.49541,,,,,-7.841627,-15.045752,,,,10.825354,12.726145,,,-14.157792,5815.352,2.553483,1.923134,,,,-1.925325,,,,1.736525,,6.078248,-1.05839,,-3.482595,,,,16.621161,19.217118,,-11.512098,,,4.649306,,,21.639247,,,,,,,32.310613,43.730209,-16.815234,-23.680826,,,,18.716548,,36.659476,,-18.551502,,32932.3418,,,10.847939,14.328762,-6.860282,,,25694.33,,,,10.1839,,-7.397706,-14.628969,,,,,,-1.586159,-2.640519,-5.813354,,,,6.285457,,,-2.362272,-5.478885,,5.166564,10.931258,,,,,,,,9.459917,,19.556211,,-13.004514,
,,,18.280288,,-12.844156,,,78205.7344,2.425958,,17.577573,,,,,5512.544,2.041535,,,,-0.91981,-1.242296,,5455.7134,2.000122,0.935995,1.224825,,-0.90685,,,,1.635101,0.427248,0.671743,1.239768,,,-1.574757,,1.617012,,,,-0.349622,,,,,,,2.45598,-1.391957,,,,,1.445549,,,-1.481812,,-3.749186,,2.366981,,12.022422,,,-10.975327,,47552.9961,,8.409107,,,-6.982942,-9.593744,-26.020926,6516.7349,2.108816,,,,-1.083244,-1.475086,-2.885535,,,0.872618,,,,,,,,0.482718,,,,,,,,,,,-0.405668,,,,2.280686,,,,,-2.170548,,,,1.395113,1.867272,,,,
15212.2922,,,,,-2.513719,,-4.588218,,14.16153,3.444067,,5.25553,,,,45097.8501,,17.264014,,,-11.356546,,,45796.2798,,17.563343,39.524652,,,,,,,,,7.681785,,,-2.593284,,,,,,-1.241633,-1.908298,,,18.514857,,,67.19705,-12.79142,-20.389398,-25.982248,,,23.152483,,77.290181,-14.3242,,,9554.9663,7.521033,1.433198,,,,-1.64887,-2.928657,,,,1.287021,1.89004,,-1.252807,,,18.730115,,,,,,-26.164115,40970.3252,,,,,,,-20.263894,8612.2598,,,,,-2.19336,-3.751414,-5.188202,,,,,12.224629,,,-5.749236,50797.5781,,22.501043,65.824662,,,,-30.178009,,,,,,,,
,,,4.03942,,,-2.895543,,,6.731778,42.79619,,90.899139,-28.041939,,,,,,,,,-11.135625,,,,,,,,-10.622355,,,3.203455,,,,-1.226892,,,,2.910062,1.634562,,,-1.014487,-1.855989,,38080.7197,,,20.88756,27.125604,-9.685698,,,39250.4321,,,22.263181,,-10.004334,,,96579.8477,5.906509,24.991079,,53.688658,,,,,,16.001792,,32.446633,,,,,,,,,,-15.574246,-31.171459,,6.623874,,,,-8.195097,,,7817.0567,,2.604987,,,,,,7799.1875,3.347085,,,,-1.692882,-2.632013,,57353.8223,,17.515447,26.061326,,,-24.928576,,47799.7979,6.889664,,,,,-20.176499,-40.155451
14696.7063,,,,,,,,,,4.678939,7.02242,,,,-5.896524,17935.5293,2.78982,5.340531,7.154608,,,-4.653647,-7.624925,20068.9922,2.927243,5.990773,,9.271874,,-4.927067,,3516.0732,2.28969,,,,,-1.156274,-1.839497,3633.1963,,1.207924,,,,-1.163042,,,2.716909,,,9.63866,,,,20054.0772,,,9.658966,10.950322,-3.915946,,-9.125691,,,,,4.910945,-2.093649,,,,4.261738,,,4.315376,,,,,2.526591,,5.08818,,,,-6.383722,,,3.782773,,,-2.571468,,,5206.0154,2.657226,1.682001,2.601007,,,-1.715843,,,,,,3.91952,-1.350844,,-3.339582,14304.9443,,,,,,-5.362788,-7.653402,12578.5224,,,,,,-4.548892,-7.252938
,2.115302,0.108693,,2.392323,,-0.261168,-1.907705,42347.1201,4.693034,9.021617,12.262021,22.36486,,,,,2.742404,,,5.644826,-1.054598,,,6124.9507,2.666832,1.425626,,,,,-6.912104,,1.926113,,,,-0.321959,-0.746192,,,1.883736,,,,,,-3.982637,,2.942041,,3.983698,7.52463,-1.511999,-2.574264,,,2.895185,2.083573,4.276194,,,,,,2.865448,,,,-3.849939,,-20.524281,,2.281928,,,,-2.122093,-3.278408,-12.074173,6995.5161,2.774143,1.512339,2.578873,4.93223,-1.173992,,,5537.7644,2.685972,,,3.86818,,-1.45166,,,,,,,-0.433798,,-2.734046,,,0.691038,1.620783,,,,-2.818678,9081.7954,2.963002,,,6.66636,-1.644388,-2.528867,,8006.9443,2.896973,,,,-1.445594,,-5.276606
,,0.358484,0.731903,3.24133,,-0.690505,-3.985582,,,,,23.32803,,,-25.971273,,,,,,-0.738079,,-7.186886,,1.694092,1.023653,,5.507462,-0.769095,,,,,,,,,-0.734215,-3.82132,1285.3044,1.618646,0.51558,1.406078,,,,,,,,,,,,,,,2.000708,,8.488218,,,-9.640125,,2.216364,,,14.323444,,,,10674.4365,,,4.558885,,-1.886608,,,,1.673108,1.014758,,,,,-4.51178,,,,,,-0.879594,,,2112.1941,1.740127,0.803838,,,-0.491235,-0.936033,,,,,1.900527,,-0.464778,,,5707.5493,,,,,,,,5787.4995,1.90961,,,5.911033,,,-5.61126
,5.821423,,,5.362865,-1.247674,,-6.160719,37932.1782,9.305381,,,,-6.51699,-9.707188,,,,,,,-1.452931,-2.586789,-8.593029,,,2.313725,,9.603955,,-2.538418,,1736.4866,1.887729,,,,,,-4.298456,,,,1.953334,,-0.415904,,,,2.028873,,,,,-3.548679,,7934.6123,,,,,,,-11.543931,26062.1328,,,,13.049568,-3.673627,,,15261.9853,3.284801,3.843379,,8.536279,-1.892541,,,7569.4502,,,4.668758,,,,-6.566817,6860.6392,,,,7.227,,-2.43372,-6.478591,,,,3.32737,,,-1.103429,,2908.6853,,,,6.014289,,,,,,3.805494,,,,,,,,,,,,-3.305901,
,3.55904,,,,,-6.707287,,24176.6065,,8.33025,15.170297,,,,,,,0.770967,1.706731,4.576229,-0.482685,-1.001765,,,,,,,-0.503706,,,982.8892,1.631308,,,,,,-4.011099,,1.632664,0.444974,1.376301,3.729036,,,,,2.051814,1.589988,3.687229,6.769135,,,-7.329521,4652.8623,,,4.280196,,-0.977515,-1.750401,,,,,7.422411,,-2.605476,-3.874721,,9113.6143,1.902799,2.701368,,,,-2.229366,-8.935211,2346.4168,,,,3.731329,-0.507018,-0.881273,,2707.3921,1.678377,,,,-0.583906,,-3.435738,,,,,,-0.351652,,,,,,,,,,,,1.798436,,,5.855748,,,,,,,3.140969,,,,-4.21223
39559.105,,9.564844,,,,-7.440976,-19.408165,43810.4292,,,,21.031577,,-8.386362,-20.342938,5927.7221,,1.681188,3.10089,,-1.046524,-1.53892,-4.384396,6016.7046,,,,,-1.045867,-1.627269,,,3.330268,,,4.465911,-0.720545,,-2.815185,,,,,4.875362,,-1.002335,-2.486736,9319.9538,,,5.651838,,,-2.839213,-5.294744,9742.0879,4.335034,3.031576,6.074114,8.638561,-1.923772,,-5.791311,,7.397688,,,,,,-29.87804,,5.962834,,6.637286,10.271218,,,,6225.4138,3.361461,,,,,-1.642274,-5.771697,6480.4907,3.846127,,,,,,,3237.4988,,,,,-0.687305,,-4.273123,,3.435153,,2.500939,5.052827,,,-3.910623,,,,,8.537665,-1.931425,,-7.096362,9460.1153,,2.827708,,,,-2.989221,
,,,,65.106358,,,-182.839699,164179.3555,3.881761,,50.928431,,-28.239478,,,,,,,4.669325,-3.30051,-4.541951,-6.74026,15363.3164,3.829838,,3.801143,,-3.170379,-4.282799,,,2.523168,1.12587,,,,,-2.502226,4175.2273,,,,,-0.853857,-1.245314,-2.432165,,,,,,,-7.991182,-10.059733,25220.1202,4.415317,,6.741924,7.618947,,-8.570494,-13.545767,,,27.001456,,47.73755,-19.485205,,,99343.9218,,21.580866,26.752602,,-15.958721,,-70.145021,,,3.901736,,,,,-9.761525,,,,3.663374,4.912853,-3.316592,,-7.753469,,,,2.168387,,,,-3.557108,5463.0996,2.589022,,2.147491,,,,-3.040385,29783.2051,,6.24328,7.180735,9.019277,-6.968846,-10.397465,,,,,,,-6.122311,,
2889.2928,,,,1.192975,,,-1.053883,,1.96934,,,,,-0.725273,,,5.695495,7.942026,,,-4.529442,,-8.015544,19392.3657,5.516479,,,,,,,,,,,5.118834,,-0.818252,-1.332349,,2.171399,1.122211,3.633339,,,,-1.574729,,,,,30.024243,,,,,5.92769,11.564874,30.433701,,-6.082691,,-11.676822,,,0.302114,0.406499,,-0.228096,,,,,,,,,,,,,,,17.792895,,-6.856987,-9.536375,,,6.726338,13.565243,,-3.895764,,-6.897709,,,,,,,,,4353.3305,2.778811,1.781493,,7.146675,,-1.473897,-2.400366,22926.3886,,11.099274,,,,-9.504583,,,6.036091,9.604132,24.518396,,,,
