feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
4726.0605,2.140377,1.223183,2.049849,5.438143,-0.879923,-1.696973,-5.905018,26343.5782,4.88128,8.701792,15.281028,20.645406,-4.583502,-6.990693,-23.452440397123645,3430.906544367983,2.475498,1.221148,2.509564,5.908985,-0.585703,-1.152281,-5.458539,3556.6892,2.5258269844211165,1.249852,2.444852,5.474117,-0.5934993911490931,-1.211346,-5.605068,1205.7663,1.833354,0.564042,1.742472572197169,4.131701696571149,-0.259912,-0.657748,-4.065879,1187.0665259160696,2.0165204374850543,0.573776,1.767476,4.094119,-0.24934027492725908,-0.614603,-3.595993,5401.7597,2.890853,2.153903,5.079853492503732,8.355708,-0.991123,-1.739191,-6.809035,5761.8074,2.903717,2.30833,5.594697,9.74729,-1.06125,-1.785323,-7.850026,18380.2158,3.030172,5.157067,8.49309,14.221037,-2.720656,-4.115154012502675,-15.010991,11019.725659482523,2.524823,3.207013579007061,5.5123407127027555,9.014575,-1.449684,-2.283166,-7.980566,3803.1302,2.427675,1.3399364360591308,2.2522791233901422,4.714914,-0.6068290348407475,-1.026325,-4.099041,3802.914876454597,2.568406,1.215577,2.245719390591458,4.5107,-0.603673,-0.998022,-3.8537527919046735,2081.3130971767287,2.123572,0.9720046603739805,2.982444,5.483867613216074,-0.398491,-0.7235859559650424,-3.159519,2120.381585842284,2.151537,0.98983,2.948795,5.195319,-0.397996,-0.685285,-3.063785,5577.2962,2.746548,2.075319,4.761665,6.952301,-0.958355,-1.479007,-4.860155675000058,5348.5302,2.823675,1.924528,4.428225635585838,6.857152,-0.9036621472831534,-1.3792771327805085,-4.221868
1896.3595,2.293842,1.4936207557392809,2.3799438472350616,2.885218,-0.315928,-0.7517,-3.34392,21972.376,3.547535,8.420535,14.342644815212768,19.189992,-4.117692,-5.824707,-17.050929101918243,28435.262,9.996457401302202,13.732413,35.89021840207411,45.293163,-6.770541,-10.470159967832046,-23.417931,29347.0557,9.992814,14.105689,36.249241,46.514918,-6.939356265752419,-10.713815,-22.397826286241866,2892.0068,2.818068,1.3017,4.047931,7.406669,-0.663865,-1.298188,-5.183381,2884.4637,2.860213,1.247992,3.972072,7.073298,-0.6561824852202014,-1.254276,-4.410826607331707,28967.323,8.74963,15.728867,47.65648308115449,59.74488,-7.141173,-12.229413,-24.290568,31587.7591,8.942838394902655,17.619595006321376,53.893371,72.178776,-7.935233,-13.607,-26.828728847259544,11868.0557,2.081865,3.714854,5.20225,9.127652,-2.089763777746655,-3.032225,-10.018537,7382.9502,1.756198,2.353712,3.429257,6.417377,-1.331212,-1.944789,-9.814025546161844,31470.2595,9.514109,14.662078,36.545753,42.241842,-6.962834,-10.240319,-21.617529,26819.564,9.509255,12.281347,30.432101452718108,37.189893,-6.073139,-8.973752281405902,-15.973874,5256.2206,3.702831,2.475201,7.730669703610909,11.279278,-1.230493,-2.132181,-4.869385,5738.9889,3.94194,2.5945652492218203,7.883929,11.051075,-1.323372,-2.215491977541478,-4.185153,32319.561,8.603545,17.678387,56.145415,70.620589,-7.720643,-13.116842,-22.623797,27892.4064,8.057966,14.617409263821617,45.07587491288443,56.30852617579016,-6.572367,-10.86285,-20.229313343903826
13344.7578,1.973222,2.439386,3.135948,3.631056,-2.014742,-2.468579,-3.291629,13268.6953,0.29650286970634454,2.381157,2.818936,3.435394,-1.948189,-2.399643,-3.234026,20677.3698,17.907881,6.829135,11.97490279438265,12.837825990321642,-5.082313,-7.336297,-7.994123,20279.2627,17.341353729215033,6.681023,11.865497,12.958081,-4.971285,-7.313234,-9.533605,3849.72257362377,5.514601,1.235376,3.000978,3.671083,-0.93759,-1.5055,-1.77121,4247.5911,5.463272,1.416872,3.456135,4.225154,-1.069419,-1.747698,-2.099072,20692.8219,18.999653,8.09585292004443,16.713693575285834,18.065653742329545,-5.494246,-8.839199,-9.571111,21988.911605430236,18.991789,8.628846,17.745195,19.166692,-5.919554,-9.652413,-11.812034079748662,14244.0386,3.047602,2.58841502931916,3.1608401773730304,3.766465,-1.8350675983430458,-2.428277,-9.668833109606716,12433.2949,2.500669,2.092557,2.615511,2.989394,-1.591654,-1.933999,-2.62746,22245.868,17.170921,7.535267,13.416693,13.91987316635263,-5.370737,-7.713311,-8.86803370680138,17252.1725,17.4188,5.569705,9.64466,10.40144113295857,-4.251437,-6.094208,-6.616331,4417.8008,5.39223,1.4380422080773454,3.5934241872601755,4.521339868677545,-1.084065,-1.837781,-2.408688339148432,4466.52744225682,5.285977,1.471592,3.587399192972471,4.46327,-1.0691670019140775,-1.824131,-2.384988,24288.1168,19.912978175879353,9.550019,20.705148239884384,22.507286,-6.511078,-11.10343,-12.139904,20687.1079,19.112552,8.036144,17.26482519234677,19.038500137758362,-5.474236,-9.222827368485959,-9.993888
16415.250161719705,3.629805,3.205394,3.900926,6.205568,-2.44423206979058,-3.033798,-8.833438,25083.8716,6.220953,5.738071,6.842885074332436,10.758741,-4.017353,-5.237981,-11.170731,13666.7236,8.589952,4.610544,8.097217,9.975243,-2.938197,-4.351258,-7.669353,14042.1885,8.308688,4.760036,8.255964988422585,11.154949,-3.029862,-4.506738,-8.177348,3200.8487,3.68007,1.0871367054228909,2.259667,4.112067,-0.713569,-1.165816636132497,-3.102402,2719.4566,3.426866,0.91069,1.94795,3.695134,-0.603814,-0.992164,-3.204086,14086.292,7.311126,5.483767225623586,11.01192114079302,14.059470290009571,-3.3675459136948978,-5.315594,-10.1096962835008,14888.031,7.482618,5.860444,11.644743405930843,14.88568196159936,-3.631353,-5.939741,-10.274346,16279.605726009933,2.7775004253448725,3.434502,4.270699,7.940443,-2.510834,-3.589786,-12.621889,12431.7383,2.890646,2.526320944141288,3.248602,6.725093,-1.853138,-2.699023,-7.995453,14224.8859,8.621148,4.90231,8.568082,11.476991,-3.008672,-4.379319769020131,-8.264122,11291.0702,7.919661,3.80452,6.903151,11.058672,-2.385748389279592,-3.479781,-6.687036766181886,3011.66956405166,3.461208,1.031469,2.2142416093312423,4.7934143208135165,-0.697451,-1.2356088403046972,-3.679744,3096.6229,3.63731,0.990668,2.10673,4.598934,-0.692219,-1.1966597367202505,-3.919238,14634.2243,7.432876758979906,5.77974,11.769789,15.828206,-3.602029,-6.069137,-11.192817,12522.937,6.973563,4.835101,10.044144,13.58247827503365,-2.991083,-4.871945,-9.823246
3792.9871772058686,2.103255,0.750672,1.189075,4.163988,-0.580925,-1.0717602082433562,-5.533253005406053,4429.5883,2.284673,0.905123,0.5025572874313049,4.92422,-0.682755,-1.276318,-6.187156,16118.3347,6.380912011970489,7.082033,15.565976,20.743959035795037,-3.78179,-6.146286,-13.786470426807941,16816.7302,6.051595,7.246709,15.723877,21.6104,-3.934544,-6.317642,-14.64436256153218,1520.9831,2.053076,0.681927,2.331714,5.450926,-0.353203,-0.8003348039511242,-3.790718,1669.6602,2.134695,0.735945,2.476059,5.099621,-0.391747,-0.834626,-3.9574616877535815,16569.094365104607,6.012788,8.368732,23.563187,31.591951,-4.122469,-6.982396,-15.284722422273667,17959.6257,6.041136,9.170318,26.113611,33.578854,-4.553865,-8.119269,-18.341668,3035.8168,1.736341,0.528187,0.802165,3.453428,-0.406579,-0.783709,-3.586254,2522.783131686607,1.574921,0.4059493277522712,0.6206,2.817222,-0.285096,-0.56765,-6.346373132262578,17933.6233,6.013172,7.629151,15.155351,19.09782,-3.9777282617459506,-5.983193,-12.16743614881805,14736.7437,5.851583420529492,6.244478,13.633958,17.296395,-3.362046,-5.102298,-9.712488,3030.408236687528,2.670956,1.3854877395314285,4.547087,7.543809,-0.697918,-1.33109,-3.706758,3308.231623327765,2.884207,1.466939,4.609956792353877,7.387788,-0.747451,-1.334299,-3.258795,18530.1204,5.93827,9.290992,26.326421376326735,32.89647989988956,-4.469787,-7.748597523798723,-15.957063,16130.2043,5.676101,7.748151922167872,21.631318,27.394838938187696,-3.814192,-6.381137,-12.781807
156140.8945,3.668956,31.602189,40.027825,52.371255,-26.246357,-36.879892281577874,-133.033102,140843.3515,3.259207,29.231119,37.781887,52.174296,-23.310061,-32.606425,-116.958634,10957.3691,3.098819,2.066532,2.557134,3.304914,-2.092353,-2.900948,-4.547245,10709.7632,2.985971,1.9724289501357815,2.508378,3.4946553008920045,-2.027373,-2.75562,-4.475329,3829.8391,2.155663,0.855077,1.32924,1.951831,-0.750877,-1.089059,-2.127497,3571.6403474884346,2.1673293451289792,0.806357,1.286011,1.823134,-0.6872401064385921,-0.979546195372005,-1.836858,16434.1436,3.375187,3.155368,3.970541,4.699953,-3.390626824276752,-4.90128,-6.694379,17036.28288227221,3.346037,3.261086180244641,4.171669,5.060132,-3.551726,-5.247461999718243,-7.977186,101456.5898,3.2261474049618846,21.04943,26.3352,42.360952,-16.295824970692486,-22.63553,-76.45878,90148.3789,3.185122,17.953492,22.27008,35.535721,-14.318891,-19.323968294824404,-61.568237,13250.7153,3.288279,2.44882,2.923404,4.479008849359941,-2.511684350149398,-3.5597692526857765,-6.224584,10635.7984,3.235408,1.97039,2.459646971837703,3.276763,-2.045479,-2.830433540529878,-4.940597,4362.8466,2.226371,0.961858,1.518371,2.286004521467918,-0.854393,-1.266879,-2.495611337222442,4306.4707,2.192502,0.945973,1.489891,2.380522,-0.81485,-1.1982032226213892,-2.460162,19792.2593,3.692985,3.711372,4.489263,6.308537774759916,-4.158366,-6.066769,-9.915560807294163,17595.8042,3.572562,3.326199,4.06268,5.234405,-3.653905,-5.258502,-8.656209
335.16,1.540724,0.092964,0.305532,2.12086,-0.095778,-0.309948,-2.482223,3172.7251,1.843729,0.991322,1.7697136830836087,5.362481,-0.667007,-1.20729,-5.271491,8884.7647,2.230211,2.231768,3.131055,8.38682,-1.282781,-2.3967193369012634,-10.779794084868396,9902.8823,2.259252,2.509896,3.608085,10.185659,-1.371716,-2.543443,-12.201353,1902.2291,1.969461,0.6738452184977559,1.370345018840967,3.676493,-0.377932,-0.80798,-3.804538,1904.3532,1.988916,0.67691,1.497004,5.468809,-0.380055,-0.778031,-4.606043,8013.1558,2.2045238970823924,2.454503603222597,3.81104127251454,8.217426,-1.348304,-2.466624,-9.80958,9058.2851,2.22968309401627,2.74041,4.186752,9.798055,-1.4603852786802585,-2.831037,-12.332294,1807.8086,1.294291,0.46971,0.899749,4.023431,-0.232601,-0.15139568665769332,-3.212366,1761.0249,1.284822,0.421155,0.827154,3.433182,-0.211846,0.0556322070005546,-5.448327593896728,5294.7144,1.918978,1.429647,2.135978,4.795127,-0.960098,-1.5518108800018675,-4.951626,5920.426438834835,1.948657,1.454739,2.056641,5.0591542782344465,-0.996177,-1.639177,-5.384436,3050.5711,2.1946,1.055542,2.037137,4.261881,-0.591124,-1.010875,-3.469551432221528,3383.5683,2.301571610002675,1.141963,2.152761,4.662241751907298,-0.651514,-1.0723246113679001,-3.355795,5436.1636,1.878862,1.7128429171364914,2.594299,5.0226609623348,-1.101147,-1.715354,-4.704643,4757.694637537279,1.9627595429952818,1.531899,2.391547,5.407658,-0.955837,-1.514773,-4.393498
52.7524,1.078108,0.044214,0.27704,7.58734081835544,-0.049722,-0.262908,-2.622181,1578.9084,1.407095,0.24293764401235585,1.120111,4.816973,-0.279601,-1.0635306084319716,-4.580788,2398.9067,1.354821144236329,0.863746,1.443059,7.951179,-0.393709,-1.076821,-7.759426,3019.2178511359252,1.1931405581868404,1.0392694922282066,1.517292,6.661173,-0.4476430191136189,-1.131742,-7.875247,959.7224,1.449791740537577,0.2742439893544788,0.761154,3.538488,-0.17378498067406067,-0.514986,-4.07387,955.0368,1.494753,0.282281,0.7855599977482646,3.5394048616010023,-0.177105,-0.492523,-3.642524,3531.7568,1.498338,0.938047,1.640713,7.494981,-0.489047,-1.193356,-7.007162,4009.699237719975,1.513891,1.05207,1.74542,7.378027665785618,-0.5517332493698159,-1.380431,-8.661980011123738,814.373,1.129113,0.289704,0.7083894910832278,3.776711,-0.14770271875257635,-0.5523767427273665,-3.503813,635.25,1.10122,0.229278,0.6825038416215854,2.968475921292672,-0.125246,-0.416386,-3.307197,1392.684309873257,1.269323,0.481537,0.8022746523678848,3.7009859714299385,-0.285662,-0.655654,-4.017873,1490.2876,1.233681,0.504974,0.816967,3.82588,-0.243718,-0.611354,-3.727162,1524.1213,1.587958,0.414113,0.841714,2.895056,-0.261838,-0.573435,-2.797206,1656.8677,1.615684025838272,0.4682897143632363,0.8925400598093725,3.012691899959065,-0.269521,-0.565759,-2.904636,2265.6064,1.358137,0.548771,0.881994,3.951875,-0.385403,-0.795714,-3.888214,2023.6001,1.366318,0.497861,0.840598687671676,3.7296,-0.338966,-0.754187,-3.665287
55470.044,12.90616,13.965086,19.21162,27.062205210775385,-9.50416,-13.340142,-43.333116,54717.1255,13.518442,15.877233,24.76069012175984,28.790833336015403,-9.508139,-14.948170221150168,-51.540727,7835.975,4.912942,2.61373,5.928585,9.913925972666677,-2.008867,-3.351377,-7.42084,7831.8589,4.5740930138860545,2.581522,5.767769,8.336035,-1.995427,-3.154503,-7.98833,3705.9285008325146,4.130411,1.293883,3.408291997198043,7.094106,-0.947448,-1.737667,-4.659955,3247.9274,4.269455,1.119232,2.991966,5.507767,-0.818981,-1.517007,-4.220999,10599.9312,5.843377,3.8622625314430348,8.664884,13.029711,-3.015669,-4.987144,-9.577596,10955.826413767252,5.742308,4.009466,9.166511,14.091679,-3.121248,-5.5115872893711435,-12.242979193599748,57564.65065285715,9.415115,15.84287248114653,23.416388,34.529685,-9.477054,-14.425127,-69.10867765035553,47042.8486,8.509163,12.729478959329779,18.323576,28.846265,-7.490723,-11.534178,-55.28393060707954,8736.8025,4.689689,2.972597,6.057379,9.765517,-2.228964,-3.62809,-11.366676,7827.1447,4.767382,2.590787,5.371512,9.538616,-1.9911212964687888,-3.224367,-8.196395,3992.1745,4.834114,1.451975,3.952361,7.382664,-1.0184090036487894,-1.965972,-6.120692,3654.7167,4.645707,1.300187,3.646926,6.901327,-0.905412,-1.709321559903931,-5.495830133365912,12510.1817,5.721672,4.78765,10.308235,15.503550494693235,-3.7521492569280035,-6.453927,-13.366468,11383.3994,6.148366,4.340328,9.653698,14.302174,-3.351601,-5.858418279041847,-11.591708
14833.9331,4.080397178985621,3.289022,4.674349,7.945786,-2.309141,-3.365391,-5.811283365887519,41824.67180476821,4.781648,10.483939,15.989411533310712,26.3546110034788,-7.856045,-11.665813,-35.2475526295704,10327.2437,3.511316956525187,3.26755,5.813458235396206,9.689467,-2.406071,-3.916197,-11.330794618807436,10392.6665,3.325112,3.28693,5.992927075524179,10.12348264270159,-2.406321,-3.907633304480706,-11.345977,2593.521,2.4015230967432597,0.982524,2.548301,4.768281,-0.62774,-1.204418,-4.568082,2261.7875,2.319414,0.856968,2.211222,4.905011,-0.531406,-1.042964,-3.97899759134549,13582.0498,3.669408,4.722859685789807,9.386563,14.411435,-3.357629,-5.502341,-14.169699,14030.4253,3.605464,5.008403,10.404485,15.689559,-3.577594,-6.200381,-15.90009,33586.4541,4.463299739799236,7.305640895627848,9.658747,14.51549,-5.390873,-7.634356,-24.915227,22657.2686,3.8627827422173207,4.556118,6.048106,9.15662,-3.3736722322512875,-4.738323,-13.771103,13216.4624,3.640197,3.787265,5.954397,8.755138,-2.845513,-4.1543681333196725,-8.536975138383061,10537.7739,3.430459,3.046142,5.024492926379691,7.38203574902998,-2.3043321426857744,-3.347555023553437,-6.851929,3531.8159,2.604919403948352,1.291004,3.395922,5.344691,-0.795062,-1.3884086962377276,-3.513851,3560.671181594178,2.622702,1.2818231203354986,3.1842987236413403,5.006184456115463,-0.782415,-1.305751,-3.533222,16596.322082074337,3.93751837714058,5.220452,9.206764705728327,12.164242316694512,-3.921829552794784,-6.27614,-12.459429,15011.6396,3.885591,4.779545,8.33778,10.665463,-3.457387,-5.326708,-10.862151
6411.4007,2.89551,1.35385,2.284390894339836,4.827783,-0.8773603750076315,-1.585578,-6.169491,7524.2841,3.196427,1.662657,2.367942,5.840085,-1.169862,-1.971973,-4.954460421499661,16580.1159,6.277727790859764,7.425206687798497,16.486866,22.130336,-3.90333,-6.060781331602156,-15.645583,17382.244827359318,6.180061681423172,7.556056120343151,16.876282549982125,24.55519987883244,-4.04377,-6.335655,-14.568651,1526.4469474235366,2.189501056889896,0.703602,2.3577150819280517,4.483031529065695,-0.3480906275999044,-0.80931,-3.883809,1708.8975,2.128549,0.7769264941959966,2.576681,4.622836,-0.394099,-0.8951785442610377,-4.269672,17053.344011626206,5.943377,8.755275,24.70608,32.263457,-4.288272,-7.431856,-16.51922159630373,18516.3274,5.976958,9.60981,27.637386174140573,35.953787,-4.70017,-8.388243,-18.030162,5156.4278,1.1879749316118247,0.9896,1.403038,3.51886,-0.7172430050026612,-1.079472,-4.186121,3668.1724512876317,0.9571453067706281,0.690199,1.010467,3.175959,-0.475763,-0.786264,-4.768338671409069,18453.3437,6.01604,7.941233,15.955152,19.510021357817166,-4.112339,-6.163545,-12.823149193948586,15206.0462,5.93503,6.446009,13.940386355535363,17.50588,-3.469826,-5.238205,-9.725794,3140.1415,2.711392572019463,1.4198206152722024,4.667434737801188,6.9412620975026895,-0.711244,-1.297187,-3.389567,3481.8291,2.901513,1.511947,4.687542,6.773259997821371,-0.782008,-1.356229,-3.158271,19200.1668,5.882617795436197,9.731283285415554,28.195625,35.09939977835565,-4.698885210347389,-8.143663,-15.16448,16455.860388081826,5.587528,8.033131,22.868773,28.5634,-3.951914,-6.542989,-11.64965
107.6061,6.689727936075551,-0.14312930618945963,0.506603,4.622227371527444,0.30410142051380973,0.3851609318595237,-2.938658,64806.985957559315,10.884107,17.950435,26.557641,35.316494,-11.975295,-17.419120006393836,-44.789175,16753.160279671523,5.526909,5.300311,9.486208,14.411239745615845,-4.140355,-6.702398,-16.009017,16819.963678564796,5.23719415080614,5.210680558078151,9.181530922750774,13.291404,-4.091531,-6.386563,-14.464301,3919.224440139442,3.4776011958362796,1.495496,3.5692623264455747,6.276534337909634,-0.948448,-1.704229,-5.532941,3383.1744,3.184589,1.282799,3.155322,6.028661,-0.8024133308427421,-1.470213,-5.225089,21429.5566,5.872451854947299,7.490719,14.425496,21.663832,-5.624424,-9.523645877598344,-22.58561693386882,22606.2734,5.759131,7.927647,15.569962329533533,21.480334,-6.026942,-10.067794,-24.891667,51266.3374,8.01789,12.578632,16.733843,25.075078,-8.030165085254016,-11.291704,-29.330851250394975,36740.0069,7.199925624941523,8.087881,10.317103168009051,14.205647,-5.316215,-7.426028,-14.84568164680109,21930.2353,5.987714,6.409117,9.792698091141977,13.104996,-5.087505,-7.604898103488448,-15.641304,17354.2368,5.534389,5.093401839924881,7.985992,10.678478,-4.151091,-6.192768,-11.062685,5238.1962,3.7147297400282238,1.894062,4.840015,7.493878,-1.209404,-1.96979,-4.248338,5206.4479134782,3.729602,1.878045143332036,4.693885792365054,6.707873,-1.174922,-1.8948377790346913,-4.341915,27589.211,6.609784,8.815727,15.000729,18.718433236394816,-7.058285214398841,-11.033107524785251,-19.359445,24048.872,6.346464,7.912557,13.71881069252573,17.12145,-6.074853,-9.604700601019111,-20.744623
2526.6321,1.683849,0.55309,1.809727419600172,10.858127,-0.486145,-0.944443,-4.559549,8872.499,2.749523,1.81389,2.706925,7.015394,-1.443282,-2.355687,-6.259445007510379,16590.0151,4.361609921414802,6.318766,12.169092,17.402525,-3.704548,-5.654928,-14.935399,17113.6806,4.23321,6.51218,12.575336,17.853453,-3.799599,-5.863818877903023,-15.224619,1391.3907563531038,1.841576,0.562878,1.63659,4.265977232085134,-0.3009506207792262,-0.7074155620106242,-3.918397,1541.5935,1.87491,0.582867,1.602195,4.395228,-0.344011,-0.7542,-3.831405,16706.561,3.946758,7.092838,16.501283,22.19367,-3.907934,-6.453146092667749,-15.581617,18052.9326,3.999854,7.919179,19.135159529271867,27.634689,-4.319635,-7.306869,-18.019761,5204.4453,1.79145,1.010488,1.494416,6.005168473829073,-0.8316814681925679,-1.243635,-5.057246,3329.584,1.580136,0.5984529285163056,1.013895,3.595444,-0.508125,-0.879331,-3.564594,17489.918,4.112704,6.575928916914928,12.366086,17.018793,-3.757486,-5.538716,-11.806191610739424,14716.9067,4.029089,5.317471025290343,10.078723283902903,13.250513,-3.1880213715526375,-4.671466,-9.91479,2953.827005832045,2.2751639682937284,1.16027,3.1110700247386314,5.578181972032985,-0.655188,-1.165537,-3.265783,3228.8035,2.323134,1.235031,3.001566,5.188456,-0.709592,-1.211951,-3.211959,17838.80132146844,3.914519,7.621452,18.497448,22.784274,-4.075827,-6.714989,-13.096844,15555.582,3.784549,6.273002,14.619029,18.390957,-3.482428156862037,-5.532237,-10.978233
26855.4043,6.404865473739147,8.480448,14.715405,17.635939,-4.223426,-6.831392245493134,-30.06881926655654,27532.4531,3.859768,9.534169,17.55754,21.103538,-4.985167,-8.954544870321746,-15.673809,20615.416956486584,4.055693475175065,5.042064543847158,8.333841878714226,13.340212907099426,-3.409131,-4.877681,-13.947264,22390.0219,4.001542,5.034222,6.994614,10.075411,-3.564116,-5.06026910752412,-11.67783,3404.419482202629,2.68499,1.187962,2.328423,3.71046,-0.610736,-1.080172,-3.229667,3534.9272122230414,2.741501,1.223493,2.575865,4.522142,-0.6334550057463906,-1.123796,-3.7049244556159735,20047.6533,3.993724,6.211549,10.790353760880526,15.810787,-3.878284,-6.184108,-12.535448616736096,22841.7368,4.061894,6.755894,11.64711,14.831397,-4.24169,-6.857179987181352,-12.85502,18091.8252,3.4769602143573906,4.969852535072075,7.597919,11.259678322309458,-2.6914422429505107,-3.523052,-9.837622,17352.1162,3.093121,4.079956,6.082497,7.875221,-2.34042,-3.215233,-8.603963,14008.0122,3.481082,3.933669,5.763316,8.101255,-2.705478,-3.776581,-8.061499,14601.4478,3.336355,3.495373,5.52445,8.335977315012563,-2.730054,-3.939797,-8.376945,6030.169975457364,3.41558,2.050763,4.356981,6.711554,-1.124498,-1.698288,-3.477811,6703.5185,3.672973,2.1646,4.497107,6.142198,-1.2380972787198297,-1.822867,-3.657013,15982.1011,3.674997,5.571368,10.159901779196918,12.678543,-3.511347,-5.5551265901683085,-7.685916294562237,14229.305616126741,3.631527,4.924096,9.117625,11.515929,-3.1456654536681476,-4.661724,-8.8721
45731.6709,10.670743,13.825635,22.026951,27.743427,-9.841584,-14.650952,-33.106478,37684.4858,8.585685,11.966123,19.969404,19.96588278666558,-7.651928,-11.765377,-27.235608863234958,15338.0933,4.709166,6.393744,16.408455,22.10805785766721,-3.431363,-5.403728237494761,-13.783628390225461,15520.840910043986,4.579234,6.42172,16.62397,22.245771,-3.437462,-5.344157163726359,-13.370757140357883,2650.100386772351,2.4066747561249695,1.3511954856402304,4.440372,7.572201867827677,-0.612431,-1.199874008708886,-4.978121,2838.4004,2.433286,1.437252,4.8723658499982125,7.842641,-0.659934,-1.298439,-5.860546,20648.7773,5.276207,10.096947,27.552515,36.613929,-5.047709243443777,-8.705245,-19.305958,21827.2564,5.172137,10.718748,29.992204,40.00059550615387,-5.362605,-9.269723,-22.367569,41318.3892,7.536766761893924,11.7254,17.30260844674628,21.48867,-8.060652,-11.31864,-26.130605,32261.0854,6.401562,8.277438,11.917831,15.016813,-5.939759,-8.313895,-19.474297,18253.0044,4.866546,7.044863,15.391691,19.02083,-3.84963,-5.597920600664167,-11.864941,14978.6621,4.903424286156876,5.839584,13.360095180363041,17.513121,-3.2227115454122863,-4.627825,-8.810199,5611.140315929299,3.080000405974359,3.069457,10.781701,15.666469,-1.246687698512274,-2.034838,-4.55845,5562.103,3.077793,2.9454992508862756,10.2377,14.622196,-1.202979,-1.905415,-4.24698,25026.9785,5.592109,11.488615,31.567205,41.04130439517232,-5.897316,-9.324655,-16.31912476727613,21820.4414,5.514503463094371,10.207716279352853,27.859166,36.250846,-5.16069,-8.078745317017797,-13.358235144412074
5686.0859,3.281373602910006,1.85992,2.814677,4.472385,-1.231358,-1.748211,-4.204767,14219.5762,3.506152,5.095702,7.762031,7.759416486360529,-3.066334,-4.123174,-9.203433,26097.1257,16.733811,10.278925,17.79498515886405,21.123135,-5.44401,-8.064659,-16.686172,28480.9505,16.849091,11.107798820690842,19.047929,22.032688,-5.968576,-9.797595384264355,-30.181991517082338,9084.6973,8.961129,3.391085,6.49102,8.874824,-2.611413,-4.609025,-6.762391752467443,8006.581,9.285496,2.941862,5.313706,7.149385,-2.247326,-3.791168,-6.631635,24678.1646,13.378227,11.534811,24.432418,29.76349,-6.835079,-11.837805,-19.988524,27632.25727487896,13.89945338230795,12.710126,26.239259,31.878982,-7.627979,-13.69897518075675,-23.613213,3481.4683,1.443436,1.404597,2.46728,5.14189,-1.3375914335898278,-1.6136652038825723,-5.398292,3918.7974,1.566794,1.449462,2.1686228267390284,2.2113476136959918,-1.3058008698647585,-1.323799,-4.733797,20383.6265,13.045627942879403,8.540269,15.178346,17.703126,-4.600851,-6.994244,-16.264014,20822.5825,13.975881,8.363715,14.035983,17.546561803953587,-4.512915,-6.922462,-15.128983508399225,10323.838725160624,10.885056,3.725783,6.740573,8.736945,-3.149332,-5.634093,-9.392682,11918.081366166489,12.7455,4.026772,7.130729991362266,9.656564,-3.6537306157935863,-6.290169509794352,-10.387867,20993.8245,10.761405,10.38379,23.022912,27.127339,-6.56943573860507,-12.127726,-19.714849,18729.7005,10.686576,9.279307,20.251597,24.734431,-5.779177272322883,-10.574814,-18.09009
