feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
3385.4394,1.825035,0.6160875728035844,1.133167,2.9460635052457995,-0.61217,-0.99117,0.6330868884833905,8300.1616,3.597232189389474,1.665108,2.598329,7.027246,-1.477802,-2.407776,-9.283661,12387.0,3.728239,4.458202979475078,8.286738656223847,12.037422,-2.751734692920398,-4.458327,-12.133589,13076.366430281807,3.662236,4.560659,8.250318,12.26461,-2.873391,-4.516446,-12.190409,1390.2042,1.782284,0.508061,1.2975234054271252,3.543850669286138,-0.330295,-0.729375,-3.706411057004405,1333.3566,1.758415389320211,0.47391853491657543,1.225944739190703,3.555812533917716,-0.30573255690871953,-0.686376,-3.630584,12909.962,3.405472,5.150212,11.230196,15.747689,-3.046843,-5.095818,-13.731370328074561,14166.3794,3.459826,5.684371,12.272204,17.516536124048102,-3.369794490235012,-5.637816,-14.515428,4131.7774,1.3599890128670715,0.826394,1.3635724521041226,4.347034,-0.686147,-1.163807,-5.6667889362100325,2711.210575584555,1.356327,0.46422470403996385,0.7593104560987758,3.819586,-0.4413,-1.0312048263335178,-4.371935,14023.9013,3.580177,4.828006861896046,8.218783,11.209468,-2.957429,-4.288304,-10.16779,11693.580956434878,3.511143,4.076242,7.517673124546812,10.604045,-2.504968716255381,-3.670995218551682,-8.209589,2354.3007,2.071593,0.845446539692938,2.054573,4.292117,-0.5327908956492167,-0.9493322590614769,-2.736929,2569.0616,2.162036,0.915765,2.145232,4.301201994384159,-0.567728,-0.995934,-3.135681,14520.105,3.392154,5.634277,12.053028,16.20361,-3.3109244562175437,-5.329483,-10.881223,12461.127644598557,3.270666,4.704338348911945,10.074655,13.599139086152137,-2.799705,-4.377467,-8.855565
239.0576,1.069338,0.103746,0.444275,6.135866891255947,-0.117065,-0.370971,-2.709524,828.186,1.9722355375898184,-0.014240103132054927,0.491743,4.041049,-0.3588606241471606,-1.3289575310701949,-3.148283,2308.1101380084274,2.379401,0.458348612533924,0.869784,4.416165688229398,-0.272019,-0.8839088737249439,-3.382604,2461.4953,2.3615708223934093,0.46960415805125155,0.814371,3.526958,-0.286294,-0.7073096985608158,-3.462865,681.4083,1.516494,0.1606,0.4804588927113609,3.368016783399802,-0.10725,-0.375231,-2.74459,589.0628494516036,1.510676,0.140321,0.45048813823965395,3.2819069566189336,-0.093904,-0.350719,-2.915554,2619.2891,2.265058,0.557309,0.8804041209198434,3.50845,-0.3312734279371288,-0.718894,-4.0607204309503935,2769.5356,2.27207,0.575582,0.9647514262985837,4.186477,-0.3502234133047546,-0.743629,-3.944877,424.1152,1.076933,0.011079307585614373,0.5247983904598463,5.004735,-0.163213,-0.524085,-4.596116,587.1295134870161,1.0587,0.25054830546442375,0.7943339070620699,6.005731188058483,-0.136658,-0.5704513504838129,-4.956782532108981,2552.64,2.406996,0.514759,0.8925006323358797,4.363726,-0.3239166137674401,-0.64906,-4.162313,2007.8228,2.263091,0.413118,0.773827,3.859477,-0.250113,-0.597738,-4.427901,604.293368309096,1.496363,0.148215,0.4887382500825437,3.912981750141892,-0.103477,-0.424349,-2.965675,626.6903,1.548406,0.1580217025603965,0.496889,3.489113,-0.099458,-0.399605,-3.392264,2528.6636203428643,2.208552,0.555626,1.020579,4.54318,-0.34442,-0.769886,-4.3803746121651095,2304.2696,2.184283898305077,0.497947,0.8474877033184907,3.770156,-0.3087516781866704,-0.6470801936976036,-3.654971
14750.702262872815,5.588450121980313,4.55008,7.243186281106759,16.25809286477296,-2.461376,-3.4909789577397667,-12.773898,21341.547834562487,3.440241,7.312872787896753,12.330565,18.166745,-3.725366,-5.59905,-11.131428897610746,4836.870331348924,1.705406,2.609625,5.783823,13.867456830416451,-1.451368371132805,-2.533446,-8.068454079229568,4774.8042,1.623075,2.522151,5.441298,10.329982,-1.489807,-2.680774481691806,-9.53351,2356.5957,1.9974868077523251,1.258699,3.648591,7.217817,-0.596436,-1.200948638261749,-5.352859,2117.6883,1.7588684852756118,1.102946,3.184973426348747,6.671171,-0.523215,-1.041082,-4.341828995364377,6552.94575266533,2.0336608716670925,3.7607406065998896,9.203899,13.337382,-1.744637855023099,-3.010473,-9.315916288880594,7002.6543,1.943264,4.017848710826031,9.88658,14.775985,-1.908909,-3.265402,-11.561013,11567.7236,3.0020492568666097,3.1645870972439276,4.959831,8.463017373469473,-1.681592,-2.521684795063157,-1.6119963059113829,7504.6699,1.991127,1.994441,3.148883,5.363876412584567,-1.038821,-1.578163,-6.254109,7771.8872,2.181644,3.102910046127546,5.282575,8.252561,-1.5823300369205313,-2.306812,-6.351486,6624.5405,2.031664,2.544731,4.831120566584224,7.993912,-1.412214,-2.043054,-5.575529433860538,2652.611399831686,2.134216,1.355439,3.630599,6.401817589913422,-0.606438,-1.1005704677812793,-3.472594819395878,2641.2442,2.1483853603929504,1.385929,3.810633,5.776693,-0.6277625782830693,-1.11291722654137,-3.4036194068141374,9577.9014,2.411046,4.773785811672531,11.027362,14.521646697195198,-1.9892105927314705,-3.179753,-7.074795670549932,8449.460389338803,2.4884134993479776,4.0391713452919165,9.542734,12.67035579314598,-1.739135,-2.8696279529554376,-5.967171
49044.9878,7.700832,14.095813217462362,22.14324941956196,29.574069128230878,-10.293337148930025,-15.319034,-33.488490399487006,41011.07957218351,8.774334,12.219846,19.51388,27.609359,-8.377178739803401,-12.407369,-29.710935,14397.6387,5.087893,5.564674,13.989881,19.661265527706092,-3.211298,-5.095367,-14.070117,14644.5222,4.906604,5.598074,13.891047,18.701874,-3.219529,-4.864743876798623,-12.244279581068575,2835.8374,2.68828,1.249858,4.228495,7.361897,-0.674306,-1.380967,-5.224609,2728.2771,2.608701,1.235277,4.045839,7.372092,-0.625539,-1.2194137771360107,-5.096962,19246.4329,5.738534470659661,8.644086,22.801696,29.841019,-4.609010849280473,-7.737836,-20.091929,20143.6299,5.642023896009585,9.135642983025098,24.872277,31.633867,-4.910055247666024,-7.88686,-19.848965,44941.06073476205,7.169488,12.134174,17.51091145563981,23.725345984859207,-8.24913,-11.504604,-29.855313,34014.5229,5.907769,8.358364,11.782642229676096,15.891584,-5.988717357287706,-8.400607,-23.45526,17052.4336,5.128284,6.301023785007433,13.567798573883298,16.906154,-3.62736,-5.313148136368612,-11.914767,13640.9128,5.138848,5.107317,11.509476389526949,14.494587,-2.973284,-4.385328,-9.19841,5178.582416922158,3.251390057357893,2.599582313839713,8.869315,12.633995,-1.143337,-1.8941184165308984,-4.423309,5105.733713979321,3.223203,2.486012,8.259622888349158,12.131503,-1.084010687489006,-1.716603,-4.422113,22570.8003,5.976879,9.88436372051108,25.618337,32.850095,-5.310439999893918,-8.277726353203926,-16.19624,20023.8001098751,5.867221,8.755983,21.980864,27.436476,-4.667080698452619,-7.348872,-14.056374
11730.538807575664,2.119049,2.375987,2.844653,3.267417,-1.6217366935121937,-2.085518,-2.710509,13410.3584,2.162633,2.8605573949347,2.999832,-1.953950091106094,-1.7672488132884343,-2.035251,-2.794836,15484.1733,10.935351687704571,5.37624295734085,9.520248,9.978901,-3.511368,-4.93987,-5.391339,15207.1106,10.847155,5.39128,10.146595272096537,10.500055,-3.425232,-4.968137688671714,-6.66513124798578,2905.9570113741493,3.85903,1.078866403875471,2.591935,3.136377,-0.6840694267887661,-1.04786,-1.26575,3187.2867,3.5541707707383585,1.1984,2.950435,3.684065803055935,-0.7777689398990184,-1.19097,-1.081263872904922,15707.3704,11.86241,6.51188,13.29367,14.384569,-3.884784,-5.9778618737318245,-6.592933,16664.38269529317,11.792113,7.017429,14.547064011035033,15.698268,-4.17263,-6.586634,-7.176307,12262.740316015595,3.281918,2.3409370939501777,2.88193,1.76782455674444,-1.603894,-2.121388963166117,-4.676872881744487,11299.990649329462,2.929670651983335,1.992001,2.385626,2.881801,-1.372650207345444,-1.650031,-4.336410237321111,16938.258919938817,10.610966,6.025533261267519,10.795337,11.440866,-3.831189389911183,-5.307640428519043,-6.010971,13113.603971222772,10.895460017226368,4.472707799447811,7.742955,8.218427,-2.94964525446881,-4.091196,-4.664301,3171.1416689271487,3.757297,1.207595,3.196437,4.113042741955886,-0.7759433543614281,-1.2786705151686453,-1.718006,3341.8547325443524,3.763095,1.247476,3.180111,4.10485382870736,-0.784979,-1.254116,-1.678223,18024.398704951513,12.389996020227596,7.512531963953134,16.342833,18.32078722148605,-4.5072133591294286,-7.399506297089639,-7.774806315422751,15496.7378,11.968332,6.404366,13.691885,14.985227,-3.814698210097668,-6.108359,-7.879777
39019.9409,10.14429,11.1678,16.99644683511898,18.161307,-7.272624,-8.823018248214275,-12.486515,34488.14602879956,8.991952,10.783830940939486,17.695768,18.963931,-6.264163,-7.945786,-11.145338,7964.5054,3.450442,3.367317,8.16150710331561,9.124979,-1.578701,-1.9879775028727495,-3.471509032519249,8126.2513,3.416704846945453,3.474304,8.836501125929104,9.690446,-1.5908919274565565,-2.1024641608275294,-2.980009,3107.6242,2.360998450343031,1.71263,5.718854596012616,7.543052,-0.664666,-1.003193,-1.644946,2938.65589216708,2.1579074929160367,1.5678340923529335,5.155010173434648,6.517725,-0.614209,-0.888599,-1.601482,11561.595,3.990606416441656,5.549211211419613,14.782764,17.466848,-2.497018,-3.58314814666538,-4.417307,12093.146819615018,3.910488,6.034126,16.885276,19.993756,-2.666161,-3.907449,-5.190339187949714,34635.5737,7.37422,9.626667,13.844207,15.167172,-6.046496,-7.766800603355716,-7.878377745865194,35514.8711,7.218959,9.167258,12.796709,14.716474657384975,-5.949656,-7.430238887786204,-11.069834,8763.561372894064,3.573694,3.4782422848860572,7.575793401521456,8.862629,-1.717175,-2.289723,-3.6201116907952855,7329.0179,3.649214,3.015044160773245,6.77332,7.97814,-1.451689879136334,-1.988844,-3.09343,3887.9668,2.651664,2.09564,7.096971988306778,9.783526,-0.812590762462419,-1.24877,-2.102858,3969.1604,2.6228540747997307,1.992229,6.3617,8.382415,-0.794524,-1.172229,-2.087044,12770.426,4.240027,6.058906936015358,16.572545317944712,20.527092,-2.801637,-4.187177,-5.780517352936904,11721.756805963474,4.210712,5.58491,14.896807207167502,17.973382,-2.553507,-3.744114,-5.4029
14017.5791,1.914587,4.287376991148285,6.895346,16.462176,-3.315877,-6.566793838766841,-18.80054145562385,13106.533782176019,3.1232373493783294,4.717718,7.439217,17.49776,-3.1779202545176224,-5.02608,-19.404631,38211.2417,6.923599,15.632362,35.615040152003104,43.405908,-10.002646,-16.356907800046134,-34.284853,39237.0849,6.676939136360639,16.118448,36.69669459539077,46.456323,-10.166953771171087,-16.003102018876763,-33.261933,2254.382,2.022168,0.92677,2.880202,4.932523,-0.60003,-1.140664,-3.1287936297641403,2629.8747,2.134396,0.985033,2.939571,6.623424,-0.694856,-1.36389,-5.256415,37752.9531,5.907248,17.031458837434457,47.237133,61.670951372546455,-10.493017,-17.692945602614486,-36.5779406897006,41454.3887,6.050682,19.020766,53.549409,72.698617,-11.706654,-20.802979,-42.11755,7210.2842,1.509869,1.888482546423969,2.872275,7.984476,-1.641564,-2.429821,-3.6700497026032153,5255.3682,1.443666,1.2927387928684464,2.028238,6.049676,-1.2672056773599403,-1.72407,-10.409902425731097,40146.8218,6.552167,16.080647,35.343071,42.445418,-9.985180993897522,-14.430357,-28.845867991127243,34734.2451,6.596155,13.479417,29.456304,35.833047,-8.701732,-12.737312384250455,-24.775075190296953,6236.0991,3.2342772690273636,2.4178625450215097,6.932573898980037,10.843241,-1.726353,-3.129392,-5.772271,7005.776691753024,3.510636620847344,2.644473,7.2785910146743875,10.564534,-1.894736210066987,-3.145469,-6.186841682656839,40822.647097850044,5.964904,18.864641,53.908823,69.351707,-11.202290457456936,-19.50241384175635,-34.23389,35410.5693,5.69558,15.554714,43.455949,55.08553300171819,-9.504953767096342,-15.515134,-28.712293
20336.146816582397,7.387569935831311,6.168515793316508,10.993363,17.099709,-4.176069,-6.063738,-16.183073,27429.8101,5.5764,8.34279,13.740446,20.701384,-5.666197278357013,-7.606206049355643,-22.38307,9271.512,3.376077,4.109091759003001,10.891395786484466,15.63269,-2.118814,-3.287823473916914,-9.847826,9400.2749,3.3826427939423183,4.268475,11.336212105601778,14.608667420882885,-2.160889,-3.408373,-10.833409,2169.5923,2.249162,1.090133,3.636611,6.522195554489918,-0.543502,-1.122704,-4.711841597699152,2027.9742,2.171251,1.005331,3.454145,6.196786,-0.488366,-0.999599,-4.202312,12635.2573,3.737455,6.463006227686156,18.012593,24.695843,-3.140136,-5.196228,-14.646551,13071.2388,3.69316,6.968492,20.257491,27.129275,-3.318629,-5.601374,-13.958269,30525.999318104266,6.534819188245905,8.087238114209418,12.003265,18.395542,-5.788555630139433,-7.949153,-21.46996778834002,21774.972877505636,5.6260303597919155,5.194654,7.568297,11.685822,-3.943865178026849,-5.15678,-13.055034941666065,10825.1616,3.3029491648516913,4.632235,10.840101323984769,15.498246,-2.382147912808989,-3.4807655138705007,-8.124115,9046.475605418254,3.392624,3.848727,9.051839,13.027991991299999,-2.016965,-2.919723,-6.630499364396421,3738.062,2.5835905925232963,2.104194100054257,7.592594125246622,12.149547781197684,-0.876132,-1.509937,-4.077695281293338,3731.2747,2.548817,2.0043389097479603,7.069657560156395,11.344534,-0.8352801168929596,-1.4012982937305893,-3.849175,14618.9263,3.8702507152295196,7.318761,21.003707,26.503962,-3.58615,-5.848097966138116,-11.128276708978541,13260.924120175046,3.862037,6.508511586443672,17.96315591694829,22.371704,-3.185188,-4.979686612045357,-9.902817
10637.4102,2.8107116072062484,2.323516,0.8389514088401064,3.999715,-2.92078,-4.151901,-4.826292,10879.7392,10.450211837018323,2.631433,3.761878,4.725232,-3.241295720356015,-4.567626,-6.232393,16952.118799396318,4.001355,5.390983687778501,8.354152,13.617752,-2.233826,-3.079091,-3.793328,19880.201539537782,4.93266,6.179217,10.20299,34.010431856073566,-2.445378,-2.4566880642395623,-3.992068,6608.6017,5.495763,1.461481,2.154238,6.0263274106830345,-1.593264,-2.184419,1.75862981498606,7667.5424,5.726411,1.695904,2.514301,7.442844,-1.8794968747094072,-2.4872512068173247,0.6342638724587975,14608.2968,3.9709840804254974,4.756571,7.005835,10.116358486873601,-2.2130492058140923,-3.355259,-7.442480651876053,16600.4551,4.234079985593081,5.323579070231176,7.912753,8.392381,-2.504356,-3.726625,-4.395666,15280.84353980596,2.843291501609367,3.369205,4.712722,9.648762074171579,-3.677408,-5.055291,-5.646842,15027.821450154705,2.2668938369514624,3.1509115758913246,3.843159,8.173043,-3.555758,-6.665822693672657,-5.817197,22020.8823,6.13139147435714,6.448975322428144,9.464375161100012,18.163309,-2.638058,-3.571245,-4.289644,21010.265780281727,7.302807550855557,5.86656,9.118358,24.173866,-2.661386,-3.493468,-4.308734,6884.8822,4.737199,1.68914177256045,2.8708469829350705,8.716003,-1.768894,-2.691268,-3.043989,7307.3409,4.631847764430451,1.8368359098179268,3.299999,3.305629,-1.842905,-2.6029171251995917,-3.346393,19849.8642,5.665551440719938,6.623315,10.263479,11.161551035414934,-2.598035872744446,-4.513472,-5.180523795997161,16839.612385137883,5.545271246905747,5.434397122556419,8.601133858755468,10.606656,-2.2339954046359565,-3.6343805456784537,-4.337011
44760.951130207315,12.464785,10.56432,14.914240370293356,17.96202,-6.22099,-7.901189,-20.566927,49979.21739355612,13.807088,13.224746,20.309961870087143,23.439677,-6.979115,-8.980009,-28.178238273577946,7074.19506991607,3.975744,1.949984,3.590909,3.94917526608004,-1.179021,-2.0543715567281424,-4.56106,7113.9392,3.862464203469404,2.009189,3.740832,3.8202307727489497,-1.1926,-1.792124,-4.052430026646714,3660.0983,3.618812,1.330741,2.944795,5.502475,-0.793165,-1.286662,-2.789397,3075.2371,3.618643,1.107373,2.524886,5.648251,-0.649912,-1.0928372192999065,-2.861813,10781.086107113602,5.185213,3.3628631030925606,6.549306,9.616116,-2.088896,-3.369526742743126,-7.549419878650401,11328.6169,5.134508,3.531337698687479,6.881617,9.993676,-2.201626,-3.4462,-6.693591,41056.9077,7.67356354745076,9.416310676878567,12.863247675239828,17.718545,-5.668287771451509,-7.80335,-34.00177820815923,26595.184584883165,6.435476939005296,5.5877869827264535,7.187989,10.503194502256166,-3.435268,-4.643929,-16.27859,7622.4039274518,4.0786850550307525,1.9430630060290834,3.327453,5.955612370503584,-1.216984,-1.82818,-5.011906,7712.9922,4.427572730312499,1.932187,3.364335,5.79829,-1.2621489690591892,-1.881298,-5.685524,3575.8714224928935,3.9894413496922514,1.312936,3.021117272762303,6.573669434504022,-0.7514906355356482,-1.2535593085936578,-3.488166088078896,3226.8043,3.798952,1.194862,2.857173,6.135794,-0.6394053292682189,-1.075342,-3.3319137217884984,11590.63809056834,5.312987,3.425308,6.35626,10.180393,-2.269049,-3.595457,-7.616655,11064.8496,5.739455,3.256426,6.1819219260907925,9.018377,-2.198999,-3.604308,-7.677422
110322.5176,27.90294582852077,33.159068,50.293109,53.260935,-24.386403,-31.72633098188559,-62.679731,93893.4256,25.09964,29.618425726239476,47.89329,51.205203,-19.819827,-26.085318,-49.94092303101067,28196.3379,7.868523967881805,8.876054,17.569014,19.525084,-6.532952,-9.54868223555168,-13.134692,28366.657367715532,7.610401,8.872284718349256,18.127061,22.486456927875402,-6.466691,-9.11549,-11.443448078407812,8235.316059672941,4.246225931033649,3.25734,9.526664,12.145516102251474,-1.907321,-3.009009408644292,-4.216188,7844.41427725882,4.191596,2.978100206385469,8.583846,10.91852,-1.772296,-2.672000973229018,-4.326099,39148.32192662578,8.955618,14.326528,29.851783,33.49000306243967,-9.89162037413292,-15.396789,-18.01288743462666,40909.2027318257,8.843437,15.180077,32.683956,37.478266,-10.59301552021864,-16.7544,-19.156949574950406,92761.33983196593,20.908572,28.303356,42.325604,47.53774216758656,-18.833047,-24.687818885169516,-59.34746992984672,95055.25,19.9624,26.924123,38.554317,43.635902304981805,-18.355117016647846,-23.806577004186906,-65.287811,32092.948047352962,8.518026,10.052508746443662,18.359658,20.086742,-7.3989221797415645,-10.570808,-17.158407,25990.7485,8.468837,8.137794,15.217382590809013,16.833877,-6.011972,-8.534688464458172,-13.566149,10327.1861,4.821797101890164,4.058471,12.008809,15.716036,-2.389865,-3.978349923733496,-5.909258523824221,10605.4409,4.843485,3.8872994769078346,11.091936,14.207697,-2.34658641184836,-3.647172,-5.573548820163618,43942.96991201192,10.012081349406543,16.237528342014343,34.354768274079674,39.502897,-11.516662155477452,-19.13546854094199,-26.859674280783814,40053.4004,9.783772,14.83488248101769,31.323355916711492,35.7338073758886,-10.261268746510819,-16.735873543334968,-23.48294
9753.2853,6.914093,2.233416,3.184401,5.86028,-1.441416,-2.389692,-7.062736,50039.2583,10.744285,14.936992,24.088576,31.689672,-8.584768,-12.299815,-36.25318,6944.7183,1.872892,3.281669,6.379196,11.930779,-2.071505,-3.391007,-11.346252,6990.7354,1.810896,3.335374,6.410513,11.509391,-2.126742,-3.658365,-11.082186,2296.9031,2.166587,0.825282,2.17996,5.287299,-0.541188,-1.082119,-4.81562,2234.7247,2.155472,0.811558,2.126909,4.420922,-0.52547,-1.110156,-4.555105,11747.4546,2.519709,4.825919,10.260758,15.586106,-3.0422,-5.451172,-15.763822,12223.2178,2.466524,5.06363,10.869289,16.511944,-3.284861,-5.897805,-16.328064,33994.5752,5.616457,8.466774,12.297855,16.906874,-4.867166,-6.932705,-20.472008,19579.1528,3.778454,4.927664,7.457926,11.258336,-2.49545,-3.629903,-11.342286,11455.6206,2.798239,3.933881,6.407615,9.805957,-2.435948,-3.533466,-8.533972,11273.7788,2.608034,3.426425,5.843816,9.19736,-2.466989,-3.725812,-9.099186,3884.8797,2.495834,1.441929,3.90366,6.821188,-0.862515,-1.481482,-4.275382,3850.8398,2.479929,1.485148,3.92954,6.878773,-0.848619,-1.401162,-3.725019,15734.895,3.264198,5.720752,10.779363,14.280145,-3.45904,-5.991843,-12.622298,14944.6372,3.487662,4.979905,9.347382,12.722351,-3.213647,-5.437256,-11.043633
-330.5671955851358,0.640200698912154,0.051326,0.262682,5.58882426323952,-0.044434,-0.25415861661355166,3.366476686868694,1565.2206466209755,1.322135,0.419756,0.905546,8.796673709879933,-0.22666,-1.1964312940528536,-4.083963,1349.9917,1.185308,0.656094,1.218786,4.50514692408003,-0.281566,-1.0117589515965264,-7.210923,1621.950958603231,1.176547,0.7240433886681759,1.4150238302730358,6.352,-0.313364,-0.916524,-7.625562,771.7434,1.337947682331332,0.27003240819004204,0.599199,3.759119,-0.14670562506668972,-0.5362207796494018,-3.836084,780.6554,1.407346,0.2752200951313102,0.6001,3.466813116886037,-0.142581,-0.487323,-3.650909,2114.3316074132454,1.354153,0.764887,1.492119,6.922411,-0.355229,-1.0320205789988641,-7.354802618500273,2348.693694975511,1.367008,0.865535,1.7024400993909161,6.721577728222609,-0.417113,-1.129083,-7.650133,557.9981,1.1772111193455483,0.226369,0.7483238978915701,2.4494052859538904,-0.124624,-0.422662,-0.11207982643944803,385.9111,1.060454,0.5741035609325227,1.2347464869666744,3.634218,-0.105699,-0.403851,-3.284117,981.8374,1.168442,0.367505,0.674068,3.68537,-0.2287798788783837,-0.511561,-4.727903531692032,808.186,1.0593573816590158,0.4101703955134841,0.9099430271409421,4.004808,-0.165605,-0.4389662000720618,-3.6951,1138.069765254104,1.4432564492489615,0.39558190461702525,0.676157,2.846182,-0.20689,-0.4830119606259997,-2.659123839631139,1308.2733926460987,1.4858240740295914,0.4573869422881345,0.7924246906598258,2.706709,-0.2303165686287283,-0.506592,-2.516324,1506.015365807667,1.25648,0.424148,0.806662,3.949242,-0.265459,-0.691701,-3.6509042093216433,1457.003,1.2647737359411746,0.392112,0.720591,3.443713,-0.2136302765228386,-0.571146,-3.686697
4819.256338307161,1.417202,1.2914794053856369,1.150596,3.282399,-0.7637272522760998,-1.158711,-3.084988,7373.917,2.570573,2.298603,1.7807712079255147,2.243591681379243,-1.687079,-1.9067783102898623,-4.97813,17702.8747,9.503299,6.491716,10.400603,12.1221,-3.1949597624704564,-5.119939522026122,-9.808872,19715.092246899454,9.996179,7.224801563085246,11.336045,8.595636937248912,-3.5129411604115006,-5.382457,-9.217925,6220.893831985904,5.468473095980258,2.3361455272789016,4.733938275190573,6.938361,-1.545061,-2.5584686553268248,-4.546437,5390.686743534874,5.836859581812269,1.98703,3.901875377680127,6.136683222923097,-1.31208,-2.205245,-4.552714900055838,16171.1043,7.2626,7.288047,14.177261459741517,17.703303,-3.3756737889458837,-5.572731,-9.546335,18192.3843,7.890651,8.127333,15.733076,19.998492,-3.832984,-6.65136,-11.835474,1979.5448516606557,1.5493118920472035,0.699207,0.5553872917503391,5.04632,-0.554844,-0.945101,-3.643786,2916.9526,1.586908,0.928202,0.9407219447011848,6.378411023406819,-0.3550134141886572,-0.879238,-4.078376,13514.785,7.060362,5.394165,8.791704,11.521579,-2.506814171470935,-3.841727,-8.435135,13693.9504,7.068995,5.172866,8.212281823222694,10.686912,-2.514623,-3.850377753983103,-8.98187308760296,6791.3569,6.285119249968423,2.492665,4.829798438598877,7.921476245843149,-1.745496,-3.111768,-6.100709,7536.764324481263,7.0329117049589085,2.591722,4.80859937987741,8.118425,-1.951087,-3.303627,-6.365981,13583.88739724167,5.496957,6.567148,13.061201936046803,16.369329,-3.076474,-5.496717,-10.142804081599063,12058.103338122248,5.355819699692774,5.671655,11.225627,15.512553,-2.697676,-4.602148,-8.623393
4840.8321,1.5672693823501769,3.484537674675728,6.139233,12.907362,-1.409419,-2.267529,-11.43893,-2164.819770305083,1.086339,2.896738,7.159480986042151,15.58902293365383,-0.7085897834077493,-1.7419128049496102,-12.620014,1077.8928,1.3085145107189877,1.148532,3.726742,6.904184,-0.33317976217752543,-0.691106,-3.464403,1144.8757,1.351873,1.17652,3.798348,6.189097,-0.348204,-0.719037,-3.377744,502.7529,1.255225,0.7084445941053712,2.5771849153535933,5.594697,-0.175495,-0.460411,-2.772962,407.809,1.239078,0.615449,2.2646616326411615,5.167855884369086,-0.156656,-0.47305600730826014,-3.197102,1667.8039,1.435903790326126,2.140176,6.267215239622944,10.316182,-0.532293,-0.965973,-3.66844,1743.999,1.418907,2.245758184935985,6.659091,9.64339,-0.5623765076160598,-0.989958,-3.620726,4864.1504,1.209807,3.555729885065581,6.955391,15.945491546866432,-1.571585,-2.853709,-15.503757,3842.1387,1.193348,2.563168,4.782541,12.2799294343836,-1.238633,-2.2607047866591277,-11.71232,1208.8616252215725,1.3424197614206381,1.188473,3.451557,7.265281,-0.36623,-0.7208860368571681,-4.267314,1125.2317,1.385168,1.150384,3.344430450311828,7.184303,-0.34570188713894323,-0.726504,-3.638898070392875,617.8959,1.315394,0.8464242212371329,3.099065,6.902884585638782,-0.220013,-0.6473333494074351,-4.094223,526.4692,1.286484,0.743275,2.7300214222132384,6.132551,-0.188566,-0.576095,-3.9166644374786017,2000.2983,1.465581,2.487942,7.936974,13.428292,-0.602698,-1.172466,-4.21212105432911,1781.306,1.466489,2.402642,7.602525108165864,11.930237,-0.552028,-1.0672223473402669,-4.104128
151329.165,14.924099,38.294188,54.186588,65.531783,-23.249872,-33.588161,-240.219405,223490.9824,15.091777,54.486033,76.538379,94.948965,-35.753354,-68.913951,-479.414259,36263.3166,17.726443,10.050438,13.376118,18.479809,-8.164948,-12.71278,-21.236993,34757.8027,16.248634,9.5378,12.809454,17.840557,-7.717867,-11.952983,-22.896686,9675.363,7.542941,3.020463,5.266199,7.378489,-2.305228,-3.761576,-6.519017,8286.504,7.279025,2.506638,4.36123,6.60462,-1.960355,-3.209062,-5.83881,47264.1765,18.056726,16.041988,24.575587,29.371923,-12.305319,-21.261301,-33.980001,48578.803,17.905877,16.618693,25.637354,31.00333,-12.61266,-22.069487,-35.288304,186407.3349,13.412835,49.76687,71.705961,105.831784,-27.851138,-46.713968,-401.143478,157183.9765,13.298381,42.008615,60.41571,86.850382,-23.13129,-38.00541,-269.632392,42310.6072,19.729226,11.367559,15.061057,20.63015,-10.131662,-16.158328,-32.422685,34569.2249,18.246198,9.32878,12.517865,16.626962,-8.190267,-12.876097,-27.889307,10490.6441,8.097361,3.281601,5.818068,8.37431,-2.576643,-4.285438,-8.21112,9199.553,7.485004,2.612185,4.498287,7.455014,-2.193292,-3.577935,-7.622712,56979.4138,20.849859,19.483985,29.965313,37.196737,-16.793986,-30.702712,-61.246121,49847.6736,20.283387,16.927642,26.406866,33.010027,-14.339504,-26.678024,-44.781433
