feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,,58.389656,,,-37.372635,-73.513583,-632.128004,261033.7167,14.043084,66.782801,95.952044,132.808285,,-92.032975,-874.518518,,19.983883,13.647999,18.191757,25.03818,-12.969587,-20.760766,,48634.6555,18.374484,13.179538,17.583224,24.052346,-12.433105,,-48.551483,11406.2428,7.441325,3.620203,6.565871,8.128697,-2.92838,,,9711.8616,7.278198,2.993082,5.640021,6.987374,-2.420175,-4.073231,-8.586993,,19.727403,20.962881,32.836066,39.294026,-19.229774,-34.344636,-64.869317,,19.371503,21.536084,,,-19.824586,-34.997798,-72.336284,214510.2598,,59.172821,,130.323213,-32.822864,-67.509385,,176108.6407,,48.870736,,112.208566,-27.504905,-53.796208,-547.666287,62838.7016,,16.412201,21.993331,31.11446,,,-73.322593,,,12.608245,16.628102,,-12.377296,-19.905922,-52.77877,,8.032583,3.931365,7.409934,9.99234,-3.29179,-5.55783,-12.17916,11025.3543,,3.181811,5.795191,8.545384,-2.80769,-4.720732,-10.099949,80242.2585,23.275598,,41.15407,,-26.222641,-48.564299,-136.108893,66686.6787,,22.535955,35.403742,,-21.721536,,-97.147125
,4.356608,,42.9389,61.912636,-22.907396,-33.949724,,,3.429234,21.861097,35.697388,61.553462,-18.658061,,,25625.0659,4.54765,8.549277,16.146379,24.13871,-7.044292,-11.400555,-31.469298,,4.38692,8.604866,,21.130617,-7.039026,,-28.767236,,2.623124,,3.89876,7.470182,-1.1155,-2.052905,-6.260411,,2.502612,,3.927044,,-1.052577,,-6.301014,34002.0586,4.805031,13.360235,27.653108,36.05335,-10.037566,-17.073838,,,4.764373,,,37.603846,-10.732774,-18.505839,,74016.3828,,22.159464,32.642482,46.470477,-16.849367,,-73.307649,,4.314662,16.381073,,37.227142,-13.34054,-21.722639,,,4.846858,,17.192042,21.961935,-8.489514,,-25.354089,25739.3911,4.680968,8.517345,15.068801,18.412173,-6.953444,-10.358542,-22.590438,7893.4116,,3.26248,8.596598,,-2.102068,-3.559805,-7.175116,,2.982204,3.033794,7.996131,10.354149,,-3.205834,,42562.3359,,16.269568,31.137945,,-12.353412,-21.425168,-37.428224,,5.245478,,28.269189,,-10.698366,,-34.447185
78975.6782,13.118378,23.817045,37.684761,43.628766,-16.216903,-21.946263,-40.860623,65561.2061,11.61973,20.17344,32.582844,36.61451,-13.357892,-18.150118,-35.25532,21025.75,6.329806,7.575978,18.191325,22.776747,-4.887794,-7.365685,-13.643812,21428.7529,6.088314,7.55038,17.633751,22.154822,-4.873405,-7.171243,-13.886296,3967.9566,3.130324,1.680229,4.606294,7.22887,-0.941454,-1.546612,-4.673133,3786.2054,3.00874,1.620347,4.974516,7.601346,-0.88969,-1.443965,-4.330297,26825.3003,6.956007,11.527398,28.393199,34.703525,-6.849938,-11.252402,-21.036333,28530.2339,6.790456,12.154734,29.880488,36.712238,-7.30806,-11.38226,-18.92302,63405.7182,9.600164,18.124019,26.489607,31.133536,-11.735642,-15.703946,-33.710971,53547.1733,8.018123,13.922177,19.53997,23.487118,-9.586721,-12.743667,-31.516642,25741.9087,6.439504,8.831656,17.450464,20.950602,-5.710787,-7.961402,-13.320133,20595.6362,6.535394,7.223007,15.316138,19.269081,-4.688115,-6.686261,-11.564955,7076.1345,3.735739,3.324604,10.754248,15.109407,-1.617271,-2.642314,-4.666547,6997.377,3.733845,3.221918,10.678947,14.797514,-1.571843,-2.538806,-4.43988,33548.0488,7.372847,13.730526,32.639079,39.754788,-8.352427,-13.451875,-21.447079,29155.7085,7.309988,12.232404,29.706031,36.914949,-7.295542,-11.565931,-18.8654
,5.622199,60.632697,81.363017,,,,-332.277899,213172.4414,4.641908,,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,4.999507,5.665118,,8.785251,,-7.651392,-11.639745,23683.8482,,,,,-5.226158,-7.3083,-10.899549,,2.763971,,3.259789,3.950775,-1.426773,-2.151148,,,2.709139,1.684349,3.005867,3.695977,,-1.911576,,,5.268141,,10.836323,11.924694,-8.239821,-12.145084,-16.860826,34983.1269,5.215175,8.904637,,12.876738,,,-21.210382,151824.2539,4.750539,,50.299374,68.783457,-25.660531,,,,,,42.650833,61.193839,-22.932956,,-120.353767,30586.6309,,7.005154,8.369482,,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,,8.405986,-5.399217,-7.618572,,7431.0493,2.881729,2.074748,3.803989,,,-2.685722,-4.303597,,2.853272,2.021216,3.576919,,-1.586094,,,41634.3467,,10.332665,,15.58718,,-16.471429,-26.424948,36905.3306,5.695987,,11.345936,13.9619,-9.15121,-14.011286,
100239.211,5.270706,24.283517,38.746777,53.728061,-17.809508,-28.135455,-114.003248,98066.0508,4.78106,25.075448,42.393358,63.800496,-17.814855,-28.205413,-113.521597,19109.1728,3.382933,5.130647,9.669814,15.228967,-3.89006,-6.695312,-20.13007,18968.7227,3.271958,5.062604,9.586814,14.838064,-3.822761,-6.953375,-18.923983,2446.9892,1.959297,0.929802,2.487903,5.128765,-0.527138,-1.044297,-4.858059,2568.6726,1.945473,0.981287,2.674632,5.224515,-0.540458,-1.079976,-4.929185,23808.042,3.449357,7.50154,15.529282,23.301311,-5.242444,-9.928924,-26.8985,25197.0449,3.412141,8.06541,17.110094,25.325323,-5.556348,-10.18969,-27.810237,67785.5683,4.296059,15.024853,21.68299,34.093705,-11.003743,-15.812477,-50.643799,50359.8047,4.015508,10.164599,14.335943,21.944562,-8.124743,-11.003683,-34.739653,23426.0107,3.651307,5.617775,9.39932,13.268888,-4.627759,-7.9105,-22.355195,18336.2242,3.475338,4.468957,7.672067,10.439642,-3.612707,-5.954674,-15.732425,5139.6492,2.281872,1.936451,5.238188,7.973054,-1.051144,-1.70114,-4.495059,5193.4087,2.279121,1.911199,5.020485,7.585986,-1.040816,-1.729045,-4.354183,29436.5303,3.824608,8.235556,16.736708,21.445462,-6.412782,-10.64175,-23.391132,25043.0654,3.682082,7.132727,14.57288,19.288546,-5.449284,-9.640877,-21.825995
,,14.775018,19.136286,,,,-82.015319,79506.6006,6.744385,,25.998229,37.516371,-12.609292,-18.696564,-98.417705,,,,4.906396,,-2.56126,-3.975412,-11.251108,,,3.610634,5.108168,8.046843,,-3.986819,-10.228716,3358.4479,,,1.969539,4.307478,-0.706437,,-4.606258,,3.367238,,,3.382448,-0.605981,,,15317.157,,4.870418,,10.151002,-3.567618,-5.855735,-13.700282,16262.2073,,,,,,-6.160672,-13.590098,,5.861434,14.537224,,34.461901,-9.950774,-15.672358,-93.167493,,,11.091853,14.649074,29.205574,,-11.700199,-63.781666,,6.559101,,,9.312649,,,,11942.3838,,3.250257,,8.234629,-2.301311,-3.669663,-11.831401,3372.4418,,1.046674,2.049795,5.74778,,-1.371411,,,3.659453,0.961552,1.989332,,,-1.273985,-6.021309,17034.8416,6.393693,5.338207,8.137134,12.785583,,-6.53362,,,6.109811,4.636365,7.529178,11.594241,,-5.67178,-12.981848
228869.1562,20.558436,60.006703,,109.73887,-25.053127,-40.432244,,,18.45118,,,130.245606,-44.706728,-92.361873,,,,18.566767,,,-17.429593,-27.471819,-58.036598,60718.9949,27.575122,17.230359,,30.363839,-15.862787,-25.711202,-49.896379,14114.3314,,4.437727,8.414044,,-3.551298,-5.857138,,11877.4369,,3.552788,6.688286,9.33536,-2.895747,-4.531343,-7.590319,80450.3352,29.628572,27.744951,45.532524,,-24.990757,,,83177.5249,29.70628,,,,,-47.36813,-87.06609,237405.4346,,66.207554,102.523539,138.040298,-35.072584,,,199774.3916,,56.769986,85.621575,,,,-402.643762,76858.9177,34.78431,21.431235,,,-21.932114,-36.146647,-98.056132,,,,23.669706,31.819451,-17.454964,-27.79825,,15269.8592,,4.872185,9.715588,12.671677,,,,,,,6.928721,,,,,,,35.686681,59.287668,,-35.391992,-67.385805,,86432.309,34.033122,29.697584,,,,,-121.837436
20235.815,,5.071679,6.380502,8.814025,,-4.070265,-9.143632,,7.350456,8.814378,11.372139,,-4.948097,,-15.615166,17827.6607,11.068905,6.452529,,14.757763,-3.997661,-5.890883,,18263.1578,,6.644248,12.453347,,-4.076581,-6.173405,-12.269035,4043.3779,4.39189,1.446366,3.213564,,-0.9341,-1.627514,,,,,2.868553,5.309251,-0.788861,-1.295212,-2.965545,18044.7954,9.267949,7.533662,16.190677,19.571378,-4.501228,,-12.122336,19131.5054,9.398628,,,,-4.890367,-8.393385,-13.460252,21853.5264,3.894978,,7.001712,,,-4.758726,-15.714055,16844.1656,3.534006,4.10781,5.257378,8.936928,-2.482659,-3.355936,-12.411536,18372.4685,,6.809877,12.606205,,-4.019888,,-12.438066,14525.572,10.027141,5.2333,,12.923749,,-4.732901,-10.656742,3851.5587,4.193247,,,,-0.929313,-1.643491,,3949.3794,4.320987,1.348748,2.973241,,-0.927788,,,,9.238522,8.069318,18.037399,,-4.86268,-8.492906,-13.48913,16091.4142,8.951409,,15.200608,19.796108,,,
,5.58713,57.422764,77.268712,100.233676,-41.083975,,-276.500128,205913.9296,4.810867,54.158613,74.265327,,-37.176298,-55.247108,,29095.8716,5.232158,6.910552,,10.291858,-6.59804,-9.377422,,27813.5415,4.980533,6.637092,,,-6.307174,,,,,,3.316252,3.911061,-1.45854,-2.248346,,5719.0903,,1.600811,,3.69927,-1.234345,-1.73662,-2.920797,41186.0547,5.608361,10.658213,,14.631205,-10.181552,,-18.865208,42203.083,5.575043,11.133011,,16.788668,,-17.310104,,144319.6445,4.885632,36.812062,48.926551,70.934277,,-34.159983,-159.044941,,4.850292,29.549382,38.720271,52.527204,-20.22811,-27.907539,-106.396283,35875.3471,,8.479948,10.224825,14.391318,,-11.865461,-19.483096,28613.3472,,6.635144,8.015839,10.351079,-6.541666,-9.186088,-16.132321,,,2.134439,3.861244,5.316198,-1.737926,-2.816824,,7795.4708,2.870413,,3.499766,,-1.67035,-2.389487,,49441.5527,6.545102,12.759852,15.75519,19.369102,-13.106778,-20.746557,,,,,,,-11.223751,-17.141768,
1173.3271,1.323257,0.317876,0.731413,3.580165,-0.245729,-0.583968,-3.447896,17037.2735,2.035648,6.05539,10.97225,19.736255,-3.803942,-6.092306,-21.431291,1776.8999,1.423846,0.636728,1.464973,4.683372,-0.426556,-0.979042,-5.633559,1894.9116,1.425919,0.667432,1.363794,4.129277,-0.445506,-0.920205,-4.73511,831.2815,1.412543,0.415393,1.266225,4.213557,-0.23629,-0.592348,-3.505064,802.4456,1.40349,0.399636,1.199338,4.362202,-0.225322,-0.54856,-3.422319,3338.168,1.615135,1.34331,3.071815,7.091884,-0.765789,-1.472578,-6.072903,3456.7305,1.602882,1.438913,3.350963,8.144593,-0.807465,-1.602652,-7.240139,11397.6885,1.843561,3.35479,5.523819,10.155302,-2.02831,-3.117024,-12.623708,6541.8017,1.59265,1.97317,3.485142,7.283381,-1.11743,-1.729302,-7.255711,2189.7295,1.42697,0.68832,1.277366,4.526921,-0.480988,-0.823979,-3.413858,2726.0093,1.599586,0.89467,1.71348,4.272219,-0.54871,-0.9402,-3.841838,1232.3802,1.475272,0.578257,1.68799,3.938344,-0.291813,-0.63007,-2.812046,1145.1596,1.435676,0.511987,1.395832,3.081867,-0.269935,-0.548226,-2.745368,3504.315,1.561029,1.334763,2.817206,5.397264,-0.764939,-1.338549,-4.756019,3559.6865,1.60555,1.314505,2.764311,5.715781,-0.746519,-1.288432,-4.353172
56709.8321,2.982508,9.656575,14.320438,28.610996,-8.572973,,-53.797975,56191.3574,2.858765,10.119736,15.291433,33.910594,,-13.768048,-66.391772,6912.9052,,,2.504056,6.292366,,,-10.131335,6979.7724,2.098802,1.356042,2.391894,6.374444,,-2.073854,,1396.2439,,,0.778178,,,-0.710324,,1378.4226,1.590113,,,,-0.257018,-0.733853,-4.253112,,,1.934484,3.549321,8.786841,,,-10.80838,9461.0478,,,,8.879423,,,-12.890981,36917.6914,2.587219,5.719283,7.944001,,-5.241271,,-37.852457,25895.211,2.415115,,5.218696,,,-5.506231,,,,1.465987,2.382026,5.326866,-1.332569,-2.12501,-7.11239,6585.9795,2.155943,1.169356,1.961377,,-1.049908,,,,1.715885,0.576576,,3.431995,-0.395916,-0.777911,,2389.8728,1.716962,0.579741,1.263082,3.399837,,,-3.021983,10873.353,,2.044135,3.540735,6.768,-1.827645,,-8.402056,9446.0552,,1.812633,,6.124387,-1.607001,-2.531936,-7.823422
,,40.560822,,,,,-168.023182,150494.1407,5.831811,38.524131,,,-26.021292,-38.329441,-178.982869,27245.918,4.49541,,10.36292,,-5.598869,-7.841627,-15.045752,,4.349359,6.382652,10.825354,12.726145,-5.480621,-7.567388,-14.157792,,2.553483,1.923134,5.052905,,-1.197869,,-4.038577,,2.418306,1.736525,4.491598,6.078248,-1.05839,,,34313.6407,,9.01311,,19.217118,,,-19.242597,35920.2588,4.649306,9.618726,,21.639247,-8.196131,,-23.798567,103627.6368,5.506181,25.016006,32.310613,43.730209,-16.815234,-23.680826,-95.359355,,,18.716548,23.73351,,-13.337441,,-67.038005,,,,,,-6.860282,-9.760021,-19.906986,25694.33,4.512159,5.88958,8.255557,10.1839,-5.247774,-7.397706,,7816.6929,,2.492313,,,,-2.640519,-5.813354,7851.643,,2.396726,,8.706001,-1.529696,,-5.478885,43742.4541,5.166564,10.931258,19.537446,,-10.132723,-16.060288,,,4.967706,9.459917,,19.556211,-8.48352,,-26.96322
