feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,,-293.591825,287325.0859,,,,,-44.706728,,,,,18.566767,25.868083,,-17.429593,-27.471819,,,,,,,,,-49.896379,,10.716303,,,,,,,,,,,,,-4.531343,-7.590319,80450.3352,,,,,,,,83177.5249,29.70628,,48.188359,,,-47.36813,,,16.661358,,,138.040298,,,,,,,85.621575,,,,,,,,,40.960238,,,-98.056132,,,,23.669706,,,,,,,4.872185,,,,,,13366.9612,10.418491,,,,,,-11.02336,,,35.686681,59.287668,74.698765,,,,,,29.697584,,,,,
20235.815,,5.071679,,,-3.091766,,,,,,,,,,-15.615166,,,,,,,-5.890883,,18263.1578,,,,,,,-12.269035,4043.3779,,,,,,,-3.808551,3416.2618,,1.207005,2.868553,,-0.788861,,,18044.7954,,,16.190677,,,,,,,8.146275,17.704653,,-4.890367,,-13.460252,,,,,11.343311,,,,,,4.10781,,8.936928,,,-12.411536,,,,,,,,-12.438066,,,,,,-3.186762,,,,,,3.193391,,,,,,,,,,-0.927788,,,,,,,,-4.86268,-8.492906,-13.48913,,,,,,,,
,5.58713,,,,-41.083975,,-276.500128,205913.9296,,,,,-37.176298,,,,,,,,-6.59804,,,,,,8.131199,,-6.307174,,,,2.810089,1.83126,3.316252,,,,-3.795027,,,,,,,,,41186.0547,,,,,-10.181552,,,42203.083,,11.133011,,,,-17.310104,,,,,,,-24.479986,,,121845.4511,,,38.720271,52.527204,,-27.907539,,,,,10.224825,,,,,,,6.635144,,10.351079,-6.541666,,-16.132321,,,,,,,,,,,,3.499766,4.75569,,-2.389487,,,,12.759852,,,-13.106778,,,44416.3584,6.196498,,,,-11.223751,,-28.283809
1173.3271,1.323257,,0.731413,3.580165,,,,,,,10.97225,,,,,,,,,4.683372,-0.426556,,,1894.9116,,,,4.129277,,,,,,,,,-0.23629,,-3.505064,,,,1.199338,,,,,,,,,,,,-6.072903,,1.602882,1.438913,,,,,-7.240139,,,,,,,,,,,,3.485142,,-1.11743,-1.729302,,,,,1.277366,,,,,2726.0093,,,1.71348,,-0.54871,-0.9402,,,,0.578257,,,,-0.63007,,,,0.511987,1.395832,,-0.269935,,,,,,,,-0.764939,,,,,1.314505,,,-0.746519,,-4.353172
,,,,,,,,,,,,,,,,,,,2.504056,,-1.153467,,,,2.098802,1.356042,,6.374444,,,,,,0.336499,0.778178,,,,,,,,,4.298601,-0.257018,-0.733853,,,,1.934484,,8.786841,,-3.040437,,,2.194599,,,8.879423,,-3.031274,,36917.6914,,,,,-5.241271,-8.389035,,,,3.748184,5.218696,,-3.68481,,,,,1.465987,2.382026,,,,,,,,1.961377,4.376969,,-1.563456,,,,0.576576,1.237258,,-0.395916,-0.777911,-3.192146,2389.8728,,0.579741,,,,-0.70864,,10873.353,,,,,-1.827645,,,,,,,,,,
163053.4082,,,,,,-44.29628,,,,38.524131,,67.339655,,-38.329441,,,,,,12.480409,,,,,,,10.825354,12.726145,,,,,2.553483,,,,,-1.925325,-4.038577,,,,,6.078248,-1.05839,,-3.482595,,4.718087,,,,,,,,4.649306,,18.840254,21.639247,-8.196131,-12.657831,,103627.6368,5.506181,25.016006,,,,,,,,18.716548,,,,,,32932.3418,,,10.847939,,-6.860282,,-19.906986,,,,,,,,,,2.677407,,6.954127,9.359365,,,,,,,6.285457,8.706001,,,,,,10.931258,,,,,,37374.545,,9.459917,,,-8.48352,,
83343.9063,2.655561,,,,,,,,,,,,-11.871712,,,,,,1.224093,,,,,,2.000122,,,,-0.90685,,-2.200585,2140.9622,1.635101,,,,,,-1.574757,2030.1909,1.617012,,,,,-0.51731,,8052.2739,,,,,-1.391957,-1.892329,,,,,,,-1.481812,-1.99666,,54590.3711,2.366981,,,,,,,,,,,,,,,,2.108816,,,,,,-2.885535,,,0.872618,1.112349,,-0.8589,-1.163833,,2433.3479,1.675056,,,1.779808,,-0.599149,,,,,0.783757,,,,-1.674925,,,,,,,-2.170548,,,,,,,-1.433615,,
15212.2922,,2.631037,,,,,,,,,4.628471,,,,-5.238628,,,,38.751555,,,,-22.601895,,18.094409,,,44.164376,,,-22.164365,4764.5737,3.939757,,5.674065,,-1.11117,,,,4.055473,,,8.009255,,,-2.748314,,18.514857,,,67.19705,,,,,,,,,-14.3242,,,,7.521033,1.433198,,,,,-2.928657,,,,,,,,,47536.4675,,,,45.827367,-11.508703,,,,18.719719,,,,,,-20.263894,,,3.084611,,,,,-5.188202,9583.9327,,,,,-2.37484,-3.843698,,50797.5781,,,,80.147379,-13.399148,,,,,,,,,,-24.862265
,,,,,,,-10.782014,,,42.79619,,,-28.041939,,,,6.186259,,,17.423706,,,,,,,,18.288309,,,,,,,4.309982,,,,,,,,,6.706729,,,-5.923268,,6.090416,,20.88756,,,-16.304521,,,,,,,,,,,,24.991079,,53.688658,,-23.84532,-112.648958,,5.392309,,,,,,,,,,,,,-15.574246,,,,,,,,,,,,,,,,-2.828526,,,,,,,,,,,,,,,,,,47799.7979,6.889664,,,,,-20.176499,
,,,4.903586,5.588585,-2.482794,,,,,,7.02242,,,,,,,5.340531,7.154608,,,,-7.624925,,2.927243,,,,,,-7.818845,,,1.17259,1.907505,2.441141,,-1.156274,,,,1.207924,,,,-1.163042,-1.986589,,2.716909,,8.583002,9.63866,,,,,,,,,,,,,4.62698,,,,,,-4.735795,,,,3.581803,,-2.084512,,,12271.083,,,,,,,-6.383722,,,,,,,-3.638912,,5206.0154,,1.682001,,,,-1.715843,-3.030557,,,,,,-1.350844,,-3.339582,14304.9443,,4.794102,,8.646176,,,,,2.515109,4.189359,,7.304077,,,
,,0.108693,,,,,,,,,,,,,,,2.742404,,,5.644826,,,-7.525224,,,,,5.635802,,,,,1.926113,,,,-0.321959,,,1528.57,1.883736,0.442041,1.079599,,,,,,,,3.983698,7.52463,,,,8496.8584,,,,,,-2.839341,,,,4.73988,,,,,,,,,,,,-3.278408,-12.074173,,,,,,,,,5537.7644,2.685972,,,,,,,,,,,3.331972,,,,,2.067192,0.691038,1.620783,3.587726,-0.428901,,,9081.7954,,,,6.66636,,,-6.686386,,,1.810443,,,-1.445594,,
1649.7935,1.465194,0.358484,0.731903,3.24133,-0.334246,-0.690505,-3.985582,26250.0898,2.514742,7.861054,13.010003,23.32803,-5.702868,-8.430379,-25.971273,3258.4091,1.683215,0.979859,1.961443,6.510662,-0.738079,-1.396053,-7.186886,3487.772,1.694092,1.023653,1.857667,5.507462,-0.769095,-1.453911,-6.413108,1368.1311,1.65032,0.522313,1.453658,3.867516,-0.341581,-0.734215,-3.82132,1285.3044,1.618646,0.51558,1.406078,3.491226,-0.324575,-0.710739,-4.152257,5663.2924,1.924662,1.900617,3.910284,7.619601,-1.296098,-2.316292,-7.791663,6049.9707,1.934431,2.000708,4.114412,8.488218,-1.378067,-2.551066,-9.640125,19263.3613,2.216364,5.041177,7.641134,14.323444,-3.573892,-5.164809,-17.12625,10674.4365,1.818284,2.886021,4.558885,9.613962,-1.886608,-2.933461,-10.911224,3689.9219,1.673108,1.014758,1.675806,4.201061,-0.791674,-1.303764,-4.51178,4214.7681,1.839076,1.17394,1.972725,4.039123,-0.879594,-1.403783,-4.562241,2112.1941,1.740127,0.803838,2.132115,4.270895,-0.491235,-0.936033,-3.806407,1966.0266,1.691775,0.765196,1.900527,3.739089,-0.464778,-0.834017,-2.927869,5707.5493,1.834631,1.763985,3.256778,6.145928,-1.280702,-2.160306,-6.083955,5787.4995,1.90961,1.7728,3.329209,5.911033,-1.26854,-2.12348,-5.61126
,,1.999978,,,,,,,9.305381,,17.443176,,,,,,,2.271048,4.820376,,,,,4332.9034,,,,,,-2.538418,,1736.4866,,,,4.271631,,,,,1.884441,,,,,,,,,,,,,,,7934.6123,,3.549083,8.539192,,,,-11.543931,,,6.370056,,,-3.673627,,,,,,,,,-2.748483,-10.001848,,,2.675166,,,,,-6.566817,,,2.296003,,,,,,2942.4401,,,,5.832163,,,,,,,,,,,,,,,,11.748593,-2.238938,,,,,3.394971,,,,-3.305901,
,3.55904,,,18.909181,-4.510239,-6.707287,,,,,,,,,,,,0.770967,,,,,,2444.7128,1.703961,,1.529453,4.757015,,,,,,0.442308,1.31435,,,,,,1.632664,,,,,,-4.208205,4294.5805,,,,,,-1.637923,,,,,,,,,,,,,7.422411,12.130872,,-3.874721,-14.429445,9113.6143,1.902799,,,,,,,2346.4168,,0.735554,,,-0.507018,-0.881273,,,,,,,-0.583906,,,1738.2627,,,,3.993276,,,,,,,,3.861017,,,,,,,3.266988,,,,,,,,,,-0.843849,,-4.21223
39559.105,9.650476,9.564844,12.617297,15.8992,-5.836131,-7.440976,-19.408165,43810.4292,11.201862,11.946256,17.361673,21.031577,-6.542389,-8.386362,-20.342938,5927.7221,3.401795,1.681188,3.10089,5.435075,-1.046524,-1.53892,-4.384396,6016.7046,3.301316,1.716009,3.205464,5.64515,-1.045867,-1.627269,-4.778753,3305.1972,3.330268,1.193271,2.68289,4.465911,-0.720545,-1.142302,-2.815185,2784.505,3.329476,1.002556,2.216299,4.875362,-0.593501,-1.002335,-2.486736,9319.9538,4.383462,2.910099,5.651838,8.684879,-1.83077,-2.839213,-5.294744,9742.0879,4.335034,3.031576,6.074114,8.638561,-1.923772,-2.978372,-5.791311,37729.2759,7.397688,8.879144,11.622111,17.199563,-5.458168,-7.449926,-29.87804,23547.5283,5.962834,5.155305,6.637286,10.271218,-3.230491,-4.504939,-14.671173,6225.4138,3.361461,1.67766,2.816563,5.74515,-1.067857,-1.642274,-5.771697,6480.4907,3.846127,1.666495,3.021009,5.893478,-1.103641,-1.680072,-4.799425,3237.4988,3.624404,1.190283,2.727829,5.650313,-0.687305,-1.176366,-4.273123,2918.2777,3.435153,1.080084,2.500939,5.052827,-0.585096,-1.001746,-3.910623,9822.8125,4.35611,2.961362,5.482004,8.537665,-1.931425,-3.076538,-7.096362,9460.1153,4.665091,2.827708,5.411461,8.545992,-1.885417,-2.989221,-6.105619
,,,,,,-44.323334,-182.839699,,,38.098731,,64.480402,,,-153.206117,,,,,,,,,,,,,,,,-6.839516,,,,1.923083,,-0.972475,,,4175.2273,,,,2.395512,-0.853857,,,,,,,,-5.500306,,,,4.415317,,,,,,,,,,,47.73755,,,,,,21.580866,,,,,,,,,4.515609,,,,-9.761525,15649.6191,,,3.663374,4.912853,-3.316592,,,,2.620023,1.278163,,,-1.129142,,,5463.0996,,,,,,-1.635482,,,5.128286,6.24328,,,,,,,,,,,,,
,,0.56791,,,,-0.555651,,,,,0.993874,,,,-1.484807,,,,,,,,,,,,,,,,,,2.117511,,3.754428,,,,,,,,,4.990023,,,,,,,,,,,,,,11.564874,,,,-9.6954,-11.676822,,,,,,,,,,,,,0.924254,,,-1.120858,,,,,,,-6.856987,,,,,,14.921472,,,,,,,,,,,,,2.778811,1.781493,,,,,,,,11.099274,30.234695,,,,,,,9.604132,24.518396,,,,
,,,,13.386287,,-6.548153,,,,,,,,-7.983073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.911527,,6.484869,10.952837,-1.981181,-3.106421,,,,,,,-2.07299,,,34242.1504,,,,,-4.859012,-6.668062,,,6.512497,,,,,,,6140.2483,,2.000645,,6.987491,-1.271403,,,,,,,7.083866,,,-4.951151,,,,3.113082,6.965026,,,,,,1.25736,,,,,,,,,,9.804289,,-3.648919,-7.241667,,,,,8.987248,,,
,,,,,,,,67378.2861,,,,44.746278,,-14.762467,,,,,,,,-10.10886,,29041.1391,,,,,,-10.713335,,,,,,,-1.4692,,,,5.958972,,,6.370211,,,,,12.104281,,,,,,,30990.6877,,,,34.004083,,,-27.93928,,6.957419,,,,,,,,,,,,,,,,13.765875,11.059718,,,,,,,,,,,,,,,,,,,,-2.63887,,,,,,8.607592,,,,,,,,,,,,,,,,,,,
11291.6408,4.049097,3.070853,,,,-2.753819,,,,,,16.640068,,,-17.948308,,8.569478,,,,,,,38854.3418,8.335298,,45.076959,53.875998,,,-35.604583,,2.730624,,,5.910881,,,,,,1.341469,3.485955,,-0.734685,-1.337651,,,,,51.496637,,,,,,,,,,,,,,,,,,-2.546549,,,11509.6606,,,,6.092051,,,,38692.7021,7.889112,,,,,,-27.464874,,,15.975302,,,,,,,,3.247582,,11.307405,-1.632257,,,7271.9365,,3.481993,,,-1.758332,,,,7.455155,,,,,,-31.77184,,,,,,,,
,,,,,,,,,,35.618506,58.487502,,,,,,,11.825963,,,,,-20.219186,,,,,,,,,,,,10.881297,,,-3.631923,,,,,,,,,,,,18.960881,,,,,,53404.8228,10.881231,,40.720656,,-14.364818,-23.659279,-32.814547,,,,,,,,-71.294357,,,31.772676,46.631502,,,-28.005157,,,,13.678016,,26.062893,,,,35057.8408,,10.98402,,,,,,12444.1909,5.47371,,,,-2.953244,,,,,,,,,-4.630966,,,,,44.002487,48.705549,,-27.333075,,,,,,,-14.160529,-23.238427,
,,,1.169689,1.601994,-0.724581,,-1.808538,,,,,2.049283,,,,,,9.856748,19.35922,20.747209,,,-10.536586,,,,19.942312,,-5.863667,,-10.620827,,,,4.252428,,-0.649998,,,,2.525166,1.313636,,5.295362,,-0.996784,-1.536805,,,,30.499263,,,,,,7.69536,,,,,-12.382601,,,,,,,,,,,,0.336916,,,,,,,7.644573,,,22.674708,-6.177205,-8.898946,,21325.5281,,8.267189,16.577653,,,-7.016639,-9.651181,,,,,,,,,5365.4084,,2.078431,,,,,,,,13.108591,,,,-12.111355,-16.336723,,,,,32.031136,,,
246402.4335,,,81.642357,103.675129,,,,214423.7383,,54.824617,76.411962,,,,-263.507446,,,,6.996742,,,-7.456486,,,,,6.734877,,,,,,,,,,,-2.122146,-3.457506,,,,,,,,,,,,10.738153,,-8.072858,,,,5.161906,8.88764,,,,,,151003.1406,,37.977768,,,,,,,,33.097802,,58.841165,,,-131.649697,,,,,,,,,,,,,,,-7.360676,,,,,3.800917,4.796358,,,,,,,,,,,,41327.3379,,,,,-10.316908,,,,5.658616,,,,,,
,,,4.568055,,,,,,,5.403444,,,,,,12656.4834,,,,,,-3.91808,,,,,7.009477,,,,,2720.2334,,,,,-0.668085,-1.19673,,,3.309635,,,,,,,11923.7978,,,,,-3.115454,-5.324886,,,,,,,,,-10.290506,,2.679313,,4.425547,,,-3.660171,,,,,,8.104338,,,,,,,,,,,,,,,,9.184305,,,,2591.5462,,,,,,,-4.847793,,,0.911602,,,,,,12798.9636,,5.170258,,14.784333,,,-12.307762,,,,8.311263,12.376772,,,
,,,,,-28.413397,,-265.238945,,,,,,,,,,11.514036,6.576184,,,,,,,,,,,,,,7234.8094,,,,5.436911,,,-5.471309,,,,3.10845,,,,,,,,14.98785,,-9.224349,-15.372331,,,,,,,,,,,10.705488,,,,,,,,,,,66.2983,,-32.641454,-193.862824,30164.0566,12.506591,,9.673019,,,,,,,6.20495,7.977458,,,,,,,,3.940746,,,,-6.445074,,,,,,,-2.668031,-6.312627,,13.019235,,,23.778041,,,,,,11.028819,15.726069,,,,
,4.687051,2.503908,,,,,,44656.355,,,,,-8.616048,-12.59767,,,,3.699866,,,,,-13.699051,,,,,,-2.700885,,,,,1.128144,,6.330155,,,,,,0.999197,2.568665,,-0.604098,-1.159621,,,,,,,,,,15642.6787,,,11.505169,15.427233,,,,,5.991173,8.440295,,16.691903,,,-24.704176,,,,,,,-5.347852,-15.089426,14361.477,3.78632,,,,-3.114109,-4.704096,,,,,,,,-3.828101,-8.114439,,2.84288,,3.814912,6.346138,,,,,2.837176,,,,,,-3.313393,,,,10.201027,,,,-12.442144,,4.076407,,9.369893,,-3.832335,-5.989965,
503239.0,11.404003,,,,,,,,,93.358885,125.178403,,,,,,,4.545173,5.152612,,,-8.804107,-18.767097,21389.8816,,,4.752891,,,-7.908311,,5150.4735,,,,2.214376,,,-2.239396,5758.9531,,1.336772,,,-1.474402,,,28380.4489,,,,,-7.787002,,-24.228381,27490.2034,,,,,,,-12.214625,,,,,,-63.711704,,,,8.793514,,,126.973465,,,-270.365946,,,5.088711,,,,,,,,3.755506,,,-4.824136,,,,,,,,,,,,4.726363,,2.450623,,-1.508528,,,,,,,9.48792,,,,,,,,,,,
