feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
227606.4307,,,,,,-73.513583,,,,66.782801,,132.808285,-41.248492,,,,19.983883,,,,-12.969587,-20.760766,-49.574518,,18.374484,,,24.052346,,,,,7.441325,,,8.128697,-2.92838,,,,7.278198,,5.640021,6.987374,,,,,,20.962881,,39.294026,,-34.344636,-64.869317,64339.0154,,21.536084,32.950296,,,-34.997798,-72.336284,,,59.172821,,130.323213,,-67.509385,,,,,,,-27.504905,,-547.666287,,,,21.993331,31.11446,-16.062911,,,48870.1409,,,16.628102,23.183169,,,-52.77877,12564.399,,3.931365,7.409934,,-3.29179,,-12.17916,,7.717804,,,,-2.80769,-4.720732,,,23.275598,26.755385,41.15407,,-26.222641,,-136.108893,66686.6787,,22.535955,,43.818898,,-40.866456,-97.147125,800.0
85607.5761,,,42.9389,,,,-107.044794,,,,,61.553462,-18.658061,-26.277936,-85.170718,,4.54765,8.549277,16.146379,,,-11.400555,-31.469298,,4.38692,8.604866,16.047853,,-7.039026,,,3978.4549,2.623124,1.66136,3.89876,,,-2.052905,-6.260411,,2.502612,,,,-1.052577,,-6.301014,,4.805031,,27.653108,36.05335,-10.037566,,-43.045826,,,,,,,,-38.523354,,4.230721,,,,,-26.116142,,61032.4609,4.314662,,,,,,,31756.9218,4.846858,,,,-8.489514,,,25739.3911,,,,18.412173,,-10.358542,-22.590438,7893.4116,3.061418,,8.596598,12.06079,-2.102068,-3.559805,-7.175116,7676.7448,,,,,-2.005514,-3.205834,,,5.469258,,,,-12.353412,-21.425168,,,,14.481156,28.269189,,-10.698366,-18.256415,,
,13.118378,,37.684761,,-16.216903,-21.946263,,65561.2061,,,,,-13.357892,,,,6.329806,,18.191325,22.776747,,-7.365685,-13.643812,,,7.55038,,,-4.873405,-7.171243,,,,,,7.22887,-0.941454,,,,,,,,-0.88969,-1.443965,,26825.3003,6.956007,11.527398,28.393199,,-6.849938,-11.252402,,28530.2339,6.790456,12.154734,,,,-11.38226,,63405.7182,9.600164,18.124019,,,-11.735642,-15.703946,-33.710971,,8.018123,13.922177,19.53997,23.487118,-9.586721,-12.743667,,,,8.831656,,20.950602,-5.710787,-7.961402,-13.320133,,6.535394,7.223007,,19.269081,-4.688115,-6.686261,-11.564955,7076.1345,,,,,-1.617271,,,,,,,14.797514,,-2.538806,-4.43988,,7.372847,13.730526,32.639079,39.754788,-8.352427,-13.451875,,,,12.232404,29.706031,36.914949,-7.295542,,,100.0
246760.457,5.622199,60.632697,,104.993141,-44.527338,,-332.277899,213172.4414,,,76.40081,99.626938,,-58.309037,,24445.104,,,6.911592,,-5.394837,,-11.639745,,4.75747,5.500833,6.751293,8.035797,,-7.3083,,6412.8372,2.763971,,3.259789,,-1.426773,-2.151148,,6077.753,,,3.005867,3.695977,-1.30661,,-3.342002,33908.0274,5.268141,8.52922,,11.924694,-8.239821,-12.145084,-16.860826,,,,11.520215,,,,,,,37.809342,50.299374,,-25.660531,,-139.901346,135966.4961,,,42.650833,61.193839,-22.932956,-32.407891,-120.353767,30586.6309,5.496385,,,11.09492,,,,24231.2212,,,,8.405986,,-7.618572,-13.763904,7431.0493,,,3.803989,4.801545,,,,,,,3.576919,4.580075,,,,41634.3467,6.008363,,12.78293,,-10.504253,-16.471429,,,,,11.345936,13.9619,-9.15121,,-22.37417,200.0
,,24.283517,,,-17.809508,,-114.003248,98066.0508,,,42.393358,63.800496,,-28.205413,-113.521597,,3.382933,,,15.228967,,,-20.13007,18968.7227,,5.062604,,14.838064,,-6.953375,,,,0.929802,2.487903,,,,-4.858059,2568.6726,1.945473,,2.674632,,,-1.079976,-4.929185,23808.042,,,15.529282,23.301311,-5.242444,-9.928924,,,3.412141,,17.110094,,,,,67785.5683,,15.024853,,34.093705,-11.003743,,,,,,14.335943,21.944562,-8.124743,,-34.739653,23426.0107,3.651307,5.617775,9.39932,,,,-22.355195,18336.2242,,,,10.439642,,-5.954674,,,,1.936451,,,-1.051144,,-4.495059,5193.4087,2.279121,,,,,-1.729045,,29436.5303,3.824608,,16.736708,21.445462,-6.412782,-10.64175,-23.391132,,3.682082,,14.57288,,,,,125.0
,,14.775018,,29.913873,-10.94387,-15.546129,,79506.6006,6.744385,,25.998229,37.516371,,-18.696564,-98.417705,13179.0955,6.472795,,,8.22473,-2.56126,-3.975412,-11.251108,,6.282767,,,,,,-10.228716,,3.434976,1.020105,,,-0.706437,-1.259852,,2792.9927,3.367238,0.862722,1.694114,,,-1.095797,-4.23553,,6.188888,,,10.151002,-3.567618,,-13.700282,,,5.114253,7.849924,10.991888,-3.751083,-6.160672,-13.590098,,,,19.831781,34.461901,,,,50728.4307,5.61645,,14.649074,,-7.804715,,-63.781666,,6.559101,,,,-2.821613,,,11942.3838,,,4.705865,,-2.301311,-3.669663,-11.831401,3372.4418,,,2.049795,5.74778,,,-5.986,,3.659453,,,,-0.686526,,-6.021309,17034.8416,6.393693,5.338207,8.137134,12.785583,,-6.53362,,14323.8247,6.109811,4.636365,,,,,,50.0
,,60.006703,,,-25.053127,,-293.591825,,,,108.140208,,,,-929.420929,65196.6985,31.125516,,,30.74032,-17.429593,,-58.036598,60718.9949,,17.230359,23.816136,30.363839,-15.862787,,,,10.716303,,,10.510852,-3.551298,-5.857138,-9.856367,11877.4369,10.120912,3.552788,6.688286,9.33536,,,-7.590319,,29.628572,,,,-24.990757,,-82.984432,,,28.951333,48.188359,54.6501,,,-87.06609,237405.4346,,66.207554,102.523539,138.040298,-35.072584,,-584.095349,199774.3916,16.372306,56.769986,85.621575,118.933932,-29.798088,,-402.643762,76858.9177,34.78431,,,40.960238,-21.932114,-36.146647,-98.056132,61638.6331,31.490005,17.026803,23.669706,,-17.454964,,-67.010061,,,4.872185,9.715588,12.671677,,-7.040616,-13.65189,,,,6.928721,,,-5.279908,,101349.1921,36.020226,,59.287668,74.698765,,,,,,,,57.048334,-28.566321,-52.703229,-121.837436,1000.0
,,,,8.814025,-3.091766,-4.070265,-9.143632,,7.350456,,,14.086794,,,-15.615166,,11.068905,,,14.757763,,-5.890883,,18263.1578,10.7012,,12.453347,14.648295,-4.076581,-6.173405,,4043.3779,,,3.213564,4.959701,-0.9341,,-3.808551,,,,2.868553,,,-1.295212,,,,,,,-4.501228,-7.337885,-12.122336,19131.5054,,,,22.089233,,,-13.460252,21853.5264,,5.515541,,,-3.367291,,,,,4.10781,5.257378,,-2.482659,,,,10.921133,,12.606205,,,-6.094932,,,,5.2333,9.961423,12.923749,-3.186762,-4.732901,-10.656742,3851.5587,4.193247,1.399417,,,-0.929313,,,3949.3794,,1.348748,2.973241,,-0.927788,,,18843.665,9.238522,,,,,-8.492906,-13.48913,,8.951409,,15.200608,19.796108,-4.028292,-6.627883,-13.78053,150.0
,5.58713,57.422764,77.268712,,,-60.627073,,,4.810867,,74.265327,93.765087,,,,,,6.910552,,,,,-14.243906,27813.5415,,,,,-6.307174,,,,2.810089,,,3.911061,,,-3.795027,5719.0903,,1.600811,2.777289,,,,,,5.608361,,,,-10.181552,-14.960177,,,,,13.872274,,-10.916762,-17.310104,-28.544307,144319.6445,4.885632,,,70.934277,,-34.159983,-159.044941,,,,,,,,,35875.3471,5.938619,,,14.391318,-8.364647,-11.865461,,28613.3472,5.678569,6.635144,8.015839,,-6.541666,,-16.132321,7558.7092,2.927477,,,5.316198,-1.737926,,-5.553591,,2.870413,2.103012,3.499766,,-1.67035,,-4.531982,49441.5527,6.545102,12.759852,15.75519,,,,-32.464166,44416.3584,6.196498,,,18.497725,,-17.141768,-28.283809,
,,,0.731413,,,,,,2.035648,,10.97225,,-3.803942,-6.092306,-21.431291,,,,,4.683372,,,,1894.9116,,,1.363794,4.129277,,,-4.73511,,1.412543,0.415393,1.266225,,,,,,,0.399636,,4.362202,,-0.54856,-3.422319,,1.615135,,,7.091884,,,,3456.7305,,,3.350963,,-0.807465,,-7.240139,11397.6885,1.843561,3.35479,,10.155302,-2.02831,,,6541.8017,1.59265,,,,,,-7.255711,2189.7295,,0.68832,1.277366,,-0.480988,,-3.413858,2726.0093,,0.89467,,4.272219,-0.54871,,-3.841838,,,0.578257,,,,-0.63007,-2.812046,,1.435676,0.511987,1.395832,3.081867,,,-2.745368,3504.315,,1.334763,2.817206,,,-1.338549,,3559.6865,,1.314505,,,,-1.288432,,
56709.8321,2.982508,9.656575,,,,,-53.797975,,2.858765,,15.291433,33.910594,,,-66.391772,,2.139201,,2.504056,6.292366,-1.153467,,,,,1.356042,,6.374444,,-2.073854,-10.338623,1396.2439,1.617193,0.336499,,,,-0.710324,,1378.4226,1.590113,,0.909748,4.298601,,,-4.253112,,2.217337,1.934484,,8.786841,,-3.040437,-10.80838,9461.0478,,,,,-1.640425,,,36917.6914,,,7.944001,17.570321,-5.241271,,-37.852457,25895.211,2.415115,,,,,-5.506231,-23.007116,8518.0689,2.234168,,2.382026,5.326866,-1.332569,-2.12501,-7.11239,,,,1.961377,,-1.049908,,-4.982846,,,,,3.431995,,-0.777911,,,,0.579741,1.263082,3.399837,-0.396706,-0.70864,,10873.353,2.338617,2.044135,,,-1.827645,-3.091002,,,2.27689,1.812633,,,,,-7.823422,50.0
,6.730164,40.560822,55.860925,,,,,150494.1407,,38.524131,57.925535,67.339655,,,-178.982869,27245.918,,,,,,,,26744.2842,4.349359,,10.825354,,,,-14.157792,,2.553483,1.923134,,,,-1.925325,,,,,,6.078248,-1.05839,,,,,9.01311,16.621161,,-7.66346,-11.512098,-19.242597,35920.2588,4.649306,,18.840254,21.639247,,,-23.798567,103627.6368,5.506181,25.016006,,,,-23.680826,,83433.1153,5.421911,18.716548,23.73351,,-13.337441,-18.551502,,32932.3418,4.803297,7.629143,,,-6.860282,-9.760021,-19.906986,25694.33,4.512159,,,10.1839,,,,7816.6929,2.677407,2.492313,,,,-2.640519,-5.813354,,2.648397,2.396726,6.285457,8.706001,-1.529696,-2.362272,,,5.166564,10.931258,19.537446,,,-16.060288,-32.11092,37374.545,,,16.704392,,-8.48352,,,175.0
,,14.815444,18.280288,25.491491,-12.844156,-17.065803,,,,,,,-11.871712,-16.421491,,,2.041535,,1.224093,,,,-2.599406,,2.000122,,,,,-1.207434,-2.200585,,,,,1.239768,-0.369632,-0.523332,,,,,0.645348,1.240797,,-0.51731,,,,1.373639,,,,-1.892329,-3.093711,8392.7246,2.161383,1.445549,1.998426,2.725637,,,,,,,12.022422,,,-10.975327,,47552.9961,,8.409107,,,,,-26.020926,,2.108816,1.095158,1.39141,2.528645,-1.083244,,,5157.5239,2.074284,0.872618,1.112349,2.04494,-0.8589,-1.163833,,2433.3479,,0.482718,,,-0.414679,-0.599149,,,1.662688,0.47815,,1.636807,-0.405668,-0.603439,-1.674925,9319.3833,,1.550465,2.047769,3.127108,-1.616777,,-4.298564,,2.240298,,,2.765654,-1.433615,-2.022999,,
,,,3.444901,3.904039,,,,,14.16153,3.444067,,,,-3.626637,-5.238628,45097.8501,18.920491,17.264014,38.751555,,,-16.923476,-22.601895,45796.2798,,,,,,,,4764.5737,,,,7.681785,-1.11117,,,,,,,,,,,48412.8364,18.514857,20.717189,56.72752,67.19705,,-20.389398,,,19.012474,,,,-14.3242,,,,,,1.78516,,-1.334826,,-2.928657,8071.0799,,1.042953,1.287021,,-1.009771,-1.252807,-2.371458,47536.4675,18.730115,18.39744,41.35644,45.827367,-11.508703,,,40970.3252,18.719719,14.928586,32.421823,36.280235,-9.98373,,-20.263894,8612.2598,5.81987,,9.036344,12.156453,-2.19336,-3.751414,-5.188202,9583.9327,,,9.219374,12.224629,,,-5.749236,,19.907663,22.501043,65.824662,80.147379,-13.399148,-22.781428,-30.178009,,18.891642,19.161632,53.810695,,-11.770111,,,
,3.597546,2.908224,,8.551923,,,-10.782014,149531.2226,,42.79619,63.856128,,-28.041939,-42.192234,,,,8.680533,12.685477,17.423706,,-11.135625,-31.987455,29895.6138,,8.478113,12.382231,,-6.818478,,,5337.1189,3.203455,,4.309982,7.028065,,-2.104604,-6.006787,,,1.634562,3.859085,,,,,,,,,27.125604,,-16.304521,-38.771498,,6.010251,13.004613,,,,-17.534304,-42.424249,,5.906509,24.991079,,53.688658,,,,67452.669,,16.001792,,,,,,,,,,23.306931,-10.682507,,,35147.354,,,,,,,-25.227333,7817.0567,3.418667,,,9.860328,,-2.828526,,7799.1875,3.347085,,6.162158,,,,-5.66696,57353.8223,,,26.061326,,,,,,6.889664,14.646359,,27.66808,-12.463053,,,
,,,,5.588585,-2.482794,,,,,4.678939,7.02242,,-2.939487,,-5.896524,17935.5293,2.78982,5.340531,7.154608,,,,,,2.927243,5.990773,8.032601,9.271874,-3.472496,-4.927067,-7.818845,3516.0732,,,,2.441141,,,,3633.1963,,1.207924,1.947917,,-0.77014,,-1.986589,,,5.982373,,,,-5.414549,-8.066896,20054.0772,2.841129,6.765163,,10.950322,-3.915946,,-9.125691,,,3.133091,,,-2.093649,-2.671873,,14152.8725,,2.924075,,4.315376,-2.084512,,,12271.083,,3.749093,,,-2.648653,,,,2.573571,,5.066322,6.515035,-2.571468,-3.638912,,,,1.682001,2.601007,,-1.118622,-1.715843,,6500.5449,,2.001665,,3.91952,-1.350844,-2.013329,-3.339582,,,4.794102,,,-3.399668,,-7.653402,,2.515109,4.189359,6.180338,,,,-7.252938,
,,0.108693,,2.392323,,-0.261168,,42347.1201,,9.021617,12.262021,22.36486,-6.837985,,,6004.779,,1.397145,,,-1.054598,,,,2.666832,,,5.635802,,,,1633.0653,,0.440093,1.096659,3.815482,-0.321959,-0.746192,-3.985755,,1.883736,0.442041,,,,-0.689679,,8103.5215,,1.963334,3.983698,7.52463,-1.511999,-2.574264,,8496.8584,2.895185,2.083573,4.276194,,-1.598544,,,,2.865448,,,14.529217,,-5.687682,,13977.6962,,,3.489428,,-2.122093,,,6995.5161,,,,4.93223,,,-5.307901,5537.7644,,,,3.86818,,-1.45166,-4.170237,,2.045118,0.688903,1.576497,,,-0.734287,,,,,1.620783,3.587726,,-0.782205,-2.818678,,,,3.887212,,-1.644388,-2.528867,,8006.9443,2.896973,,,,,-2.178525,-5.276606,25.0
,,0.358484,,3.24133,,,-3.985582,26250.0898,2.514742,7.861054,13.010003,,,,-25.971273,3258.4091,1.683215,,,,-0.738079,-1.396053,,3487.772,1.694092,,1.857667,5.507462,,,,,1.65032,0.522313,,3.867516,,-0.734215,-3.82132,1285.3044,,,1.406078,,-0.324575,-0.710739,,,,1.900617,,7.619601,,-2.316292,,6049.9707,1.934431,2.000708,4.114412,,,-2.551066,-9.640125,19263.3613,2.216364,,7.641134,14.323444,-3.573892,,-17.12625,,1.818284,,4.558885,9.613962,,,-10.911224,,,,1.675806,,,-1.303764,-4.51178,4214.7681,1.839076,1.17394,,4.039123,,-1.403783,-4.562241,2112.1941,1.740127,0.803838,2.132115,4.270895,-0.491235,-0.936033,-3.806407,,1.691775,,,3.739089,-0.464778,-0.834017,,,,1.763985,,6.145928,,-2.160306,-6.083955,,1.90961,1.7728,,5.911033,,-2.12348,-5.61126,100.0
,,1.999978,2.952846,,-1.247674,-1.852614,,37932.1782,,10.843045,17.443176,23.170012,,,,4307.0078,,2.271048,4.820376,9.643804,,,-8.593029,4332.9034,,2.313725,4.762466,9.603955,,,-8.197567,,1.887729,0.654992,1.813244,,-0.416002,,-4.298456,,,0.67922,,3.862738,-0.415904,-0.840115,-4.757708,7660.0889,,3.425072,7.926717,,-2.072848,-3.548679,-11.456707,7934.6123,1.995999,3.549083,,,,,-11.543931,,,6.370056,,13.049568,-3.673627,-5.269127,,15261.9853,,3.843379,5.843936,,-1.892541,-2.748483,,7569.4502,,2.675166,,,-1.577073,,,,2.002033,,,7.227,-1.566083,-2.43372,-6.478591,,,1.145126,,5.832163,,-1.103429,-3.353299,,2.133453,1.206946,3.412931,,,,,10196.2968,2.483709,3.805494,8.037602,11.748593,,,,,,,,,,,,25.0
23856.8448,3.55904,,,18.909181,-4.510239,-6.707287,,,,,15.170297,21.979274,,-7.194171,-21.908381,2320.7398,,0.770967,,,-0.482685,,-5.279301,,,0.795792,1.529453,,-0.503706,-1.031814,-5.511394,,1.631308,0.442308,,3.29124,-0.220314,,,,,,,3.729036,,-0.621836,,4294.5805,,1.589988,,,,-1.637923,-7.329521,4652.8623,,,,,,-1.750401,,,,4.450228,,,,,-14.429445,,1.902799,,4.682719,,-1.438424,-2.229366,,2346.4168,,,1.334867,3.731329,-0.507018,,,,,,1.763825,,-0.583906,-0.939495,-3.435738,,,0.758969,,,,,-2.774288,1680.7398,,,,,-0.325908,,-2.775197,,1.798436,1.492085,3.266988,,,,-4.437699,,,,,,-0.843849,-1.309821,-4.21223,10.0
