feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,58.389656,83.97955,,-37.372635,-73.513583,-632.128004,261033.7167,,66.782801,95.952044,132.808285,,,,,19.983883,,,,-12.969587,,-49.574518,48634.6555,,,,,,,-48.551483,,,,,,,,-9.589422,9711.8616,7.278198,,,,,,,,19.727403,20.962881,,,-19.229774,,-64.869317,64339.0154,,21.536084,,,-19.824586,-34.997798,,214510.2598,,59.172821,,,-32.822864,-67.509385,,,12.635061,48.870736,,112.208566,,,-547.666287,62838.7016,22.87256,16.412201,,,,,,,20.625856,,16.628102,,,-19.905922,-52.77877,,,,7.409934,,-3.29179,,,,7.717804,,,,,-4.720732,,,,26.755385,,54.432443,,,,66686.6787,22.260641,22.535955,35.403742,43.818898,-21.721536,-40.866456,
,4.356608,27.091291,,,-22.907396,-33.949724,,,,,,,-18.658061,,,,,,16.146379,24.13871,-7.044292,-11.400555,-31.469298,25802.2813,,,16.047853,21.130617,,-11.204605,,,,1.66136,3.89876,7.470182,,-2.052905,-6.260411,3854.0961,2.502612,1.565498,3.927044,6.711254,,,,,4.805031,13.360235,27.653108,36.05335,,,-43.045826,,,13.895857,28.629432,37.603846,-10.732774,-18.505839,,74016.3828,,,,46.470477,,,-73.307649,,4.314662,16.381073,,,-13.34054,,-62.718772,,,10.282352,,21.961935,,,-25.354089,25739.3911,4.680968,,15.068801,,-6.953444,,-22.590438,7893.4116,3.061418,3.26248,,12.06079,-2.102068,-3.559805,-7.175116,7676.7448,2.982204,3.033794,7.996131,10.354149,,-3.205834,,42562.3359,5.469258,16.269568,31.137945,,,,-37.428224,37228.1806,5.245478,14.481156,28.269189,34.286716,,,-34.447185
78975.6782,13.118378,,,,-16.216903,-21.946263,-40.860623,,11.61973,,32.582844,,-13.357892,,,,6.329806,,18.191325,,-4.887794,-7.365685,-13.643812,21428.7529,6.088314,,17.633751,22.154822,,,-13.886296,,3.130324,1.680229,,7.22887,-0.941454,,,,3.00874,,4.974516,,-0.88969,-1.443965,,,,11.527398,28.393199,34.703525,-6.849938,,,28530.2339,6.790456,12.154734,29.880488,36.712238,,-11.38226,,63405.7182,9.600164,18.124019,26.489607,31.133536,,,-33.710971,,,,19.53997,23.487118,,,-31.516642,25741.9087,,8.831656,,20.950602,-5.710787,-7.961402,-13.320133,20595.6362,,7.223007,,19.269081,-4.688115,,,,3.735739,3.324604,10.754248,,,-2.642314,-4.666547,,3.733845,,10.678947,,,,,33548.0488,7.372847,13.730526,32.639079,,-8.352427,,-21.447079,,,,29.706031,,-7.295542,,-18.8654
,,,81.363017,104.993141,,,-332.277899,,,,,99.626938,-38.215521,-58.309037,-258.595319,24445.104,,5.665118,6.911592,8.785251,,-7.651392,-11.639745,,4.75747,5.500833,6.751293,8.035797,-5.226158,,-10.899549,,2.763971,,,,,-2.151148,,6077.753,,,3.005867,,-1.30661,,,33908.0274,,8.52922,10.836323,,,,,34983.1269,,8.904637,,12.876738,,,-21.210382,,4.750539,,,,,,,,4.642571,,,61.193839,,,-120.353767,30586.6309,5.496385,7.005154,8.369482,,-6.889199,,-15.916836,,5.275489,,6.615559,8.405986,,,-13.763904,,,,,4.801545,-1.658312,,-4.303597,7470.3916,2.853272,,3.576919,4.580075,-1.586094,,,41634.3467,6.008363,,12.78293,,,,-26.424948,36905.3306,,,11.345936,,-9.15121,-14.011286,
,,,,,,-28.135455,,98066.0508,,25.075448,,,,-28.205413,,19109.1728,,5.130647,9.669814,,-3.89006,-6.695312,,18968.7227,3.271958,,9.586814,,,-6.953375,-18.923983,2446.9892,1.959297,,2.487903,,,-1.044297,-4.858059,2568.6726,1.945473,0.981287,2.674632,,,,,,3.449357,,15.529282,,-5.242444,-9.928924,,25197.0449,,,,,,-10.18969,,67785.5683,,,,,,,-50.643799,,,10.164599,,21.944562,,-11.003683,-34.739653,23426.0107,3.651307,,,,,-7.9105,-22.355195,18336.2242,3.475338,4.468957,,10.439642,-3.612707,,,5139.6492,2.281872,1.936451,,7.973054,-1.051144,-1.70114,-4.495059,5193.4087,2.279121,,5.020485,,,,-4.354183,29436.5303,3.824608,8.235556,16.736708,,,-10.64175,-23.391132,,3.682082,7.132727,,19.288546,-5.449284,-9.640877,
67483.0557,6.903223,,,29.913873,,-15.546129,-82.015319,79506.6006,,,25.998229,,,,-98.417705,,,,,8.22473,-2.56126,-3.975412,,,6.282767,3.610634,5.108168,8.046843,,-3.986819,-10.228716,3358.4479,,1.020105,1.969539,,-0.706437,-1.259852,,2792.9927,,,1.694114,,,-1.095797,,15317.157,6.188888,,7.60099,10.151002,-3.567618,-5.855735,,,6.155034,,,,-3.751083,,-13.590098,63690.7041,5.861434,,,34.461901,-9.950774,,-93.167493,50728.4307,,11.091853,,29.205574,,,-63.781666,,,3.94904,,,,,-13.89825,,6.042927,,,8.234629,,,,3372.4418,3.58275,,2.049795,,,,-5.986,,,0.961552,,,,-1.273985,-6.021309,,,,8.137134,,,-6.53362,-16.202488,,,,,11.594241,-3.391039,,-12.981848
228869.1562,,,87.011026,109.73887,,-40.432244,,,,,,130.245606,-44.706728,-92.361873,,65196.6985,,18.566767,25.868083,30.74032,,-27.471819,,60718.9949,27.575122,,,,-15.862787,,-49.896379,14114.3314,10.716303,4.437727,8.414044,10.510852,,,-9.856367,11877.4369,10.120912,3.552788,,9.33536,,-4.531343,,,29.628572,27.744951,45.532524,54.004509,,,-82.984432,83177.5249,,,,,,-47.36813,,,16.661358,66.207554,102.523539,138.040298,-35.072584,-73.048106,-584.095349,199774.3916,,56.769986,,118.933932,-29.798088,-54.79396,-402.643762,,34.78431,,29.907174,,-21.932114,,-98.056132,,,,,,-17.454964,-27.79825,,,11.139019,4.872185,,,,-7.040616,,13366.9612,10.418491,3.843201,,,,-5.279908,-11.02336,,36.020226,,59.287668,,-35.391992,-67.385805,,,34.033122,,49.072248,,-28.566321,,
20235.815,4.422988,,,8.814025,,-4.070265,-9.143632,,,,11.372139,,,,-15.615166,17827.6607,,6.452529,,,,,-11.569519,18263.1578,10.7012,,12.453347,14.648295,,-6.173405,-12.269035,4043.3779,,1.446366,,4.959701,,,-3.808551,,,,2.868553,,,-1.295212,,18044.7954,9.267949,,,19.571378,,-7.337885,,,,,17.704653,,-4.890367,,-13.460252,21853.5264,,5.515541,7.001712,11.343311,-3.367291,-4.758726,,,,,,,-2.482659,,,18372.4685,,6.809877,,,,,,14525.572,,,9.961423,,-3.186762,-4.732901,,,4.193247,,3.193391,6.74132,,,-4.331441,3949.3794,,,2.973241,,,-1.600581,,18843.665,9.238522,8.069318,,,,,-13.48913,,,,15.200608,19.796108,-4.028292,,-13.78053
227726.6797,,,,,,,,205913.9296,,54.158613,,,,,-282.245012,29095.8716,,,8.359504,,,-9.377422,,,,,,10.052571,,,-14.447581,,,1.83126,3.316252,,,-2.248346,-3.795027,5719.0903,,,2.777289,3.69927,-1.234345,-1.73662,,41186.0547,5.608361,10.658213,13.160834,,,-14.960177,-18.865208,42203.083,,11.133011,13.872274,,,-17.310104,,144319.6445,4.885632,,,,,,-159.044941,121845.4511,,,,52.527204,,,,,,,10.224825,14.391318,,-11.865461,-19.483096,,,,,,,,-16.132321,,,,,,-1.737926,,-5.553591,,,,,4.75569,-1.67035,,-4.531982,,,,15.75519,19.369102,,,-32.464166,44416.3584,,11.325646,,,,-17.141768,
1173.3271,,,,3.580165,-0.245729,-0.583968,,,,,10.97225,19.736255,-3.803942,-6.092306,,1776.8999,1.423846,0.636728,1.464973,4.683372,-0.426556,,,,1.425919,,,,-0.445506,-0.920205,,831.2815,,,,,,,,,,,1.199338,4.362202,,,-3.422319,,1.615135,1.34331,3.071815,,-0.765789,,,,1.602882,,3.350963,,-0.807465,,-7.240139,,,3.35479,5.523819,,-2.02831,,,6541.8017,1.59265,,3.485142,7.283381,,,-7.255711,2189.7295,1.42697,,1.277366,4.526921,,,-3.413858,2726.0093,1.599586,,1.71348,,-0.54871,,-3.841838,,1.475272,0.578257,,3.938344,-0.291813,-0.63007,-2.812046,1145.1596,1.435676,,1.395832,3.081867,,-0.548226,,3504.315,1.561029,,2.817206,,,,,3559.6865,1.60555,1.314505,2.764311,,-0.746519,-1.288432,
,2.982508,,14.320438,,,,,56191.3574,,,15.291433,,-8.713262,-13.768048,-66.391772,,2.139201,1.362362,,,-1.153467,-2.144598,,,2.098802,,2.391894,6.374444,,-2.073854,,1396.2439,,,,3.347162,-0.263469,-0.710324,-4.133757,1378.4226,1.590113,,0.909748,,-0.257018,-0.733853,-4.253112,,,1.934484,3.549321,,,,-10.80838,9461.0478,,2.043856,,8.879423,,,-12.890981,,2.587219,,7.944001,,,,,25895.211,,3.748184,5.218696,11.729291,-3.68481,,-23.007116,8518.0689,2.234168,,,,,,,,2.155943,1.169356,,,,-1.563456,,,1.715885,0.576576,1.237258,3.431995,,-0.777911,-3.192146,2389.8728,1.716962,,1.263082,3.399837,,-0.70864,-3.021983,10873.353,,2.044135,3.540735,6.768,-1.827645,,-8.402056,9446.0552,,1.812633,,6.124387,-1.607001,,-7.823422
163053.4082,,,55.860925,,-28.242621,-44.29628,-168.023182,150494.1407,5.831811,38.524131,,67.339655,-26.021292,-38.329441,-178.982869,27245.918,4.49541,6.489321,,,,-7.841627,-15.045752,,4.349359,,10.825354,,,,-14.157792,5815.352,,,5.052905,,,,,5326.7863,,1.736525,,,,,,,4.718087,9.01311,16.621161,,,,,,4.649306,,18.840254,21.639247,-8.196131,-12.657831,,,5.506181,25.016006,32.310613,43.730209,-16.815234,,-95.359355,,5.421911,,23.73351,36.659476,-13.337441,,-67.038005,32932.3418,,,,,-6.860282,,,25694.33,,,,10.1839,,-7.397706,,,,2.492313,6.954127,9.359365,,,-5.813354,,2.648397,,,,-1.529696,,-5.478885,43742.4541,5.166564,10.931258,19.537446,,-10.132723,,-32.11092,37374.545,,9.459917,16.704392,,,-13.004514,-26.96322
83343.9063,2.655561,14.815444,,25.491491,-12.844156,,,78205.7344,,14.128664,,,,-16.421491,,,2.041535,,1.224093,,-0.91981,-1.242296,,5455.7134,,0.935995,1.224825,2.107397,-0.90685,-1.207434,,2140.9622,,0.427248,0.671743,1.239768,-0.369632,,,,,,0.645348,,-0.349622,-0.51731,-1.488258,,2.172671,,1.863619,2.45598,-1.391957,,-3.093711,8392.7246,2.161383,1.445549,,,-1.481812,,-3.749186,,,9.795796,,21.693499,,-10.975327,,,,,10.167277,16.999175,,-9.593744,-26.020926,,2.108816,,,2.528645,-1.083244,,,,,,,2.04494,-0.8589,-1.163833,-2.717934,2433.3479,1.675056,0.482718,,1.779808,-0.414679,-0.599149,-1.83543,,,,,1.636807,-0.405668,-0.603439,-1.674925,9319.3833,,,,,,-2.170548,,,2.240298,1.395113,,,,-2.022999,
,,2.631037,3.444901,3.904039,,,,,,,,,-2.970188,-3.626637,,45097.8501,,,38.751555,43.286092,-11.356546,-16.923476,,,,17.563343,39.524652,44.164376,,-16.967626,,4764.5737,,,5.674065,7.681785,-1.11117,-1.732101,,5243.9471,4.055473,,5.861549,,,-1.908298,-2.748314,48412.8364,,,56.72752,,,,-25.982248,,19.012474,23.152483,,77.290181,,-24.121499,,,,,1.78516,,,,-2.928657,,6.804721,1.042953,1.287021,1.89004,,,-2.371458,47536.4675,18.730115,,41.35644,,-11.508703,-16.600495,,40970.3252,,14.928586,32.421823,36.280235,-9.98373,-14.520879,-20.263894,,5.81987,,9.036344,12.156453,,,,,,3.297287,,,,,,,19.907663,22.501043,65.824662,80.147379,-13.399148,-22.781428,,45574.0478,18.891642,19.161632,,,-11.770111,-19.03156,
12778.6308,,2.908224,4.03942,8.551923,,-2.895543,,149531.2226,,42.79619,,90.899139,-28.041939,,,,6.186259,8.680533,12.685477,,-7.04552,,-31.987455,29895.6138,,,12.382231,,,,-28.771886,5337.1189,3.203455,1.939228,,7.028065,,,,,2.910062,,3.859085,,,,,38080.7197,,12.471745,20.88756,,-9.685698,-16.304521,-38.771498,,,,22.263181,,,-17.534304,,,5.906509,24.991079,33.823916,53.688658,,,,67452.669,,,21.098944,32.446633,,,-55.334634,45654.687,7.290727,,,23.306931,,-15.574246,-31.171459,,6.623874,9.54128,,,-8.195097,,-25.227333,7817.0567,3.418667,,,9.860328,-1.736768,,-5.813681,7799.1875,3.347085,,,,-1.692882,,-5.66696,,,,26.061326,33.798837,-15.17843,,-49.193242,47799.7979,6.889664,,,27.66808,-12.463053,,-40.155451
,4.708775,,4.903586,,,,-5.095325,17160.9497,4.770265,,,,-2.939487,-3.82813,,,,,7.154608,8.713596,-3.250236,,-7.624925,,,,,,-3.472496,-4.927067,-7.818845,,2.28969,1.17259,,,,-1.156274,-1.839497,3633.1963,2.291537,,,2.41204,,,-1.986589,,2.716909,,8.583002,,-3.494798,-5.414549,,20054.0772,2.841129,,9.658966,,-3.915946,-6.109091,,,,,,,,,,14152.8725,,,,4.315376,-2.084512,-2.655842,,,2.526591,3.749093,5.08818,6.764808,,,-6.383722,13014.2002,,,5.066322,,,,,,,,2.601007,3.342746,-1.118622,,,,2.871847,2.001665,,3.91952,-1.350844,,-3.339582,14304.9443,,4.794102,7.088197,,,,,12578.5224,,4.189359,6.180338,7.304077,,-4.548892,
462.6216,2.115302,,,,-0.049825,-0.261168,-1.907705,,,9.021617,12.262021,22.36486,-6.837985,-10.19164,-36.350364,6004.779,2.742404,,2.663994,,-1.054598,,,6124.9507,,1.425626,2.550358,5.635802,-1.060449,,,1633.0653,1.926113,,,,-0.321959,,,,1.883736,,1.079599,4.471094,-0.296077,,,8103.5215,2.942041,1.963334,,,-1.511999,,-8.486252,8496.8584,,2.083573,4.276194,8.270068,-1.598544,,,,,,5.937439,,,-5.687682,,,,2.772764,,8.080321,,-3.278408,-12.074173,6995.5161,,,2.578873,4.93223,,,-5.307901,5537.7644,2.685972,,,,-0.948567,-1.45166,-4.170237,2394.8259,2.045118,,,,,-0.734287,-2.734046,2421.8335,,0.691038,1.620783,,-0.428901,-0.782205,,9081.7954,2.963002,2.018274,3.887212,,,-2.528867,-6.686386,,,1.810443,3.447578,,,-2.178525,
1649.7935,1.465194,0.358484,0.731903,3.24133,-0.334246,-0.690505,-3.985582,26250.0898,2.514742,7.861054,13.010003,23.32803,-5.702868,-8.430379,-25.971273,3258.4091,1.683215,0.979859,1.961443,6.510662,-0.738079,-1.396053,-7.186886,3487.772,1.694092,1.023653,1.857667,5.507462,-0.769095,-1.453911,-6.413108,1368.1311,1.65032,0.522313,1.453658,3.867516,-0.341581,-0.734215,-3.82132,1285.3044,1.618646,0.51558,1.406078,3.491226,-0.324575,-0.710739,-4.152257,5663.2924,1.924662,1.900617,3.910284,7.619601,-1.296098,-2.316292,-7.791663,6049.9707,1.934431,2.000708,4.114412,8.488218,-1.378067,-2.551066,-9.640125,19263.3613,2.216364,5.041177,7.641134,14.323444,-3.573892,-5.164809,-17.12625,10674.4365,1.818284,2.886021,4.558885,9.613962,-1.886608,-2.933461,-10.911224,3689.9219,1.673108,1.014758,1.675806,4.201061,-0.791674,-1.303764,-4.51178,4214.7681,1.839076,1.17394,1.972725,4.039123,-0.879594,-1.403783,-4.562241,2112.1941,1.740127,0.803838,2.132115,4.270895,-0.491235,-0.936033,-3.806407,1966.0266,1.691775,0.765196,1.900527,3.739089,-0.464778,-0.834017,-2.927869,5707.5493,1.834631,1.763985,3.256778,6.145928,-1.280702,-2.160306,-6.083955,5787.4995,1.90961,1.7728,3.329209,5.911033,-1.26854,-2.12348,-5.61126
8773.5593,5.821423,,,,,-1.852614,-6.160719,,9.305381,10.843045,,,-6.51699,,-27.584385,,,,,,,,-8.593029,4332.9034,,2.313725,4.762466,,,-2.538418,,1736.4866,,,,4.271631,,,-4.298456,1700.3004,1.884441,,1.953334,3.862738,,,,,2.028873,3.425072,7.926717,,,-3.548679,-11.456707,,1.995999,3.549083,,,-2.146893,,-11.543931,,4.728376,,,13.049568,-3.673627,,-16.254934,15261.9853,,,5.843936,8.536279,-1.892541,-2.748483,,7569.4502,2.206109,2.675166,,7.983411,-1.577073,,-6.566817,6860.6392,,,4.351545,7.227,,-2.43372,,2942.4401,2.153182,,3.32737,,-0.652695,-1.103429,,,,1.206946,,,-0.652334,-1.123568,,10196.2968,2.483709,3.805494,,,,,,,,,7.074297,,-2.049919,,-6.779467
