feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,,,,,,,,261033.7167,,,,,,,,,,,,,-12.969587,,,,,,17.583224,,,,,,,,,8.128697,,,,,,,,,-2.420175,,,,,,,39.294026,,,,,,21.536084,,,,,,,,,,,,,,,,,72.733588,,,-53.796208,,,,,,,,,,,,,,,,,,12564.399,,,,,-3.29179,,,,,,,,,,,80242.2585,,26.755385,,,,,,,22.260641,,,,,,
,,,,,,,-107.044794,,,,,,,,-85.170718,,,,,,,-11.400555,,,,,,,,,-28.767236,3978.4549,,,,,,-2.052905,,,,,,,,,-6.301014,,,,,,,,,,,,,,,,,74016.3828,4.230721,,,46.470477,,-26.116142,,,,,,,,,,,,,17.192042,,,,,,,,15.068801,,-6.953444,,-22.590438,,,,,,,-3.559805,,,,,,,,-3.205834,,,,,,,,,,,,,28.269189,,,-18.256415,
,,,,,,,,,,,,36.61451,,,,,,,,,,,,,,,,22.154822,,,,,,,,,-0.941454,,,,,,,,,,,,,,28.393199,34.703525,,,,,,,,,,,,,9.600164,,,,,,,53547.1733,,,,,-9.586721,,,,6.439504,8.831656,,,,,,,6.535394,,,,,,,,,,,,,,,,,,,,,,,,,,32.639079,,,,,,,12.232404,,,,-11.565931,-18.8654
,,,,,,,,,,,,,-38.215521,,,,,,,,,,,,,,,8.035797,,,,,,,,,,,,,,1.684349,,,,,-3.342002,,,,,,,,,,,,,,,,,151824.2539,,,,,,,,135966.4961,,,42.650833,61.193839,,,,,,,,,,-9.667625,-15.916836,24231.2212,,5.497038,,,,-7.618572,-13.763904,,,,,,-1.658312,,,,2.853272,,3.576919,4.580075,,,,,,,,15.58718,,,,,,,,,-9.15121,,
,,,,53.728061,,,-114.003248,,,,42.393358,,,,,19109.1728,,,,,,,,,,,9.586814,,,-6.953375,,,,,,,,,,2568.6726,1.945473,0.981287,2.674632,,,,,23808.042,,,,,,,,25197.0449,,8.06541,,,,,,,,,,,,,,,4.015508,,14.335943,21.944562,,,,,,5.617775,,13.268888,,,-22.355195,,,,,,,,-15.732425,,,,,,,,,,,,,,,,,,,,,,,-10.64175,,,,,,,,,
,6.903223,,,,,,,,,,,,,-18.696564,,,,3.465244,,,,,-11.251108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.751083,,-13.590098,,,,,,,,-93.167493,50728.4307,5.61645,,,29.205574,,,,,6.559101,,5.505339,,,,,,,,,8.234629,-2.301311,,,,,,,,,,,,,,,,,,-6.021309,,,,,12.785583,,,,,,,,,,-5.67178,
,20.558436,,87.011026,,,,,287325.0859,,,,,,-92.361873,,,31.125516,,,,,,,,,,23.816136,,,,,,,,8.414044,,,,,,,,,,,-4.531343,,,,,,,,,,,,,,,,-47.36813,,,,,,,,,,,,56.769986,85.621575,,,,,,,,,,,,,61638.6331,,,23.669706,,,,,,,,,,-4.040384,,,13366.9612,10.418491,3.843201,,,,,,,,35.686681,,,,,,,,,49.072248,,,,
20235.815,,,,,,,,,,8.814378,,,,,-15.615166,,,,,,,,,,,,12.453347,,-4.076581,,,,,1.446366,,,,,,3416.2618,,,,5.309251,,,,,,,,,,-7.337885,,,,,,22.089233,,,,,,,,11.343311,,,-15.714055,16844.1656,,,,,,,,,,,,,,,,,10.027141,,,,,,-10.656742,,,,,,,,,,,,2.973241,,,,,,,,,,,,,,,,15.200608,,,,
,,,,100.233676,,,-276.500128,,,54.158613,,,,,,,,,,,-6.59804,-9.377422,,,,,,,,,,,,1.83126,,,,-2.248346,,,,,,,,,,,,,13.160834,,,,,,,,13.872274,,,,-28.544307,,,,,,,-34.159983,,,,,,,,,-106.396283,,5.938619,,,,,,,,,6.635144,,,,-9.186088,,,2.927477,,,,,,,,,,,,-1.67035,,,49441.5527,6.545102,12.759852,,,,,-32.464166,,,11.325646,,,,,
1173.3271,1.323257,0.317876,0.731413,3.580165,-0.245729,-0.583968,-3.447896,17037.2735,2.035648,6.05539,10.97225,19.736255,-3.803942,-6.092306,-21.431291,1776.8999,1.423846,0.636728,1.464973,4.683372,-0.426556,-0.979042,-5.633559,1894.9116,1.425919,0.667432,1.363794,4.129277,-0.445506,-0.920205,-4.73511,831.2815,1.412543,0.415393,1.266225,4.213557,-0.23629,-0.592348,-3.505064,802.4456,1.40349,0.399636,1.199338,4.362202,-0.225322,-0.54856,-3.422319,3338.168,1.615135,1.34331,3.071815,7.091884,-0.765789,-1.472578,-6.072903,3456.7305,1.602882,1.438913,3.350963,8.144593,-0.807465,-1.602652,-7.240139,11397.6885,1.843561,3.35479,5.523819,10.155302,-2.02831,-3.117024,-12.623708,6541.8017,1.59265,1.97317,3.485142,7.283381,-1.11743,-1.729302,-7.255711,2189.7295,1.42697,0.68832,1.277366,4.526921,-0.480988,-0.823979,-3.413858,2726.0093,1.599586,0.89467,1.71348,4.272219,-0.54871,-0.9402,-3.841838,1232.3802,1.475272,0.578257,1.68799,3.938344,-0.291813,-0.63007,-2.812046,1145.1596,1.435676,0.511987,1.395832,3.081867,-0.269935,-0.548226,-2.745368,3504.315,1.561029,1.334763,2.817206,5.397264,-0.764939,-1.338549,-4.756019,3559.6865,1.60555,1.314505,2.764311,5.715781,-0.746519,-1.288432,-4.353172
,,,,,,,,,,10.119736,,,,,,,,,,,,,-10.131335,,2.098802,1.356042,,,,,,,,,,,,,,,1.590113,,0.909748,,-0.257018,,,,,,,,,,,,2.194599,,,,,,,,,5.719283,,,,,,,2.415115,,,,-3.68481,,,,2.234168,,,,,,,,,,,,-1.049908,,,,1.715885,,,,,,-3.192146,,,,,3.399837,,,,10873.353,,,,,,,,,,1.812633,,,-1.607001,,
163053.4082,,,,71.689199,,,,,5.831811,,57.925535,,,,,,,,,,,,-15.045752,,4.349359,6.382652,,,-5.480621,-7.567388,,,,,5.052905,,-1.197869,,,,,,,,-1.05839,,,,4.718087,,16.621161,,,,,,,,18.840254,,,,,103627.6368,,,32.310613,,,,,,,,,,,,,,4.803297,,,,,,,,,,,10.1839,-5.247774,-7.397706,,,,,,,,,,,,2.396726,,,,-2.362272,-5.478885,,5.166564,,,,,,,,,,16.704392,19.556211,,,
,,,18.280288,,,-17.065803,,,,14.128664,,,,-16.421491,,,,0.940478,1.224093,,,-1.242296,,,,,,,,-1.207434,-2.200585,,,,,,,,,,1.617012,0.407103,,,,,,,,,,,,,,,,,1.998426,,,,,,,,,,,,-32.616017,,,,,,,-9.593744,,,,,,,,-1.475086,,,,,,,,,-2.717934,,,,,,,,-1.83543,,,,,,,,,9319.3833,,,,,,,,,,,,,,,
,11.263455,,,,,,,,,,,5.25553,,,-5.238628,,,,,,,,,,18.094409,,,,,,,,,1.908421,,,,,-2.593284,5243.9471,4.055473,,,,,,,,,,,,,,,,,,,,,,,,7.521033,,,,,,,,,,,,,,,,,,,45.827367,,,,,,,,,-9.98373,-14.520879,,,,,9.036344,,-2.19336,,,,,3.297287,,,,,,,,22.501043,,,,,,,,19.161632,,,,,
,,,,,,-2.895543,,,,,63.856128,,,,-192.069234,,,8.680533,12.685477,,,,-31.987455,,,,,,,,-28.771886,,,,,,,-2.104604,,,,,,,,,,,,,,,,,,39250.4321,6.010251,,22.263181,,,-17.534304,,,,,33.823916,,,,,,,,,,,,,,,,16.570165,23.306931,,,,,,,,,,,,,,,,,,,,,3.347085,,,,,,,,,,26.061326,,-15.17843,,,,,14.646359,,,-12.463053,,
,,,,,-2.482794,,,,,,,,,,-5.896524,,,,,,,,,20068.9922,2.927243,,,,,-4.927067,-7.818845,,,,,,,,,,,,,2.41204,,,,,,,,,,-5.414549,,,,,9.658966,,-3.915946,,,,,,,,,,,14152.8725,4.261738,,,,,-2.655842,,,,,,,,,,,,,,,,,,,,,2.601007,,-1.118622,-1.715843,,,,2.001665,,,,,,,,,,8.646176,,-5.362788,,,2.515109,,,7.304077,-2.913135,-4.548892,
,,,,,,,,42347.1201,,,,,,-10.19164,,,,1.397145,,,,,,,,,,,,,,,,,,,,,,,,,,4.471094,,,,,,,,,,,,,,2.083573,,,,,-10.17312,,,,,,,,,,,,,8.080321,,,,,,,,,,,-5.307901,,,,,,,,,,,,1.576497,3.331972,,,,2421.8335,,0.691038,,,,,,,,,,,,-2.528867,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.694092,,,,,,-6.413108,,,,,,,,-3.82132,1285.3044,,0.51558,,,,-0.710739,,,,,,,,,,,,,,,,,,,,,,,,,-17.12625,,,,,,,,,,,,1.675806,,-0.791674,,,,1.839076,,,,,,,,,0.803838,,,,-0.936033,,1966.0266,,,,3.739089,,-0.834017,,,,,,,-1.280702,,,5787.4995,,,,,,,
,,,,,-1.247674,,,,9.305381,10.843045,,,,,,,,,,,,,,,,,,,,,,1736.4866,,,,,,,-4.298456,,1.884441,,,,,,,,,3.425072,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.748483,-10.001848,,2.206109,,,,-1.577073,,,,,,4.351545,7.227,,-2.43372,,,2.153182,,3.32737,,,,,,,,,6.014289,,,,,2.483709,,8.037602,,,,,9528.646,,3.394971,7.074297,,-2.049919,,
,3.55904,7.761942,,,-4.510239,-6.707287,-19.684975,,,8.33025,,,,,,,,,,,-0.482685,,,,,,1.529453,,,,,,,,,,-0.220314,,,,,0.444974,1.376301,,,,,,,1.589988,,,,,,,,,,,,,,15236.4863,,,,12.130872,-2.605476,-3.874721,-14.429445,,,,,,-1.438424,,,,,,,3.731329,-0.507018,,,2707.3921,,,,,,,,1738.2627,,,2.161053,,,,,,,0.702621,,,-0.325908,,-2.775197,,,,,,,,,,,,,5.439503,,,
,,9.564844,,,,,-19.408165,,,,,,,,,,,1.681188,,,,,,,,,,,,,-4.778753,,,1.193271,2.68289,,,,-2.815185,,,,2.216299,,-0.593501,-1.002335,,,,,,,-1.83077,,-5.294744,,,,,,,,,,,8.879144,11.622111,,,,,,5.962834,,,10.271218,,,,,,,,,,,,,,,,,,,,,,,,,-0.687305,,,,,,,5.052827,,,,,,2.961362,,,-1.931425,,,9460.1153,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-3.30051,,,15363.3164,,,,,,,,,,,1.923083,,-0.972475,-1.409617,,,,,,2.395512,,-1.245314,,,,5.144094,,,-5.500306,,,,,5.358792,,,,,,,,,,47.73755,,,,99343.9218,,,,,,,,19344.5938,,3.901736,4.515609,5.672933,,,,,4.382363,,,,,,,,2.620023,1.278163,,,-1.129142,,,,,,,,,,-3.040385,,,,,,,,-15.626512,,,,,,,,
,,,0.730126,,,-0.555651,,,,,,,,-0.725273,,,,,,,,,,19392.3657,5.516479,,,17.260976,,,,,,,,5.118834,,,,,,1.122211,,,-0.579221,-0.856991,,,,,,,,,,23674.9009,,11.564874,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.868232,,,,,,,,,,,,,,,,-0.919138,,,,,,,,,,-2.400366,,,11.099274,30.234695,34.488255,-5.769324,,,21002.4912,,,,,,,
,,,,,,,,,,,16.157424,,,,,,3.829032,,,,-1.202192,-1.821416,,,,,,,,-1.761288,,,,1.271371,,,,,-2.923221,,,1.10173,2.476852,,,,,,,,,,-1.981181,,,,,,,,,-3.315566,,,,,,15.13637,,,,,6.512497,,,8.357777,,,,,,,,,-1.271403,,,6552.0664,,,,,-1.308488,,,3671.5013,,1.366458,,6.965026,-0.809945,,,,,,,,,,,,,,,,,,,,5.060686,,6.174817,,-2.178936,,
,,,25.089768,,-9.812548,,,,,,,,,,,,,,,,,,,,13.7544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.737134,,-8.865775,,-62.387136,,7.056271,,,,,,,,,,,,,,,,,,,,-5.4086,,,,,,4.99179,,,,,,,,4.95809,,,-2.596506,,,,,,,,,,,,,,,,,
,4.049097,,,,-1.849511,,-9.337793,23358.9179,,,,,,,,,,,,,-9.455383,-14.653186,,38854.3418,,,,,,,,3005.8133,,,,5.910881,,,,,,,,,,,,,,,,,,,,,,,,,,,-41.311361,17123.8544,3.595573,,,,-2.546549,,,,,2.860273,4.029991,,,,,38692.7021,,18.978899,44.242701,51.793301,,,,,,,,,,,,,3.80551,,7.994363,,,,-6.429611,,,,,,,,,,,,58.591644,,,,,,,18.488202,,,,,-26.016881
134146.165,31.970867,,,,,,-94.570937,,,,58.487502,,,,,,,,,25.057071,,,,,,11.766028,,,,-13.010715,,,,,10.881297,13.638928,,,,,,,,12.332048,,,-4.482965,,10.974822,,,,,,,,,20.081596,,,,,,108513.086,,33.692066,,,-22.282067,-29.090208,,,,,46.631502,,-21.672451,,,,10.755439,,,,,-15.617098,-23.722229,,,,,,-8.544348,,,,,,,,-2.953244,-4.911303,,12804.7781,,,,,,,,,12.416833,,,48.705549,,,,,11.953041,,,,,,
4696.9024,2.55428,,1.169689,,,,,,,,,,,,,24607.7798,,9.856748,19.35922,,,,,,7.285892,,,,,,,,,,,,,,,,2.525166,,,,,,-1.536805,,,,,34.444865,,,,29289.6538,,13.767693,,,,,,,,,,,,-0.49308,,,,,,,,,-1.107632,26569.2106,,,,,-6.177205,,,,,8.267189,,,,-7.016639,,,3.145791,,,,,,,,3.336482,,,,,,,,,,35.314606,,-7.249619,,-16.336723,,,,,,-6.407436,,-13.33208
,,60.608732,,103.675129,,,,,,54.824617,,,,,-263.507446,,,,,,,,,,,,6.734877,,,,,,,,,,,-2.122146,,,,,,3.767429,-1.281306,,,,,8.564213,,11.966375,,,,34675.1015,,,,,-8.468208,,-19.991174,,,,,64.017858,,,,,4.671255,,42.456981,,-22.950137,,,,,7.000381,,11.426381,,,,24042.8193,,5.498646,,,,,,,2.874923,,,,,,,,,2.017107,,,,-2.348883,,,5.951563,,,,,,,,,,,,,,
,,,,7.982963,,,,22197.1543,,,7.007115,,,,,,6.041549,,,,,,,12899.0212,,,7.009477,,,,,,,0.977207,,,-0.668085,,,2302.6077,3.309635,,,,,,-3.13912,,,4.760531,,11.934795,,,,,,,,,,,,15140.3193,,,,,-2.491045,,,,,,,8.104338,,,,,,,7.26058,,,,,,,,5.762243,9.184305,,-3.394448,-9.223449,,,,,,,,,2700.0349,,,,4.969786,,,,,,,,,,,,,,,,,,,
,,,,76.755366,,,,,,,,82.478103,,,-390.523799,25776.3603,,,,,,,-16.812609,25331.3198,,,8.334369,,-5.820836,,-18.161952,,,,,,,,,,,,,,-1.431202,,,,,10.703164,,,,,,,,11.014631,,,-9.528483,,-25.057859,,,,,,-25.004232,,,,10.226277,,,66.2983,,,,,12.506591,,9.673019,,,,-26.156323,,,,,,,,,,,,,,,,,,,,,,,,-6.312627,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,6.821783,,,,,,3.483465,,6.852438,,,,,,,,,,,,,,,,,,,,,,3.894929,,10.700546,,,,,,,5.533181,,,,,-17.248196,37276.2778,,8.440295,,,,,,,,,,,,,-15.089426,,,,,9.776545,,-4.704096,,,,,,,,,,,,1.425344,,6.346138,,,,,,,,,-0.865567,,,,4.156827,,,,,,-12.442144,15962.7002,,,,,,,-11.697417
,,,,,-94.165802,,,,,,,,,,,,,,,,,,,21389.8816,,,,5.155393,,,,,5.112696,1.166844,,,-1.288262,,,5758.9531,,,,,,,,28380.4489,,,,,,,,,,,,7.916535,,,,368940.207,,,,,,-93.259322,,,,,,,,,,,,,,6.456741,,,,19763.8066,,,4.296913,,,,,,,,,2.692624,,-2.376896,,,,,,,-1.508528,,,,,,,,-9.16601,,,,,,7.504647,9.06059,,,
,,,,74.701901,,,,,,,,64.555096,,,,,,,,,,,,,,,3.787462,,,,,,,,1.946919,,,,,,,,,,,-1.283707,-2.047669,,5.439714,,,,,,,,,,,7.495509,,,,,,,,,,,,108294.7695,,,,,,,,,,,,,-4.334881,,-9.898384,,,,3.617956,,,,,,,,,,,,,6118.2742,,,2.185381,,,,-3.176881,,6.449431,,,,-7.365486,-11.029713,,,,,,,,,-16.533692
,,,,,,,,111581.8046,,,,82.833837,,,-3.476671,,,,,,,,,,,,,,,,,,2.899007,,,,,-0.989807,,,,1.474177,,,-0.512928,,,,,,,,,-2.334882,,,,,,,,,,90327.3671,,,,,,-0.611166,,,,,,,,,,,,,,,,,,,4.341024,,,,,,-4.659236,3927.9718,,,,,-0.632307,,-3.281716,,2.912479,,,,,,-3.429195,18981.1773,,,15.290677,20.627036,,-2.038767,,,,,14.06338,18.119146,,,
,,,,,,,,275752.7324,,,,,-2.662976,-3.683443,,60110.8647,,,,29.612384,,,-15.777243,,,,,,-5.445045,,,,,4.240402,,,-2.498496,,,,,,,,,,,75329.5113,,,,,-5.701253,,,,,,42.45194,,,,,,,64.485804,,,,,,,,,80.030221,,,,,,,,,,,,,,,,,,,,,,,,8.861228,,-2.89607,,-9.07735,13127.8899,,3.797747,,,-3.498643,,,99180.2551,,33.787498,,,,,,84068.3569,32.63937,,,59.773587,,,
,5.1491,,,18.996241,,-6.134505,-26.413654,68858.7275,,,19.210116,,-10.025842,,,,,2.4258,,,,,,11634.0732,,,,,,,,,,,,,,-0.930382,,,,,,,,,,,,,,,,,,,,,,,,-4.995968,-16.4063,43579.1348,,,,,,,,,3.445822,,,,,-6.014986,-22.273185,,3.753437,,,,,,,,3.650691,,,,,,,,2.531986,,,,,,,4082.5017,,0.859905,1.286187,,-0.59589,,,17726.3735,,,,,,,,15522.3144,,,,8.002535,,,-10.433119
,3.456458,1.958395,,,,,,,,2.405366,,,,,,16780.6585,,,,,,,,,,7.546246,,,,,,,,,2.424976,,,,,,2.158889,,,,,,-4.237037,,,,,,,,,18899.5305,6.146692,,,,-4.738497,-8.16923,,,,,,,,,,,,,,,-0.627741,,,,,,,,-4.16645,,,,,,,,-3.498448,,,,,,,,,,-3.349489,,,1.542714,,,,,,19723.8227,,9.844102,,,-4.720474,,,,,,,,-4.011413,-6.539296,-11.876776
,,,,38.274664,,,,,,18.570535,,,,,,,,,,,-1.513464,,,,,,3.916739,,-1.548079,,,,2.355251,,,,-0.450002,,,,2.368393,,,,,,,,,,,,,,,,,,,,,,,,4.515316,,,,,-8.194825,-25.118087,,,5.936089,,,-3.260743,,-14.425846,,,,,,,,,,,,,6.496633,,,,3783.0219,,,,5.55134,,,,,,,,,-0.700222,-1.09736,,,,,,,,-4.807706,-11.341203,,,4.209877,7.057177,,-2.921839,,
53054.6929,,,,,,,,43840.5137,,8.781168,,18.545507,,,,14829.6146,,,,14.012137,,,,,,5.123629,,,,-4.612649,-13.564077,,4.010332,,,,-0.609322,,,,,0.907025,,,,,,19347.0437,,,,,,,,,9.672836,,20.987158,,-4.507306,-7.661256,,46964.3208,,5.405437,,,,,,,12.291664,,,,,,-21.143793,,,6.341281,11.446485,,-3.399878,-4.877889,,14104.4534,7.71499,,,13.110369,,,,,,,,,,,,,4.757115,,,,,,,,,,,,,,,20133.0564,9.908246,,,20.822628,,,
,,5.109365,6.679635,,,,-14.578531,77063.7432,,,35.245865,,,,-64.243632,,,,,,,,-23.027873,,,,,,,,,,,,,,-1.401811,,-6.417868,5026.9925,,,,,,,,29000.4189,,,,,,,-32.463904,,,,,,,-15.572014,,,,24.432225,,,,,,,,16.762761,,,,,,,,,,26.012732,,-10.259629,,21500.6709,4.755961,,,25.028269,,,,,,,10.138505,,-2.116605,-3.527984,-6.537998,8616.6275,4.735069,,,,,,,,7.175432,,,,,,,31634.8276,7.288199,,32.882695,41.241729,-9.032125,-15.330921,
,,,,19.192374,,,,,,,20.561013,,,,,,,,8.499742,,,,,,,3.024865,,,,-3.013946,,,,,,7.63435,,,,,,,,,,,,,5.981328,,13.881053,,,,,13014.0049,,,,,,-5.686526,,,,,,,,,,,8.366871,,,,,,,,,,8.289771,,,,,,,,,,,-2.944115,,,,,6.013737,,,,,3631.0978,,,,,,,,,6.81361,,,,,-6.374277,,,,,,,,,
