feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,,58.389656,,,-37.372635,,,,14.043084,66.782801,95.952044,,-41.248492,,,51076.9717,,,,,,,,,,,17.583224,,,,,,,,,,-2.92838,-4.901562,-9.589422,,,2.993082,,,-2.420175,,,,19.727403,20.962881,32.836066,39.294026,,,,,19.371503,,32.950296,39.50018,-19.824586,,-72.336284,,,,88.862914,,,-67.509385,,,,,,,-27.504905,,,62838.7016,,,21.993331,,,,-73.322593,,,,16.628102,,-12.377296,,,,8.032583,,,9.99234,,,,,7.717804,3.181811,,,,-4.720732,-10.099949,,,26.755385,,,,-48.564299,-136.108893,,,,,,-21.721536,,
,4.356608,,,,,-33.949724,-107.044794,66609.7344,,,35.697388,,,,,,4.54765,,,,,,,25802.2813,,,,,-7.039026,,,3978.4549,,1.66136,3.89876,,,,-6.260411,,,1.565498,3.927044,6.711254,-1.052577,,,,,,,,,,,,,,,,-10.732774,,,,4.230721,22.159464,32.642482,,,,-73.307649,,,16.381073,23.459951,,,,,,,,,21.961935,-8.489514,-12.804494,,,4.680968,,,,,-10.358542,-22.590438,,3.061418,3.26248,,,-2.102068,,,,,3.033794,7.996131,,,,,,,16.269568,,,,-21.425168,,37228.1806,,,,34.286716,-10.698366,,
,,,37.684761,,,,,,,,,,-13.357892,,,21025.75,6.329806,,18.191325,,,-7.365685,-13.643812,,,,17.633751,22.154822,,,-13.886296,3967.9566,,,,,-0.941454,-1.546612,-4.673133,,,1.620347,,,,-1.443965,-4.330297,,,11.527398,28.393199,,-6.849938,,,,,,29.880488,,-7.30806,,,,,18.124019,,,-11.735642,-15.703946,,,8.018123,,19.53997,,,,,25741.9087,6.439504,8.831656,17.450464,,-5.710787,-7.961402,,20595.6362,,7.223007,15.316138,,,-6.686261,,,,,10.754248,,,,,,3.733845,,10.678947,,,-2.538806,,,,13.730526,,,,-13.451875,,29155.7085,7.309988,12.232404,,,,,
246760.457,5.622199,60.632697,81.363017,104.993141,-44.527338,-65.270605,-332.277899,213172.4414,4.641908,54.872745,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,4.999507,5.665118,6.911592,8.785251,-5.394837,-7.651392,-11.639745,23683.8482,4.75747,5.500833,6.751293,8.035797,-5.226158,-7.3083,-10.899549,6412.8372,2.763971,1.810013,3.259789,3.950775,-1.426773,-2.151148,-3.831348,6077.753,2.709139,1.684349,3.005867,3.695977,-1.30661,-1.911576,-3.342002,33908.0274,5.268141,8.52922,10.836323,11.924694,-8.239821,-12.145084,-16.860826,34983.1269,5.215175,8.904637,11.520215,12.876738,-8.684138,-13.176738,-21.210382,151824.2539,4.750539,37.809342,50.299374,68.783457,-25.660531,-37.066533,-139.901346,135966.4961,4.642571,33.006043,42.650833,61.193839,-22.932956,-32.407891,-120.353767,30586.6309,5.496385,7.005154,8.369482,11.09492,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,6.615559,8.405986,-5.399217,-7.618572,-13.763904,7431.0493,2.881729,2.074748,3.803989,4.801545,-1.658312,-2.685722,-4.303597,7470.3916,2.853272,2.021216,3.576919,4.580075,-1.586094,-2.426482,-4.256041,41634.3467,6.008363,10.332665,12.78293,15.58718,-10.504253,-16.471429,-26.424948,36905.3306,5.695987,9.14128,11.345936,13.9619,-9.15121,-14.011286,-22.37417
,,,,,,-28.135455,,98066.0508,,,,63.800496,,-28.205413,-113.521597,,,,9.669814,,,,-20.13007,,,,,14.838064,,,,,,,,,-0.527138,,-4.858059,,,,,,,-1.079976,,,,,15.529282,,-5.242444,-9.928924,,,,,,,,-10.18969,-27.810237,,,,,,,-15.812477,,,4.015508,,,,,,,,3.651307,5.617775,,,-4.627759,-7.9105,,,,4.468957,,,,-5.954674,-15.732425,5139.6492,,1.936451,,7.973054,-1.051144,,,,,,,,,,-4.354183,,,8.235556,,,,,,,,,14.57288,,,,
,6.903223,,19.136286,,,,,,,,25.998229,,,,,,6.472795,3.465244,,,,-3.975412,,,,,5.108168,8.046843,,,-10.228716,,3.434976,1.020105,,,,,,,3.367238,,,3.382448,,,,,6.188888,,,,,-5.855735,,,6.155034,,7.849924,,-3.751083,-6.160672,,63690.7041,5.861434,,,,,,,50728.4307,5.61645,,14.649074,29.205574,,,-63.781666,,,,,9.312649,-2.821613,,,11942.3838,,3.250257,,,,,-11.831401,,,,2.049795,,,-1.371411,,3199.0244,,,1.989332,,-0.686526,,,17034.8416,,5.338207,8.137134,,,,,,,,,,,,
,,,,,-25.053127,-40.432244,,,18.45118,,,,-44.706728,-92.361873,,65196.6985,,,,,,,-58.036598,60718.9949,,17.230359,,30.363839,,,,,10.716303,,,,,,,11877.4369,,,6.688286,,,,-7.590319,80450.3352,,,,54.004509,,,,,,,,,,,,,,,,,,,,199774.3916,,,85.621575,,,,,,34.78431,,,40.960238,-21.932114,,,,,,,,,,,,,4.872185,,,-4.040384,,-13.65189,,,,,,,,,,,,59.287668,,,,,86432.309,,29.697584,49.072248,,,,-121.837436
,4.422988,5.071679,6.380502,,,,,30837.8769,,,11.372139,14.086794,,-6.401126,,,,,,,-3.997661,,-11.569519,18263.1578,10.7012,,12.453347,,,-6.173405,,4043.3779,,,,,-0.9341,,-3.808551,3416.2618,,1.207005,,,,,-2.965545,,,,16.190677,19.571378,,,-12.122336,19131.5054,,,,22.089233,,,,,3.894978,,7.001712,,-3.367291,,-15.714055,16844.1656,,,,,,-3.355936,,,10.921133,,,,,-6.094932,,,,5.2333,,,,-4.732901,,3851.5587,,,,,-0.929313,,,,,1.348748,,,,,,,,,,,-4.86268,-8.492906,,16091.4142,8.951409,,15.200608,,,,
,,,77.268712,,,-60.627073,,,,,,93.765087,,-55.247108,,29095.8716,5.232158,,8.359504,,,,-14.243906,,,,,,-6.307174,,,,,,,,-1.45854,,,,,,,3.69927,,,,41186.0547,,,13.160834,,,,-18.865208,42203.083,,11.133011,,,-10.916762,,,,,36.812062,,,-24.479986,,-159.044941,,,,38.720271,,,-27.907539,,,5.938619,,,,,,,,,6.635144,,,,-9.186088,-16.132321,7558.7092,,2.134439,,5.316198,,,,,2.870413,,,4.75569,,,,49441.5527,6.545102,,,,,,,,6.196498,,,,,-17.141768,-28.283809
1173.3271,,0.317876,0.731413,,,,,,,6.05539,,,,,,1776.8999,1.423846,,1.464973,4.683372,-0.426556,,,,,,,,,,,,1.412543,,,,,,,,1.40349,,,,-0.225322,,-3.422319,,1.615135,,,,,,-6.072903,,,1.438913,3.350963,,,,,,1.843561,,5.523819,,,,,,1.59265,1.97317,,7.283381,,,,2189.7295,,,,4.526921,,-0.823979,-3.413858,,,0.89467,,,,,,,,0.578257,,3.938344,,,,1145.1596,,,1.395832,3.081867,,,,,1.561029,1.334763,2.817206,5.397264,,-1.338549,,,,,,5.715781,,,
,,9.656575,,,-8.572973,-13.163643,-53.797975,,,,,,,,,,,1.362362,2.504056,6.292366,,-2.144598,,,,,,6.374444,,-2.073854,,,,,,,,,-4.133757,,,,0.909748,4.298601,-0.257018,-0.733853,,,,,,8.786841,-1.588927,-3.040437,,,2.194599,,,,,,,,,,7.944001,,,-8.389035,-37.852457,,,,,,,-5.506231,-23.007116,,2.234168,,,,,,,,,1.169356,,,-1.049908,-1.563456,-4.982846,,,,1.237258,,,-0.777911,,2389.8728,1.716962,,,,-0.396706,,,,,,,,,,,,2.27689,1.812633,,,-1.607001,-2.531936,
,6.730164,,,,,,,150494.1407,,,57.925535,67.339655,,,,,,6.489321,,,-5.598869,,-15.045752,,,,,,,,,,2.553483,,,,-1.197869,-1.925325,,,,,,,-1.05839,-1.581059,,34313.6407,,,,,,,,,4.649306,,,21.639247,,,-23.798567,,,,,43.730209,,-23.680826,,,5.421911,,,36.659476,,,-67.038005,32932.3418,,7.629143,,14.328762,,-9.760021,,,,5.88958,,,,-7.397706,,,,2.492313,6.954127,,,,,,,2.396726,,8.706001,,,,,,,,,,,,,,,16.704392,,,,-26.96322
,,,18.280288,25.491491,,,,78205.7344,,,,26.182518,,-16.421491,,,,0.940478,,,-0.91981,,,,,0.935995,,,,,,2140.9622,,,0.671743,,,,-1.574757,,1.617012,,,,,,,,,,,,,,,8392.7246,2.161383,,1.998426,2.725637,-1.481812,,-3.749186,,2.366981,,12.022422,21.693499,,,,,2.32123,,10.167277,,-6.982942,,,,,,,,,-1.475086,,,,,,,-0.8589,,,,,,,,,,-1.83543,,,,,,-0.405668,-0.603439,,9319.3833,,,,,,-2.170548,,,,,,,,-2.022999,
15212.2922,,,,,,,,,,,4.628471,,-2.970188,,,,18.920491,17.264014,,,-11.356546,-16.923476,,,,17.563343,,,,-16.967626,,,,1.908421,5.674065,,,,-2.593284,,,,,8.009255,,,,,,,,67.19705,,,-25.982248,,,,,,,,,,,1.433198,,,,,-2.928657,,6.804721,,,,-1.009771,,,,,,,,,,,,18.719719,,,,,,,,5.81987,3.084611,,,,,,,,,,,-2.37484,,,,19.907663,22.501043,,,,,,,,,,,,,
,,,4.03942,8.551923,,-2.895543,-10.782014,,6.731778,,,,-28.041939,-42.192234,,,,,,,-7.04552,,,,,,12.382231,,,,,5337.1189,,,4.309982,,,,,4573.345,,,,,,,,,,,,,-9.685698,,-38.771498,,,,,,,,-42.424249,96579.8477,,,,,,,,,5.392309,,,,,,,45654.687,,,,,,,,,,,,18.449987,-8.195097,,,,,,,,-1.736768,,,,3.347085,,,,,,-5.66696,,,,,,,,-49.193242,,,14.646359,,,,,
14696.7063,,,,,,,,17160.9497,,,7.02242,,-2.939487,,,,,5.340531,7.154608,,,,,,,5.990773,8.032601,,,,,,2.28969,1.17259,,,,,,,,,1.947917,2.41204,-0.77014,,-1.986589,17544.2471,2.716909,,8.583002,,,-5.414549,,20054.0772,,,,10.950322,-3.915946,,-9.125691,,,3.133091,4.226709,,-2.093649,,,,,,3.581803,,,,-4.962648,,2.526591,,,,,,,13014.2002,,,,,,,-6.408352,5206.0154,,,,,,,,,,,,,-1.350844,,-3.339582,,,,7.088197,,,,,,,,6.180338,,,,
,,,,,,,,,,,,,,,,,,,,5.644826,,,-7.525224,,,,2.550358,,,,-6.912104,,,0.440093,1.096659,,,,,,,,,,,,,,,1.963334,3.983698,,,-2.574264,,8496.8584,,,4.276194,,,,,,2.865448,,5.937439,,-3.849939,,,13977.6962,,,3.489428,,,,,,,,,,,,,,,,,,,,,,,,1.576497,,,,,,,,,,-0.428901,,,,2.963002,,,6.66636,-1.644388,,-6.686386,,2.896973,,3.447578,,,,-5.276606
,,,,3.24133,,,-3.985582,,2.514742,,,,,-8.430379,,3258.4091,1.683215,,1.961443,,,,,3487.772,,,,,,-1.453911,,1368.1311,,,1.453658,,,,,,,,,,,-0.710739,,,,,3.910284,,-1.296098,-2.316292,,,1.934431,,,8.488218,,,,,,,,,,,,,,,,,,,,3689.9219,,,1.675806,,,,,4214.7681,1.839076,1.17394,,,-0.879594,-1.403783,,,,0.803838,2.132115,,-0.491235,,,,,,,,,,,,,,3.256778,,,,,,,,3.329209,,,,
8773.5593,,,,,,,,37932.1782,,10.843045,,,,,,4307.0078,,,,9.643804,-1.452931,,,4332.9034,1.52328,2.313725,,,,,-8.197567,,,,,4.271631,,,-4.298456,,,,1.953334,3.862738,,,,,,,7.926717,12.987958,,-3.548679,,,1.995999,,,,-2.146893,-3.860582,,,,6.370056,,,-3.673627,,,,,,5.843936,,,,,,2.206109,,,7.983411,-1.577073,-2.446569,-6.566817,6860.6392,,,4.351545,,-1.566083,,-6.478591,,,1.145126,3.32737,,,,,2908.6853,,,,,,-1.123568,,,2.483709,,8.037602,,,,,9528.646,2.603642,3.394971,,10.719889,-2.049919,,
23856.8448,,,,,,,,,,8.33025,,21.979274,,-7.194171,,,,,,,,-1.001765,,2444.7128,1.703961,,,,,,-5.511394,,,,,,-0.220314,,-4.011099,,1.632664,0.444974,1.376301,,,,,,2.051814,1.589988,,,,-1.637923,,,,,,,-0.977515,,-7.8497,,2.205831,,,12.130872,,,,,1.902799,,4.682719,,,-2.229366,-8.935211,,,,,3.731329,,,,2707.3921,1.678377,,,,,-0.939495,,,,,,,,,,,,,,3.861017,,,,4087.3759,,1.492085,,,-0.887739,-1.344751,,,1.828182,,3.140969,,,-1.309821,-4.21223
39559.105,9.650476,9.564844,12.617297,15.8992,-5.836131,-7.440976,-19.408165,43810.4292,11.201862,11.946256,17.361673,21.031577,-6.542389,-8.386362,-20.342938,5927.7221,3.401795,1.681188,3.10089,5.435075,-1.046524,-1.53892,-4.384396,6016.7046,3.301316,1.716009,3.205464,5.64515,-1.045867,-1.627269,-4.778753,3305.1972,3.330268,1.193271,2.68289,4.465911,-0.720545,-1.142302,-2.815185,2784.505,3.329476,1.002556,2.216299,4.875362,-0.593501,-1.002335,-2.486736,9319.9538,4.383462,2.910099,5.651838,8.684879,-1.83077,-2.839213,-5.294744,9742.0879,4.335034,3.031576,6.074114,8.638561,-1.923772,-2.978372,-5.791311,37729.2759,7.397688,8.879144,11.622111,17.199563,-5.458168,-7.449926,-29.87804,23547.5283,5.962834,5.155305,6.637286,10.271218,-3.230491,-4.504939,-14.671173,6225.4138,3.361461,1.67766,2.816563,5.74515,-1.067857,-1.642274,-5.771697,6480.4907,3.846127,1.666495,3.021009,5.893478,-1.103641,-1.680072,-4.799425,3237.4988,3.624404,1.190283,2.727829,5.650313,-0.687305,-1.176366,-4.273123,2918.2777,3.435153,1.080084,2.500939,5.052827,-0.585096,-1.001746,-3.910623,9822.8125,4.35611,2.961362,5.482004,8.537665,-1.931425,-3.076538,-7.096362,9460.1153,4.665091,2.827708,5.411461,8.545992,-1.885417,-2.989221,-6.105619
,,40.613199,51.939653,,,,,,3.881761,38.098731,,,-28.239478,,-153.206117,,4.023949,,,4.669325,,,,15363.3164,,,,,-3.170379,-4.282799,-6.839516,,,,1.923083,2.49778,,,,,,,,,,,-2.432165,,,,,,-5.500306,,,,,,,,,,,,,27.001456,34.113138,,,,,,,,,38.820176,,,-70.145021,,,,,,-4.063746,,,,,,,,-3.316592,,-7.753469,,,,,,,,,,2.589022,,,,-1.109778,,,,,,7.180735,,-6.968846,,,26288.8003,4.951889,,,,,,
,1.861023,0.56791,,,,,-1.053883,,,,0.993874,,,,-1.484807,,,,,,,,-8.015544,,5.516479,,,,-4.517191,,,,,1.114213,,5.118834,,-0.818252,,2489.83,,,3.633339,4.990023,,-0.856991,,,,,26.126866,,,-8.332595,,,5.92769,,30.433701,35.034586,-6.082691,-9.6954,,,,,,1.169734,,,-1.211143,,,,,,-0.169843,,,21299.791,5.891101,8.733421,16.509953,,-4.868232,-6.856987,,,,6.726338,,,-3.895764,,,,2.637073,,,,,,,,2.778811,,,,,,,,6.193927,,30.234695,,,-9.504583,,,,,,,,-7.842021,
,11.314578,7.900229,,,,-6.548153,-13.746177,,,11.128925,16.157424,,,-7.983073,-19.757106,,3.829032,1.994205,4.120118,,-1.202192,,-4.19869,,,1.996431,,,,,,,,,,5.159428,,,,,,,,4.241089,,,,,4.911527,3.119343,6.484869,,,-3.106421,-6.119846,,,3.301388,,,,,,,8.927632,,,15.13637,,,,,,4.28282,,,,,,,,,,,-1.271403,,,6552.0664,,,,,,,-4.951151,,,,3.113082,,,,-3.704655,,,1.25736,,,,,,9834.2371,,,,,-2.250977,-3.648919,,9711.5108,,,,8.987248,-2.178936,,
,,,,,,-13.43672,,,,23.261325,,44.746278,,-14.762467,,,,,19.912745,,-6.529858,,,,13.7544,,,,,,,5960.096,,,,,-1.4692,,,4952.6689,,,,6.370211,,,,28510.2547,,,,,,-13.385521,-24.438973,30990.6877,,,29.245398,,,,,,,17.757096,,,-8.865775,-13.842468,-62.387136,,7.056271,,,,,,-44.295226,,,11.059718,21.420364,,,-10.331832,,23560.6045,,,,,,,-21.566315,,6.597935,,,,,,-6.309016,,,,,,-1.496591,-2.596506,-6.945439,,,13.631635,,37.020492,,-14.790497,,25612.8628,,,,,,,
11291.6408,4.049097,3.070853,4.716062,9.179648,-1.849511,-2.753819,-9.337793,23358.9179,5.971501,7.462545,11.590933,16.640068,-4.129541,-6.044556,-17.948308,37839.0752,8.569478,19.132644,44.257302,53.092993,-9.455383,-14.653186,-33.811546,38854.3418,8.335298,19.825474,45.076959,53.875998,-9.67706,-15.056507,-35.604583,3005.8133,2.730624,1.382748,3.475767,5.910881,-0.694304,-1.297352,-4.739504,3184.7538,2.82822,1.341469,3.485955,5.328431,-0.734685,-1.337651,-5.046628,36964.042,7.629461,20.551326,51.496637,65.687943,-9.626115,-15.657516,-35.395561,40601.2412,7.785231,22.950108,58.389575,77.334116,-10.843089,-18.867518,-41.311361,17123.8544,3.595573,4.416915,6.318702,9.604903,-2.546549,-3.602598,-10.307817,11509.6606,2.970573,2.860273,4.029991,6.092051,-1.551556,-2.214677,-7.076676,38692.7021,7.889112,18.978899,44.242701,51.793301,-9.121971,-13.25006,-27.464874,33142.3388,7.962149,15.975302,35.424659,42.142979,-7.96146,-11.741836,-24.001343,6612.4514,3.80551,3.247582,7.994363,11.307405,-1.632257,-2.732153,-6.429611,7271.9365,4.047308,3.481993,8.532331,11.726297,-1.758332,-2.766808,-4.985435,39307.0205,7.455155,22.149157,58.591644,75.572461,-10.012873,-16.060424,-31.77184,34079.9146,7.204854,18.488202,47.021781,58.208048,-8.522128,-13.33595,-26.016881
134146.165,31.970867,41.17337,64.109881,68.39101,,-39.662291,,,,,,,-23.555381,,-66.209524,,,11.825963,,,,,,,9.458848,,,,-9.030623,,,,4.936567,,,,,,,,4.73249,,9.853076,12.332048,,,-4.482965,,10.974822,,37.680806,,,,,,,,40.720656,45.545975,,,-32.814547,,,,,56.301312,,-29.090208,-71.294357,110201.1885,,,,51.918784,,,,44094.7524,,13.678016,,26.062893,,,-23.722229,,,,,,,,,,5.47371,,,17.515019,,-4.911303,-7.382109,12804.7781,5.525615,,,16.502122,,-4.630966,,,,,,,,-27.333075,-45.364534,,11.953041,,,45.250358,,,-34.415294
,2.55428,0.926956,,,,,-1.808538,,2.827124,,1.548017,,,-1.190564,,,,,19.35922,,,,-10.536586,,,,19.942312,,-5.863667,,,,,1.301039,,,,,,,,,,,,,,,,,30.499263,,,-10.46194,,,7.69536,,35.574568,,,,,,,0.452255,,,-0.354608,,,,1.693046,,,,,,-1.107632,26569.2106,7.644573,,20.864386,,,,,,,8.267189,,,,,-9.651181,4786.7449,,1.992514,,9.047606,,,,,,2.078431,5.970813,,,,,,,,,,,,-16.336723,,7.603181,,,,-6.407436,,
