feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,15.9416,58.389656,83.97955,138.424781,-37.372635,-73.513583,-632.128004,261033.7167,14.043084,66.782801,95.952044,132.808285,-41.248492,-92.032975,-874.518518,51076.9717,19.983883,,,25.03818,-12.969587,-20.760766,-49.574518,48634.6555,18.374484,13.179538,17.583224,24.052346,-12.433105,,-48.551483,11406.2428,,3.620203,,8.128697,-2.92838,-4.901562,-9.589422,,7.278198,2.993082,,6.987374,-2.420175,-4.073231,-8.586993,61905.5508,19.727403,,32.836066,,-19.229774,-34.344636,-64.869317,,19.371503,21.536084,,39.50018,,-34.997798,-72.336284,214510.2598,13.208814,,,130.323213,-32.822864,-67.509385,-602.183161,,12.635061,48.870736,72.733588,112.208566,-27.504905,-53.796208,-547.666287,62838.7016,22.87256,16.412201,21.993331,31.11446,-16.062911,-26.227041,-73.322593,48870.1409,20.625856,12.608245,16.628102,23.183169,-12.377296,-19.905922,-52.77877,12564.399,8.032583,3.931365,7.409934,9.99234,-3.29179,-5.55783,-12.17916,11025.3543,7.717804,3.181811,5.795191,8.545384,-2.80769,-4.720732,-10.099949,80242.2585,,26.755385,41.15407,54.432443,-26.222641,-48.564299,,66686.6787,22.260641,22.535955,35.403742,43.818898,-21.721536,-40.866456,
85607.5761,4.356608,27.091291,42.9389,61.912636,-22.907396,-33.949724,-107.044794,66609.7344,,21.861097,35.697388,61.553462,-18.658061,-26.277936,-85.170718,25625.0659,4.54765,8.549277,16.146379,24.13871,-7.044292,-11.400555,-31.469298,,4.38692,8.604866,,21.130617,-7.039026,-11.204605,-28.767236,3978.4549,2.623124,1.66136,,7.470182,,-2.052905,-6.260411,3854.0961,2.502612,1.565498,,6.711254,-1.052577,-1.960199,-6.301014,,4.805031,13.360235,27.653108,36.05335,-10.037566,-17.073838,-43.045826,35679.3818,4.764373,13.895857,28.629432,37.603846,-10.732774,-18.505839,,,4.230721,22.159464,32.642482,46.470477,-16.849367,,-73.307649,61032.4609,4.314662,16.381073,23.459951,37.227142,-13.34054,-21.722639,-62.718772,31756.9218,4.846858,10.282352,,21.961935,-8.489514,,,25739.3911,4.680968,8.517345,,18.412173,-6.953444,-10.358542,,7893.4116,3.061418,3.26248,8.596598,12.06079,,-3.559805,-7.175116,7676.7448,2.982204,3.033794,7.996131,10.354149,-2.005514,,-6.534638,,5.469258,,31.137945,38.394239,-12.353412,-21.425168,-37.428224,37228.1806,5.245478,14.481156,28.269189,34.286716,-10.698366,-18.256415,
78975.6782,13.118378,,37.684761,,-16.216903,-21.946263,-40.860623,65561.2061,,20.17344,32.582844,,-13.357892,-18.150118,-35.25532,21025.75,6.329806,7.575978,18.191325,22.776747,-4.887794,-7.365685,-13.643812,21428.7529,6.088314,7.55038,17.633751,22.154822,,,-13.886296,3967.9566,3.130324,1.680229,4.606294,7.22887,-0.941454,-1.546612,-4.673133,3786.2054,3.00874,1.620347,4.974516,7.601346,-0.88969,-1.443965,-4.330297,26825.3003,6.956007,11.527398,28.393199,34.703525,-6.849938,-11.252402,-21.036333,28530.2339,6.790456,12.154734,29.880488,36.712238,-7.30806,-11.38226,-18.92302,63405.7182,,18.124019,26.489607,31.133536,-11.735642,-15.703946,-33.710971,,8.018123,,19.53997,,-9.586721,,-31.516642,25741.9087,,8.831656,17.450464,20.950602,,-7.961402,-13.320133,,,7.223007,15.316138,19.269081,-4.688115,-6.686261,-11.564955,7076.1345,3.735739,3.324604,10.754248,,-1.617271,-2.642314,-4.666547,6997.377,3.733845,3.221918,10.678947,14.797514,-1.571843,-2.538806,-4.43988,,7.372847,13.730526,32.639079,39.754788,-8.352427,-13.451875,,29155.7085,7.309988,12.232404,29.706031,,-7.295542,-11.565931,-18.8654
246760.457,5.622199,60.632697,81.363017,104.993141,-44.527338,-65.270605,-332.277899,213172.4414,4.641908,54.872745,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,4.999507,5.665118,6.911592,8.785251,-5.394837,-7.651392,-11.639745,23683.8482,4.75747,5.500833,,8.035797,-5.226158,,-10.899549,6412.8372,2.763971,,3.259789,3.950775,-1.426773,-2.151148,-3.831348,6077.753,2.709139,,3.005867,3.695977,-1.30661,-1.911576,-3.342002,33908.0274,5.268141,8.52922,10.836323,11.924694,-8.239821,-12.145084,-16.860826,34983.1269,5.215175,8.904637,11.520215,12.876738,-8.684138,-13.176738,-21.210382,151824.2539,4.750539,,50.299374,68.783457,-25.660531,-37.066533,-139.901346,135966.4961,4.642571,33.006043,,61.193839,-22.932956,-32.407891,-120.353767,,5.496385,7.005154,8.369482,11.09492,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,6.615559,8.405986,-5.399217,-7.618572,-13.763904,7431.0493,2.881729,2.074748,3.803989,,-1.658312,-2.685722,-4.303597,7470.3916,2.853272,2.021216,3.576919,4.580075,-1.586094,-2.426482,-4.256041,41634.3467,6.008363,10.332665,12.78293,15.58718,-10.504253,-16.471429,-26.424948,36905.3306,5.695987,9.14128,,13.9619,-9.15121,-14.011286,-22.37417
100239.211,5.270706,24.283517,38.746777,,,-28.135455,-114.003248,98066.0508,4.78106,25.075448,42.393358,63.800496,-17.814855,,-113.521597,19109.1728,,5.130647,9.669814,15.228967,-3.89006,-6.695312,,,3.271958,,9.586814,14.838064,-3.822761,-6.953375,-18.923983,2446.9892,1.959297,,2.487903,5.128765,-0.527138,-1.044297,-4.858059,2568.6726,1.945473,0.981287,2.674632,5.224515,-0.540458,,-4.929185,23808.042,3.449357,7.50154,15.529282,,-5.242444,-9.928924,,,3.412141,8.06541,17.110094,25.325323,-5.556348,-10.18969,-27.810237,67785.5683,4.296059,15.024853,21.68299,,,-15.812477,-50.643799,50359.8047,,10.164599,14.335943,,-8.124743,-11.003683,-34.739653,23426.0107,3.651307,5.617775,9.39932,13.268888,-4.627759,-7.9105,-22.355195,18336.2242,3.475338,4.468957,7.672067,10.439642,-3.612707,-5.954674,-15.732425,5139.6492,,1.936451,5.238188,7.973054,-1.051144,-1.70114,-4.495059,5193.4087,2.279121,1.911199,5.020485,7.585986,,-1.729045,,29436.5303,3.824608,8.235556,16.736708,21.445462,-6.412782,,-23.391132,,3.682082,7.132727,14.57288,19.288546,-5.449284,-9.640877,-21.825995
67483.0557,6.903223,14.775018,,,-10.94387,-15.546129,-82.015319,79506.6006,6.744385,18.602786,,37.516371,-12.609292,,,13179.0955,6.472795,,4.906396,8.22473,-2.56126,-3.975412,-11.251108,13597.478,6.282767,3.610634,,8.046843,-2.674314,-3.986819,,3358.4479,3.434976,1.020105,1.969539,4.307478,-0.706437,-1.259852,-4.606258,2792.9927,3.367238,0.862722,1.694114,,-0.605981,-1.095797,-4.23553,15317.157,,4.870418,7.60099,10.151002,-3.567618,-5.855735,,16262.2073,6.155034,5.114253,7.849924,10.991888,-3.751083,-6.160672,-13.590098,63690.7041,5.861434,14.537224,19.831781,34.461901,-9.950774,-15.672358,-93.167493,50728.4307,5.61645,11.091853,,29.205574,-7.804715,-11.700199,,14700.0249,6.559101,3.94904,5.505339,9.312649,-2.821613,,,11942.3838,6.042927,3.250257,4.705865,8.234629,-2.301311,-3.669663,-11.831401,3372.4418,3.58275,1.046674,2.049795,,-0.739395,,,3199.0244,3.659453,,1.989332,,-0.686526,-1.273985,-6.021309,17034.8416,6.393693,,8.137134,,-3.952714,-6.53362,-16.202488,14323.8247,6.109811,4.636365,7.529178,11.594241,-3.391039,,-12.981848
228869.1562,20.558436,60.006703,87.011026,,-25.053127,-40.432244,-293.591825,287325.0859,18.45118,74.260341,,130.245606,,-92.361873,-929.420929,65196.6985,31.125516,18.566767,25.868083,,-17.429593,,,60718.9949,27.575122,,23.816136,,-15.862787,-25.711202,-49.896379,14114.3314,10.716303,4.437727,8.414044,10.510852,,-5.857138,-9.856367,11877.4369,10.120912,3.552788,6.688286,,-2.895747,-4.531343,-7.590319,80450.3352,29.628572,27.744951,,54.004509,-24.990757,-43.834123,,83177.5249,29.70628,28.951333,48.188359,54.6501,-25.853278,-47.36813,-87.06609,237405.4346,16.661358,66.207554,102.523539,,-35.072584,-73.048106,-584.095349,199774.3916,16.372306,56.769986,85.621575,118.933932,-29.798088,-54.79396,-402.643762,76858.9177,34.78431,21.431235,,40.960238,-21.932114,-36.146647,-98.056132,61638.6331,31.490005,17.026803,23.669706,31.819451,-17.454964,-27.79825,-67.010061,15269.8592,11.139019,4.872185,9.715588,12.671677,-4.040384,-7.040616,-13.65189,13366.9612,10.418491,,,10.087871,-3.295256,-5.279908,-11.02336,101349.1921,36.020226,,59.287668,74.698765,-35.391992,-67.385805,-150.886188,,,29.697584,49.072248,,,,-121.837436
20235.815,4.422988,5.071679,6.380502,8.814025,-3.091766,-4.070265,-9.143632,,7.350456,8.814378,11.372139,14.086794,,-6.401126,-15.615166,,11.068905,6.452529,,14.757763,-3.997661,-5.890883,-11.569519,18263.1578,10.7012,,12.453347,14.648295,-4.076581,-6.173405,-12.269035,4043.3779,4.39189,1.446366,3.213564,4.959701,-0.9341,-1.627514,,3416.2618,4.051441,1.207005,2.868553,5.309251,-0.788861,-1.295212,-2.965545,18044.7954,9.267949,7.533662,16.190677,19.571378,-4.501228,-7.337885,-12.122336,19131.5054,9.398628,8.146275,17.704653,22.089233,,-8.393385,-13.460252,21853.5264,3.894978,5.515541,7.001712,11.343311,-3.367291,-4.758726,-15.714055,16844.1656,,4.10781,5.257378,,-2.482659,,-12.411536,18372.4685,10.921133,6.809877,,15.991694,-4.019888,-6.094932,-12.438066,14525.572,10.027141,5.2333,9.961423,12.923749,-3.186762,-4.732901,-10.656742,3851.5587,4.193247,1.399417,3.193391,6.74132,,-1.643491,-4.331441,3949.3794,4.320987,1.348748,2.973241,5.934645,-0.927788,-1.600581,-3.88116,18843.665,9.238522,8.069318,18.037399,21.721863,-4.86268,-8.492906,-13.48913,16091.4142,8.951409,6.68362,15.200608,19.796108,-4.028292,-6.627883,-13.78053
227726.6797,5.58713,57.422764,77.268712,100.233676,-41.083975,-60.627073,-276.500128,205913.9296,4.810867,,74.265327,93.765087,-37.176298,,-282.245012,,5.232158,,8.359504,10.291858,-6.59804,,,,4.980533,6.637092,8.131199,10.052571,,-8.871563,-14.447581,6363.8621,2.810089,1.83126,3.316252,3.911061,-1.45854,-2.248346,-3.795027,5719.0903,2.637339,1.600811,2.777289,3.69927,-1.234345,-1.73662,-2.920797,41186.0547,5.608361,10.658213,13.160834,,-10.181552,-14.960177,-18.865208,42203.083,5.575043,,13.872274,16.788668,-10.916762,-17.310104,-28.544307,,4.885632,36.812062,,70.934277,-24.479986,-34.159983,-159.044941,121845.4511,4.850292,29.549382,38.720271,52.527204,-20.22811,,-106.396283,35875.3471,,8.479948,,14.391318,-8.364647,-11.865461,-19.483096,,5.678569,6.635144,8.015839,10.351079,-6.541666,-9.186088,-16.132321,7558.7092,,2.134439,3.861244,5.316198,-1.737926,-2.816824,-5.553591,,2.870413,2.103012,3.499766,4.75569,-1.67035,,-4.531982,49441.5527,6.545102,12.759852,,,-13.106778,-20.746557,,44416.3584,6.196498,,14.047792,18.497725,-11.223751,-17.141768,
1173.3271,1.323257,,0.731413,3.580165,,-0.583968,-3.447896,17037.2735,2.035648,6.05539,10.97225,19.736255,-3.803942,-6.092306,-21.431291,1776.8999,1.423846,0.636728,1.464973,4.683372,-0.426556,-0.979042,-5.633559,1894.9116,1.425919,0.667432,1.363794,4.129277,-0.445506,-0.920205,-4.73511,831.2815,1.412543,0.415393,1.266225,4.213557,-0.23629,,,802.4456,1.40349,0.399636,,,-0.225322,-0.54856,-3.422319,,1.615135,1.34331,3.071815,,-0.765789,-1.472578,,3456.7305,1.602882,1.438913,3.350963,8.144593,-0.807465,-1.602652,-7.240139,11397.6885,1.843561,3.35479,5.523819,10.155302,-2.02831,-3.117024,-12.623708,,1.59265,1.97317,,7.283381,-1.11743,-1.729302,-7.255711,2189.7295,1.42697,0.68832,1.277366,,-0.480988,,-3.413858,,1.599586,0.89467,1.71348,4.272219,-0.54871,,,1232.3802,1.475272,0.578257,1.68799,3.938344,,-0.63007,-2.812046,1145.1596,1.435676,0.511987,1.395832,3.081867,-0.269935,-0.548226,-2.745368,3504.315,1.561029,1.334763,2.817206,5.397264,-0.764939,-1.338549,,3559.6865,1.60555,1.314505,2.764311,5.715781,-0.746519,,-4.353172
