feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
15980.7949,2.034253,3.519345,4.693708,8.454604,-1.2023819439876702,-1.326456,-4.13645,19146.697645616365,1.7954381652097258,4.834291,7.224416,14.421127,-4.211774,-5.564003,-12.57877221144331,4881.1599,2.815783,1.314393,2.337849,4.152847,-0.634486,-1.0178281635269868,-3.311267,4898.2273,2.736282,1.325787,2.4455032837102983,3.980647,-0.6227113696585179,-1.0100509938794444,-3.3254292514747785,1867.2569628637282,2.011932,0.6816460735422081,1.803656,3.557959688390291,-0.48813836386563547,-0.86831,-3.430015,1529.6139,1.993829,0.567879,1.395462,3.08919,-0.417488,-0.787908,-2.475545,6612.2722,2.864782,2.133993,4.060908,6.628039466079068,-1.025655,-1.73788,-4.473915,6794.1848,2.850182,2.274884,4.645582,7.374204,-1.087131,-1.714534,-4.80362,22104.545,2.067534,5.246246,7.499204,17.214481,-2.836315,-3.967654,-13.478925,16624.623,1.921183935978289,3.796256,5.218529,12.08978,-1.603779,-2.270784,-7.773892,5381.7989,2.901198,1.367114,2.368492,6.005335,-0.64285,-1.097909,-4.147850652033466,4470.7095,2.762925,1.216977,2.10803,4.901698,-0.639472,-1.039084,-3.831349,1893.6527,2.050337,0.725037,2.051637,5.001036,-0.498229,-0.934001,-3.756242,1671.8485,2.014560291772906,0.61646,1.50691,3.695035,-0.449307,-0.834549,-3.386278588103715,7192.563,2.955368498850851,2.2203500463215797,4.256647,7.083905,-1.041147,-1.6990285218300791,-5.126118,6431.4912,2.903418,2.082871,3.921706,6.73781,-0.992105,-1.599646,-4.609003921523526
1989.428,1.651829,0.435541,0.766334,3.411458,-0.3192604065513055,-0.666106,-3.905089,53293.0097,3.019644,12.894124850290817,20.26291583754367,31.847152,-9.150166,-14.078354531483578,-65.322546,8161.796978427104,2.364535,2.111128,4.022954,7.897489,-1.5706210288723381,-2.747683,-9.05328,8447.2886,2.3205377980916735,2.122181,3.973523,7.983142,-1.570703,-2.633165,-10.951851,1993.4065,1.8062,0.632322,1.623738,4.72336,-0.3963138743297503,-0.816641448694906,-4.147132,1770.82,1.727542,0.588715,1.413311,3.548403,-0.357734,-0.741147,-4.095209,11145.6211,2.456539,3.145602,6.52606,11.468515,-2.25828,-3.908445,-13.680773807305872,11706.3326,2.433411,3.3068291567487007,6.797468,12.077583,-2.391434,-3.958906,-15.382797,35870.8496,2.657186,7.335875,10.356697,19.41346999255049,-6.052468,-9.175244,-33.511487862439346,22364.0234,2.289685,4.359069,6.041827,11.931882,-3.927549092669755,-5.882262,-20.942916,9945.8164,2.44726,2.270574,3.832419,6.703798,-1.815937,-2.71655,-7.770759,7791.7978,2.449380234266346,1.874746,3.338827,5.577288,-1.452574,-2.159649,-5.94926,2852.7363,1.833461,0.935753,2.385087876329402,5.347278,-0.533516,-0.909942,-3.508169605340489,2809.6566778319293,1.802838,0.938532,2.278984,4.589359119247809,-0.516408,-0.857704,-3.259391386154597,13025.667,2.587844,3.299047,6.402942,9.568817,-2.573963,-3.929752,-10.636202,11158.1606,2.49603,2.947071,5.735959,8.98475270521127,-2.203961,-3.304906,-8.923116
66849.752,13.638707,17.661418,24.210298,28.197299,-12.79794,-17.081455,-45.175077,57983.6109,13.135256,17.484781,26.172747,30.26769,-10.843018,-14.584881,-34.388787,12026.0042,6.361017118513823,3.666273,9.57975160169195,13.279264476598573,-2.817907,-4.15606854169467,-7.484276,12247.9766,6.171426,3.741041,9.790959,13.700826,-2.843277,-4.147503,-7.899125,4614.7319,4.482097123359002,1.778981,5.218521,7.899627,-1.10863,-1.865466,-3.868641,3964.1419,4.346584,1.536468375967277,4.793946,7.792546,-0.956808,-1.5704477221807212,-3.281413,17025.0972,7.465708,6.113661,15.385988,20.154035,-4.645925,-7.541024,-11.809069,17567.6799,7.2488765831832245,6.363812,16.510969,22.39175,-4.844218,-7.955236,-13.370223,66847.0635,10.811593,18.688136,26.49924,35.13774642847375,-12.458498,-17.945637,-60.294865777573094,56142.9536,10.454055359213164,14.846259,20.150374,27.79981,-10.266825701264658,-14.426196,-44.958416,13431.3579,6.80846,3.963318,9.631536,14.038037,-3.0238286111714823,-4.48735665520886,-9.519361,11744.3466846124,6.708424,3.66431,8.910478,12.48144918673243,-2.747107,-4.098968,-8.00183,5290.3856,5.428126,2.139211,6.572113,10.117069,-1.260344,-2.216136,-4.78431476157125,4600.558,4.961316,1.774168,5.552017,9.580856,-1.05492,-1.755287,-4.151465,19824.2302,8.444098,7.060329,18.604657603590592,25.297428,-5.443399,-9.431229887675277,-15.549630190368845,17700.802,8.414425,6.633894771749414,17.682387,23.784985010540915,-4.911584,-8.395469,-13.922132
80443.84120112019,11.228623,23.661243,34.71559840426116,38.126468,-15.930672,-21.457287,-35.831993,78992.127,9.809144,24.721430105395232,40.107326,42.7135,-15.589997,-21.009476,-35.648647,21162.7337,7.120538262852715,6.1352282587946805,9.726709,10.494993,-4.781898,-6.854134,-9.920033,20963.8069,6.8370391970639615,6.110352,9.952390402319946,10.753675,-4.713111749220504,-6.773729586213283,-9.350104,5467.7458,3.4900956241880197,2.04,5.168407,6.322470823681791,-1.253513,-1.978521724989678,-3.166814,4991.0264,3.335512,1.849028,4.6895,5.86147028885995,-1.104178,-1.6909137751563244,-2.627713,29791.9101,7.727000066846875,9.759293,16.31117,17.684097,-7.341754,-11.156890212091819,-13.372471,31423.2861,7.63870749156804,10.424003,17.95352311066511,19.093346,-7.946181903681876,-12.523733,-16.528455,67377.5127,8.547825,19.465981,28.233121,30.884819,-12.445154,-16.08501,-34.07222,58527.9375,7.271132,15.330375,21.220038,24.179201711780134,-10.354498,-13.31065296104159,-22.791657,24732.6875,7.788488,7.037112,10.349929,11.484439,-5.526225,-7.866111,-11.174103,19904.5615,7.697021,5.544114,8.130823,9.313409,-4.495466,-6.272061,-9.893865,6324.154030614377,3.721764,2.294563,6.009494,7.69906563381958,-1.4284676782711934,-2.364691,-3.730415,6509.758118181526,3.738725,2.316009,5.744981,6.904476,-1.375583,-2.175533036604773,-4.130319,34509.53288933969,8.090360295083116,10.747512185717348,17.221234,19.222662517511093,-8.629717,-13.52599,-17.875038,31279.6757,7.968550305025223,9.79510367562363,15.968599,17.6917472842232,-7.76026,-12.063787,-16.650314
9194.491814973677,2.723302075657528,2.361762,3.689669885113736,5.490106559776476,-1.3078288301621377,-1.761623,-5.161664,10584.6783,3.005334,3.051255,5.140024,8.006371,-2.2541970095869455,-3.405312,-9.915836,17632.8193,3.48053,5.561554,7.822771,11.312648,-2.64548,-4.05589,-9.292535,19423.2998,3.564005,6.092509,8.559927,11.781927,-2.830036,-4.37744,-12.205455,3116.3534,2.696848,1.2626257138627701,2.888255,4.454119,-0.603354,-1.031764,-3.075247,3314.985,2.785241,1.329906,2.970542,4.337009,-0.626944,-1.087243,-3.033218,15558.269,3.262733,6.070261,9.844277,13.236418,-2.722762,-4.419926,-9.907048,18001.167,3.384174,6.797256544599455,10.890497,15.672415,-3.089529,-4.719117,-11.178517,8154.6743,2.525653,1.966978591065727,2.837424,4.958815,-0.944539,-1.400461,-3.984172,9040.6451,2.513174,1.904389,2.645723,4.485422,-0.966656,-1.42336,-4.901823,9753.6304,2.851216,3.2466073019558035,4.582577,6.491293,-1.929064,-2.737603,-5.428112,11030.419548610711,2.7572460733800637,3.407408,4.7640853329642185,7.645454,-2.056225212732482,-3.026458,-6.488557,5936.4228,3.530416,2.231106,4.625353,6.170603,-1.142267,-1.6875984909196198,-3.593812153683225,6906.3278,3.928033,2.421819,4.626701,6.124008,-1.3247945441984872,-1.901053173917995,-3.744785,9743.888055404488,2.793071027310746,3.683802655408741,6.263338,9.013827,-2.1994711024453024,-3.398131,-5.681164,8520.2798,2.741156,3.2674756260538933,5.710933,7.858159,-1.8986040549975858,-2.94031,-5.303358
3380.6667442304442,2.013818139668814,0.744278,1.192806,4.079129,-0.539913,-1.601556,-5.100414,4433.638461881117,2.278853,0.903958,1.4766,5.265587,-0.686264,-1.295026,-6.616940855492344,16427.4692,6.190261,7.132249,15.812777,21.766245,-3.86853,-6.144413,-13.837885,17077.01381326952,6.019037,7.382589,15.944213,21.462049054927093,-3.999251,-6.278327,-14.301535,1551.2218,2.071008,0.694927705719996,2.363169,4.894480151984738,-0.352015,-0.8006319828358841,-3.898739,1689.6379,2.131116,0.743457,2.527605,4.98651,-0.389721,-0.839768,-4.175375,16929.584583570388,6.010285,8.468251,23.626177,30.945062,-4.233709,-7.210746,-16.859965,18347.1257,6.029539,9.304415,26.468446,32.626736,-4.669069932480291,-8.166572601801311,-18.252310353232193,3012.9814,1.730572,0.524915,0.8265737130753517,3.269536,-0.401497,-0.744677,-3.760944,2162.437,1.581092,0.370968,0.612323,2.936863,-0.279874,-0.536359,-3.413684,18303.0598,6.000405,7.788132917328172,15.364718,18.494121,-4.111421222346788,-6.132172,-12.161722,15026.018300023941,5.943163,6.311316,13.824197,17.169969813679863,-3.472472040426023,-5.202984,-11.154892,3098.7541,2.702252,1.388148,4.566751,7.306235,-0.7196659491230885,-1.321542,-3.575438,3404.922023685671,2.897136,1.481256,4.57289335592656,7.313648044390565,-0.7868751198543252,-1.380362,-3.5443834424506737,18838.6021,5.907454,9.392525,26.957475,33.56125,-4.594154,-8.022128,-15.982496,16415.0064,5.652814,7.784043,21.86059,28.76433,-3.9401683765981743,-6.4962501543074955,-12.223151
54122.9394,8.63685,16.462075,26.694812,35.59389,-10.28539699371369,-14.625273,-39.916925,57777.6563,8.502168,18.493498450807532,30.349539,40.702745,-10.742774245260877,-15.61584825822466,-45.948352,8370.6318,3.5620941356080795,2.46403,4.174226637577722,7.800571006316046,-1.598173,-2.824093,-10.645422,8675.2968,3.45755,2.516988,4.232778,7.714710302889535,-1.5942539526309492,-2.633634,-10.018986442959605,2129.061528918887,2.334544,0.760289,1.963137,4.408162,-0.447641,-0.930709,-4.517995,2246.2009,2.352214377083158,0.81277,2.0481457098871605,4.345443,-0.464775,-0.983129,-4.122602,13501.2824,4.31822,4.16059,7.759156,11.844895090355415,-2.711051,-4.763268,-13.414118,14433.8272,4.269990154153135,4.4589,8.581455,12.9789,-2.927029,-5.173267,-15.901527,36341.501,4.476747,10.198206,14.777378,20.318545,-5.71331917506711,-8.069001,-24.977939,21613.5508,3.565239,5.969894,8.786088,12.059539,-3.193787,-4.552232,-12.636887,10327.6689,3.453098,2.843105,4.32987,10.436797,-1.904131,-2.855611,-6.842473,11335.7197,3.791289,2.918467,4.448031,6.728368,-2.126595,-3.244151,-7.70182,3844.5425,2.782598,1.388433,3.4025490244349745,5.79063,-0.727446,-1.228535,-3.095181,3754.6674,2.786546,1.351744,3.158648,5.238606453562344,-0.708553,-1.150149,-3.1992224395747755,16315.8667,4.043569,4.791088966411902,8.262143,11.628011,-3.248428,-5.243976,-11.413307,15498.2285,4.07593,4.396148,7.429331249865811,10.406469,-3.053131,-4.867151,-12.31988
2901.1806,1.3136089484173616,1.16876,2.064793,5.723009,-0.554298,-1.259517,-7.587388,3715.2549,1.409322,1.3600471623609678,2.406732,7.068946283798238,-0.646145,-1.3825816529787598,-8.166209,2789.5905948913082,1.530932,1.036961,1.912372,6.239201,-0.513156,-1.184158,-6.583007485949486,2918.8450176897304,1.5447568848200601,1.067387,1.9857384993097962,6.209267198691764,-0.535486,-1.247562,-6.757678,373.3879,1.207417,0.185585,0.61826,3.745332366242003,-0.09272,-0.462354,-4.135226,392.7374978916964,1.215691,0.19994842934281518,0.618528,3.94618,-0.097841,-0.459089,-3.567554,3374.1143,1.581252,1.411028,2.837446,6.88429,-0.65349,-1.38876,-6.894195,3661.1157,1.6777705792394662,1.507401,3.17445,7.44714,-0.720694,-1.444269,-7.660297,1365.0302,1.137314,0.692088,1.3161795365768911,4.73714,-0.340992,-0.7146666966865012,-5.078539,724.1748,1.08399,0.470254,0.948131,4.131903,-0.2587092219999299,-0.571416,-4.024331,2836.9468,1.492637,1.07595,1.6708120250573262,4.735883,-0.526696,-0.973839,-4.284956,2444.9043,1.5167343826463604,0.916492,1.669961,4.247094,-0.442834,-0.853323,-3.7599512971231763,704.2849,1.282087,0.317696,0.828425,3.100375,-0.146118,-0.408208,-2.773523,792.5496655173359,1.300906,0.334802,0.8049362878754206,2.93606656278153,-0.148093,-0.399366,-2.665817,3478.1606,1.5508031453281783,1.398913,2.686709,5.676687,-0.633007,-1.14723,-4.742474,3021.3237,1.539499,1.222063,2.337264,5.609526,-0.548492,-0.99588,-4.148369
180040.0703,4.330372,40.572627,52.127477,65.050844,-31.266924,-43.535644,-183.968888,164085.1328,3.879738,38.036854,50.93784,65.594603,-28.293745,-42.74811,-166.537674,15690.8706,4.013539,3.207061,3.819218,4.736716,-3.261253,-4.477037,-6.743505,15323.6919,3.827581,3.139877,3.784144,4.523931,-3.135724,-4.335928,-6.54348,4627.8667,2.510947,1.129306,1.923281,2.4594,-0.967125,-1.449426,-2.446175,4164.3504,2.400607,1.0136,1.750566,2.254,-0.852019,-1.259795,-2.425273,24094.1157,4.469162,5.094064,6.222772,6.768585,-5.460295,-8.019144,-10.817369,25073.4551,4.399756,5.318599,6.63988,7.634126,-5.699467,-8.654693,-13.039827,118281.9609,3.844508,27.063552,34.054786,45.382203,-19.438861,-27.592346,-92.304833,99474.0078,3.796689,21.689283,26.650479,36.463204,-16.007663,-22.094076,-77.266278,19234.4443,4.438706,3.865978,4.50163,6.078484,-4.034293,-5.585464,-9.007292,15597.4619,4.375407,3.115334,3.670309,5.128874,-3.280347,-4.50436,-7.525085,5387.8845,2.618753,1.2812,2.203369,3.235917,-1.12708,-1.739984,-2.989817,5466.9258,2.592176,1.279225,2.137531,3.036277,-1.110419,-1.733576,-3.029961,29663.0205,5.114652,6.165601,7.180127,9.303112,-6.945577,-10.679543,-15.875782,26208.021,4.950455,5.510062,6.397497,8.570307,-6.089338,-9.219126,-14.096859
63122.1821,10.828902,17.548866,25.250544,26.637952,-12.428001,-16.515264,-25.531373,63504.4917,9.506439,18.768217417550158,29.138811,30.739498,-12.576919769252212,-16.802501,-28.179388,17610.181302422927,5.276257,5.366446,8.820887,9.600301,-3.775775,-5.349071,-7.506981101997666,17604.4219,5.063463,5.350565,8.935209720185178,9.956592892188079,-3.704448,-5.203729,-7.302949,4479.1611,2.800264,1.730785,4.604022,5.627592,-0.987902,-1.540995,-2.299269,4192.3667,2.687577,1.5999267312169045,4.311604,5.536515,-0.905238,-1.38475,-2.413119,24538.0625,5.810775,8.219023,14.343165936228962,15.758708,-5.648949,-8.338957,-10.436113549945496,25770.7017,5.764479,8.717257,15.90903,17.490769504475477,-6.078068,-9.337235987923115,-12.889540442450153,51933.0922,7.868266,14.005097,19.431729,21.327257,-9.543762,-12.359653,-23.835732,44553.6362,6.691332,10.837086,14.377678,16.43593430493692,-7.764069,-10.043885,-17.920443,20534.2954,5.683153,5.91342,8.973206,9.995554,-4.272577,-6.010517,-9.891339,16124.9419,5.528818,4.631097,7.171105,8.046591,-3.370188,-4.688545,-7.03837,5275.202237542215,2.936543,1.999724,5.616488,7.134414,-1.133591,-1.8802184442829932,-3.065931,5515.6826,2.973072307073071,2.086076,5.37361,6.623641,-1.145595,-1.743258,-3.295503,27533.8018,6.392213,8.751418,14.557939,15.812068917476768,-6.406131,-9.715763,-14.318349,24822.979,6.266134,8.069655,13.394523,14.387841,-5.666152,-8.443505,-12.18064
23417.5566,2.839149,3.917445,5.494329,12.815291,-3.452391,-5.364468,-21.31933,20088.928197924983,2.739567,4.315932,6.9909395672297885,15.136616,-3.582747,-5.66458,-21.888785,3374.6724,1.83454,0.715668,1.437883,4.852980855205899,-0.511024,-1.051921,-6.369836,3369.4975,1.811195,0.722295,1.451464,5.159026,-0.513974,-1.0645716550981803,-6.02534,800.9772,1.455806,0.21051750060064495,0.571074,3.606179,-0.151429,-0.531367,-4.116721,791.2261512877328,1.606212709118801,0.214733,0.620168,3.819692,-0.142303,-0.501886,-3.9881339580876403,4595.352105741109,1.966454,1.040497,2.063651,6.118248,-0.7258409861105546,-1.352411,-6.861811,4957.566881776321,1.95084,1.122165,2.308606,5.952178,-0.7925177338453958,-1.663848,-8.295876,11021.4658,2.037714,1.567695,2.365928,6.109812,-1.467566353154257,-2.263241,-9.019361,7427.8037,1.829155,1.099469,1.677102,5.163993,-0.900942,-1.450549,-6.002445,3751.4747,1.864316,0.728004,1.378741,4.177306,-0.527349,-0.941716,-4.025257,3101.5274765643676,1.8073815478142985,0.610905,1.096713,3.745059,-0.439696,-0.795276,-3.6395054659543624,1467.8399,1.615292,0.37988578731482187,0.901542,3.000864,-0.23385,-0.495685,-2.826911,1520.2409903543796,1.631784,0.385,0.790341,3.150417,-0.233568,-0.508124,-2.757991,4791.0366,1.9782897706193499,1.009462,1.92273,4.526386,-0.716711,-1.125087,-3.865535,4463.0429,1.977642,0.92581,1.783097096027343,4.309394513045435,-0.64838,-1.111688,-3.75759
22211.964765166056,3.052545,3.295805,3.971742,8.604442,-3.07274,-4.97989,-18.095274,41370.8574,3.266710925001013,6.676427,9.128532,16.776382,-5.74774480023174,-9.327284,-36.480616,3920.5984,2.6285744768477097,0.613113,1.164002,3.257606,-0.603429,-1.0504309892896446,-6.144237,3963.9136,2.590902,0.626563,1.167122,3.605913,-0.613957,-1.0170929345442234,-4.184437,1755.2687255751423,2.043043,0.387138,0.890655,3.398307,-0.292063,-0.623199,-3.97903,1524.8106,2.079397,0.333493,0.773316,2.418985,-0.25592143335381917,-0.622467,-3.6400623438648183,5583.5972,2.863498,0.978782,1.949055,4.92121,-0.915932,-1.5672917970760305,-5.763484,5805.7205,2.822281,1.0572073032551816,1.843625,5.18520473392617,-0.946007,-1.642475,-4.863654,33078.8555,3.171959,5.4353150969556525,7.35795,22.130602,-4.768579802403075,-7.939145,-40.379686,25947.041,2.977881,4.168967,5.79788006223125,17.237886,-3.636446,-6.383116,-33.09237,4161.6685,2.648537,0.63994,1.206960875749893,4.238749694274286,-0.6630468851206501,-1.2961611121803998,-7.211354,3604.4061,2.6133637506781313,0.5833777387883896,1.163107,4.160317248914231,-0.562742,-1.136623,-6.070167,1861.2802,2.16609,0.4074,1.0709541190649217,3.869235,-0.317804,-0.761337,-4.750943,1600.0712,2.047267,0.36350991385552833,0.955839,3.801684,-0.272313,-0.614881,-3.885065,5997.0896,2.8604007155875437,1.022848,1.941188,4.816248,-0.982435,-1.688439,-5.933928,5540.7016035611505,2.901286,0.946413,1.790981,5.155342,-0.878174,-1.5458619191963239,-6.346317
83948.3819,19.600811,22.228119,31.337916,36.232035,-15.82661,-20.75839,-67.151447,75008.7427,16.081138,22.800258,35.985085,41.344647,-13.845566588948751,-18.220677,-59.368629,18424.0849,9.726927,4.935009950273338,11.475915,15.49277,-4.274878704524276,-6.297964,-10.914588,18587.5516,9.302462,5.047656691477269,11.787955,15.938466,-4.307505,-6.378505,-11.572592,6215.665225095779,5.903533,2.26149,6.1972,10.078127,-1.526554,-2.56159,-4.518054,5307.181,5.926574,1.876526,5.237734,8.547865,-1.250351,-2.032136,-4.025528,25109.899,11.192833,8.561993,19.135647,23.259458,-7.039597,-12.129978,-19.290925,25826.164621541062,10.953518,8.864522,19.691941,25.100805,-7.3335531803091145,-12.50268,-19.015196,85399.9165,14.226252,24.579225032652527,35.4354784892389,46.212752,-15.854462,-22.368079,-89.860469,72164.7783,14.409704,20.00460389459154,27.171524,35.550776,-13.099214,-18.292696975152786,-66.146473,20925.98015774974,10.643824,5.449819,11.796742,15.416405,-4.691663,-7.136723,-18.346093,17780.4808,10.312639,4.960763,11.064165,14.39733,-4.095943,-6.051848,-13.384766,7077.532,7.062348,2.648492,7.745232,12.639465,-1.7567292412135567,-3.070433662868316,-6.372537,6220.1371,6.441214,2.170807,6.529571,9.935043,-1.4467593601385924,-2.420079273074638,-5.594811,29811.5737,13.053096,10.011661,23.276213,29.94095,-8.457406,-15.057441,-27.086630234506746,26349.02354494345,13.02776,9.404386,22.207867,28.850526,-7.418611424114926,-13.129302,-22.721278
14582.8288,4.694222,3.6546867004643886,4.993664,5.500555,-2.445382,-3.240602,-4.880242,16707.8023,4.827786,4.55269749813819,6.93948,7.49654,-2.850779,-3.76727,-5.876586,17873.3144,2.919083,5.484148,7.376891,8.688444,-3.318585,-4.648591770990989,-6.833172,19888.1182,3.055828,6.094463,8.305376,9.563209,-3.512413,-4.845586,-8.215886,3433.242,2.421703,1.1545138687325929,1.940614,2.4573325754977335,-0.742373,-1.091791,-1.656164,3606.044,2.444327,1.205468,1.980242,2.539814,-0.775506401500355,-1.120409,-1.67646,17246.6289,2.82984,6.08496,8.961393,9.938246,-3.560509,-5.113883,-7.020001,19678.9873,2.947252,6.884904,10.088811,11.218775,-3.97074,-5.785032,-8.977103,13271.179,4.711076,3.139064203286549,4.170663,4.814071,-2.021555,-2.6196581046982756,-4.007033,13990.0278,4.283393,2.911867,3.628931,4.343592,-2.043064,-2.574792,-4.171092,12036.167,2.654362,3.790043,5.250736,6.576564,-2.642178,-3.668151,-6.071767040798626,12896.7378,2.679693,3.871694,5.248042,6.422241,-2.621056,-3.657826,-5.59423,5231.225263114043,2.861968,1.693821,2.730279,3.334624,-1.123666,-1.612301,-2.911305,6567.5718,3.121483,2.034504,3.170133,3.865318,-1.383239,-1.954397,-3.280288,13888.51583796245,2.633751,4.725701,7.11863,8.195581,-3.32953,-5.169029,-7.539909996827787,12202.2485,2.62097,4.159873,6.319915,7.082741801099252,-2.892682,-4.386996,-6.316269
4851.9599,2.118982,1.2991530122102017,2.279841,5.724755472160774,-0.725788,-1.470483,-6.734070555391731,26286.1577,4.881468,8.582715,15.002142857853233,20.990453227463618,-4.553084,-6.959334,-21.15711,3427.1897,2.474546,1.218107317887253,2.494506,5.139715,-0.590327,-1.125567,-5.455044,3586.5469,2.4610318658039008,1.246659,2.509479,5.185662,-0.603863,-1.1054167850393983,-5.079155,1224.4815,1.851935,0.576592,1.693475,4.056645,-0.262762,-0.614168,-4.037366,1221.0155,1.9432111558205953,0.570664,1.841357,4.229433132044716,-0.257649,-0.671742,-3.669323,5455.533966239833,2.918838,2.138864,5.194307,9.319473,-0.985572,-1.7743066896436896,-6.718859,5792.7158,2.916377,2.282934,5.582763,9.667017,-1.048042,-1.917379,-7.878014,18332.9082,3.028121,5.106773,8.306659,11.990306,-2.674,-3.992101,-15.902987,11198.376,2.518004,3.2027163018139504,5.413597103047635,8.281538,-1.433697,-2.23283,-8.797665,3851.9021,2.434298,1.236819,2.182774,4.143167,-0.613592,-0.972605,-3.531898,3771.1484,2.551303,1.213125,2.39303,4.609938,-0.609959,-0.95749,-3.4612043386275175,2106.177053357283,2.128042,0.973167,2.966303,5.283112,-0.396988,-0.71931,-2.957894440995891,2081.8674,2.17164,0.971954,2.998041,5.29102,-0.394795,-0.693231,-2.735571,5705.899851780627,2.750853,2.077618086886285,4.711624,7.059068176322065,-0.957509,-1.482392,-4.519405,5375.2173,2.834818,1.902385,4.359177,6.702113,-0.907661,-1.386753,-4.015313
252732.9921,7.449989,68.733677,95.376539,117.476387,-48.372536,-70.233297,-395.205749,229922.7305,5.873301,64.093882,93.240414,109.03107,-43.125765,-66.67228583991685,-283.556887,49720.7734,6.079067,13.109396877870816,16.288337,19.713678,-11.918261,-16.832168,-28.743481,47531.7939,5.707907,12.512084,15.443034,18.573861,-11.215814,-15.941419,-26.60401,8299.2163,2.864737579501907,2.62455,5.787506,7.263932,-1.9161676867526631,-2.897998,-4.555307,7406.4297,2.713256,2.340553,5.3781,6.526267,-1.65777,-2.483658,-3.77642,65224.875,6.219481,18.979463,25.494746,28.839087,-17.140662,-27.212174,-50.688733,68138.1621,6.064542,19.96491,27.306234,30.44880581077086,-18.010022,-28.061949,-47.396047,162078.82806759747,5.877968,43.822138,59.30558,78.301485,-28.61327,-39.61459,-149.23441248603575,141971.81939340426,6.119577872512811,35.082551,45.576113,63.93740248778249,-23.707393,-31.817205,-122.194615,61758.8232,6.881129,15.871104,19.816218,26.633352,-14.831645,-20.98866,-39.26313337120576,47055.9209,6.410278,12.031474,14.760431,18.62157,-11.179237,-15.657088,-29.896197,10103.0117,3.011455,3.099699,7.040928,8.762148,-2.343063,-3.757602,-6.407993,10532.5738,3.013232,3.164598,7.001245684629543,8.919162,-2.36527,-3.747237,-6.129821,80743.916,7.270298301762316,22.637658,28.300943,34.397984,-21.789268,-35.882756,-57.525978,70133.79817673756,6.946247,19.80527,24.943553,29.030952,-18.812137,-30.771566,-48.1984
76038.1509,17.993585,23.119231,34.954833,37.815911,-16.358799,-22.363328,-40.438126,66979.4428,15.414393,21.440831,33.936874,36.940415,-13.912758,-19.099087,-42.138354,19070.938,6.42623,6.726139,15.068822,17.252752,-4.30807,-6.038849,-9.813153,19004.3789,6.176531,6.770805,15.764212,18.188923,-4.30016,-6.017328,-10.405836,5472.3909,3.129275,2.519991,8.014818,10.531837,-1.296355,-2.052827,-3.387009,5211.0447,3.033484,2.367319,7.49902,10.048457,-1.194995,-1.84478,-3.236316,24945.9641,7.284143,10.181895,24.794521,29.106719,-6.157595,-9.342972,-14.122868,26267.7041,7.135311,10.969892,27.7634,32.953557,-6.676714,-10.750011,-16.648308,62925.1958,13.140417,18.352019,26.84639,32.285466,-12.558648,-17.013293,-41.639386,55365.1514,10.861072,14.78659,20.663812,24.229185,-10.601947,-14.061683,-33.133631,22922.4004,6.58974,7.859522,15.622418,17.635277,-5.062049,-7.106183,-14.43649,18805.1597,6.551072,6.448148,12.869195,14.611098,-4.190081,-5.792162,-9.351494,7918.948,3.579131,3.667374,12.008177,16.160104,-1.810819,-2.974771,-5.807892,7775.5107,3.564602,3.406466,10.715244,14.010609,-1.683412,-2.587682,-4.909156,31479.2607,7.749146,12.653835,30.061523,35.942757,-7.863859,-12.601046,-19.785733,28173.9926,7.58209,11.333445,26.41262,31.254261,-6.902633,-10.694796,-17.192846
