feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,,,,,-37.372635,-73.513583,,,,,,132.808285,,,-874.518518,,,,18.191757,,,-20.760766,,48634.6555,,13.179538,,24.052346,-12.433105,,,,,,,8.128697,-2.92838,,,,7.278198,,,,-2.420175,,,,,20.962881,,39.294026,,,,,19.371503,21.536084,,39.50018,-19.824586,,,,13.208814,59.172821,,,,,,176108.6407,,,,,-27.504905,-53.796208,-547.666287,,,16.412201,,31.11446,,,,48870.1409,,,16.628102,23.183169,,-19.905922,,,,,,9.99234,,-5.55783,,11025.3543,7.717804,,5.795191,,-2.80769,,,,23.275598,,,54.432443,,,,,,,35.403742,43.818898,,-40.866456,-97.147125
85607.5761,4.356608,27.091291,42.9389,61.912636,-22.907396,-33.949724,-107.044794,66609.7344,3.429234,21.861097,35.697388,61.553462,-18.658061,-26.277936,-85.170718,25625.0659,4.54765,8.549277,16.146379,24.13871,-7.044292,-11.400555,-31.469298,25802.2813,4.38692,8.604866,16.047853,21.130617,-7.039026,-11.204605,-28.767236,3978.4549,2.623124,1.66136,3.89876,7.470182,-1.1155,-2.052905,-6.260411,3854.0961,2.502612,1.565498,3.927044,6.711254,-1.052577,-1.960199,-6.301014,34002.0586,4.805031,13.360235,27.653108,36.05335,-10.037566,-17.073838,-43.045826,35679.3818,4.764373,13.895857,28.629432,37.603846,-10.732774,-18.505839,-38.523354,74016.3828,4.230721,22.159464,32.642482,46.470477,-16.849367,-26.116142,-73.307649,61032.4609,4.314662,16.381073,23.459951,37.227142,-13.34054,-21.722639,-62.718772,31756.9218,4.846858,10.282352,17.192042,21.961935,-8.489514,-12.804494,-25.354089,25739.3911,4.680968,8.517345,15.068801,18.412173,-6.953444,-10.358542,-22.590438,7893.4116,3.061418,3.26248,8.596598,12.06079,-2.102068,-3.559805,-7.175116,7676.7448,2.982204,3.033794,7.996131,10.354149,-2.005514,-3.205834,-6.534638,42562.3359,5.469258,16.269568,31.137945,38.394239,-12.353412,-21.425168,-37.428224,37228.1806,5.245478,14.481156,28.269189,34.286716,-10.698366,-18.256415,-34.447185
78975.6782,,23.817045,37.684761,,,,-40.860623,,,20.17344,,,,,-35.25532,,,7.575978,,22.776747,,-7.365685,,,,,,,,,,,,,,7.22887,-0.941454,,,,3.00874,,,7.601346,,,-4.330297,,,11.527398,28.393199,,,-11.252402,-21.036333,,,,,,-7.30806,,,,,,26.489607,,-11.735642,,-33.710971,53547.1733,,,,,,,,25741.9087,,,,20.950602,-5.710787,,-13.320133,,,,,,-4.688115,,,,,3.324604,,15.109407,-1.617271,,-4.666547,,3.733845,,10.678947,,-1.571843,,,,,,,39.754788,,-13.451875,,,,,,,-7.295542,-11.565931,-18.8654
,5.622199,,,,-44.527338,,,,,54.872745,,,-38.215521,,,,4.999507,5.665118,,,,-7.651392,-11.639745,23683.8482,,5.500833,,,,,,,2.763971,,,,,,-3.831348,,,,,,,,-3.342002,,,,,,,,,34983.1269,5.215175,,,,,,-21.210382,151824.2539,,,50.299374,,,,,135966.4961,,,42.650833,61.193839,,-32.407891,-120.353767,,5.496385,7.005154,8.369482,,-6.889199,,-15.916836,24231.2212,,,,,,-7.618572,,,,,,,-1.658312,,,7470.3916,2.853272,,,4.580075,,,,41634.3467,,10.332665,,,,,,,,9.14128,,,,-14.011286,
100239.211,5.270706,,,,,,,98066.0508,4.78106,,,,-17.814855,-28.205413,-113.521597,19109.1728,,5.130647,,,,-6.695312,-20.13007,18968.7227,3.271958,,9.586814,,,,-18.923983,2446.9892,,,2.487903,,-0.527138,-1.044297,,,,,,,-0.540458,,,,,,15.529282,,,,,,,8.06541,,,-5.556348,,,,,,,,-11.003743,,,,4.015508,10.164599,,,,-11.003683,,23426.0107,3.651307,5.617775,,13.268888,-4.627759,,-22.355195,,,4.468957,,10.439642,,,-15.732425,,,,5.238188,,,-1.70114,,,,,,,,,,29436.5303,3.824608,,,,-6.412782,-10.64175,,25043.0654,3.682082,7.132727,,19.288546,,,
,6.903223,,19.136286,,,,-82.015319,,6.744385,18.602786,,37.516371,-12.609292,,,13179.0955,,,,,-2.56126,,-11.251108,,,3.610634,5.108168,8.046843,-2.674314,-3.986819,,3358.4479,,1.020105,,,,,,,3.367238,0.862722,,,-0.605981,-1.095797,,15317.157,6.188888,,,,,-5.855735,-13.700282,,,,7.849924,,-3.751083,,,,,,19.831781,,-9.950774,,-93.167493,,,11.091853,,,,,,14700.0249,6.559101,,,,,,-13.89825,,,,,8.234629,-2.301311,,,,,1.046674,2.049795,5.74778,-0.739395,-1.371411,-5.986,3199.0244,,,,,,-1.273985,,,,,,,-3.952714,,,,,,7.529178,,,-5.67178,-12.981848
228869.1562,,,,,,,,,18.45118,,,,,-92.361873,,,,,,,,,,,,,23.816136,,,,,,10.716303,,8.414044,,-3.551298,-5.857138,,,,,6.688286,,-2.895747,-4.531343,,80450.3352,29.628572,,,,-24.990757,,,83177.5249,,,,,-25.853278,-47.36813,-87.06609,,,66.207554,,138.040298,,,,,,,,,,-54.79396,,76858.9177,,21.431235,,,,-36.146647,,,31.490005,,,,-17.454964,,-67.010061,,11.139019,,,12.671677,-4.040384,,-13.65189,,,,,,,-5.279908,,,,35.686681,,,,-67.385805,,,34.033122,,49.072248,,,,
20235.815,4.422988,5.071679,6.380502,8.814025,-3.091766,-4.070265,-9.143632,30837.8769,7.350456,8.814378,11.372139,14.086794,-4.948097,-6.401126,-15.615166,17827.6607,11.068905,6.452529,12.198909,14.757763,-3.997661,-5.890883,-11.569519,18263.1578,10.7012,6.644248,12.453347,14.648295,-4.076581,-6.173405,-12.269035,4043.3779,4.39189,1.446366,3.213564,4.959701,-0.9341,-1.627514,-3.808551,3416.2618,4.051441,1.207005,2.868553,5.309251,-0.788861,-1.295212,-2.965545,18044.7954,9.267949,7.533662,16.190677,19.571378,-4.501228,-7.337885,-12.122336,19131.5054,9.398628,8.146275,17.704653,22.089233,-4.890367,-8.393385,-13.460252,21853.5264,3.894978,5.515541,7.001712,11.343311,-3.367291,-4.758726,-15.714055,16844.1656,3.534006,4.10781,5.257378,8.936928,-2.482659,-3.355936,-12.411536,18372.4685,10.921133,6.809877,12.606205,15.991694,-4.019888,-6.094932,-12.438066,14525.572,10.027141,5.2333,9.961423,12.923749,-3.186762,-4.732901,-10.656742,3851.5587,4.193247,1.399417,3.193391,6.74132,-0.929313,-1.643491,-4.331441,3949.3794,4.320987,1.348748,2.973241,5.934645,-0.927788,-1.600581,-3.88116,18843.665,9.238522,8.069318,18.037399,21.721863,-4.86268,-8.492906,-13.48913,16091.4142,8.951409,6.68362,15.200608,19.796108,-4.028292,-6.627883,-13.78053
227726.6797,,,,,,,,205913.9296,,,,93.765087,-37.176298,-55.247108,,,5.232158,,8.359504,10.291858,,,,27813.5415,4.980533,,8.131199,,,-8.871563,,,2.810089,1.83126,,,-1.45854,-2.248346,-3.795027,,2.637339,,2.777289,3.69927,,,-2.920797,,,,,,-10.181552,,,,,11.133011,,16.788668,,,,144319.6445,4.885632,36.812062,,,,,-159.044941,,,,,,,,-106.396283,,,,,,,,,,,,,10.351079,,-9.186088,-16.132321,,,2.134439,3.861244,,,,,,,,3.499766,,-1.67035,,,49441.5527,,12.759852,,,-13.106778,,-32.464166,44416.3584,,,14.047792,,,,-28.283809
1173.3271,,,,,,-0.583968,,,,,,19.736255,,,,,,0.636728,,4.683372,-0.426556,,,1894.9116,,0.667432,,,,,-4.73511,,,0.415393,,,,-0.592348,-3.505064,802.4456,,,,,,,,,1.615135,,,,,,-6.072903,3456.7305,,1.438913,3.350963,,-0.807465,,,,1.843561,,,,,,-12.623708,,1.59265,,,7.283381,,,-7.255711,2189.7295,,,1.277366,,,,,2726.0093,1.599586,,,,,,,,1.475272,,1.68799,3.938344,-0.291813,,,,,0.511987,,,,-0.548226,-2.745368,,,1.334763,2.817206,5.397264,-0.764939,,,,,,,,-0.746519,,-4.353172
56709.8321,,,,,,,,56191.3574,,,15.291433,,-8.713262,-13.768048,,,,,,,-1.153467,,,,,,2.391894,6.374444,-1.133671,,-10.338623,1396.2439,,,0.778178,3.347162,-0.263469,-0.710324,,,,,,,-0.257018,,,,,,,8.786841,-1.588927,,-10.80838,,,,3.845777,8.879423,,,,,2.587219,,7.944001,17.570321,,-8.389035,,,,3.748184,,11.729291,,-5.506231,,,2.234168,,2.382026,,,-2.12501,-7.11239,,,,1.961377,,-1.049908,-1.563456,-4.982846,,,,,,-0.395916,-0.777911,,2389.8728,,,,3.399837,,,,10873.353,,,,,,-3.091002,-8.402056,,2.27689,1.812633,,,-1.607001,,
163053.4082,,,55.860925,,,,,,,,57.925535,,-26.021292,,,,,,,,,,,,,6.382652,,,-5.480621,,,5815.352,,,,6.511263,,,,5326.7863,2.418306,,4.491598,,,-1.581059,-3.482595,34313.6407,,,,19.217118,,,,,,9.618726,,,-8.196131,,,,,,,43.730209,,-23.680826,-95.359355,,5.421911,,,,,,,,,,,14.328762,-6.860282,,,,,,8.255557,,-5.247774,,-14.628969,,,,,9.359365,-1.586159,,-5.813354,,,,,,,,-5.478885,,,10.931258,,,,,-32.11092,,4.967706,,,,,-13.004514,
,,14.815444,,25.491491,-12.844156,,,78205.7344,,14.128664,17.577573,,,,-54.652357,,,,,2.039384,,-1.242296,,,2.000122,,1.224825,,-0.90685,-1.207434,-2.200585,,,,,,,,-1.574757,2030.1909,,0.407103,,,,-0.51731,,,,,,,,,,,,,,,,,,,2.366981,,12.022422,,,-10.975327,,,,,,,,-9.593744,-26.020926,,2.108816,1.095158,,,,,,5157.5239,,,,,-0.8589,,,2433.3479,1.675056,,0.760183,,,,-1.83543,,1.662688,0.47815,,,-0.405668,-0.603439,,,2.280686,,2.047769,3.127108,,,-4.298564,,2.240298,,,2.765654,,,-4.217749
15212.2922,11.263455,,,3.904039,,,-4.588218,,,3.444067,4.628471,5.25553,,-3.626637,-5.238628,,,17.264014,,,,,,,,17.563343,,44.164376,,,,4764.5737,,,,7.681785,-1.11117,,,,,2.058702,5.861549,8.009255,,,-2.748314,,18.514857,20.717189,,,,,,52734.4097,,,,,,,,,,1.433198,1.78516,,-1.334826,,,,,,,,,,,,18.730115,,,,-11.508703,,-26.164115,,,,,,-9.98373,-14.520879,-20.263894,8612.2598,,,,12.156453,,,,,,,,,-2.37484,,,,,22.501043,65.824662,80.147379,,-22.781428,-30.178009,,,,53.810695,,-11.770111,,-24.862265
,,2.908224,,,-1.984831,-2.895543,,,6.731778,42.79619,,,-28.041939,,,30164.8403,,,,,,,-31.987455,29895.6138,5.915356,,,,-6.818478,,,5337.1189,,1.939228,,,,,-6.006787,4573.345,,1.634562,,,,,,,,,,27.125604,,,,39250.4321,,13.004613,22.263181,,,,-42.424249,,5.906509,,,,-16.474716,-23.84532,,,,16.001792,,,-11.584083,,,45654.687,,,16.570165,23.306931,-10.682507,,-31.171459,,6.623874,,12.737207,18.449987,,-11.868759,,,,2.604987,,,-1.736768,,,7799.1875,,,6.162158,8.834326,,,,,7.553437,,,,,,,,,,,,-12.463053,,-40.155451
14696.7063,4.708775,3.610861,4.903586,5.588585,-2.482794,-3.227093,-5.095325,17160.9497,4.770265,4.678939,7.02242,7.743542,-2.939487,-3.82813,-5.896524,17935.5293,2.78982,5.340531,7.154608,8.713596,-3.250236,-4.653647,-7.624925,20068.9922,2.927243,5.990773,8.032601,9.271874,-3.472496,-4.927067,-7.818845,3516.0732,2.28969,1.17259,1.907505,2.441141,-0.753467,-1.156274,-1.839497,3633.1963,2.291537,1.207924,1.947917,2.41204,-0.77014,-1.163042,-1.986589,17544.2471,2.716909,5.982373,8.583002,9.63866,-3.494798,-5.414549,-8.066896,20054.0772,2.841129,6.765163,9.658966,10.950322,-3.915946,-6.109091,-9.125691,13592.957,4.62698,3.133091,4.226709,4.910945,-2.093649,-2.671873,-4.735795,14152.8725,4.261738,2.924075,3.581803,4.315376,-2.084512,-2.655842,-4.962648,12271.083,2.526591,3.749093,5.08818,6.764808,-2.648653,-3.807366,-6.383722,13014.2002,2.573571,3.782773,5.066322,6.515035,-2.571468,-3.638912,-6.408352,5206.0154,2.657226,1.682001,2.601007,3.342746,-1.118622,-1.715843,-3.030557,6500.5449,2.871847,2.001665,3.050202,3.91952,-1.350844,-2.013329,-3.339582,14304.9443,2.536944,4.794102,7.088197,8.646176,-3.399668,-5.362788,-7.653402,12578.5224,2.515109,4.189359,6.180338,7.304077,-2.913135,-4.548892,-7.252938
462.6216,2.115302,0.108693,0.344155,2.392323,-0.049825,-0.261168,-1.907705,42347.1201,4.693034,9.021617,12.262021,22.36486,-6.837985,-10.19164,-36.350364,6004.779,2.742404,1.397145,2.663994,5.644826,-1.054598,-1.92134,-7.525224,6124.9507,2.666832,1.425626,2.550358,5.635802,-1.060449,-1.822347,-6.912104,1633.0653,1.926113,0.440093,1.096659,3.815482,-0.321959,-0.746192,-3.985755,1528.57,1.883736,0.442041,1.079599,4.471094,-0.296077,-0.689679,-3.982637,8103.5215,2.942041,1.963334,3.983698,7.52463,-1.511999,-2.574264,-8.486252,8496.8584,2.895185,2.083573,4.276194,8.270068,-1.598544,-2.839341,-10.17312,23652.2295,2.865448,4.73988,5.937439,14.529217,-3.849939,-5.687682,-20.524281,13977.6962,2.281928,2.772764,3.489428,8.080321,-2.122093,-3.278408,-12.074173,6995.5161,2.774143,1.512339,2.578873,4.93223,-1.173992,-1.792289,-5.307901,5537.7644,2.685972,1.22087,2.093443,3.86818,-0.948567,-1.45166,-4.170237,2394.8259,2.045118,0.688903,1.576497,3.331972,-0.433798,-0.734287,-2.734046,2421.8335,2.067192,0.691038,1.620783,3.587726,-0.428901,-0.782205,-2.818678,9081.7954,2.963002,2.018274,3.887212,6.66636,-1.644388,-2.528867,-6.686386,8006.9443,2.896973,1.810443,3.447578,5.599885,-1.445594,-2.178525,-5.276606
1649.7935,1.465194,,0.731903,,,-0.690505,,,,,,,-5.702868,,-25.971273,3258.4091,,,1.961443,,-0.738079,,,,1.694092,1.023653,,,,,,,,,,,,,,1285.3044,,,1.406078,,,,,5663.2924,1.924662,,3.910284,,,,,,1.934431,,4.114412,,,,-9.640125,19263.3613,,5.041177,,14.323444,,,,,1.818284,2.886021,,,-1.886608,,,3689.9219,,,,4.201061,-0.791674,-1.303764,-4.51178,4214.7681,1.839076,,,,,,,2112.1941,1.740127,0.803838,2.132115,,,-0.936033,,1966.0266,1.691775,,1.900527,,,-0.834017,,,1.834631,,,,,,-6.083955,,1.90961,1.7728,,,,-2.12348,
,,,2.952846,,,-1.852614,,,,,,23.170012,,,-27.584385,,1.565094,,,,,,,4332.9034,,,,,,-2.538418,,,,,,4.271631,,,,1700.3004,,0.67922,1.953334,,,,-4.757708,,,3.425072,7.926717,,-2.072848,,,,,3.549083,8.539192,,,,,,,,9.370033,,,-5.269127,-16.254934,,3.284801,,,,,,,,,,,7.983411,,,,,,,,,,-2.43372,-6.478591,,,,,5.832163,,-1.103429,-3.353299,,,,,,,,,,2.483709,,8.037602,,,,-8.240908,,,,,,,-3.305901,
,3.55904,,,18.909181,,,,,,,,,-4.736901,,,,,0.770967,,,,,,,1.703961,,,,-0.503706,-1.031814,-5.511394,,,,,,,,,,,0.444974,,,-0.22165,,,,,,,,,,-7.329521,4652.8623,,,,,,,-7.8497,,,,7.422411,12.130872,,,,9113.6143,1.902799,,,8.83924,,,,,,,1.334867,,,,,2707.3921,1.678377,,,,,,,,,0.758969,,,-0.351652,,,,1.851522,0.702621,,3.861017,,,,,,,,,,,-4.437699,3960.9736,1.828182,1.408046,,,,,
,9.650476,,12.617297,,,-7.440976,,,,11.946256,,21.031577,,-8.386362,,,3.401795,,3.10089,5.435075,,-1.53892,-4.384396,,3.301316,,3.205464,5.64515,-1.045867,,-4.778753,3305.1972,,,,,,,-2.815185,,,1.002556,2.216299,4.875362,-0.593501,,-2.486736,,,,5.651838,8.684879,,-2.839213,,9742.0879,,,,,,,,,,,,,,,,,5.962834,5.155305,,,,,-14.671173,,3.361461,,,5.74515,,-1.642274,-5.771697,,,1.666495,,,-1.103641,,-4.799425,3237.4988,3.624404,,,,-0.687305,,,,,1.080084,,,-0.585096,,-3.910623,,4.35611,2.961362,5.482004,,-1.931425,,-7.096362,,4.665091,,5.411461,,,-2.989221,
