feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
227606.4307,15.9416,58.389656,83.97955,,-37.372635,-73.513583,,261033.7167,14.043084,66.782801,95.952044,132.808285,,-92.032975,-874.518518,51076.9717,19.983883,13.647999,,25.03818,-12.969587,,-49.574518,,18.374484,,17.583224,24.052346,,-19.842406,-48.551483,11406.2428,7.441325,3.620203,6.565871,8.128697,-2.92838,-4.901562,,9711.8616,7.278198,2.993082,5.640021,,-2.420175,-4.073231,,61905.5508,,20.962881,,39.294026,-19.229774,-34.344636,,64339.0154,,21.536084,32.950296,39.50018,,-34.997798,-72.336284,214510.2598,,,88.862914,,-32.822864,-67.509385,-602.183161,176108.6407,12.635061,48.870736,72.733588,112.208566,-27.504905,-53.796208,-547.666287,62838.7016,,16.412201,21.993331,,-16.062911,-26.227041,-73.322593,,20.625856,12.608245,16.628102,,-12.377296,,-52.77877,12564.399,8.032583,3.931365,7.409934,9.99234,-3.29179,-5.55783,-12.17916,11025.3543,7.717804,3.181811,5.795191,8.545384,-2.80769,-4.720732,-10.099949,80242.2585,23.275598,26.755385,41.15407,54.432443,-26.222641,,,,22.260641,22.535955,35.403742,,,,-97.147125
,4.356608,27.091291,42.9389,61.912636,-22.907396,-33.949724,,66609.7344,3.429234,,35.697388,61.553462,-18.658061,-26.277936,-85.170718,25625.0659,4.54765,,16.146379,24.13871,-7.044292,-11.400555,-31.469298,25802.2813,4.38692,8.604866,16.047853,,-7.039026,-11.204605,-28.767236,,2.623124,,3.89876,7.470182,-1.1155,-2.052905,,3854.0961,2.502612,1.565498,3.927044,6.711254,-1.052577,,-6.301014,34002.0586,4.805031,,27.653108,36.05335,-10.037566,-17.073838,-43.045826,,4.764373,,,,-10.732774,-18.505839,,,4.230721,22.159464,32.642482,,,-26.116142,-73.307649,61032.4609,4.314662,16.381073,23.459951,37.227142,-13.34054,-21.722639,-62.718772,31756.9218,,10.282352,17.192042,21.961935,-8.489514,,-25.354089,,4.680968,8.517345,,18.412173,-6.953444,-10.358542,,7893.4116,,,8.596598,12.06079,-2.102068,-3.559805,,7676.7448,2.982204,3.033794,,10.354149,,-3.205834,-6.534638,,,,31.137945,38.394239,,-21.425168,,37228.1806,5.245478,14.481156,28.269189,34.286716,,-18.256415,-34.447185
78975.6782,13.118378,23.817045,,,-16.216903,,,,11.61973,20.17344,32.582844,36.61451,,,-35.25532,21025.75,6.329806,,18.191325,22.776747,-4.887794,-7.365685,-13.643812,21428.7529,6.088314,,17.633751,22.154822,-4.873405,-7.171243,-13.886296,3967.9566,3.130324,1.680229,,7.22887,-0.941454,-1.546612,-4.673133,,3.00874,,4.974516,7.601346,-0.88969,-1.443965,-4.330297,26825.3003,6.956007,11.527398,,34.703525,-6.849938,,,28530.2339,6.790456,12.154734,29.880488,,-7.30806,-11.38226,,63405.7182,,18.124019,26.489607,31.133536,-11.735642,-15.703946,-33.710971,53547.1733,8.018123,,19.53997,23.487118,-9.586721,-12.743667,-31.516642,,6.439504,,17.450464,,-5.710787,-7.961402,-13.320133,,6.535394,7.223007,,19.269081,-4.688115,-6.686261,,7076.1345,3.735739,3.324604,10.754248,15.109407,-1.617271,-2.642314,-4.666547,,3.733845,3.221918,10.678947,14.797514,,-2.538806,,33548.0488,7.372847,13.730526,,39.754788,-8.352427,-13.451875,-21.447079,,7.309988,,,36.914949,,-11.565931,-18.8654
246760.457,5.622199,,81.363017,104.993141,-44.527338,,-332.277899,213172.4414,,54.872745,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,,5.665118,6.911592,8.785251,-5.394837,-7.651392,-11.639745,23683.8482,,,,,-5.226158,,-10.899549,6412.8372,,1.810013,,3.950775,-1.426773,-2.151148,-3.831348,,2.709139,1.684349,3.005867,,-1.30661,,-3.342002,33908.0274,5.268141,8.52922,10.836323,11.924694,-8.239821,-12.145084,-16.860826,,5.215175,,11.520215,12.876738,,-13.176738,-21.210382,151824.2539,,37.809342,,68.783457,-25.660531,-37.066533,-139.901346,135966.4961,,,42.650833,61.193839,-22.932956,-32.407891,,30586.6309,,7.005154,8.369482,11.09492,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,6.615559,8.405986,-5.399217,,,7431.0493,,2.074748,,,-1.658312,,-4.303597,7470.3916,2.853272,,3.576919,4.580075,,,-4.256041,41634.3467,6.008363,,12.78293,15.58718,,-16.471429,,,,9.14128,11.345936,13.9619,,,-22.37417
100239.211,5.270706,24.283517,,53.728061,-17.809508,-28.135455,-114.003248,98066.0508,,,,63.800496,-17.814855,-28.205413,-113.521597,,3.382933,5.130647,,15.228967,-3.89006,-6.695312,-20.13007,18968.7227,3.271958,,9.586814,14.838064,-3.822761,-6.953375,-18.923983,,1.959297,0.929802,,,-0.527138,-1.044297,-4.858059,2568.6726,,,2.674632,5.224515,-0.540458,-1.079976,,23808.042,3.449357,7.50154,15.529282,23.301311,-5.242444,-9.928924,-26.8985,,,8.06541,17.110094,25.325323,-5.556348,-10.18969,-27.810237,,4.296059,15.024853,21.68299,34.093705,,-15.812477,-50.643799,50359.8047,4.015508,,14.335943,21.944562,,-11.003683,-34.739653,23426.0107,3.651307,5.617775,9.39932,13.268888,-4.627759,,,18336.2242,,,7.672067,,,-5.954674,-15.732425,5139.6492,2.281872,1.936451,,7.973054,,,,5193.4087,,1.911199,,7.585986,-1.040816,-1.729045,-4.354183,,3.824608,8.235556,16.736708,21.445462,,,,25043.0654,,7.132727,14.57288,,-5.449284,,-21.825995
67483.0557,,14.775018,19.136286,29.913873,-10.94387,-15.546129,-82.015319,79506.6006,6.744385,18.602786,,,-12.609292,-18.696564,-98.417705,13179.0955,6.472795,3.465244,4.906396,,-2.56126,-3.975412,-11.251108,13597.478,,3.610634,5.108168,8.046843,-2.674314,-3.986819,-10.228716,3358.4479,,,1.969539,4.307478,-0.706437,-1.259852,-4.606258,2792.9927,,0.862722,1.694114,3.382448,-0.605981,-1.095797,-4.23553,15317.157,6.188888,,,10.151002,-3.567618,-5.855735,-13.700282,,,5.114253,7.849924,,,,-13.590098,63690.7041,5.861434,14.537224,19.831781,,-9.950774,-15.672358,,50728.4307,,11.091853,14.649074,29.205574,-7.804715,-11.700199,-63.781666,14700.0249,6.559101,3.94904,5.505339,,-2.821613,-4.419981,,11942.3838,6.042927,3.250257,,8.234629,,,-11.831401,3372.4418,3.58275,1.046674,2.049795,5.74778,,-1.371411,-5.986,,3.659453,0.961552,1.989332,6.242693,-0.686526,-1.273985,-6.021309,,6.393693,5.338207,,12.785583,-3.952714,-6.53362,,14323.8247,,,7.529178,11.594241,-3.391039,-5.67178,-12.981848
228869.1562,,60.006703,87.011026,,-25.053127,-40.432244,-293.591825,287325.0859,18.45118,,108.140208,130.245606,-44.706728,-92.361873,-929.420929,,31.125516,18.566767,25.868083,,,-27.471819,,60718.9949,27.575122,17.230359,23.816136,30.363839,-15.862787,-25.711202,-49.896379,,,4.437727,8.414044,10.510852,-3.551298,-5.857138,,,10.120912,3.552788,6.688286,9.33536,,,-7.590319,80450.3352,29.628572,27.744951,,,-24.990757,-43.834123,-82.984432,,29.70628,,48.188359,54.6501,-25.853278,-47.36813,-87.06609,237405.4346,16.661358,66.207554,,138.040298,-35.072584,-73.048106,,199774.3916,16.372306,,,118.933932,,-54.79396,-402.643762,,,21.431235,29.907174,,-21.932114,-36.146647,-98.056132,,31.490005,17.026803,,31.819451,-17.454964,-27.79825,-67.010061,15269.8592,11.139019,4.872185,9.715588,12.671677,,-7.040616,-13.65189,,10.418491,3.843201,6.928721,10.087871,-3.295256,-5.279908,-11.02336,101349.1921,36.020226,35.686681,,74.698765,,-67.385805,-150.886188,86432.309,34.033122,,49.072248,,-28.566321,,-121.837436
20235.815,4.422988,5.071679,6.380502,8.814025,-3.091766,,,30837.8769,7.350456,,11.372139,14.086794,-4.948097,,,17827.6607,11.068905,,12.198909,14.757763,-3.997661,-5.890883,-11.569519,18263.1578,,6.644248,,,-4.076581,-6.173405,,4043.3779,,1.446366,3.213564,,-0.9341,-1.627514,-3.808551,3416.2618,4.051441,1.207005,2.868553,5.309251,-0.788861,-1.295212,-2.965545,,,7.533662,,19.571378,-4.501228,,-12.122336,,9.398628,8.146275,17.704653,22.089233,-4.890367,-8.393385,-13.460252,21853.5264,3.894978,5.515541,,11.343311,-3.367291,-4.758726,-15.714055,16844.1656,3.534006,4.10781,,8.936928,-2.482659,-3.355936,-12.411536,18372.4685,10.921133,6.809877,12.606205,,-4.019888,-6.094932,,14525.572,10.027141,5.2333,9.961423,12.923749,-3.186762,,-10.656742,,,,3.193391,6.74132,-0.929313,-1.643491,-4.331441,,4.320987,1.348748,2.973241,,,-1.600581,-3.88116,,,8.069318,18.037399,21.721863,-4.86268,-8.492906,-13.48913,,8.951409,6.68362,,19.796108,-4.028292,-6.627883,-13.78053
227726.6797,5.58713,57.422764,77.268712,100.233676,-41.083975,-60.627073,-276.500128,205913.9296,4.810867,,,,-37.176298,,-282.245012,29095.8716,5.232158,6.910552,8.359504,,-6.59804,-9.377422,-14.243906,27813.5415,4.980533,6.637092,8.131199,10.052571,-6.307174,-8.871563,-14.447581,6363.8621,2.810089,1.83126,3.316252,,-1.45854,-2.248346,,5719.0903,2.637339,,2.777289,3.69927,-1.234345,-1.73662,,,5.608361,10.658213,13.160834,,,-14.960177,,42203.083,,11.133011,13.872274,,-10.916762,,-28.544307,144319.6445,4.885632,36.812062,48.926551,70.934277,-24.479986,-34.159983,,121845.4511,4.850292,29.549382,38.720271,52.527204,-20.22811,-27.907539,-106.396283,35875.3471,5.938619,8.479948,,14.391318,-8.364647,,-19.483096,28613.3472,5.678569,6.635144,,10.351079,-6.541666,-9.186088,-16.132321,7558.7092,2.927477,,3.861244,5.316198,-1.737926,-2.816824,-5.553591,,,,3.499766,4.75569,-1.67035,-2.389487,-4.531982,49441.5527,,,15.75519,,-13.106778,-20.746557,,,,,14.047792,,-11.223751,-17.141768,
1173.3271,,,0.731413,3.580165,-0.245729,-0.583968,-3.447896,17037.2735,2.035648,6.05539,10.97225,19.736255,-3.803942,-6.092306,-21.431291,1776.8999,1.423846,0.636728,,4.683372,-0.426556,-0.979042,-5.633559,1894.9116,1.425919,0.667432,1.363794,4.129277,,,-4.73511,831.2815,1.412543,0.415393,,,,-0.592348,,802.4456,,0.399636,1.199338,4.362202,,-0.54856,-3.422319,3338.168,1.615135,,,7.091884,,-1.472578,-6.072903,3456.7305,1.602882,1.438913,,8.144593,-0.807465,-1.602652,,11397.6885,1.843561,3.35479,,,,-3.117024,-12.623708,6541.8017,1.59265,,3.485142,7.283381,-1.11743,,-7.255711,,1.42697,0.68832,,,-0.480988,-0.823979,-3.413858,,1.599586,0.89467,1.71348,,-0.54871,-0.9402,-3.841838,,1.475272,0.578257,1.68799,3.938344,,-0.63007,-2.812046,1145.1596,,0.511987,,3.081867,-0.269935,,-2.745368,,1.561029,1.334763,2.817206,5.397264,-0.764939,-1.338549,-4.756019,3559.6865,,1.314505,2.764311,5.715781,-0.746519,-1.288432,-4.353172
56709.8321,,,14.320438,,,-13.163643,-53.797975,56191.3574,2.858765,10.119736,15.291433,33.910594,-8.713262,-13.768048,-66.391772,,2.139201,1.362362,,6.292366,-1.153467,-2.144598,-10.131335,,2.098802,1.356042,2.391894,6.374444,,-2.073854,-10.338623,,,,0.778178,3.347162,-0.263469,,-4.133757,,1.590113,0.351813,,4.298601,-0.257018,-0.733853,-4.253112,9054.1924,2.217337,1.934484,3.549321,8.786841,-1.588927,-3.040437,-10.80838,9461.0478,2.194599,2.043856,,8.879423,-1.640425,-3.031274,,36917.6914,2.587219,5.719283,7.944001,17.570321,-5.241271,,-37.852457,25895.211,,3.748184,5.218696,11.729291,-3.68481,,,,,1.465987,,5.326866,-1.332569,-2.12501,-7.11239,6585.9795,2.155943,1.169356,1.961377,4.376969,-1.049908,-1.563456,-4.982846,2361.6958,1.715885,0.576576,1.237258,3.431995,-0.395916,-0.777911,-3.192146,,1.716962,0.579741,1.263082,,-0.396706,-0.70864,-3.021983,10873.353,2.338617,2.044135,,6.768,-1.827645,-3.091002,-8.402056,9446.0552,,1.812633,3.230362,6.124387,-1.607001,-2.531936,
163053.4082,6.730164,40.560822,55.860925,71.689199,-28.242621,-44.29628,,150494.1407,5.831811,38.524131,57.925535,67.339655,,-38.329441,,27245.918,4.49541,6.489321,10.36292,12.480409,-5.598869,-7.841627,-15.045752,,4.349359,6.382652,10.825354,12.726145,-5.480621,,,5815.352,2.553483,,5.052905,6.511263,-1.197869,-1.925325,-4.038577,,,,4.491598,6.078248,-1.05839,-1.581059,,34313.6407,,9.01311,16.621161,19.217118,,-11.512098,-19.242597,35920.2588,4.649306,,18.840254,,-8.196131,,-23.798567,103627.6368,5.506181,25.016006,32.310613,,-16.815234,-23.680826,-95.359355,83433.1153,5.421911,18.716548,23.73351,36.659476,-13.337441,-18.551502,-67.038005,32932.3418,,7.629143,10.847939,,-6.860282,,,,,5.88958,8.255557,10.1839,-5.247774,-7.397706,-14.628969,,2.677407,2.492313,6.954127,9.359365,-1.586159,-2.640519,-5.813354,7851.643,2.648397,,6.285457,8.706001,,-2.362272,,,5.166564,,19.537446,23.300503,-10.132723,,-32.11092,37374.545,4.967706,,16.704392,,-8.48352,-13.004514,-26.96322
