feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
49044.9878,7.700832,13.02970211252878,22.826988,26.805703852678995,-9.04057262583732,-15.319034,-38.103196,40213.663,6.507776196363636,15.569268015433586,23.650541315412184,27.609359,-10.458032101500864,-12.407369,-29.710935,14397.6387,5.743993186527003,5.564674,13.989881,14.287798081052834,-3.6508423413282376,-5.632254546388782,-14.070117,14644.5222,4.906604,5.598074,13.891047,18.701874,-3.219529,-5.718623979978721,-13.808422,2835.8374,2.68828,1.3351158498834046,4.228495,7.361897,-0.674306,-1.380967,-5.224609,2728.2771,2.608701,1.235277,3.083214681099325,7.372092,-0.625539,-1.246697,-5.096962,19246.4329,5.698898,8.644086,22.801696,29.841019,-4.809001902408598,-7.737836,-20.091929,20143.6299,5.616361,7.78428778569382,16.773115597694524,31.633867,-4.930522,-7.88686,-19.848965,44858.6001,7.169488,12.030763599942258,17.605064,23.873507,-8.24913,-11.504604,-29.855313,34014.5229,5.907769,8.358364,11.620841,15.891584,-6.292948386394295,-8.400607,-23.45526,17052.4336,5.128284,6.274242,10.269776846637454,16.906154,-3.62736,-6.025623382865953,-13.549371552464383,15113.45497602085,5.138848,5.107317,11.563111,11.61609762152544,-2.973284,-4.385328,-9.19841,5109.4102,3.251242,2.617023,8.869315,12.633995,-1.143337,-1.890036,-4.423309,5095.4339,3.223203,1.78564064511221,8.332302,7.064914478852978,-1.104045,-1.716603,-4.445606210156099,22323.980291357315,5.976879,9.808736,25.618337,21.97652449074788,-5.375579,-8.432688,-16.19624,19874.5401,5.867221,7.102609861692886,21.980864,19.0887345230784,-4.71866,-7.348872,-16.097381652556297
13309.5205,2.119049,13.02970211252878,18.656869333525073,3.267417,-1.702938,-2.085518,-2.710509,13410.3584,2.162633,2.511735,2.999832,3.5858,-1.663357,-16.528347499564756,-2.794836,16210.49251975072,10.976084,5.328142087305424,9.520248,9.978901,-3.6508423413282376,-4.93987,-13.387691963069544,15207.1106,10.847155,5.39128,9.459877,10.500055,-3.425232,-4.888787,-6.1269,2848.643,3.018568144410237,1.3351158498834046,2.591935,3.136377,-0.668904,-1.5162543358712415,-4.383798441486306,3187.2867,3.812999,1.1984,2.950435,5.398263702089096,-0.757602,-1.19097,-1.57971,15707.3704,11.86241,7.238282383622351,13.29367,14.384569,-4.809001902408598,-6.047376,-16.869015407642088,16748.4102,11.792113,7.78428778569382,14.466763,15.698268,-5.1321897621663295,-6.586634,-18.77325653543155,13498.5684,3.281918,12.030763599942258,2.88193,25.794044138120483,-1.603894,-1.918866,-2.780695,12717.6284,2.827072,9.438365487070218,2.385626,2.881801,-6.292948386394295,-9.655135721213293,-2.462398,16902.1,10.610966,6.176357,10.795337,11.440866,-4.064272298734905,-5.299787,-6.010971,12747.0673,5.74903779757202,4.407761,7.742955,11.61609762152544,-2.911689,-4.091196,-10.82924221116037,3307.7107,3.757297,1.207595,4.723716998456045,3.978388,-0.762788,-1.930469635726627,-1.718006,3451.7816,3.763095,1.247476,4.4871686316755195,3.991161,-0.784979,-1.254116,-1.678223,18268.6269,12.417083,7.701667,16.342833,17.862471,-4.529857,-7.34063,-8.106494,15496.7378,11.968332,7.102609861692886,13.691885,14.985227,-3.80701,-6.108359,-7.879777
39019.9409,10.14429,11.1678,17.104269,18.161307,-7.272624,-9.403138,-12.486515,35537.1177,8.991952,10.985955,17.695768,18.963931,-6.264163,-7.945786,-11.145338,7964.5054,3.450442,3.367317,8.008924,9.124979,-1.578701,-2.151402,-3.035922,8126.2513,3.36647,3.474304,8.513512,9.690446,-1.616085,-2.216472,-2.980009,3107.6242,2.457622,1.71263,5.692991,7.543052,-0.664666,-1.003193,-1.644946,2927.8061,2.370813,1.54646,5.006346,6.517725,-0.614209,-0.888599,-1.601482,11561.595,3.955344,5.540495,14.782764,17.466848,-2.497018,-3.569989,-4.417307,12136.9326,3.910488,6.034126,16.885276,19.993756,-2.666161,-3.907449,-5.218705,34635.5737,7.37422,9.626667,13.844207,15.167172,-6.046496,-7.823107,-12.335571,35514.8711,7.218959,9.167258,12.796709,14.275072,-5.949656,-7.541545,-11.069834,8897.6662,3.573694,3.601029,7.776745,8.862629,-1.717175,-2.289723,-3.562483,7329.0179,3.649214,3.035186,6.77332,7.97814,-1.464378,-1.988844,-3.09343,3887.9668,2.651664,2.09564,7.159427,9.783526,-0.807158,-1.24877,-2.102858,3969.1604,2.64962,1.992229,6.3617,8.382415,-0.794524,-1.172229,-2.087044,12770.426,4.240027,6.1717,17.19772,20.527092,-2.801637,-4.187177,-5.67117,11743.4431,4.210712,5.58491,15.151535,17.973382,-2.553507,-3.744114,-5.4029
14017.5791,6.643607100192863,13.02970211252878,6.895346,16.462176,-3.315877,-14.338501136438303,-17.048528,57557.41603395808,1.758433,4.717718,7.439217,17.49776,-3.249999,-5.02608,-72.91087584873057,38211.2417,6.923599,15.632362,10.059865300392609,14.287798081052834,-10.002646,-5.632254546388782,-34.284853,39237.0849,5.610643925348882,16.118448,36.118375,46.456323,-10.285182,-5.718623979978721,-13.872008680539498,2254.382,2.022168,0.92677,2.880202,5.651111384172662,-0.60003,-1.140664,-4.383798441486306,3363.225974899058,2.134396,1.2261792868962864,2.939571,6.623424,-0.694856,-1.36389,-5.256415,37752.9531,5.907248,7.238282383622351,15.229065786549148,61.538361,-4.809001902408598,-17.698922,-37.694229,20533.70284736339,6.050682,19.020766,53.549409,72.698617,-11.706654,-20.802979,-18.77325653543155,7210.2842,5.19001829037536,12.030763599942258,2.872275,7.984476,-1.641564,-11.88518581548077,-7.888456,5255.3682,1.443666,1.404127,12.917788876226199,19.95939552086553,-1.142233,-9.655135721213293,-5.754389,18088.592873727597,6.552167,16.080647,35.343071,42.445418,-9.816336,-14.430357,-13.549371552464383,15113.45497602085,6.596155,13.479417,29.456304,11.61609762152544,-3.3628991290849672,-13.126298,-27.354929,6236.0991,2.895264,2.421932,7.145216,10.843241,-1.726353,-1.930469635726627,-5.772271,4911.674244618339,3.096115,2.644473,7.414032,7.064914478852978,-1.871987,-3.145469,-6.405159,41048.6962,5.964904,8.149805159654179,53.908823,21.97652449074788,-10.914947,-18.699935,-19.086340209060563,19496.154018455018,6.0532857169920735,15.554714,14.898115317362976,54.501986,-9.350613,-8.219976180795847,-28.712293
21168.9687,4.217235,6.775781,10.993363,26.805703852678995,-4.176069,-14.338501136438303,-16.183073,27429.8101,6.507776196363636,15.569268015433586,13.740446,20.701384,-5.185394,-7.765894,-22.38307,9271.512,3.376077,5.328142087305424,10.059865300392609,14.287798081052834,-2.118814,-3.325559,-9.847826,16433.140437996168,3.284543,4.268475,11.452313,15.138773,-2.160889,-3.408373,-10.833409,2169.5923,2.249162,1.090133,3.636611,6.140517,-0.8421512347472402,-1.122704,-4.460318,3363.225974899058,2.171251,1.005331,3.454145,6.196786,-0.488366,-0.999599,-4.202312,12635.2573,3.737455,7.238282383622351,18.012593,20.04949533767852,-3.140136,-5.196228,-16.869015407642088,13071.2388,3.69316,7.78428778569382,20.257491,27.129275,-3.318629,-5.601374,-13.958269,31193.8818,4.558727,8.244325,12.003265,25.794044138120483,-5.546684,-7.949153,-21.285604,21240.0654,3.58222,9.438365487070218,7.568297,19.95939552086553,-3.523391,-5.15678,-14.971009,10825.1616,3.462215,4.632235,10.776046,13.65671450264754,-2.393145,-3.486439,-8.124115,15113.45497602085,3.392624,4.769391606699752,9.051839,11.422737,-2.016965,-2.919723,-10.82924221116037,3738.062,3.3628518782199155,2.17608,7.743208,12.244412,-0.876132,-1.930469635726627,-4.585456513513513,3731.2747,2.548817,2.013911,6.778202,7.064914478852978,-0.83092,-1.350987,-3.849175,22323.980291357315,3.915876,7.318761,21.003707,26.503962,-3.58615,-5.593593,-11.535111,19496.154018455018,6.0532857169920735,7.102609861692886,14.898115317362976,22.371704,-4.917726696176868,-8.219976180795847,-16.097381652556297
10637.4102,1.580483,13.02970211252878,3.971954,3.999715,-2.92078,-4.151901,-4.826292,57557.41603395808,1.738745,2.631433,3.761878,4.725232,-10.458032101500864,-4.567626,-6.232393,16210.49251975072,5.743993186527003,5.328142087305424,8.354152,13.617752,-3.6508423413282376,-3.079091,-3.793328,20748.6451,5.610643925348882,6.179217,10.20299,27.768491,-2.445378,-5.718623979978721,-3.992068,6608.6017,5.495763,1.461481,2.154238,6.218209,-1.593264,-2.184419,-2.652424,7667.5424,5.726411,1.2261792868962864,2.514301,7.442844,-1.889222,-2.626929,-3.060208,14608.2968,3.969029,7.238282383622351,7.005835,7.640026,-2.230937,-8.020151604697986,-4.002071,16600.4551,4.29036,7.78428778569382,16.773115597694524,21.892896509557833,-2.504356,-3.726625,-4.395666,13982.4824,1.855145,3.369205,4.712722,25.794044138120483,-7.848835164837263,-11.88518581548077,-5.646842,12585.7774,1.672473,9.438365487070218,12.917788876226199,8.173043,-3.555758,-9.655135721213293,-5.817197,18088.592873727597,5.102786,6.888453,10.315419,18.163309,-2.638058,-3.571245,-4.289644,21928.6648,7.611271,4.769391606699752,8.543918928257964,24.173866,-2.661386,-3.493468,-4.308734,4831.107246295937,4.737199,1.8158459693380458,4.723716998456045,8.716003,-1.768894,-1.930469635726627,-3.043989,7307.3409,3.4109362995951416,1.78564064511221,3.299999,3.305629,-1.842905,-1.8347210229467446,-4.445606210156099,22323.980291357315,6.216711793603819,6.623315,10.263479,11.430541,-2.872003,-9.533325126640046,-5.211938,17086.084,5.307949,7.102609861692886,8.79686,10.606656,-4.917726696176868,-3.809556,-16.097381652556297
50049.373426757695,12.464785,10.56432,14.053991,17.96202,-9.04057262583732,-7.901189,-20.566927,57557.41603395808,13.807088,13.224746,19.440855,23.439677,-6.979115,-8.980009,-72.91087584873057,16210.49251975072,3.975744,1.949984,3.590909,6.019436,-1.179021,-5.632254546388782,-13.387691963069544,7113.9392,3.894285,2.009189,10.3739201124498,16.083452690264643,-1.1926,-1.792124,-4.413014,3579.0641107803467,3.618812,1.330741,2.944795,5.651111384172662,-0.8421512347472402,-1.286662,-2.789397,3075.2371,5.977467238278247,1.107373,2.524886,5.648251,-0.649912,-1.088152,-2.861813,10725.1047,5.185213,7.238282383622351,6.549306,9.616116,-2.088896,-3.250445,-6.41066,20533.70284736339,5.134508,7.78428778569382,6.881617,9.993676,-2.201626,-8.788519121796107,-6.693591,46637.635227977866,5.19001829037536,12.030763599942258,12.903361,17.718545,-5.801473,-11.88518581548077,-53.482745820098174,38272.307016244864,4.7323162876949745,9.438365487070218,7.187989,10.25694,-3.435268,-4.643929,-16.27859,7362.1601,3.972936,5.787810531099093,3.327453,5.894958,-1.216984,-1.82818,-13.549371552464383,7712.9922,4.719237,1.932187,3.364335,5.79829,-1.257304,-1.881298,-10.82924221116037,4831.107246295937,4.059485,1.312936,2.918335,5.87712,-0.74899,-1.231597,-3.638876,3226.8043,3.798952,1.194862,2.857173,6.135794,-0.629583,-1.8347210229467446,-4.445606210156099,11640.4834,5.312987,3.425308,6.35626,10.180393,-5.61693645174005,-9.533325126640046,-7.616655,11064.8496,5.739455,3.256426,6.308783,9.018377,-2.198999,-8.219976180795847,-7.677422
110322.5176,30.235172,33.159068,50.293109,53.260935,-24.386403,-32.012438,-62.679731,57557.41603395808,25.09964,15.569268015433586,47.89329,51.205203,-10.458032101500864,-26.085318,-72.91087584873057,16210.49251975072,7.950729,8.876054,17.569014,19.525084,-6.532952,-5.632254546388782,-13.134692,28032.6089,5.610643925348882,8.883445,18.127061,16.083452690264643,-3.611063098022356,-9.11549,-13.862431,3579.0641107803467,4.342593,1.3351158498834046,3.27477968491296,12.292447,-0.8421512347472402,-2.943832,-4.383798441486306,7905.2656,4.191596,1.2261792868962864,8.583846,10.91852,-0.7733743244701349,-2.684517,-4.326099,38701.188,8.955618,14.326528,29.851783,33.641228,-9.729271,-15.396789,-16.869015407642088,20533.70284736339,5.86816996219865,15.180077,16.773115597694524,21.892896509557833,-10.42566,-8.788519121796107,-22.580316,92273.1098,5.19001829037536,12.030763599942258,42.325604,46.302966,-18.833047,-11.88518581548077,-53.482745820098174,95055.25,4.7323162876949745,26.924123,38.554317,42.126033,-18.370956,-23.526335,-39.283252042488044,18088.592873727597,8.518026,10.022702,18.359658,20.086742,-7.432569,-6.025623382865953,-13.549371552464383,25990.7485,5.74903779757202,8.137794,8.543918928257964,16.833877,-6.011972,-5.015940233132933,-13.566149,10327.1861,3.3628518782199155,1.8158459693380458,12.008809,15.716036,-2.389865,-1.930469635726627,-5.517646,10605.4409,3.4109362995951416,3.897597,4.4871686316755195,14.207697,-1.0982586825732117,-1.8347210229467446,-4.445606210156099,44106.4199,6.216711793603819,8.149805159654179,17.187742814131372,39.502897,-11.472558,-19.08246,-30.336433,19496.154018455018,9.783772,14.932489,14.898115317362976,35.912445,-10.175409,-16.391287,-16.097381652556297
50049.373426757695,6.914093,2.233416,3.184401,26.805703852678995,-9.04057262583732,-2.389692,-60.62775512246467,50039.2583,10.744285,14.936992,24.088576,31.689672,-8.584768,-12.299815,-36.25318,6944.7183,1.872892,3.281669,10.059865300392609,11.930779,-2.071505,-3.391007,-13.387691963069544,6990.7354,5.610643925348882,5.4068000399226674,6.410513,11.509391,-2.126742,-5.718623979978721,-13.872008680539498,3579.0641107803467,3.018568144410237,0.825282,2.17996,5.287299,-0.8421512347472402,-1.082119,-4.383798441486306,2234.7247,2.155472,0.811558,2.126909,5.398263702089096,-0.7733743244701349,-1.110156,-4.555105,11747.4546,2.519709,7.238282383622351,10.260758,20.04949533767852,-3.0422,-5.451172,-15.763822,12223.2178,5.86816996219865,5.06363,10.869289,16.511944,-3.284861,-5.897805,-16.328064,33994.5752,5.616457,12.030763599942258,17.048232459151425,16.906874,-4.867166,-6.932705,-20.472008,19579.1528,3.778454,9.438365487070218,12.917788876226199,19.95939552086553,-2.49545,-3.629903,-11.342286,11455.6206,2.798239,3.933881,6.407615,9.805957,-2.435948,-3.533466,-8.533972,11273.7788,5.74903779757202,4.769391606699752,5.843816,9.19736,-2.466989,-3.725812,-10.82924221116037,3884.8797,3.3628518782199155,1.441929,4.723716998456045,7.465563613738847,-0.862515,-1.930469635726627,-4.275382,3850.8398,3.4109362995951416,1.485148,4.4871686316755195,6.878773,-0.848619,-1.401162,-3.725019,22323.980291357315,3.264198,5.720752,10.779363,21.97652449074788,-5.61693645174005,-5.991843,-12.622298,19496.154018455018,3.487662,4.979905,14.898115317362976,12.722351,-3.213647,-5.437256,-11.043633
8.0561,6.643607100192863,0.051326,0.262682,2.214993,-0.044434,-0.2701,-60.62775512246467,1265.5069,6.507776196363636,15.569268015433586,0.905546,3.86114,-0.22666,-16.528347499564756,-72.91087584873057,16210.49251975072,5.743993186527003,0.656094,1.218786,6.350877,-0.281566,-0.852338,-7.210923,1393.8936,1.176547,0.734511,10.3739201124498,6.352,-3.611063098022356,-0.916524,-7.625562,771.7434,3.018568144410237,0.22828,3.27477968491296,3.759119,-0.8421512347472402,-0.511824,-3.836084,780.6554,1.407346,1.2261792868962864,0.6001,5.398263702089096,-0.7733743244701349,-1.3786209431872896,-3.650909,19418.96951361983,1.354153,0.764887,15.229065786549148,6.922411,-0.355229,-0.963431,-6.784778,2764.5786,1.367008,0.865535,1.574825,21.892896509557833,-0.417113,-1.129083,-18.77325653543155,46637.635227977866,5.19001829037536,0.226369,17.048232459151425,3.520982,-0.124624,-0.422662,-3.64127,385.9111,1.060454,9.438365487070218,0.517207,3.634218,-6.292948386394295,-0.403851,-3.284117,981.8374,1.168442,0.367505,10.269776846637454,3.68537,-0.18725,-0.511561,-3.336762,808.186,1.127938,0.373067,8.543918928257964,4.004808,-0.165605,-0.499219,-10.82924221116037,4831.107246295937,1.488752,0.328223,0.676157,7.465563613738847,-0.20689,-0.513784,-3.050278,1335.4136,1.519602,0.346045,0.67871,2.706709,-0.217464,-0.506592,-4.445606210156099,22323.980291357315,1.25648,0.424148,17.187742814131372,3.949242,-0.265459,-0.691701,-3.866488,1457.003,1.267569,0.392112,0.720591,19.0887345230784,-0.235307,-8.219976180795847,-16.097381652556297
2039.753,1.417202,0.680627,18.656869333525073,26.805703852678995,-0.777996,-14.338501136438303,-60.62775512246467,7373.917,2.570573,2.298603,3.46759,6.388622,-10.458032101500864,-2.211151,-4.97813,17702.8747,9.503299,6.491716,10.400603,14.287798081052834,-3.187616,-5.632254546388782,-9.808872,16433.140437996168,9.996179,7.178955,11.336045,14.67865,-3.446184,-5.718623979978721,-9.217925,6257.3954,6.112385,2.335785,4.627179,6.938361,-1.545061,-2.655668,-4.546437,5495.7909,6.141663,1.98703,3.693076,5.936342,-0.7733743244701349,-2.205245,-4.143151491850431,16171.1043,5.903452522116218,7.288047,14.062231,17.703303,-3.391003,-8.020151604697986,-9.546335,18192.3843,5.86816996219865,7.78428778569382,15.733076,19.998492,-3.832984,-6.65136,-11.835474,46637.635227977866,1.235741,0.699207,17.048232459151425,5.04632,-0.554844,-0.945101,-3.643786,2916.9526,4.7323162876949745,0.928202,12.917788876226199,19.95939552086553,-6.292948386394295,-9.655135721213293,-4.078376,13514.785,7.060362,5.394165,8.791704,11.521579,-4.064272298734905,-3.841727,-8.435135,15113.45497602085,7.068995,5.172866,8.543918928257964,11.61609762152544,-2.514623,-5.015940233132933,-10.82924221116037,6791.3569,3.3628518782199155,2.492665,4.702919,7.916168,-1.745496,-3.111768,-4.585456513513513,7586.9862,7.981993,2.591722,4.743677,8.118425,-1.951087,-3.303627,-6.365981,13032.5361,6.216711793603819,6.567148,17.187742814131372,16.369329,-3.076474,-9.533325126640046,-10.089201,19496.154018455018,5.23289,5.671655,11.225627,15.512553,-2.697676,-4.602148,-8.623393
4840.8321,1.250253,3.256193,6.139233,12.907362,-9.04057262583732,-14.338501136438303,-11.43893,2352.1484,1.086339,2.896738,6.261778,16.598047,-1.416131,-2.602593,-12.620014,1077.8928,1.346278,1.148532,3.726742,6.904184,-3.6508423413282376,-5.632254546388782,-3.464403,16433.140437996168,1.351873,1.17652,3.798348,6.189097,-0.348204,-0.719037,-3.377744,502.7529,3.018568144410237,1.3351158498834046,3.27477968491296,5.594697,-0.8421512347472402,-1.5162543358712415,-2.772962,407.809,5.977467238278247,0.615449,2.218806,5.086825,-0.7733743244701349,-1.3786209431872896,-4.143151491850431,1667.8039,5.903452522116218,2.140176,6.446792,20.04949533767852,-0.532293,-8.020151604697986,-16.869015407642088,1743.999,1.418907,2.199093,6.659091,9.64339,-0.5365,-0.989958,-3.620726,4864.1504,1.209807,12.030763599942258,6.955391,25.794044138120483,-7.848835164837263,-11.88518581548077,-15.503757,3842.1387,1.193348,2.563168,4.782541,12.991598,-1.238633,-9.655135721213293,-11.71232,18088.592873727597,1.367307,5.787810531099093,10.269776846637454,7.265281,-0.36623,-0.770513,-4.267314,1125.2317,5.74903779757202,1.150384,3.398805,11.61609762152544,-0.342869,-5.015940233132933,-4.637133,617.8959,3.3628518782199155,0.873772,4.723716998456045,7.837334,-0.220013,-0.582903,-4.094223,4911.674244618339,3.4109362995951416,0.743275,2.701234,7.064914478852978,-0.188566,-0.576095,-4.445606210156099,22323.980291357315,1.465581,2.487942,7.936974,13.428292,-0.602698,-1.172466,-5.053095,1781.306,6.0532857169920735,2.402642,14.898115317362976,19.0887345230784,-0.552028,-1.149334,-16.097381652556297
151329.165,14.924099,38.294188,54.186588,65.531783,-23.249872,-33.588161,-240.219405,223490.9824,15.091777,54.486033,76.538379,94.948965,-35.753354,-16.528347499564756,-479.414259,36263.3166,17.726443,10.050438,10.059865300392609,18.479809,-8.164948,-12.71278,-21.236993,34757.8027,16.248634,9.5378,12.809454,17.840557,-7.717867,-5.718623979978721,-22.896686,3579.0641107803467,7.542941,3.020463,5.266199,5.651111384172662,-2.305228,-3.761576,-6.519017,3363.225974899058,7.279025,1.2261792868962864,4.36123,6.60462,-1.960355,-3.209062,-5.83881,47264.1765,5.903452522116218,7.238282383622351,24.575587,29.371923,-12.305319,-21.261301,-33.980001,48578.803,17.905877,7.78428778569382,25.637354,31.00333,-12.61266,-8.788519121796107,-35.288304,186407.3349,5.19001829037536,49.76687,71.705961,105.831784,-27.851138,-46.713968,-401.143478,157183.9765,4.7323162876949745,42.008615,60.41571,86.850382,-23.13129,-9.655135721213293,-269.632392,42310.6072,5.828718836440515,11.367559,15.061057,20.63015,-4.064272298734905,-16.158328,-13.549371552464383,34569.2249,18.246198,9.32878,8.543918928257964,11.61609762152544,-8.190267,-12.876097,-27.889307,10490.6441,8.097361,1.8158459693380458,4.723716998456045,8.37431,-1.1125495501977047,-1.930469635726627,-4.585456513513513,9199.553,7.485004,2.612185,4.4871686316755195,7.455014,-2.193292,-3.577935,-7.622712,56979.4138,6.216711793603819,19.483985,17.187742814131372,37.196737,-16.793986,-9.533325126640046,-19.086340209060563,49847.6736,20.283387,16.927642,26.406866,19.0887345230784,-14.339504,-8.219976180795847,-44.781433
18568.0366,6.643607100192863,4.171162,5.660995,10.361312,-2.875358,-4.139894,-15.850771,27878.5029,3.300695,15.569268015433586,13.660267,21.298346,-8.270746,-48.270335,-85.48259,13232.0918,3.785031,4.126964,7.543894,11.753951,-2.839949,-4.549564,-12.725375,12989.3335,5.610643925348882,5.4068000399226674,7.993906,16.083452690264643,-2.795189,-4.586692,-14.718714,3508.4099,2.360742,1.3351158498834046,3.941269,7.039124,-0.850533,-1.594218,-4.383798441486306,3174.3208,5.977467238278247,1.249002,3.083214681099325,5.398263702089096,-0.7733743244701349,-1.3786209431872896,-5.431712,17416.5743,4.053012,7.238282383622351,12.161194,18.084347,-4.809001902408598,-6.451325,-17.7508,20533.70284736339,4.039098,6.664072,14.319705,21.892896509557833,-5.1321897621663295,-7.083562,-20.315401,29881.4112,3.727834,6.644212,17.048232459151425,13.441107,-7.848835164837263,-11.88518581548077,-20.668314,38272.307016244864,3.196661,9.438365487070218,5.285207,8.69143,-6.292948386394295,-4.366547,-12.91423,18088.592873727597,3.988878,4.537487,10.269776846637454,10.229484,-4.064272298734905,-4.648362,-10.685375,15113.45497602085,5.74903779757202,3.595686,6.026834,8.006588,-2.516944,-5.015940233132933,-7.657781,4831.107246295937,3.3628518782199155,1.692881,4.847995,7.944491,-1.1125495501977047,-1.70377,-4.016112,4237.1189,2.330642,1.555502,3.906935,7.064914478852978,-0.889732,-1.428393,-3.711577,22323.980291357315,4.311115,6.876569,13.15917,16.304214,-4.632756,-9.533325126640046,-14.27144,18290.0552,4.168064,6.063398,11.063742,14.189249,-4.917726696176868,-6.009581,-12.833013
5278.5166,1.395904,0.712258,0.900971,1.302699,-9.04057262583732,-0.902105,-60.62775512246467,5441.8193,1.424626,0.672692,23.650541315412184,1.460635,-10.458032101500864,-0.881143,-72.91087584873057,7376.1899,7.139363,5.328142087305424,3.416815,14.287798081052834,-1.447185,-1.98091,-13.387691963069544,7281.8861,7.008735,2.198406,3.461927,4.381463,-1.431344,-5.718623979978721,-3.002355,1501.6819,3.018568144410237,0.523038,3.27477968491296,1.297699,-0.3194,-0.484773,-0.713292,3363.225974899058,2.742086,0.590609,3.083214681099325,1.536459,-0.355918,-0.547226,-0.805008,19418.96951361983,7.973579,2.809854,5.01634,5.352199,-1.749953,-8.020151604697986,-16.869015407642088,8292.7208,7.810626,7.78428778569382,5.436446,5.845217,-5.1321897621663295,-2.788912,-3.125069,5678.4614,1.885719,0.593664,0.710043,1.261734,-0.635549,-0.798496,-1.589127,5231.9448,1.668688,9.438365487070218,12.917788876226199,19.95939552086553,-0.579015,-0.744582,-1.610434,8044.1727,6.935443,2.512388,10.269776846637454,4.307852,-4.064272298734905,-2.14438,-2.592357,6276.9329,7.099235,1.905361,8.543918928257964,3.560552,-3.3628991290849672,-1.749884,-10.82924221116037,1765.4956,2.757688,0.608965,4.723716998456045,2.496502,-1.1125495501977047,-1.930469635726627,-4.585456513513513,1853.3539,3.4109362995951416,0.621743,1.37933,7.064914478852978,-0.379605,-0.593323,-4.445606210156099,9097.5546,8.241823,3.260795,5.922109,21.97652449074788,-2.009205,-3.139319,-3.763689,7938.848,8.077066,2.824061,5.137158,19.0887345230784,-1.742902,-8.219976180795847,-3.121619
5468.5361,1.829408,13.02970211252878,2.609537,26.805703852678995,-3.236319,-4.545994,-14.993867,12941.9146,3.081817,15.569268015433586,23.650541315412184,9.998551,-3.9962,-5.528803,-15.833408,19752.5953,12.433198,5.328142087305424,10.640411,13.787448,-3.6508423413282376,-4.889465,-9.98853,16433.140437996168,5.610643925348882,7.652057,11.561305,14.256879,-3.472144,-5.375807,-10.622672,6457.5907,6.630014,1.3351158498834046,4.249753,6.46071,-0.848321,-1.51054,-4.383798441486306,5648.3095,6.611217,2.043948,3.578058,5.398263702089096,-0.7733743244701349,-1.3786209431872896,-4.143151491850431,18780.9919,9.859888,8.236392,15.229065786549148,18.186833,-4.020576,-6.821468,-11.903332,20825.8745,5.86816996219865,7.78428778569382,16.096843,21.126277,-4.421471,-7.650501,-12.448825,46637.635227977866,1.266449,12.030763599942258,1.780955,25.794044138120483,-7.848835164837263,-4.482419,-16.63552,38272.307016244864,1.396435,9.438365487070218,1.852153,4.396487,-2.104566,-9.655135721213293,-39.283252042488044,15544.0229,9.564529,5.978081,9.361212,13.65671450264754,-4.064272298734905,-6.025623382865953,-14.184937,15113.45497602085,10.388874,5.75013,8.645214,11.160679,-3.3628991290849672,-4.355938,-10.82924221116037,4831.107246295937,3.3628518782199155,2.525423,4.436358,7.268515,-1.1125495501977047,-1.930469635726627,-4.84107,7652.6749,8.261027,1.78564064511221,4.641174,7.918053,-1.0982586825732117,-1.8347210229467446,-4.743851,15899.3196,8.040285,7.571935,14.232024,21.97652449074788,-4.558788,-8.143245,-15.584992,14242.9543,8.050304,6.747828,12.599462,15.951683,-3.739496,-6.475395,-16.097381652556297
