feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
14017.5791,1.8656704445444239,4.029197538415307,6.895346,16.462176,-3.315877,-5.487825235456661,-17.048528,14157.897376614636,1.758433,4.717718,7.439217,17.49776,-3.249999,-5.02608,-18.763308321870426,38211.2417,6.923599,15.632362,33.21177686782663,45.23665318018069,-10.002646,-15.435713771988658,-34.284853,39237.0849,6.668275272738299,16.118448,36.118375,46.456323,-10.285182,-16.30749781403814,-34.19100779976031,2254.382,2.022168,0.92677,2.880202,6.125099437932018,-0.60003,-1.140664,-4.21707012936551,2702.2474802688566,2.134396,0.9875866457850153,2.939571,6.623424,-0.694856,-1.36389,-5.256415,37752.9531,5.907248,16.964525702627462,47.01339177596157,61.538361,-10.51824904616393,-17.698922,-37.694229,41118.351519116724,6.050682,19.020766,53.549409,72.698617,-11.706654,-20.802979,-45.49096509670907,7210.2842,1.5723143262065815,1.905979724738736,2.872275,7.984476,-1.641564,-2.3965720508377992,-7.888456,5255.3682,1.443666,1.404127,2.070437687043051,6.044513987034922,-1.142233,-1.6957490890829385,-5.754389,40428.25623534858,6.552167,16.080647,35.343071,42.445418,-9.816336,-14.430357,-30.8282871771969,33742.98102545421,6.596155,13.479417,29.456304,35.489080232559786,-8.482588376442848,-13.126298,-27.354929,6236.0991,2.895264,2.421932,7.145216,10.843241,-1.726353,-3.0671175189774837,-5.772271,7028.7481366100355,3.096115,2.644473,7.414032,10.472533050474798,-1.871987,-3.145469,-6.405159,41048.6962,5.964904,18.57016415870561,53.908823,70.0612661640019,-10.914947,-18.699935,-37.04885512193058,35096.627480685725,5.685768391375008,15.554714,43.30689742853495,54.501986,-9.350613,-15.374885035630587,-28.712293
21168.9687,4.217235,6.775781,10.993363,15.982957283475189,-4.176069,-5.871460840066666,-16.183073,27429.8101,5.269083651098958,8.49015071889125,13.740446,20.701384,-5.185394,-7.765894,-22.38307,9271.512,3.376077,4.1909092804438455,11.237850831876864,15.286502383219318,-2.118814,-3.325559,-9.847826,9410.847763393145,3.284543,4.268475,11.452313,15.138773,-2.160889,-3.408373,-10.833409,2169.5923,2.249162,1.090133,3.636611,6.140517,-0.5426669877605855,-1.122704,-4.460318,2131.3160528320427,2.171251,1.005331,3.454145,6.196786,-0.488366,-0.999599,-4.202312,12635.2573,3.737455,6.4811264436176765,18.012593,24.875616723723372,-3.140136,-5.196228,-12.863583320790598,13071.2388,3.69316,6.841666223246101,20.257491,27.129275,-3.318629,-5.601374,-13.958269,31193.8818,4.558727,8.244325,12.003265,15.787335026044097,-5.546684,-7.949153,-21.285604,21240.0654,3.58222,5.376615171343776,7.568297,11.315898230192717,-3.523391,-5.15678,-14.971009,10825.1616,3.462215,4.632235,10.776046,13.450203063841926,-2.393145,-3.486439,-8.124115,8956.07511811156,3.392624,3.808032486816664,9.051839,11.422737,-2.016965,-2.919723,-6.753147157384003,3738.062,2.5604919457456132,2.17608,7.743208,12.244412,-0.876132,-1.426476489823858,-3.918683526273661,3731.2747,2.548817,2.013911,6.778202,10.48101042548699,-0.83092,-1.350987,-3.849175,14523.86812288303,3.915876,7.318761,21.003707,26.503962,-3.58615,-5.593593,-11.535111,12993.72664630834,3.8183948071070093,6.544139113275102,17.988442947949945,22.371704,-3.13923357134578,-4.944484490835348,-10.404190816765366
10637.4102,1.580483,2.6819589587338064,3.971954,3.999715,-2.92078,-4.151901,-4.826292,12312.862669180577,1.738745,2.631433,3.761878,4.725232,-2.9462711502919214,-4.567626,-6.232393,18174.939045407093,3.980906785427904,5.413955111511168,8.354152,13.617752,-2.2708626538211996,-3.079091,-3.793328,20748.6451,4.744829356892264,6.179217,10.20299,27.768491,-2.445378,-3.614889863174298,-3.992068,6608.6017,5.495763,1.461481,2.154238,6.218209,-1.593264,-2.184419,-2.652424,7667.5424,5.726411,1.6372262469522023,2.514301,7.442844,-1.889222,-2.626929,-3.060208,14608.2968,3.969029,5.074928817960192,7.005835,7.640026,-2.230937,-3.315336451578655,-4.002071,16600.4551,4.29036,5.6839108215450125,8.101164052044634,10.761435100060767,-2.504356,-3.726625,-4.395666,13982.4824,1.855145,3.369205,4.712722,9.204943301463505,-3.4888177042871398,-5.031491091274588,-5.646842,12585.7774,1.672473,2.804646233806436,3.9141893959214116,8.173043,-3.555758,-4.982203217679366,-5.817197,21479.090468793835,5.102786,6.888453,10.315419,18.163309,-2.638058,-3.571245,-4.289644,21928.6648,7.611271,5.963680006070012,8.774759361846549,24.173866,-2.661386,-3.493468,-4.308734,6947.7586670182645,4.737199,1.6603716428175819,3.2265027979240917,8.716003,-1.768894,-2.8377071633021127,-3.043989,7307.3409,4.807826420584164,1.8201438360562898,3.299999,3.305629,-1.842905,-2.797339160970701,-3.262220699706701,19546.19290252756,5.097611438684142,6.623315,10.263479,11.430541,-2.872003,-4.408047675132153,-5.211938,17086.084,5.307949,5.731427263852977,8.79686,10.606656,-2.419685897185633,-3.809556,-4.841207592528809
43875.16588057161,12.464785,10.56432,14.053991,17.96202,-5.98739375612855,-7.901189,-20.566927,47198.713328048216,13.807088,13.224746,19.440855,23.439677,-6.979115,-8.980009,-23.27541439153021,7071.971909734648,3.975744,1.949984,3.590909,6.019436,-1.179021,-1.7819818966014191,-4.387836492917157,7113.9392,3.894285,2.009189,3.6732997669345764,6.21156313655429,-1.1926,-1.792124,-4.413014,3632.7077875349364,3.618812,1.330741,2.944795,5.610247082465355,-0.7891990814518757,-1.286662,-2.789397,3075.2371,3.574633855594288,1.107373,2.524886,5.648251,-0.649912,-1.088152,-2.861813,10725.1047,5.185213,3.1432191473240447,6.549306,9.616116,-2.088896,-3.250445,-6.41066,11155.047171055563,5.134508,3.318200427077598,6.881617,9.993676,-2.201626,-3.4799417682522145,-6.693591,40082.44746390442,9.076375949907545,9.601439340201326,12.903361,17.718545,-5.801473,-7.979262962893183,-28.496185823514978,25341.18061314325,7.352559777497221,5.428482536721724,7.187989,10.25694,-3.435268,-4.643929,-16.27859,7362.1601,3.972936,2.0043636546916996,3.327453,5.894958,-1.216984,-1.82818,-5.46161959288175,7712.9922,4.719237,1.932187,3.364335,5.79829,-1.257304,-1.881298,-5.240599906505616,3630.890351208064,4.059485,1.312936,2.918335,5.87712,-0.74899,-1.231597,-3.638876,3226.8043,3.798952,1.194862,2.857173,6.135794,-0.629583,-1.0524476306927701,-3.4505052304028077,11640.4834,5.312987,3.425308,6.35626,10.180393,-2.2868298565953995,-3.8257832193345234,-7.616655,11064.8496,5.739455,3.256426,6.308783,9.018377,-2.198999,-3.597415069166153,-7.677422
110322.5176,30.235172,33.159068,50.293109,53.260935,-24.386403,-32.012438,-62.679731,94989.1349226638,25.09964,30.074358771119172,47.89329,51.205203,-20.291084275306613,-26.085318,-53.32817977983704,28541.670548729282,7.950729,8.876054,17.569014,19.525084,-6.532952,-9.253626021930431,-13.134692,28032.6089,7.696126548203395,8.883445,18.127061,20.352072808271984,-6.413932616996358,-9.11549,-13.862431,8312.969757589677,4.342593,3.352602998446398,9.628783031402415,12.292447,-1.9069999587808613,-2.943832,-4.33978492495306,7905.2656,4.191596,3.118911893800297,8.583846,10.91852,-1.8010264194218666,-2.684517,-4.326099,38701.188,8.955618,14.326528,29.851783,33.641228,-9.729271,-15.396789,-19.47633169336022,40026.74785661482,8.82126119728935,15.180077,32.79897446840201,37.46457771008652,-10.42566,-16.841409386042766,-22.580316,92273.1098,20.901383723366465,27.947430880957274,42.325604,46.302966,-18.833047,-24.490901379908365,-50.406025039376864,95055.25,20.130361116792226,26.924123,38.554317,42.126033,-18.370956,-23.526335,-49.61634746159984,32069.898661360472,8.518026,10.022702,18.359658,20.086742,-7.432569,-10.836530115631106,-17.100367872679602,25990.7485,8.401844267818394,8.137794,15.01680226213375,16.833877,-6.011972,-8.555620572635002,-13.566149,10327.1861,4.961061445934292,4.085328998408982,12.008809,15.716036,-2.389865,-3.928799492284207,-5.517646,10605.4409,4.992084661852841,3.897597,11.107327532835132,14.207697,-2.370082245797845,-3.653187542989486,-5.3432346027011715,44106.4199,9.977627720693858,16.46565880362527,34.459480796373924,39.502897,-11.472558,-19.08246,-30.336433,39732.20513275545,9.783772,14.932489,31.217618524312915,35.912445,-10.175409,-16.391287,-25.25305583190892
9733.22723465947,6.914093,2.233416,3.184401,6.902408525429398,-1.59594288529921,-2.389692,-8.073960157993163,50039.2583,10.744285,14.936992,24.088576,31.689672,-8.584768,-12.299815,-36.25318,6944.7183,1.872892,3.281669,6.188367614304557,11.930779,-2.071505,-3.391007,-11.369529237442645,6990.7354,1.8403773072820464,3.313436346295555,6.410513,11.509391,-2.126742,-3.449824284759302,-11.20709114423341,2328.353469043958,2.1705035066226985,0.825282,2.17996,5.287299,-0.5588031221681286,-1.082119,-4.623842927253382,2234.7247,2.155472,0.811558,2.126909,5.155677136373309,-0.545388622901527,-1.110156,-4.555105,11747.4546,2.519709,4.837214516952695,10.260758,15.363560442416665,-3.0422,-5.451172,-15.763822,12223.2178,2.4889812265495004,5.06363,10.869289,16.511944,-3.284861,-5.897805,-16.328064,33994.5752,5.616457,8.498475860348785,12.01310332584429,16.906874,-4.867166,-6.932705,-20.472008,19579.1528,3.778454,4.698518267071699,7.049674318179205,10.737683176088511,-2.49545,-3.629903,-11.342286,11455.6206,2.798239,3.933881,6.407615,9.805957,-2.435948,-3.533466,-8.533972,11273.7788,2.641804832586951,3.5491514107906745,5.843816,9.19736,-2.466989,-3.725812,-8.845143063390294,3884.8797,2.363564993372521,1.441929,3.965179133332665,6.756085452354432,-0.862515,-1.4424096953433725,-4.275382,3850.8398,2.321980442222091,1.485148,4.079716985322538,6.878773,-0.848619,-1.401162,-3.725019,15176.158071387232,3.264198,5.720752,10.779363,14.15578351427455,-3.4908358966440196,-5.991843,-12.622298,14540.722576233551,3.487662,4.979905,9.473922219531637,12.722351,-3.213647,-5.437256,-11.043633
8.0561,0.944142793257035,0.051326,0.262682,2.214993,-0.044434,-0.2701,-2.8133605047135193,1265.5069,0.7768366780076763,0.220496802112412,0.905546,3.86114,-0.22666,-0.7745500795402963,-6.338911025772784,1323.3944325378313,1.2061588163194714,0.656094,1.218786,6.350877,-0.281566,-0.852338,-7.210923,1393.8936,1.176547,0.734511,1.0824000946555956,6.352,-0.31448664952188315,-0.916524,-7.625562,771.7434,1.319370030214229,0.22828,0.5801919509630802,3.759119,-0.15011682308719046,-0.511824,-3.836084,780.6554,1.407346,0.3184884132681102,0.6001,3.615914512844275,-0.1455762847037663,-0.4928583325105209,-3.650909,2468.4819531743856,1.354153,0.764887,1.123556432470234,6.922411,-0.355229,-0.963431,-6.784778,2764.5786,1.367008,0.865535,1.574825,7.534765780215534,-0.417113,-1.129083,-7.8409744859737485,801.6094331486082,1.0969382125620062,0.226369,0.5982343096033627,3.520982,-0.124624,-0.422662,-3.64127,385.9111,1.060454,0.1793642045006697,0.517207,3.634218,-0.11670621993986867,-0.403851,-3.284117,981.8374,1.168442,0.367505,0.7538362080751901,3.68537,-0.18725,-0.511561,-3.336762,808.186,1.127938,0.373067,0.7217828081335573,4.004808,-0.165605,-0.499219,-3.361779944553253,1247.444338658828,1.488752,0.328223,0.676157,3.0207409281059494,-0.20689,-0.513784,-3.050278,1335.4136,1.519602,0.346045,0.67871,2.706709,-0.217464,-0.506592,-2.913578927489028,1440.9024501757033,1.25648,0.424148,0.9201349123657001,3.949242,-0.265459,-0.691701,-3.866488,1457.003,1.267569,0.392112,0.720591,3.6546473116135747,-0.235307,-0.6131032397562529,-3.6519970192256572
2039.753,1.417202,0.680627,1.1008230671340322,3.250552576532035,-0.777996,-1.1685176231407022,-4.102334207488551,7373.917,2.570573,2.298603,3.46759,6.388622,-1.7876453802673504,-2.211151,-4.97813,17702.8747,9.503299,6.491716,10.400603,13.654279957050107,-3.187616,-4.746899514856888,-9.808872,20293.435494075962,9.996179,7.178955,11.336045,14.67865,-3.446184,-5.116119882535477,-9.217925,6257.3954,6.112385,2.335785,4.627179,6.938361,-1.545061,-2.655668,-4.546437,5495.7909,6.141663,1.98703,3.693076,5.936342,-1.3289862600428854,-2.205245,-4.061973162517258,16171.1043,7.660701054282817,7.288047,14.062231,17.703303,-3.391003,-5.801662300950508,-9.546335,18192.3843,8.193340261519605,8.069847144097816,15.733076,19.998492,-3.832984,-6.65136,-11.835474,1787.0109218618734,1.235741,0.699207,1.3465470066927923,5.04632,-0.554844,-0.945101,-3.643786,2916.9526,1.4383829587293961,0.928202,1.4365300649461354,4.99831906692084,-0.46999479931495713,-0.8255145361982952,-4.078376,13514.785,7.060362,5.394165,8.791704,11.521579,-2.5073039150998393,-3.841727,-8.435135,13934.65491227087,7.068995,5.172866,8.179425984350335,11.000814350636846,-2.514623,-3.807102966823706,-8.507669267218958,6791.3569,7.245545735784032,2.492665,4.702919,7.916168,-1.745496,-3.111768,-6.202497017239784,7586.9862,7.981993,2.591722,4.743677,8.118425,-1.951087,-3.303627,-6.365981,13032.5361,5.315133859346506,6.567148,13.062650502988706,16.369329,-3.076474,-5.176879316874403,-10.089201,11448.95045780824,5.23289,5.671655,11.225627,15.512553,-2.697676,-4.602148,-8.623393
4840.8321,1.250253,3.256193,6.139233,12.907362,-1.3200892522030192,-2.2574315035050225,-11.43893,2352.1484,1.086339,2.896738,6.261778,16.598047,-1.416131,-2.602593,-12.620014,1077.8928,1.346278,1.148532,3.726742,6.904184,-0.3507480335594203,-0.7161197852304294,-3.464403,1166.39948943836,1.351873,1.17652,3.798348,6.189097,-0.348204,-0.719037,-3.377744,502.7529,1.280248358169421,0.7501052618881351,2.7122610206804483,5.594697,-0.16872748444865687,-0.5069362034985956,-2.772962,407.809,1.3729551333708736,0.615449,2.218806,5.086825,-0.15203892681196832,-0.4546530808569495,-2.7463107975072396,1667.8039,1.3953215820612401,2.140176,6.446792,9.328859897150696,-0.532293,-0.9536292028670317,-3.4565669072905925,1743.999,1.418907,2.199093,6.659091,9.64339,-0.5365,-0.989958,-3.620726,4864.1504,1.209807,3.6283126771842236,6.955391,17.428587804795487,-1.567660085228389,-2.9255671456112218,-15.503757,3842.1387,1.193348,2.563168,4.782541,12.991598,-1.238633,-2.2320276268569637,-11.71232,1267.4774765202212,1.367307,1.2053284466854646,3.6116639500155827,7.265281,-0.36623,-0.770513,-4.267314,1125.2317,1.4082048996339318,1.150384,3.398805,7.156803936513039,-0.342869,-0.7580565758494568,-4.637133,617.8959,1.3352323768173933,0.873772,3.1287883604463502,7.837334,-0.220013,-0.582903,-4.094223,526.0708860098224,1.3089505107011328,0.743275,2.701234,6.930563602673084,-0.188566,-0.576095,-3.7259114909444824,2090.699881219959,1.465581,2.487942,7.936974,13.428292,-0.602698,-1.172466,-5.053095,1781.306,1.495660399058061,2.402642,7.9413606857565,13.309327847674279,-0.552028,-1.149334,-4.74550808923996
151329.165,14.924099,38.294188,54.186588,65.531783,-23.249872,-33.588161,-240.219405,223490.9824,15.091777,54.486033,76.538379,94.948965,-35.753354,-63.40357760253983,-479.414259,36263.3166,17.726443,10.050438,13.128492154777378,18.479809,-8.164948,-12.71278,-21.236993,34757.8027,16.248634,9.5378,12.809454,17.840557,-7.717867,-12.080490257294295,-22.896686,9556.916819521623,7.542941,3.020463,5.266199,7.399949533149875,-2.305228,-3.761576,-6.519017,8149.477396363817,7.279025,2.4715000708888057,4.36123,6.60462,-1.960355,-3.209062,-5.83881,47264.1765,18.42467909691119,15.857411169800448,24.575587,29.371923,-12.305319,-21.261301,-33.980001,48578.803,17.905877,16.66568944822357,25.637354,31.00333,-12.61266,-22.25007041620935,-35.288304,186407.3349,13.167765909319506,49.76687,71.705961,105.831784,-27.851138,-46.713968,-401.143478,157183.9765,12.84328069969494,42.008615,60.41571,86.850382,-23.13129,-37.53980994565316,-269.632392,42310.6072,19.317429900470795,11.367559,15.061057,20.63015,-9.912679034878522,-16.158328,-37.71063166033488,34569.2249,18.246198,9.32878,12.518326402975825,16.638859919110164,-8.190267,-12.876097,-27.889307,10490.6441,8.097361,3.296772137280563,5.9520221688110055,8.37431,-2.6043136421897515,-4.426911297060174,-8.737717550349537,9199.553,7.485004,2.612185,4.521637450121883,7.455014,-2.193292,-3.577935,-7.622712,56979.4138,21.15299790453698,19.483985,30.039797610164854,37.196737,-16.793986,-30.82046437033435,-56.74826105339705,49847.6736,20.283387,16.927642,26.406866,32.78209030847927,-14.339504,-25.958495783660478,-44.781433
18568.0366,3.014641374797093,4.171162,5.660995,10.361312,-2.875358,-4.139894,-15.850771,27878.5029,3.300695,8.35947350843091,13.660267,21.298346,-8.270746,-48.270335,-85.48259,13232.0918,3.785031,4.126964,7.543894,11.753951,-2.839949,-4.549564,-12.725375,12989.3335,3.6730768935753844,4.2420030119862195,7.993906,11.70119017378804,-2.795189,-4.586692,-14.718714,3508.4099,2.360742,1.4434468467622075,3.941269,7.039124,-0.850533,-1.594218,-5.590634913513978,3174.3208,2.287027254395576,1.249002,3.318383363995385,6.463642888253651,-0.7264531751193958,-1.3641872760274263,-5.431712,17416.5743,4.053012,6.224162686061408,12.161194,18.084347,-4.046473632168503,-6.451325,-17.7508,18334.583506210955,4.039098,6.664072,14.319705,19.719180939926748,-4.301076036795844,-7.083562,-20.315401,29881.4112,3.727834,6.644212,8.698482691827367,13.441107,-5.216571728474935,-7.326236934035742,-20.668314,20286.755007435244,3.196661,4.068926785176476,5.285207,8.69143,-3.08919933611125,-4.366547,-12.91423,15496.832578960555,3.988878,4.537487,7.311879336252651,10.229484,-3.215875597771829,-4.648362,-10.685375,12352.62902213827,3.7299228354468634,3.595686,6.026834,8.006588,-2.516944,-3.626990023233623,-7.657781,4342.388867104746,2.3766182318517908,1.692881,4.847995,7.944491,-0.9799900997327752,-1.70377,-4.016112,4237.1189,2.330642,1.555502,3.906935,6.580396517524933,-0.889732,-1.428393,-3.711577,20490.985969463214,4.311115,6.876569,13.15917,16.304214,-4.632756,-7.031296606101088,-14.27144,18290.0552,4.168064,6.063398,11.063742,14.189249,-3.903997055048745,-6.009581,-12.833013
5278.5166,1.395904,0.712258,0.900971,1.302699,-0.5636521769469903,-0.902105,-1.8576095444807639,5441.8193,1.424626,0.672692,0.7895064241085833,1.460635,-0.576917968124692,-0.881143,-2.100317016933826,7376.1899,7.139363,2.190321436639839,3.416815,0.7549511253875005,-1.447185,-1.98091,-2.318894276194034,7281.8861,7.008735,2.198406,3.461927,4.381463,-1.431344,-1.9916595535212196,-3.002355,1501.6819,2.8423895772064687,0.523038,1.1529574461486727,1.297699,-0.3194,-0.484773,-0.713292,1646.7691815483804,2.742086,0.590609,1.2539667794863334,1.536459,-0.355918,-0.547226,-0.805008,8097.194224681987,7.973579,2.809854,5.01634,5.352199,-1.749953,-2.555299216928231,-2.9633257021242003,8292.7208,7.810626,3.0192089132444946,5.436446,5.845217,-1.8280713364075758,-2.788912,-3.125069,5678.4614,1.885719,0.593664,0.710043,1.261734,-0.635549,-0.798496,-1.589127,5231.9448,1.668688,0.6617800024111188,0.7504520120975187,1.352066662697037,-0.579015,-0.744582,-1.610434,8044.1727,6.935443,2.512388,4.10710130296872,4.307852,-1.608985706658426,-2.14438,-2.592357,6276.9329,7.099235,1.905361,3.1181037203836124,3.560552,-1.263415614496958,-1.749884,-2.2215367272591666,1765.4956,2.757688,0.608965,1.3820540127677345,2.496502,-0.3536315078164332,-0.5923479012723966,-1.1380062650433214,1853.3539,2.80817011940293,0.621743,1.37933,2.116030709084964,-0.379605,-0.593323,-1.0547223694996175,9097.5546,8.241823,3.260795,5.922109,6.425171388434849,-2.009205,-3.139319,-3.763689,7938.848,8.077066,2.824061,5.137158,5.449355539872479,-1.742902,-2.6112781552162967,-3.121619
5468.5361,1.829408,1.7679481936021133,2.609537,5.598936765975,-3.236319,-4.545994,-14.993867,12941.9146,3.081817,3.9666664768152318,5.913579573800093,9.998551,-3.9962,-5.528803,-15.833408,19752.5953,12.433198,6.986382295960266,10.640411,13.787448,-3.3301802019593922,-4.889465,-9.98853,21608.360813978335,12.869937095629417,7.652057,11.561305,14.256879,-3.472144,-5.375807,-10.622672,6457.5907,6.630014,2.3214609267329007,4.249753,6.46071,-0.848321,-1.51054,-4.104767751298197,5648.3095,6.611217,2.043948,3.578058,5.731449161350144,-0.7595461039282501,-1.2912475938696109,-3.3313620715089383,18780.9919,9.859888,8.236392,15.081750236428205,18.186833,-4.020576,-6.821468,-11.903332,20825.8745,10.406611894354894,9.13227649246502,16.096843,21.126277,-4.421471,-7.650501,-12.448825,2693.6140202322263,1.266449,1.1424920949927169,1.780955,4.973627335140652,-2.938124256646848,-4.482419,-16.63552,3739.438896757351,1.396435,1.2853219259799622,1.852153,4.396487,-2.104566,-3.186223230613703,-11.053601237358306,15544.0229,9.564529,5.978081,9.361212,11.976194499567075,-3.577822419463888,-5.422197500444104,-14.184937,15929.61110782701,10.388874,5.75013,8.645214,11.160679,-2.930333724425759,-4.355938,-11.140738409840573,6912.756879529993,7.523129311507946,2.525423,4.436358,7.268515,-1.004140204085306,-1.7375251966121994,-4.84107,7652.6749,8.261027,2.6551325827454404,4.641174,7.918053,-1.0754668954683304,-1.794759566070286,-4.743851,15899.3196,8.040285,7.571935,14.232024,17.926158075828702,-4.558788,-8.143245,-15.584992,14242.9543,8.050304,6.747828,12.599462,15.951683,-3.739496,-6.475395,-12.632780684306265
312492.4852713328,6.863479,83.63360896806358,116.6587364887965,157.45095151011955,-57.037967,-88.741297,-449.16585400103844,265272.4383521188,5.498806862086569,73.574789,104.697138,140.918416,-47.334437,-75.5140922651426,-325.262319,29601.9728762302,6.514003,7.548641678239802,9.376286,11.099303762556497,-6.876411233633919,-9.863049589216459,-14.662299,29073.4052,6.200276,7.41633,9.322625,10.892499,-6.718987,-9.725907,-13.460684,7785.5815,3.22745,2.410105,4.239001,5.19228675348925,-1.789965,-2.737684,-4.100115,7473.664155349494,3.1094559907269566,2.261429,3.9454445514763963,4.931273,-1.685182,-2.520526,-3.895273101496304,41450.3267,6.816798215153385,11.908733070685962,14.911200407893157,16.555405,-10.63389,-16.291924697627593,-23.92593,42611.780685584454,6.748293,12.35277578973695,15.559317,17.611264,-11.05159,-17.613588449444,-28.183488,177850.9727,5.586003,48.36527016373635,67.280648,95.08198,-30.34045484012192,-42.30183,-183.7406,164139.5977,5.7281446451101505,43.171837,58.119026,79.421115,-27.94345165273807,-38.235511,-156.038642,37040.3569,7.285252,9.30694,11.466192,14.36209718631376,-8.741123,-12.546308,-19.2641447640512,31744.2012,7.044694124725599,7.871601,9.729428,11.959959253188655,-7.509179,-10.545523,-16.007584392701965,9148.3679,3.381022,2.797953,4.928817271552631,6.505587,-2.117249,-3.3970744216221513,-5.365559,9265.1565,3.396803,2.730491,4.648246,5.738646,-2.055814,-3.146222,-4.862036,51283.3857,7.842071,14.477563,18.469503,23.525386,-13.707916,-22.044224,-32.24328897183263,46344.0576,7.413937,13.069372313449435,16.644476,20.597633753228934,-12.203081,-19.684362,-28.397176
31912.6748,8.700381,7.330498,10.338778783367395,15.806812,-6.41436,-8.719275,-21.77715144383837,36748.7402,9.88195,9.211335720942227,12.893001,17.51111547681254,-7.85006,-10.887392704119383,-28.245771977343157,6639.0405,2.9713923096138943,2.530007906817651,5.620156,9.268535421605295,-1.6399474268230767,-2.507709,-4.938403,6716.4192,2.910206,2.574686,5.674637056661794,9.638615,-1.65304,-2.522651,-4.795579,3121.0728,2.925973,1.2229220753292467,3.411023,6.299373231248027,-0.807642,-1.327445,-3.67219507957816,2703.21,2.924831,1.0622268357745612,2.912231,5.58401,-0.711134,-1.204363,-3.456582,9226.8073,3.817719,3.728986324215456,8.609488,13.709578,-2.497538,-4.081856,-7.35250716533039,9424.6607,3.801076,3.868797232544964,9.479151,13.840844,-2.570589,-4.334447956498054,-8.003426,35782.41690341621,7.079502,8.267577,10.888209,17.886012,-7.400157,-10.039798,-33.466823,28390.0967,6.326366,6.590765,8.646493,13.234441418058655,-5.879576,-8.191749,-26.115758,7844.8886,3.108087,2.883706,5.869311414347808,10.29793,-1.825867,-2.767546,-6.181079,6900.6773,2.868793,2.4957238823417076,5.261396,8.978819,-1.625366,-2.4318873948789577,-5.9467,3485.3179,3.390856,1.400724,3.834734,7.872272,-0.867636,-1.517852,-4.396268,3209.7257,3.243469,1.262679,3.5193670804260955,7.203388763327941,-0.777567,-1.351816,-3.602405,10751.17933634893,3.840199,4.494681633012501,9.992187,15.299215,-2.926079,-4.8361,-8.827231,9736.1155,4.017385673705702,4.031221,9.101231,14.06414,-2.698586,-4.511317,-7.966270291940894
146007.6924690839,9.24833094595993,34.6232174108921,51.31724365976853,51.594718,-26.843282056772118,-33.105392,-48.71188178467337,122974.0332,7.398837,29.159859150042713,43.15802698895142,48.417258,-22.005078,-26.468489,-39.6119638827737,21257.2117,11.494628274862377,5.007823,7.20431,8.175987,-5.307338950709634,-7.686203,-8.365712,19843.6472,10.903249,4.647124,7.255068382396411,8.170808,-4.885228,-7.109447,-7.74434,5349.0417,6.055390956437832,1.424796,2.9407335611757675,3.64990554019773,-1.527147,-2.618048,-3.084368,6112.408623671859,5.968124,1.647696,3.427405,4.422588414754224,-1.735579,-2.8560368742338413,-3.443233,24070.1364,15.170378,6.611249,10.391119,12.401151,-6.962405343176578,-11.394442,-12.203254572994439,24828.657,15.053424,6.762536,10.693385,12.553442,-7.181153,-11.920202423300001,-12.666201,114237.10171751204,7.34502,26.869227,40.315603678568635,42.62245234729372,-20.07851302903427,-24.167496,-38.592629113833,124167.5485631402,7.400494,29.540791,41.581405,43.812876,-22.557134,-27.09869,-44.21227329224931,23593.0163,11.761218,5.632801,8.018923,9.060909,-5.830136,-8.392129,-9.22493078670077,17201.5131,12.340318005740588,4.186097,5.865733,7.144191,-4.464985781428208,-6.569846166136747,-6.836927,6290.5831,5.869497,1.70965,4.096885292630869,5.4734920312226105,-1.791687,-3.209072,-4.013777104573227,6865.9472,5.942293003313775,1.894812,4.463439,5.782229,-1.917977,-3.436674,-4.207785,28089.31899863386,16.972171,7.67170606879576,12.13658964660629,13.949854,-8.217001,-13.580638796020647,-14.89504650614599,23720.998186482215,16.782689466641397,6.49398,11.022651,12.851733,-6.790906,-11.246608119937429,-12.552842
