feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
77344.6983,7.591836684060427,12.333175555832222,22.060673,31.175882,-0.168357,-0.333964,-56.2476753062204,118942.7227,7.970027,14.675408936947829,22.271661805582117,42.49822,-9.892242739273556,-15.82800477252976,-4.429307,11868.9003,5.704313754405513,5.374103696239814,10.794701619928926,5.944737,-3.6187603719580883,-5.705224962002418,-13.223867129255364,16149.216134613875,6.360983,2.679025,3.331406,19.65609347671575,-1.461059,-2.221253,-5.412626,3516.1790132948036,4.043443,1.3220780925838198,3.3672607753684396,3.665423,-0.615886,-1.080268,-4.861243811527218,3824.9135,25.37905564969212,0.977503,3.1636257969934345,3.651652,-0.7655714722267185,-0.971286,-4.208534675734336,19149.98358725459,6.837647,7.267649841870039,15.658398640421847,20.63791298195093,-4.7738115751532,-2.610299,-6.012246,20262.018739842733,6.763451,4.426134,5.849577,22.704626021488743,-1.80624,-8.78170875945781,-5.793932,44267.65704724145,5.2462308946324345,23.069183,16.29160188214739,48.276829,-0.380826,-0.801965,-49.758836281732044,81654.7793,7.397279,9.021044618110734,23.875145,36.342154,-6.200241260455791,-0.76901,-4.53732,17732.48522600092,5.784504217964061,2.875969,3.593391,13.953055314136694,-3.991940464567998,-1.743468,-13.218748539933536,14848.163681243663,6.824708,4.778865370541048,8.826015835585356,6.096365,-1.068562,-1.663765,-10.762727451872099,4707.0682,4.159295,1.8264488028588253,2.120753,7.678903571906145,-0.669747,-1.929745708638202,-3.949077,4886.577254453524,3.938114,1.7993992435722326,1.805424,4.756236,-0.706604,-1.8353386439703736,-4.380256962444185,17500.8071,7.191788,4.654256,17.64681811602503,22.612127978649937,-1.382391,-2.294426,-5.685946,16282.7282,7.378216,7.12883319828761,15.410554361187357,19.448432850778012,-1.253527,-8.077090629900837,-15.637625469479975
273997.3867,6.31446,12.333175558756711,95.705397,25.809045081092872,-50.118662,-72.849543,-329.278345,53676.83786283353,7.895554068063905,63.821317,88.874758,111.702945,-9.892242741112451,-15.82800477524071,-319.558971,26824.2002,5.704313754717122,5.374103696505579,8.148737,16.846404120728305,-6.173814,-8.875381,-13.223867129859507,16149.21613584245,5.498716,6.463965,7.963501,19.656093477160976,-5.961531,-8.591274,-13.577354,6965.6717,3.245271452119618,2.054568,3.685932,4.346598,-1.5783,-1.5757898511358142,-4.861243811610214,6534.3928,3.027337,1.2259256016866715,3.1636257971848902,4.108866,-0.7655714722931704,-1.3809505556756907,-4.208534675761166,36659.1744,11.771423970788671,7.2676498423504245,12.55996,20.63791298250527,-9.29361,-7.987841261356053,-18.572826,20262.018741786054,6.058579,10.437928,17.160333372859775,14.701868,-5.114905265777992,-15.345984,-24.327347,165089.2539,5.234426,11.439122251267221,16.291601885620786,79.063015,-7.684818635571272,-38.627442,-169.512043,150567.0352,4.757208604270316,38.652087,12.5651538506492,18.986923375032013,-25.559482,-9.241455398897177,-149.822896,33840.7544,6.458214,5.793343766907133,10.062485,13.153218,-3.9919404649617576,-11.258718,-13.218748540911758,26868.1138,5.671043025719891,4.778865370830348,7.935552,11.79586376260959,-3.3341121515552072,-5.0059542773081,-13.525886,8064.844,3.250107,2.361353,4.264335,7.6789035721459244,-1.848161,-2.961305,-4.5712756634886915,4886.577254831867,3.225879,2.295995,4.609499967559405,7.26729392873985,-1.788188,-1.8353386440892205,-4.454721,45252.3179,6.179748981089404,8.154409361324024,15.246946,18.568089,-5.586032710000483,-9.485682506366999,-29.487398,40151.6407,6.020438963845308,7.128833198879789,13.506281,19.448432851563574,-10.466658,-8.07709063080664,-15.637625470959641
669.2995,1.17261,0.155368,0.423254,3.63929,-0.139439,-0.40846,-2.840439,1154.1238,1.289114,0.226079,0.57643,4.242494,-0.191446,-0.494803,-4.463117,2266.498,2.342759,0.424025,0.733246,3.339996,-0.268004,-0.59259,-3.189292,2330.2816,2.302334,0.436727,0.795319,3.506277,-0.274175,-0.591808,-3.04204,669.1293,1.559688,0.153897,0.409332,2.806845,-0.100958,-0.386634,-2.464241,560.4127,1.550472,0.133957,0.410621,2.70756,-0.092692,-0.349503,-2.609107,2497.7162,2.264384,0.503924,0.841789,3.447181,-0.330563,-0.663754,-3.363287,2618.3352,2.258251,0.521923,0.894662,3.808129,-0.350355,-0.79023,-4.316273,793.8442,1.143022,0.194309,0.603639,5.658337,-0.160386,-0.553784,-4.39445,691.792,1.162045,0.162597,0.52535,4.164347,-0.126358,-0.448749,-4.472375,2408.052,2.387711,0.465861,0.853613,4.013243,-0.291014,-0.633981,-4.108283,1915.2535,2.216722,0.376658,0.734448,4.079251,-0.246198,-0.578381,-4.207767,627.7701,1.623648,0.15046,0.474964,3.270243,-0.103061,-0.404387,-3.618535,610.9225,1.62062,0.150153,0.480104,4.480072,-0.101991,-0.409907,-3.27243,2565.8736,2.239543,0.51147,0.891785,4.919959,-0.338477,-0.783283,-3.854392,2228.6928,2.220332,0.447451,0.847494,4.064263,-0.30062,-0.697599,-3.621774
47898.01972967229,1.736834,12.33317556346546,1.619981,3.23916,-8.80639374494146,-13.827951439708194,-2.845772,7089.9487,2.519855,14.67540894440871,22.271661816612536,31.47574956485044,-1.777058,-2.320035,-66.56241960127545,15936.337137123794,5.704313755218843,5.3741036969334885,10.794701620816806,9.187227,-2.662203,-3.936611,-7.978758,15655.8318,6.428994,4.882272,7.103514,19.656093477877832,-2.903992,-4.145424,-7.485661,3516.179014219241,3.990583,1.3220780928661602,3.367260775973257,4.86259,-0.836534230861351,-1.5757898513223372,-4.8612438117438455,3311.492054498927,25.379055656595042,1.384911,2.414049,4.447357,-0.7655714724001645,-1.3809505558223811,-3.761991,13012.9282,5.413606,7.2676498431238965,8.905014,11.100667,-4.773811576411097,-4.988483,-16.623875114057277,14653.4309,17.539310752510133,5.705207,17.160333373797197,22.704626022939465,-3.379586,-5.586871,-18.794365122783866,1223.2632,5.246230896680595,11.439122255225227,16.29160189121333,4.112647,-0.320668,-11.775509918469867,-49.758836304106936,1609.7261,4.757208605494475,0.539906,0.965248,18.986923381233886,-0.310029,-0.665209,-37.86273343005601,17732.485230620718,4.505386,5.793343767525199,10.580755674180047,13.953055315491426,-2.153214,-3.196924,-13.218748542486802,10827.914,5.671043026315148,3.384365,8.826015836501865,7.523245,-2.125581,-3.165244,-10.762727453762945,4849.5338,4.46043,1.8264488031509383,3.068629,7.678903572531991,-1.1063398455411664,-1.9297457090099328,-5.063405,4886.5772554410405,4.728672,1.77567,4.609499967891809,7.26729392906697,-1.388436,-1.8353386442805761,-4.380256962758223,10299.533,6.179748981900211,8.154409362384172,7.821477,11.408154,-2.748352,-9.48568250807973,-8.168089,9249.7979,6.020438964620298,3.902825,6.856215,19.448432852828407,-2.47634,-4.263619,-15.637625473342062
20190.9097,4.395704,12.33317555497649,17.97337064705238,25.809045074256666,-3.23505,-13.827951431479093,-12.425171,26757.2202,5.949695,8.077206,10.948489,14.521273,-9.89224273873548,-6.047274,-13.250831,25115.7998,12.488735,8.608261,16.31438,19.274727,-5.873834,-9.117872,-17.086184,16149.216134254384,5.678386611284804,5.488102063557873,16.586733,19.656093476585475,-6.033135,-9.039358,-15.405853,3516.1790131911694,3.2452714519024877,1.924342,3.367260775300636,5.959956,-1.34445,-2.320462,-4.861243811502932,3311.49205359686,5.379831,1.569779,3.1636257969374135,5.126737,-0.7655714722072742,-2.010864,-4.208391,24160.3852,11.771423969435938,9.855075,21.070756,20.637912981788727,-6.765561,-11.59197,-20.284734,25972.4238,10.608247,7.799269283852462,17.1603333721072,26.05563,-7.248502,-8.781708759224099,-18.794365119601295,17873.5689,3.422542,4.701897,6.14573,24.29820582876191,-7.6848186336049835,-3.981627,-13.769264,36575.87226603861,3.673482,3.666332,4.753043,18.986923370053102,-2.196589,-2.899346,-37.86273341015345,17732.485225483015,5.7845042178450194,5.793343766410944,10.580755672787298,13.953055313984823,-6.148589,-9.298431,-18.698575,14848.163680849291,5.671043025242013,4.778865370456397,12.79242,11.795863762160574,-4.801416,-5.005954276743051,-10.762727451660126,5450.0429,3.3805533901122757,1.833664,4.834436911880418,6.835126,-1.371975,-2.364749,-5.078843,4886.5772543428175,3.4274082398947776,1.870564,4.609499967292549,7.267293928477235,-1.0941168905874146,-2.51602,-4.380256962408979,21841.671110312727,6.179748980438482,10.95,24.11299,22.612127978401,-5.586032709168606,-9.485682504992004,-27.50443,22880.1268,6.020438963223141,9.095118,20.446206,19.44843285054815,-4.840799873949549,-11.680185,-15.637625469047013
13671.9903,2.817179,4.07145,6.470213,11.313314,-2.20594,-3.277654,-11.732033,15136.0112,3.888977,4.739418,8.006689,11.76576,-2.355069,-3.478842,-12.145039,4827.8613,1.701246,2.437239,5.195038,11.263803,-1.442936,-2.333579,-9.351329,4559.9302,1.626968,2.371432,5.173048,9.366425,-1.423119,-2.286018,-9.145674,2363.9585,1.993215,1.226665,3.417036,6.77191,-0.589892,-1.065646,-4.463324,2142.8273,2.093508,1.048702,2.936067,5.822723,-0.503632,-0.922251,-4.479547,6397.1289,1.995499,3.425207,8.478264,13.74424,-1.69332,-2.694907,-9.37085,6790.6514,1.994089,3.688288,9.164051,15.143557,-1.785659,-3.064485,-10.781395,10579.0664,2.463342,2.819547,4.421502,6.931234,-1.42661,-2.172463,-7.706606,6633.8736,1.976795,1.729181,2.761441,5.108067,-0.85892,-1.321972,-5.264236,7566.1963,2.194554,2.709926,4.895333,7.526859,-1.528042,-2.16467,-5.618937,6458.6587,2.035504,2.406372,4.716555,8.038369,-1.373971,-1.971179,-5.474876,2640.3345,2.206302,1.309899,3.623923,5.803633,-0.591371,-0.995086,-3.34014,2683.8545,2.173013,1.353372,3.604243,5.923329,-0.603053,-0.98153,-3.505414,9387.4732,2.436145,4.13164,10.232202,13.328962,-2.018675,-3.021168,-8.373991,7633.3364,2.388303,3.433713,8.631808,12.002305,-1.640765,-2.485247,-5.905423
47898.01972967952,7.591836687293714,12.333175563467321,18.897832,25.809045089611608,-8.80639374494271,-12.461405,-56.247675333749804,53676.83788013428,8.736406,14.763232,22.271661816615225,24.273965,-9.892242744074442,-15.828004779607362,-23.981408,13227.424,4.374362,4.045911,10.794701620817023,7.53411,-2.605473,-5.705224963120335,-5.37048,13158.3242,5.678386612134032,4.070468,6.882397,7.822166,-2.587134,-6.189451440470684,-17.165263181376417,3516.179014219467,2.489769,1.40838,3.3672607759734046,5.92288740142032,-0.761047,-1.227277,-1.971911,3311.4920544991246,25.379055656596734,1.2259256018300264,3.1636257974932747,4.369742,-0.765571472400207,-1.380950555822439,-4.208534675804382,19149.98359226285,4.842783,6.14138,11.0709,20.63791298339817,-4.773811576411404,-7.987841262564194,-16.623875114057924,19272.6381,17.539310752511202,6.595013,12.501626,22.70462602293982,-5.114905266584302,-6.301624,-8.972456,41061.9995,6.960232,10.552297,14.366411,24.29820584228431,-7.221066,-9.3725,-16.599919,35113.8799,5.936403,9.021044623614642,10.648851,18.986923381236338,-5.756645,-9.241455401916278,-37.86273343006037,15104.5176,4.66189,4.383418,10.580755674180352,7.726174,-2.907754,-6.025279692250992,-7.129249,11748.7751,4.53598,3.405119,5.359321,11.79586376316912,-2.266469,-5.00595427801222,-10.762727453763407,4168.7675,2.62318,1.620417,4.63434,6.10221,-0.869126,-1.9297457090100236,-2.421074,4886.5772554412815,3.4274082402649446,1.799399243822108,4.297467,7.267293929067099,-0.882804,-1.8353386442806519,-4.380256962758299,20167.2905,6.179748981900531,6.420993,11.008077,12.067555,-4.335924,-6.383835,-10.23174,19266.35111639757,6.020438964620604,7.128833199833638,15.41055436326511,19.44843285282891,-3.854425,-5.671988,-15.637625473343006
43232.0874,10.792641,12.333175555011332,17.97337064710171,25.80904507431967,-8.80639373925835,-13.827951431512869,-56.24767530326058,46205.2913,7.895554067379933,14.675408936145475,18.603039,31.475749549452317,-9.892242738757389,-11.430149,-66.5624195687814,7711.83,4.034559,5.374103696165216,5.61914,8.392085,-2.026455,-3.048026,-6.022826,7631.0852,3.89924,5.488102063560803,6.074644,8.091063,-2.03227,-6.18945143924261,-17.165263179088136,3516.179013195389,3.676039,1.287745,3.412083,5.852384,-0.8365342306347482,-1.533526,-4.861243811503921,3311.4920536005625,25.37905564894977,1.084713,2.819918,5.718485759583157,-0.765571472208066,-1.3357,-4.208534675726805,10135.7222,4.970731,3.88056,15.658398640256834,10.8297,-3.070407,-7.9878412603954665,-16.62387511113303,10448.4771,17.53931074766239,7.799269283858219,17.16033337211414,22.704626021332736,-3.151607,-5.141644,-8.249602,44267.65704464166,5.2462308944121725,11.439122248118993,16.405147,22.338469,-7.684818633623106,-11.77550991211826,-49.75883627932581,36596.8486,7.854743,9.631163,12.824428,16.82239,-6.545919,-9.241455396496708,-27.037454,17732.4852255041,3.985112,3.094018,6.028664,13.953055313991005,-2.280527,-3.463028,-13.218748539658954,7868.9038,4.01364,2.625072,5.035082,7.949016,-3.3341121511599336,-3.060978,-6.480958,3878.98,4.207283,1.420053,4.834436911883266,6.171566,-1.1063398452798658,-1.769502,-4.478345,4886.577254347326,3.967685,1.267593,3.297407,7.267293928479656,-1.0941168905883711,-1.8353386439370143,-4.380256962410414,11889.4876,4.912952,8.154409360480772,10.247455,22.612127978411134,-5.586032709176273,-9.485682505004677,-18.79276257708317,10970.0561,6.020438963228875,7.128833198121389,15.410554360963971,13.285197,-3.394704,-8.077090629646586,-10.144653
127757.9446,50.51647,12.33317555635757,17.973370649007776,25.80904507675423,-24.478804,-30.861089,-49.397789,108162.2417,7.895554067625779,33.861154,22.27166180634127,31.47574955190432,-9.89224273960389,-15.828004773016746,-41.634112,15936.33713394334,10.831777,6.450923,13.924619,16.846404120637345,-4.645085,-6.409427,-13.223867129363892,16149.216134834573,10.276496,6.313373,14.204632,16.221805,-3.6463827523343415,-6.216447,-7.713802,8037.9547,5.512157,1.3220780926032516,9.803136,5.922887400861959,-0.8365342306708323,-2.718551,-3.385374,3311.4920537436183,5.613363,1.22592560161366,3.1636257970278274,12.003451,-0.7655714722386557,-1.3809505556009507,-3.040029,27674.9153,11.771423969930149,7.267649841956334,15.658398640527452,20.63791298205051,-4.7738115752397725,-7.987841260740739,-16.623875111598686,28818.8643,13.094271,10.428739,17.160333372382148,30.210995,-7.13056,-10.995359,-18.794365120119068,95753.3052,29.037885,11.439122249250591,16.291601882771342,46.316225,-17.214039,-11.77550991312969,-33.260525,103613.9634,26.49151,29.76416,12.565153848280467,18.986923371872116,-6.2002412606993245,-23.627153,-39.906208,21611.9131,5.784504218037143,6.845394,14.963798,16.846341,-4.801332,-6.679392,-13.21874854010926,17670.24,11.190896,4.778865370593017,12.41316,11.795863762324618,-3.974366,-5.471691,-10.762727452002235,4778.025375401725,3.3805533901818112,1.8264488028789296,4.8344369119932935,17.456148,-2.199075,-1.929745708663786,-4.571275663370392,4886.577254521489,5.728971,3.83153,12.548463,16.582303,-2.187413,-3.300445,-4.072684,29475.292,14.923739,8.15440936078387,27.985316,33.405667,-5.586032709472526,-11.84987,-14.031657,19266.351111033197,14.782142,7.128833198393988,26.21871,31.285498,-6.648506,-10.49008,-12.771196
58441.8984,3.01492,9.603986,17.97337064725015,28.458781,-8.935311,-13.827951431614501,-53.490649,55937.7421,2.835892,14.67540893624795,22.27166180454739,31.311222,-8.735828,-13.735247,-60.984792,7981.96,2.186473,1.478288,10.794701619845636,16.84640412059028,-3.618760371883711,-5.705224961897575,-11.880055,8064.684,2.143298,5.48810206356962,11.248029144664699,19.656093476606742,-3.6463827522120713,-6.1894514392578355,-17.165263179116504,1500.051,3.2452714519105106,0.358504,3.3672607753117036,4.06769,-0.8365342306375583,-0.77319,-4.433082,3311.492053611703,25.379055649044574,0.3787,0.93263,3.413543,-0.765571472210448,-0.769894,-4.208534675727766,10227.1782,2.2504,2.069005,3.875959,20.6379129818152,-4.7738115750352,-3.215783,-13.383621,20262.01873936692,17.53931074772251,7.799269283875544,4.261144,22.704626021352656,-1.904859,-3.392707,-12.859485,37514.2734,2.588138,5.71302,16.291601881296945,24.298205828984365,-5.257425,-8.136472,-35.233124,26310.5313,2.418242,3.784172,12.565153847054802,12.885691,-6.200241260123857,-5.659423,-37.86273341048094,17732.485225567554,5.784504217864451,1.624511,2.587265,5.231,-1.576691,-6.025279690642813,-13.218748539694023,14848.163680913663,2.179242,4.778865370470214,2.077003,11.795863762177163,-3.3341121511709977,-1.791914,-10.762727451694726,2592.5186,3.3805533901193083,0.614755,1.303551,7.678903571847437,-0.438692,-0.757523,-4.57127566330918,2641.1275,1.723958,0.616191,4.609499967302408,3.288814,-0.434186,-0.751841,-2.921885,12048.0966,2.372252,2.192825,3.777728,6.737802,-5.586032709199344,-9.485682505042812,-9.769692,19266.35111009655,2.309594,1.952342,15.4105543609925,5.981159,-4.840799873976107,-8.077090629679057,-8.312989
22327.9526,6.166101,6.662672,10.089392,11.02255,-3.524171,-4.444165,-8.095201,24739.0616,6.334015,8.413938,13.867068,15.137441,-3.957858,-5.047054,-10.314293,22150.9668,4.346179,6.695545,9.043409,11.05245,-3.271769,-4.614237,-9.370169,24436.9038,4.521361,7.384901,10.027846,11.932811,-3.511645,-4.95141,-10.282919,3963.6004,2.417461,1.615231,3.4431,4.38118,-0.796471,-1.207029,-2.717614,4071.042,2.421962,1.622669,3.333781,4.023336,-0.794736,-1.219617,-2.47816,19840.73,3.806709,7.231158,10.727728,12.448024,-3.48864,-5.123503,-9.186186,22580.0762,3.949454,8.178492,12.144694,14.481713,-3.988181,-5.596517,-9.873535,15685.6446,4.588084,4.282626,6.11528,7.63399,-2.191382,-2.853741,-6.084608,15607.19,4.620315,3.795264,5.084997,6.426605,-2.011008,-2.63817,-7.00375,15525.8652,3.856311,4.925321,6.803946,8.67248,-2.788073,-3.966912,-8.132821,16242.0722,4.049858,4.744214,6.363899,8.623626,-2.626083,-3.807747,-8.487131,6535.4644,3.028744,2.508047,5.038588,6.379935,-1.289066,-1.981462,-3.907994,7380.2674,3.238106,2.654791,4.844125,6.312576,-1.388713,-2.049409,-4.450875,16873.3946,3.668549,6.230602,9.197225,11.02866,-3.496838,-5.432837,-10.130123,14554.209,3.530896,5.451571,8.168139,9.775355,-2.9818,-4.583373,-8.219477
47898.0197296611,24.951726,22.729224,17.973370659067385,35.356985,-17.499947,-13.827951439705402,-36.731594,69598.5327,7.89555406892328,21.25366,32.576545,31.475749564845195,-14.647229,-15.828004779602967,-31.32583,15936.337137122506,5.7043137552185375,7.730219,10.794701620816472,18.232255,-5.170094,-5.705224963119641,-13.223867130831641,23164.8496,5.678386612133559,7.772496,11.248029145607074,18.866937,-5.14078,-7.209559,-9.89715,3516.179014218892,3.2452714523899164,1.3220780928660538,9.337783,5.922887401419949,-1.595006,-2.384899,-4.861243811743764,3311.4920544986207,3.507973,2.771443,8.599952,11.248753,-1.49434,-1.3809505558222914,-3.278634,31801.8906,7.421325,7.267649843123424,27.597894,20.63791298339727,-7.69047,-7.987841262562977,-15.086635,20262.018744913097,17.53931075250848,7.799269285254763,30.347264,22.704626022938918,-5.11490526658349,-8.781708761541763,-18.79436512278279,70312.221,5.246230896679822,11.439122255222806,29.830989,24.29820584227676,-14.276058,-18.46098,-49.758836304098494,36575.87229023778,4.757208605493727,19.749875,27.582892,30.028464,-6.200241263992958,-9.241455401913239,-29.280747,26210.6963,6.877902,5.7933437675248225,16.577207,13.953055315490918,-5.797963,-8.105598,-11.587978,21156.8015,6.902294,7.033606,13.726518,11.795863763168558,-4.719193,-5.005954278011512,-10.762727453762233,8723.9016,3.380553390539541,3.714916,11.748376,15.647939,-1.978645,-3.150022,-4.764264,4886.5772554406685,3.4274082402647386,3.581691,10.967465,7.267293929066771,-1.941798,-2.951313,-4.3802569627581045,21841.67111762444,6.179748981899715,8.154409362383525,31.572523,36.898586,-8.836074,-14.010184,-18.79276258226279,19266.35111639399,7.892733,12.685416,15.41055436326382,33.533254,-7.852915,-12.236554,-17.929476
47898.01972967104,2.33362,0.420717,17.97337065907101,2.706689,-8.806393744941243,-0.669812,-56.247675333741924,9297.8457,7.8955540689237464,2.70656,22.27166181661207,7.868699,-1.754072,-2.609655,-8.875786,14870.8584,2.976918,5.374103696933459,6.298019,14.405841,-2.492596,-4.34038,-13.223867130832168,16571.9292,3.04622,5.488102064271805,6.729246,19.656093477877782,-2.621643,-4.207454,-15.553191,3516.1790142192017,2.479868,1.3220780928661484,2.23026,5.92288740142015,-0.584943,-1.119805,-4.861243811743837,2830.2303,25.379055656594755,1.049597,2.208449,5.718485760091727,-0.579397,-1.11899,-4.208534675804362,13348.5879,2.842982,4.860061,7.424846,13.658558,-2.507679,-4.59534,-13.478283,15181.9561,2.953774,7.799269285255185,17.160333373797133,15.686102,-5.114905266583928,-4.994471,-18.79436512278375,44267.65707141523,5.246230896680508,0.849399,1.620666,4.596889,-7.684818638020365,-0.675232,-49.758836304106,3278.227,4.757208605494392,0.78397,12.565153855297947,4.118002,-0.326134,-0.628693,-3.894219,17732.48523062052,2.535946,3.033867,4.425605,7.677873,-1.857424,-2.884003,-8.535992,14848.16368476137,2.529228,3.000094,4.22803,7.788161,-3.3341121520521164,-5.0059542780118935,-10.762727453762865,4756.2144,2.917874,1.744701,3.310212,7.678903572531964,-1.1063398455411564,-1.9297457090099173,-4.571275663720858,4886.577255440998,3.12952,1.7993992438220365,3.505963,7.267293929066948,-1.0941168908204326,-1.8353386442805633,-4.314722,9880.691,2.487846,8.1544093623841,17.646818118129453,9.702732,-2.158364,-3.57263,-18.792762582264356,19266.351116395923,6.020438964620245,3.229209,15.410554363264513,19.44843285282832,-4.840799875563549,-2.989713,-6.682381
63637.0518,9.372691,16.541386,22.747024,28.555209,-12.485209,-16.516837,-43.389172,54829.459,7.446379,16.136423,24.207026,29.027798,-10.607221,-13.874606,-33.020258,11900.457,6.116899,3.439847,8.430697,11.877999,-2.839104,-4.252975,-8.446565,12047.197,5.81447,3.518073,8.615929,11.612853,-2.852818,-4.29519,-7.867155,4456.8266,4.262706,1.689247,4.934597,7.259623,-1.087348,-2.170588,-4.009507,3864.6279,4.14271,1.44698,4.173769,6.46557,-0.953079,-1.60953,-3.705917,16987.905,6.83504,5.955315,13.976803,17.822133,-4.73841,-7.652016,-12.271692,17466.7358,6.754768,6.176427,15.02118,21.926065,-4.937211,-8.148554,-13.689004,64711.1162,7.650076,17.629168,24.94825,36.953471,-12.375356,-17.43345,-59.24714,53937.0469,7.410848,14.071808,19.268643,26.587775,-10.08605,-13.824246,-50.225904,13302.45,6.517128,3.747116,8.614393,11.835448,-3.049081,-4.585755,-9.355467,11658.0754,6.428486,3.501719,8.099901,11.307094,-2.765919,-4.176252,-8.296321,5084.8639,4.890472,2.022448,6.180341,10.265547,-1.259388,-2.228519,-5.720181,4483.2846,4.597097,1.654195,5.192327,9.10021,-1.049151,-1.813135,-4.028499,19741.3753,7.812519,6.790518,17.624382,22.788939,-5.50734,-9.360906,-16.314604,17615.3005,7.638036,6.410957,16.429587,21.714265,-4.951549,-8.447722,-15.349513
47898.0197296671,3.082303,7.684863,17.973370659069573,25.809045089605824,-8.806393744940562,-2.582218,-6.168424,53676.83788012254,7.895554068923561,10.059503,22.271661816610607,22.002897,-9.892242744072433,-8.586588,-66.5624196012703,10989.7527,5.278617,5.374103696933367,10.79470162081665,6.371342,-1.103453,-5.705224963119867,-4.741544,16149.216137820022,5.016522,5.48810206427172,4.431856,6.130135,-1.086118,-6.1894514404702194,-17.16526318137555,3552.769,3.014521,1.3220780928661107,2.702789,5.92288740142007,-0.8365342308613153,-1.5757898513222843,-3.110948,3001.065,25.379055656593838,1.016788,2.272938,4.590646,-0.7655714724001342,-1.3809505558223396,-3.296159,14410.3896,11.771423972473194,4.556747,7.69478,10.95544,-1.854227,-7.987841262563373,-5.866964,14998.3855,17.53931075250937,4.718414,17.16033337379693,22.70462602293921,-1.945555,-8.781708761542184,-5.997057,44267.657071412024,3.047149,11.439122255224104,15.577096,26.130683,-7.6848186380198396,-6.935995,-27.508084,32174.3633,2.896502,8.284673,12.565153855296948,18.674795,-2.940006,-9.241455401914228,-37.862733430052884,12351.4392,5.587556,5.793343767525024,10.580755674179828,13.953055315491191,-1.140924,-1.743972,-5.326842,10028.8472,5.212727,4.778865371296019,8.826015836501703,11.79586376316874,-3.3341121520520094,-1.797541,-10.762727453762615,4778.0253763984565,3.3805533905396183,1.8264488031508872,2.804406,5.637278,-0.765142,-1.9297457090098677,-4.278536,4886.577255440867,2.942241,1.7993992438220032,2.536781,7.267293929066877,-1.0941168908204049,-1.143858,-4.380256962758168,21841.671117625767,5.725971,4.92746,17.646818118129175,22.61212798087015,-5.586032711036399,-3.538926,-8.086323,14350.5289,5.580069,4.548734,15.41055436326424,10.5244,-2.023397,-3.361904,-15.637625473341387
46311.8842,9.180744,11.979175,17.973370647691887,25.131467,-8.262824,-11.50684,-56.24767530476353,83112.353,14.59722,14.675408936552898,41.079383,56.128982,-18.171434,-15.828004772155207,-80.021067,29089.74,5.7043137543624605,9.383621,10.794701619881927,26.382423,-3.6187603719161183,-11.957854,-13.223867129171893,29058.916,7.800952,9.424864,11.248029144699926,27.337969,-3.6463827522428005,-6.189451439303146,-26.25665,5535.0276,3.245271451928431,1.3220780925688747,3.3672607753364243,9.500376,-1.40808,-2.520204,-6.877809,4901.3895,3.701608,1.225925601585376,3.1636257969669828,9.02414,-1.213036,-1.3809505555719972,-6.221904,19149.983586989547,11.771423969597567,14.37129,30.620357,39.369664,-10.410525,-17.437021,-16.62387511127721,20262.01873957424,8.767117,7.799269283927099,17.160333372197123,42.284667,-5.114905265208248,-19.907948,-40.607517,90791.6289,11.086746,11.43912224846937,38.383141,50.794575,-7.6848186338399245,-11.775509912431428,-80.052319,69419.5547,9.200903,17.788312,24.666874,18.986923370648004,-12.988297,-17.780517,-37.86273341121242,34199.5293,8.432891,11.069248,21.053364,25.540192,-3.991940464513595,-12.829311,-13.218748539798382,27863.5279,8.258447,9.005217,17.068592,11.795863762214221,-7.080804,-10.723225,-20.021811,9021.395,4.680156,3.762237,4.834436911917333,7.678903571873017,-1.1063398452927493,-3.835231,-7.290845,8902.1258,3.4274082399144694,1.799399243559009,10.06623,7.267293928508613,-1.0941168905998133,-3.422659,-6.273366,44941.5576,6.179748980516257,17.447581,36.351049,43.449501,-12.492323,-9.485682505156294,-43.757654,19266.351110331954,9.307485,15.321079,15.4105543610774,19.448432850669477,-10.75151,-18.336994,-36.767985
