feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,214510.2598,66.782801,95.952044,59.172821,-41.248492,,176108.6407,,,,48.870736,,58.389656,21.993331,,-92.032975,,,,,72.733588,,,,43.818898,32.836066,-27.504905,,,,,,31.11446,39.294026,-73.513583,,23.183169,13.208814,,,18.191757,12.635061,62838.7016,80242.2585,,48634.6555,,,66686.6787,,26.755385,,,,22.535955,,,,,,,,48870.1409,8.545384,,,,,,,,-26.227041,11025.3543,-12.377296,,,-26.222641,20.625856,,,-19.824586,6.565871,11406.2428,-602.183161,,-547.666287,,9711.8616,,-48.564299,-34.997798,,-40.866456,3.620203,-2.80769,2.993082,7.717804,-3.29179,,-5.55783,,-2.420175,8.032583,-19.842406,,-49.574518,-73.322593,,,,-64.869317,-52.77877,-72.336284,,8.128697,-4.901562,14.043084,,-12.17916,-10.099949,7.441325,-8.586993,,,,,19.371503
66609.7344,74016.3828,,35.697388,22.159464,-18.658061,32.642482,,46.470477,,-16.849367,16.381073,,27.091291,17.192042,31.137945,,37.227142,42.9389,,,23.459951,,28.629432,28.269189,34.286716,27.653108,-13.34054,38.394239,61.912636,,37.603846,-26.116142,21.961935,36.05335,-33.949724,-21.722639,18.412173,,,,16.146379,,31756.9218,42562.3359,8.604866,25802.2813,25625.0659,8.517345,,,16.269568,175.0,-85.170718,13.895857,,34002.0586,13.360235,-107.044794,3.26248,,-7.039026,-7.044292,,,-8.489514,4.54765,,,4.846858,,7893.4116,,7676.7448,-6.953444,3.927044,-11.400555,,,-10.698366,-10.037566,-10.732774,,,-73.307649,,-62.718772,,,,-21.425168,-18.505839,,-18.256415,,-2.005514,,2.982204,-2.102068,,-3.559805,-1.1155,-1.052577,,,,,-25.354089,,-37.428224,-34.447185,,,,,7.470182,-2.052905,,,-7.175116,,2.623124,-6.301014,,,,4.805031,4.764373
65561.2061,,,32.582844,,,,,31.133536,,-11.735642,13.922177,10.754248,,17.450464,32.639079,,23.487118,37.684761,36.61451,,,10.678947,29.880488,29.706031,,,,39.754788,,-16.216903,,,20.950602,,,-12.743667,,9.600164,8.831656,,,,,33548.0488,7.55038,,,,29155.7085,,,,-35.25532,12.154734,,26825.3003,,-40.860623,,,,-4.887794,20595.6362,14.797514,,6.329806,3.221918,6.088314,6.439504,,7076.1345,,,-4.688115,,-7.365685,-8.352427,6.535394,,-6.849938,-7.30806,,3967.9566,,7.372847,-31.516642,,3786.2054,7.309988,-13.451875,-11.38226,-11.252402,-11.565931,1.680229,-1.571843,1.620347,3.733845,,-2.538806,-2.642314,,-0.88969,3.735739,,,-13.643812,-13.320133,,-21.447079,,-21.036333,,,7.601346,,-1.546612,11.61973,22.776747,,-4.43988,,,-13.886296,-4.673133,,,6.790456
,151824.2539,54.872745,,,-38.215521,,135966.4961,,246760.457,,,,,8.369482,,-58.309037,61.193839,81.363017,,6.615559,42.650833,3.576919,,11.345936,13.9619,,,15.58718,104.993141,,,,11.09492,11.924694,,,8.405986,4.750539,7.005154,,,,,41634.3467,5.500833,23683.8482,24445.104,5.497038,36905.3306,4.801545,,200.0,-258.595319,,,,8.52922,,2.074748,34983.1269,-5.226158,,,4.580075,-6.889199,4.999507,2.021216,,,,7431.0493,,,-5.399217,,-7.651392,-10.504253,5.275489,-9.15121,-8.239821,,3.259789,6412.8372,-139.901346,,-120.353767,-7.618572,,5.695987,,-13.176738,-12.145084,-14.011286,,,1.684349,2.853272,,-2.426482,-2.685722,,-1.30661,,-7.3083,5.622199,,,-1.911576,-26.424948,,-16.860826,-13.763904,,,3.950775,-2.151148,4.641908,8.785251,-4.303597,,2.763971,-3.342002,-10.899549,-3.831348,8.035797,5.268141,
,,25.075448,,,,21.68299,50359.8047,34.093705,100239.211,-11.003743,10.164599,,24.283517,,16.736708,-28.205413,,,63.800496,,,5.020485,,14.57288,,15.529282,,21.445462,53.728061,-17.809508,25.325323,-15.812477,13.268888,,-28.135455,,10.439642,4.296059,5.617775,,,4.015508,,29436.5303,5.062604,18968.7227,,4.468957,25043.0654,7.973054,8.235556,125.0,,,7.132727,23808.042,7.50154,-114.003248,,25197.0449,-3.822761,,,,,,1.911199,3.271958,3.651307,9.586814,,,5193.4087,-3.612707,2.674632,,,,-5.449284,-5.242444,-5.556348,2.487903,2446.9892,-50.643799,,-34.739653,,2568.6726,3.682082,-10.64175,-10.18969,-9.928924,-9.640877,,-1.040816,0.981287,,-1.051144,-1.729045,,-0.527138,,,,,,,-1.079976,,,,-15.732425,,,,,,,-4.495059,-4.354183,1.959297,,,-4.858059,14.838064,,3.412141
,,,25.998229,14.537224,,,,34.461901,67483.0557,-9.950774,,,,,,-18.696564,,19.136286,,,14.649074,,7.849924,,11.594241,7.60099,-7.804715,12.785583,,-10.94387,10.991888,-15.672358,,10.151002,-15.546129,-11.700199,8.234629,5.861434,,,4.906396,5.61645,14700.0249,17034.8416,3.610634,13597.478,,3.250257,,,,50.0,,5.114253,4.636365,15317.157,4.870418,-82.015319,,,,,,6.242693,-2.821613,6.472795,,6.282767,6.559101,5.108168,3372.4418,,3199.0244,-2.301311,,-3.975412,-3.952714,6.042927,-3.391039,-3.567618,-3.751083,1.969539,,-93.167493,6.393693,-63.781666,-3.669663,2792.9927,,,-6.160672,-5.855735,,,,,,,-1.273985,-1.371411,,-0.605981,3.58275,,6.903223,-11.251108,-13.89825,-1.095797,,,,-11.831401,,,4.307478,-1.259852,6.744385,,,-6.021309,3.434976,-4.23553,-10.228716,-4.606258,8.046843,6.188888,
287325.0859,237405.4346,74.260341,108.140208,66.207554,,102.523539,,,228869.1562,-35.072584,56.769986,9.715588,60.006703,,,-92.361873,,87.011026,130.245606,23.669706,85.621575,6.928721,48.188359,,57.048334,,,,,-25.053127,54.6501,,,,-40.432244,-54.79396,31.819451,16.661358,,18.566767,,16.372306,76858.9177,,17.230359,,65196.6985,,86432.309,12.671677,35.686681,,-929.420929,28.951333,29.697584,80450.3352,,,4.872185,,-15.862787,-17.429593,61638.6331,,-21.932114,,3.843201,27.575122,34.78431,23.816136,15269.8592,,13366.9612,,6.688286,-27.471819,,31.490005,-28.566321,-24.990757,-25.853278,8.414044,14114.3314,-584.095349,,-402.643762,,,34.033122,-67.385805,-47.36813,,,,,3.552788,10.418491,-4.040384,-5.279908,-7.040616,-3.551298,,,,20.558436,,,,-150.886188,-121.837436,-82.984432,-67.010061,,,10.510852,-5.857138,18.45118,,,,10.716303,-7.590319,-49.896379,,,29.628572,29.70628
30837.8769,21853.5264,8.814378,,5.515541,,7.001712,,11.343311,20235.815,-3.367291,4.10781,,,12.606205,18.037399,,,6.380502,,9.961423,,,17.704653,15.200608,,,,,8.814025,-3.091766,22.089233,-4.758726,15.991694,19.571378,-4.070265,-3.355936,12.923749,,6.809877,,,3.534006,18372.4685,,6.644248,18263.1578,17827.6607,,,6.74132,8.069318,,-15.615166,8.146275,,,,-9.143632,1.399417,,-4.076581,,,5.934645,-4.019888,11.068905,1.348748,10.7012,10.921133,12.453347,,-6.094932,,-3.186762,2.868553,-5.890883,-4.86268,,-4.028292,-4.501228,,,4043.3779,-15.714055,,,-4.732901,3416.2618,8.951409,-8.492906,,-7.337885,-6.627883,,-0.927788,,,-0.929313,-1.600581,,-0.9341,,,-6.173405,,,-12.438066,,,-13.78053,-12.122336,-10.656742,-13.460252,5.309251,4.959701,-1.627514,7.350456,14.757763,,-3.88116,4.39189,,-12.269035,-3.808551,14.648295,9.267949,
,144319.6445,54.158613,74.265327,36.812062,,,,,227726.6797,-24.479986,29.549382,3.861244,57.422764,10.224825,,,52.527204,77.268712,93.765087,8.015839,38.720271,3.499766,13.872274,,18.497725,13.160834,,19.369102,100.233676,-41.083975,,,14.391318,14.631205,-60.627073,-27.907539,10.351079,4.885632,,6.910552,8.359504,4.850292,,,6.637092,,29095.8716,6.635144,44416.3584,,12.759852,,-282.245012,11.133011,11.325646,41186.0547,,-276.500128,2.134439,42203.083,-6.307174,,28613.3472,,-8.364647,,2.103012,4.980533,5.938619,,,-11.865461,7795.4708,,2.777289,-9.377422,,5.678569,,-10.181552,,3.316252,6363.8621,-159.044941,6.545102,,-9.186088,,,-20.746557,,,-17.141768,,,1.600811,2.870413,,,,-1.45854,-1.234345,,-8.871563,,-14.243906,-19.483096,-1.73662,-32.464166,-28.283809,-18.865208,-16.132321,-28.544307,3.69927,3.911061,,,,-5.553591,-4.531982,2.810089,-2.920797,,,10.052571,5.608361,5.575043
17037.2735,,,,,,,6541.8017,10.155302,1173.3271,-2.02831,,1.68799,0.317876,,,-6.092306,7.283381,,19.736255,,3.485142,1.395832,3.350963,2.764311,5.715781,,-1.11743,,3.580165,,8.144593,-3.117024,,7.091884,-0.583968,,4.272219,1.843561,,0.636728,1.464973,1.59265,,3504.315,,1894.9116,1776.8999,0.89467,,3.938344,,10.0,,1.438913,1.314505,3338.168,1.34331,-3.447896,,3456.7305,-0.445506,-0.426556,,3.081867,-0.480988,,0.511987,,1.42697,1.363794,1232.3802,,,-0.54871,,,-0.764939,1.599586,,-0.765789,,1.266225,831.2815,,,-7.255711,,802.4456,,,-1.602652,,,0.415393,-0.269935,0.399636,1.435676,-0.291813,-0.548226,-0.63007,-0.23629,,1.475272,,,-5.633559,,-0.54856,-4.756019,-4.353172,-6.072903,-3.841838,,4.362202,4.213557,,2.035648,4.683372,,,1.412543,-3.422319,-4.73511,,,,1.602882
56191.3574,,10.119736,15.291433,5.719283,-8.713262,,25895.211,17.570321,56709.8321,,3.748184,,9.656575,,3.540735,,,14.320438,33.910594,1.961377,,1.263082,3.845777,3.230362,,,,6.768,28.610996,-8.572973,,-8.389035,5.326866,,-13.163643,,4.376969,2.587219,,1.362362,2.504056,2.415115,,10873.353,,6979.7724,6912.9052,1.169356,9446.0552,,,50.0,-66.391772,2.043856,,,1.934484,,0.576576,9461.0478,-1.133671,,6585.9795,3.399837,-1.332569,,0.579741,2.098802,2.234168,2.391894,2361.6958,,,-1.049908,0.909748,,-1.827645,2.155943,,,-1.640425,0.778178,1396.2439,-37.852457,,,-1.563456,1378.4226,2.27689,,,-3.040437,,0.336499,-0.396706,0.351813,1.716962,-0.395916,-0.70864,-0.777911,-0.263469,-0.257018,1.715885,-2.073854,,,-7.11239,-0.733853,-8.402056,-7.823422,,-4.982846,,4.298601,3.347162,,2.858765,6.292366,-3.192146,-3.021983,1.617193,-4.253112,-10.338623,,,2.217337,2.194599
,,38.524131,57.925535,25.016006,,32.310613,,,163053.4082,,18.716548,,40.560822,10.847939,,,,,67.339655,,23.73351,6.285457,,,,16.621161,-13.337441,23.300503,,,21.639247,-23.680826,14.328762,,-44.29628,-18.551502,,,7.629143,6.489321,10.36292,5.421911,,43742.4541,6.382652,,,5.88958,,9.359365,10.931258,175.0,,9.618726,9.459917,34313.6407,9.01311,,2.492313,35920.2588,-5.480621,-5.598869,25694.33,,,4.49541,,,4.803297,,,-9.760021,,,4.491598,-7.841627,-10.132723,4.512159,-8.48352,,,5.052905,5815.352,,,,,5326.7863,,,,,-13.004514,1.923134,-1.529696,1.736525,,-1.586159,,,-1.197869,-1.05839,,,6.730164,-15.045752,,-1.581059,,,,-14.628969,-23.798567,6.078248,6.511263,,,,-5.813354,-5.478885,2.553483,-3.482595,,-4.038577,12.726145,4.718087,4.649306
78205.7344,54590.3711,,,,,,47552.9961,21.693499,,-8.150872,8.409107,0.760183,14.815444,,2.047769,-16.421491,16.999175,18.280288,26.182518,1.112349,10.167277,,,1.867272,,1.863619,,3.127108,,-12.844156,2.725637,-10.975327,,2.45598,-17.065803,-9.593744,2.04494,2.366981,1.095158,0.940478,,2.32123,,,0.935995,,5512.544,,8366.123,1.779808,1.550465,50.0,-54.652357,1.445549,1.395113,8052.2739,1.373639,,0.482718,8392.7246,-0.90685,,5157.5239,1.636807,-1.083244,2.041535,,2.000122,,1.224825,2433.3479,,2426.4507,-0.8589,0.645348,,-1.616777,2.074284,-1.433615,-1.391957,,0.671743,,-32.616017,,-26.020926,,,,,-1.99666,-1.892329,,,,0.407103,,,-0.603439,,-0.369632,,1.675056,,2.655561,-2.599406,,,,-4.217749,,-2.717934,-3.749186,1.240797,1.239768,-0.523332,2.425958,,,-1.674925,1.635101,-1.488258,-2.200585,-1.574757,2.107397,,
17506.7981,9554.9663,3.444067,4.628471,1.433198,,,,2.393253,15212.2922,-1.334826,1.042953,,2.631037,41.35644,65.824662,,1.89004,3.444901,5.25553,32.421823,,9.219374,64.495469,53.810695,,56.72752,-1.009771,,3.904039,-2.513719,,,45.827367,67.19705,-3.038943,,36.280235,7.521033,,,,6.804721,47536.4675,50797.5781,,,45097.8501,,,,22.501043,250.0,-5.238628,,,,20.717189,-4.588218,,52734.4097,-11.489397,-11.356546,,12.224629,-11.508703,18.920491,3.297287,18.094409,,,,-16.600495,9583.9327,-9.98373,,-16.923476,,18.719719,-11.770111,-12.79142,,5.674065,4764.5737,,19.907663,,,,18.891642,-22.781428,-24.121499,-20.389398,,1.908421,-2.37484,2.058702,6.369103,-2.19336,,-3.751414,,-1.241633,5.81987,-16.967626,11.263455,,,-1.908298,-30.178009,-24.862265,-25.982248,-20.263894,-36.663591,8.009255,7.681785,-1.732101,14.16153,43.286092,,,,,,,,,19.012474
149531.2226,96579.8477,42.79619,63.856128,24.991079,-28.041939,,,53.688658,,,16.001792,6.596847,2.908224,16.570165,26.061326,,,,,,21.098944,6.162158,22.263181,,27.66808,20.88756,-11.584083,,,,28.383989,,,27.125604,-2.895543,-16.053534,18.449987,5.906509,12.515737,8.680533,12.685477,,,57353.8223,8.478113,29895.6138,30164.8403,9.54128,,,,,,,14.646359,,12.471745,-10.782014,2.604987,39250.4321,-6.818478,-7.04552,35147.354,8.834326,-10.682507,,,5.915356,,,7817.0567,-15.574246,,-8.195097,3.859085,,,6.623874,,,,,,-112.648958,7.553437,,,,6.889664,-24.928576,,,,1.939228,-1.692882,,3.347085,,,-2.828526,,-1.014487,3.418667,-10.622355,,-31.987455,-31.171459,-1.855989,-49.193242,,,,-42.424249,6.706729,,-2.104604,6.731778,,,,3.203455,,-28.771886,,18.288309,6.090416,
17160.9497,13592.957,,,,,,14152.8725,4.910945,14696.7063,-2.093649,2.924075,2.601007,3.610861,,7.088197,-3.82813,4.315376,4.903586,,,3.581803,3.050202,,,7.304077,8.583002,-2.084512,,5.588585,,,,6.764808,9.63866,-3.227093,,,,3.749093,,7.154608,4.261738,,14304.9443,5.990773,20068.9922,,3.782773,,3.342746,,250.0,-5.896524,6.765163,,17544.2471,5.982373,-5.095325,1.682001,20054.0772,-3.472496,-3.250236,13014.2002,,-2.648653,2.78982,,,2.526591,8.032601,5206.0154,-3.807366,,,1.947917,-4.653647,-3.399668,,,,,1.907505,3516.0732,-4.735795,,,,,,-5.362788,-6.109091,-5.414549,,,-1.350844,1.207924,2.871847,-1.118622,,-1.715843,-0.753467,-0.77014,2.657226,-4.927067,4.708775,-7.624925,,,-7.653402,,-8.066896,-6.408352,-9.125691,,,-1.156274,,,-3.030557,-3.339582,2.28969,-1.986589,-7.818845,-1.839497,9.271874,2.716909,
,23652.2295,9.021617,12.262021,,-6.837985,5.937439,,14.529217,,-3.849939,,1.576497,0.108693,2.578873,3.887212,,8.080321,,22.36486,2.093443,3.489428,,4.276194,,,,,6.66636,,-0.049825,8.270068,-5.687682,4.93223,7.52463,-0.261168,,3.86818,,1.512339,1.397145,2.663994,2.281928,6995.5161,9081.7954,,6124.9507,6004.779,1.22087,8006.9443,3.331972,2.018274,25.0,-36.350364,2.083573,1.810443,8103.5215,1.963334,-1.907705,0.688903,,,-1.054598,5537.7644,,-1.173992,2.742404,,,2.774143,2.550358,2394.8259,-1.792289,,-0.948567,,-1.92134,,2.685972,,,,1.096659,,,2.963002,-12.074173,-1.45166,1528.57,2.896973,-2.528867,-2.839341,,-2.178525,0.440093,-0.428901,0.442041,2.067192,-0.433798,,-0.734287,-0.321959,,,-1.822347,2.115302,,-5.307901,-0.689679,-6.686386,-5.276606,-8.486252,,-10.17312,4.471094,3.815482,-0.746192,,5.644826,,-2.818678,1.926113,,-6.912104,,,,2.895185
