feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
3437.1697,2.726266,0.848948,1.563373,3.954929,-0.445068,-0.878919,-3.923219,15736.6938,3.377546,5.647381,10.345696,15.137262,-2.675353,-4.057449,-15.155684,1123.9473,1.168318,1.077138,2.526907,6.800883,-0.628304,-1.309013,-6.979204,1090.0883,1.153783,1.100348,2.71971,7.124682,-0.640155,-1.309953,-6.91984,701.4876,1.380164,0.415885,1.436101,3.944968,-0.201773,-0.611182,-4.550729,697.2513,1.378102,0.42293,1.421927,4.103527,-0.196961,-0.570186,-4.038761,2372.5674,1.340007,1.836129,4.901678,8.290961,-0.836556,-1.607487,-7.808121,2418.2485,1.325784,1.956544,5.484195,9.608948,-0.904354,-1.783893,-8.021835,11424.9824,2.363127,3.318608,5.713868,9.694994,-1.529147,-2.513639,-9.718298,7378.0336,1.961182,2.161758,3.820593,6.252479,-0.945633,-1.516171,-6.206659,2300.958,1.378999,1.178415,2.331979,4.91533,-0.585049,-1.021249,-4.257048,2040.8184,1.319502,1.102522,2.491571,5.526308,-0.603904,-1.040576,-4.101859,1236.7908,1.507716,0.745603,2.452157,4.588018,-0.305151,-0.627536,-3.144693,1261.6084,1.511441,0.764017,2.450793,4.844546,-0.30508,-0.616381,-2.517492,3160.8106,1.483887,1.851167,4.610764,6.863418,-0.789804,-1.352443,-4.290218,3071.2364,1.538709,1.679491,4.166399,7.227952,-0.716888,-1.185368,-3.837862
35188.1706,13.220563,8.647625,12.12426,17.128408,-6.198275,-8.485955,-25.513219,70303.7905,13.685102,21.080899,32.426654,45.128294,-15.542222,-22.070313,-61.632543,20374.7962,6.051011,7.177998,16.733975,20.82623,-5.204116,-8.330257,-21.448251,20805.3154,5.803407,7.214091,16.407353,22.420561,-5.208002,-8.093842,-16.905928,5038.6015,3.882027,2.008638,4.823291,9.040505,-1.255609,-2.226839,-6.153211,4579.3766,3.660627,1.785608,4.79706,8.102422,-1.121519,-2.023453,-5.910458,27177.6934,6.795525,10.752542,24.834672,32.71043,-7.507904,-12.964576,-29.453897,28239.6905,6.640499,11.20691,25.848143,33.453267,-7.804444,-13.505299,-28.887317,78465.8662,10.015753,21.939947,31.472119,42.429784,-15.43488,-21.322859,-61.461567,59275.0898,8.090762,14.787391,20.227339,28.35268,-11.32772,-15.56327,-44.194683,23408.7783,6.258379,8.099685,15.749479,19.250518,-5.70979,-8.522077,-16.224061,19630.6687,5.987765,6.835829,14.196822,17.911134,-4.968124,-7.435782,-14.092233,8091.9834,4.449594,3.317403,9.523993,13.190628,-1.910311,-3.170536,-5.849869,7961.9202,4.435838,3.156941,9.30665,13.119656,-1.862757,-3.004992,-6.122835,32085.314,7.469992,12.692404,26.934719,33.335492,-8.796667,-14.83333,-24.686151,28302.8286,7.420307,11.325795,24.742612,29.514389,-7.727125,-12.738517,-21.586543
17615.8355,3.527028,4.716294,6.343191,7.093876,-2.933397,-4.065795,-6.112603,17431.6949,4.004186,5.12476,7.344512,8.302511,-3.005286,-4.17034,-6.649818,21659.1455,4.132453,7.77672,11.634329,13.066155,-3.590574,-5.10624,-7.762855,23996.8159,4.414058,8.633768,12.985069,14.334694,-3.833052,-5.439485,-8.884534,6737.8269,3.442773,2.43219,4.472968,5.110943,-1.460136,-2.249645,-3.101014,7115.8466,3.601271,2.497109,4.409651,4.951428,-1.546394,-2.353629,-3.604089,20017.3671,3.881983,8.279824,13.767755,14.776595,-3.588227,-5.544574,-7.716029,22884.919,4.176776,9.460196,15.83459,17.281817,-4.049601,-6.486024,-9.300294,11344.58,3.460791,3.109072,4.299561,5.182781,-1.770331,-2.411722,-4.46907,12138.2768,3.103237,2.943412,3.877716,4.96334,-1.737171,-2.391609,-4.87099,14765.3276,3.068946,5.380841,8.092138,9.473211,-2.971041,-4.204654,-7.363209,16575.3169,3.705552,5.790938,8.60893,9.934309,-2.853762,-4.195203,-7.266661,8954.0788,4.072987,3.09916,5.469118,6.527933,-1.960773,-3.004534,-4.959224,10534.7312,4.453238,3.475149,5.795944,6.832116,-2.267295,-3.318804,-4.834449,16052.812,3.153283,6.519184,10.824819,12.006323,-3.429151,-5.451354,-8.832363,14471.3149,3.189044,5.818429,9.719971,10.845715,-3.016872,-4.702927,-8.155726
219.7438,1.272359,0.06825,0.258046,2.228881,-0.044704,-0.289278,-2.525872,9673.5816,2.629055,3.610315,6.707576,10.780656,-1.247158,-2.158726,-9.501007,2938.6792,2.047931,1.459436,3.064876,5.790357,-0.503496,-1.028798,-4.881495,3010.2778,1.999067,1.476631,3.104255,6.142606,-0.506968,-1.035222,-5.176456,874.068,1.537916,0.598641,1.819796,4.413326,-0.181559,-0.545325,-3.923462,842.7659,1.535986,0.60103,1.97565,5.114478,-0.175618,-0.530861,-3.248022,3900.2923,2.191922,2.331597,5.564727,9.497718,-0.712192,-1.333851,-6.458145,4149.8198,2.15975,2.464832,5.957389,8.640584,-0.744018,-1.481922,-6.628296,8960.9033,2.116551,2.650538,4.400262,7.656335,-0.989226,-1.718982,-9.036397,6537.728,1.927761,1.835581,3.10957,6.115469,-0.680026,-1.210385,-5.858251,3398.1809,2.054959,1.422757,2.678499,5.272484,-0.514108,-0.869117,-4.264693,2676.2673,2.02212,1.238911,2.492711,4.357506,-0.425264,-0.752035,-4.02633,1334.6169,1.655368,0.884349,2.695846,4.674306,-0.243199,-0.548044,-2.782689,1347.9081,1.675061,0.918921,2.77012,4.84648,-0.250104,-0.54899,-2.599303,4430.0061,2.222725,2.226036,4.775183,6.973508,-0.714181,-1.187961,-4.409236,3956.8582,2.226449,2.043528,4.575478,7.481048,-0.653456,-1.062168,-3.82402
48954.1611,9.039447,12.887082,19.510918,20.698724,-8.696208,-11.425389,-17.46762,50557.3603,7.860192,14.554238,24.051301,25.654702,-8.91726,-11.891541,-17.264184,9918.1502,3.885825,3.011262,5.197821,6.197407,-1.878517,-2.573222,-3.772535,9830.7024,3.767075,3.011039,5.284478,5.913771,-1.858018,-2.542761,-4.253515,3395.874,2.30508,1.413916,3.910132,4.931005,-0.713209,-1.119853,-1.947905,3244.4673,2.27565,1.336242,3.668787,4.585749,-0.666844,-1.051103,-1.81703,13079.7234,4.30681,4.367254,8.364009,9.16859,-2.665813,-3.853737,-5.021256,13673.5718,4.283868,4.655192,9.320163,10.517222,-2.844185,-4.225105,-5.745144,38272.6323,6.047885,9.966297,14.045068,15.75602,-6.314659,-8.314191,-14.520374,35652.7929,5.508241,8.670727,11.832375,13.365758,-5.478233,-7.094279,-13.225982,11432.5713,4.022177,3.301429,5.299397,6.163772,-2.091258,-2.864515,-5.083594,8684.5739,3.973843,2.554613,4.167141,5.136362,-1.612568,-2.120361,-3.506573,3906.4502,2.462446,1.615595,4.635389,6.171427,-0.809297,-1.311401,-2.58895,4135.3288,2.539835,1.672423,4.441631,5.650539,-0.816066,-1.277608,-2.398672,14486.4319,4.547407,4.672117,8.632644,9.703384,-2.94456,-4.355237,-6.041999,13147.069,4.475685,4.329176,7.914139,8.942575,-2.647288,-3.878858,-6.342388
37079.0996,3.216569,6.68385,9.27535,20.667803,-4.887313,-8.27402,-41.532896,43471.8965,3.054961,9.065167,13.995268,29.566012,-5.68263,-10.08131,-50.215417,3071.0413,2.644942,0.676361,1.465955,5.475831,-0.471655,-1.01348,-5.324897,3150.6521,2.589649,0.698889,1.465089,5.331115,-0.484493,-1.077097,-5.213972,1491.0037,2.048537,0.47439,1.173197,3.769674,-0.259943,-0.620385,-4.020237,1318.1651,2.127718,0.404377,1.174453,4.194957,-0.231657,-0.680164,-4.677627,4463.8713,2.830955,1.123089,2.321445,5.099895,-0.739734,-1.275681,-5.956156,4632.2385,2.788574,1.156904,2.387568,5.56359,-0.767999,-1.438434,-5.676147,39325.5976,3.108154,7.411288,11.081945,29.259363,-5.254132,-10.681882,-58.743367,31937.9326,2.967485,5.907423,8.447364,21.73846,-4.192421,-7.549779,-42.695113,3311.7602,2.68702,0.703976,1.624214,5.36146,-0.508841,-1.18481,-6.901871,2919.7717,2.644034,0.650656,1.402624,4.891521,-0.451263,-1.061544,-6.670093,1558.8303,2.145401,0.488036,1.458789,5.856411,-0.277897,-0.833378,-5.604468,1364.9992,2.094283,0.435936,1.32205,5.623618,-0.244189,-0.777864,-5.689618,4789.1897,2.814696,1.170383,2.708078,6.635154,-0.810043,-1.583918,-9.276495,4435.427,2.896224,1.10039,2.385549,6.842199,-0.76906,-1.420718,-7.20557
244374.4472,13.661628,59.83701,89.462272,215.80629,-39.678325,-126.355749,-1035.974914,256792.3203,11.40961,66.16702,102.567332,375.841102,-42.054859,-134.841301,-1222.301823,46714.2405,18.87294,12.421098,17.203749,25.45851,-12.488654,-21.633276,-62.215438,44591.5532,17.160285,12.015988,16.198141,23.366598,-11.873302,-20.270691,-67.652646,11136.0396,7.208723,3.531432,6.465371,9.296046,-2.974881,-5.153895,-12.105171,9624.8865,7.378952,2.916402,5.47111,10.076678,-2.478616,-4.216005,-10.220159,57638.5959,18.774294,19.009709,30.359363,41.242638,-18.564357,-34.833207,-85.249897,59182.0638,18.108493,19.382154,31.493471,42.54159,-18.901888,-35.160454,-90.679124,207951.5859,10.636056,57.645259,91.065947,177.935096,-32.8187,-94.236239,-1027.796913,176724.2168,10.667213,49.228004,74.154612,148.991217,-27.699832,-71.882643,-730.268506,58835.0471,21.776464,15.401408,21.604368,39.697727,-15.832987,-27.306358,-106.312243,47504.5701,19.728594,11.9846,16.847854,29.045231,-12.465906,-21.154509,-71.988957,12393.9938,8.081044,3.827117,7.299351,12.022118,-3.342449,-5.92793,-16.005628,10713.8951,7.66104,3.094046,5.548036,9.421788,-2.822802,-4.992235,-16.525895,77750.8196,23.206782,25.327801,40.468419,56.943673,-26.178225,-51.965851,-183.435922,65563.6836,21.981454,21.535892,35.326298,48.261632,-22.052888,-43.98514,-149.261387
53156.8711,3.022061,8.902236,13.226634,25.276995,-8.03132,-12.278713,-49.749716,51356.1933,2.854002,9.215431,13.956991,31.721917,-7.948367,-12.221088,-53.214935,6940.7891,2.134497,1.323446,2.591815,6.640436,-1.150115,-2.098722,-9.967731,6991.5122,2.085322,1.336153,2.444658,6.23184,-1.148442,-1.989327,-9.378959,1411.4084,1.625316,0.334082,0.865865,3.611413,-0.253174,-0.678868,-4.315148,1400.7561,1.598088,0.341121,0.879137,3.885498,-0.252469,-0.661996,-4.437403,8852.2398,2.202854,1.851181,3.544217,8.777398,-1.532014,-2.714405,-11.444561,9332.311,2.188659,1.969087,3.848846,9.063166,-1.602304,-2.832284,-12.302229,33883.4511,2.575529,5.197561,7.372055,17.41258,-4.758482,-7.195418,-29.580739,23710.4571,2.393414,3.388186,4.742898,10.548773,-3.316273,-4.940696,-19.478576,8499.7857,2.238595,1.421198,2.30506,5.09398,-1.33812,-1.94057,-6.547049,6525.5283,2.122881,1.143025,1.937363,4.516659,-1.039019,-1.556935,-4.752945,2413.3892,1.725717,0.566042,1.271062,3.344859,-0.38126,-0.734596,-3.06941,2438.8965,1.721861,0.575371,1.24515,3.048858,-0.392992,-0.680564,-2.91133,10358.2437,2.319768,1.899359,3.428676,6.510628,-1.732982,-2.65111,-7.61523,9080.1924,2.258616,1.712878,3.090428,5.306946,-1.538865,-2.263591,-7.186997
3910.8308,2.1479,0.798353,1.282271,4.271785,-0.620821,-1.131519,-4.916406,4695.8813,2.362835,0.981222,1.501942,5.134246,-0.728868,-1.327913,-6.356073,16852.9817,6.122823,7.261385,16.104499,21.463772,-3.995572,-6.440258,-15.148695,17560.896,5.989402,7.507456,16.430247,23.569379,-4.11066,-6.557104,-14.962863,1544.8443,2.029883,0.689548,2.370534,4.6908,-0.365691,-0.794249,-3.768685,1728.8005,2.130562,0.740695,2.473887,4.980339,-0.407621,-0.838959,-4.395525,17290.3127,5.935022,8.613577,23.816287,30.273319,-4.333966,-7.475226,-15.617664,18759.6971,5.995763,9.476539,27.171843,36.627223,-4.780538,-8.425741,-17.153453,3250.9819,1.775581,0.574655,0.88797,3.846221,-0.433969,-0.769644,-3.490433,2306.7465,1.609983,0.39738,0.645691,2.804292,-0.301344,-0.574508,-3.035426,18595.9228,5.919413,7.896829,15.804336,20.356097,-4.160593,-6.327806,-13.316962,15302.5071,5.858185,6.397958,13.78425,17.262588,-3.517087,-5.430484,-10.612111,3166.2711,2.704523,1.41666,4.603885,8.428316,-0.731734,-1.347603,-3.549241,3515.7814,2.904397,1.497581,4.564586,7.794734,-0.797677,-1.420879,-3.51424,19256.2644,5.86719,9.558306,27.40506,34.087037,-4.705094,-8.133833,-15.753449,16819.9018,5.636657,7.896463,22.108148,27.672913,-4.013077,-6.653249,-12.503234
4034.5637,2.906305,0.848629,1.224875,2.254491,-0.670459,-0.922527,-2.179851,5159.0077,3.530125,1.081954,1.477036,2.779385,-0.845894,-1.117449,-2.580876,18798.5921,8.513321,7.966718,17.867762,20.561344,-4.097174,-5.988333,-9.25667,19136.8723,8.308757,8.093539,18.642075,21.219212,-4.17875,-6.282248,-11.039582,2935.6595,2.27607,1.517206,5.573414,8.1975,-0.669781,-1.16515,-2.521243,2991.8471,2.275553,1.479921,5.260733,8.031542,-0.682047,-1.108895,-2.684187,19353.3305,7.438979,9.90238,28.633905,34.381195,-4.596326,-7.161751,-11.274522,20962.5229,7.399937,11.072276,33.497993,41.402565,-5.132812,-8.57948,-13.077133,2824.884,2.200938,0.508977,0.793665,2.637272,-0.403887,-0.668894,-3.112155,2150.6448,1.887812,0.378889,0.62995,2.906258,-0.322883,-0.562183,-2.818369,21266.0224,10.049382,8.939469,18.737069,21.802784,-4.44825,-6.567811,-12.351364,16556.8052,8.51948,6.678605,14.62181,18.159028,-3.531175,-5.103275,-9.868708,4339.3809,2.863843,2.118328,7.948035,12.183249,-0.966543,-1.777973,-3.848367,4777.8352,3.033769,2.160662,7.611088,11.268533,-1.030949,-1.718109,-4.199519,22399.9666,8.788816,11.661988,36.399015,46.073067,-5.228758,-8.881868,-14.276116,19823.2502,8.455416,9.640975,28.945771,35.491954,-4.480006,-7.160465,-13.183449
5423.6699,2.00008,2.373524,4.067577,8.272529,-0.7484,-1.761357,-8.988293,5987.8843,2.313749,3.084421,5.568377,10.507416,-0.873084,-1.724859,-7.874275,383.8977,1.151825,0.821192,2.424895,6.731194,-0.227495,-0.768526,-5.276555,380.0276,1.139663,0.816522,2.523404,6.99482,-0.232691,-0.786874,-6.259937,348.6567,1.261502,0.50444,1.827477,5.559336,-0.142215,-0.70519,-5.344126,274.3656,1.240945,0.45409,1.66538,4.946296,-0.130895,-0.57626,-4.304969,816.6701,1.311965,1.358108,4.02305,8.680212,-0.30209,-0.795807,-6.179921,896.222,1.327686,1.415906,4.364518,8.912725,-0.306934,-0.874529,-7.018773,7073.4478,2.021208,3.114867,5.404606,12.181376,-0.915255,-1.884086,-11.552752,5858.8452,1.907818,2.441324,4.142739,10.883594,-0.768927,-1.908723,-10.218093,387.5647,1.127296,0.858385,2.314608,7.733428,-0.260246,-0.863168,-7.003408,265.8728,1.095692,0.761816,2.288427,6.650904,-0.236812,-0.707701,-6.490549,419.1817,1.347594,0.593555,2.112238,8.204767,-0.155092,-0.685524,-6.000653,390.6017,1.342354,0.57673,2.120477,7.309197,-0.150168,-0.725888,-3.947268,825.7464,1.260199,1.490914,4.344524,9.082916,-0.336923,-0.918868,-6.654176,859.9085,1.327767,1.435335,4.512093,10.466473,-0.299628,-0.803195,-5.8395
15913.4209,2.009878,3.600469,4.932893,8.711484,-0.671883,-0.975258,-2.818757,18684.3652,1.744202,4.955196,7.543717,15.199773,-4.245191,-5.51469,-14.045804,4959.3066,2.822765,1.314559,2.505219,4.566535,-0.655849,-1.051381,-3.529427,5003.9248,2.765202,1.349627,2.547265,4.408842,-0.648929,-1.023817,-3.180162,1840.574,2.022181,0.699773,1.753176,3.175775,-0.472881,-0.826627,-2.802127,1561.337,1.976836,0.59064,1.505588,2.621395,-0.415432,-0.734077,-2.521186,6675.105,2.89269,2.175614,4.24191,6.375058,-1.025048,-1.570034,-4.53236,6943.0376,2.883532,2.321155,4.622397,7.437314,-1.070171,-1.843743,-4.960305,22017.6075,2.050149,5.354448,7.880666,16.774082,-2.799628,-3.973173,-13.09754,16572.2363,1.934469,3.832904,5.46055,13.241243,-1.580404,-2.261341,-7.862767,5481.9831,2.914605,1.397172,2.40765,4.912596,-0.66902,-1.075362,-4.544796,4547.6055,2.763971,1.241441,2.130399,4.195056,-0.670565,-1.077773,-4.115566,1908.7954,2.043219,0.723936,1.914071,5.205292,-0.491892,-0.928602,-3.879176,1717.3736,1.994695,0.637631,1.673077,4.324404,-0.44726,-0.870059,-3.663148,7258.7649,2.973751,2.260755,4.294967,6.834428,-1.030556,-1.723439,-5.00763,6471.1145,2.937128,2.125676,4.145421,7.099261,-1.000569,-1.597009,-4.61182
40340.3447,10.068687,9.799191,13.001351,15.674571,-5.739292,-7.38403,-18.619445,46014.5332,11.239918,12.750912,18.446859,22.734274,-6.69364,-8.460058,-24.353336,7090.3845,3.569851,2.007129,3.678959,5.800592,-1.247507,-1.787105,-4.703758,7084.4807,3.475681,2.062491,3.973762,6.398679,-1.260924,-1.930556,-4.621627,3516.6078,3.462725,1.315268,2.882173,5.015419,-0.800926,-1.306951,-3.54807,2959.8855,3.423547,1.083545,2.421549,4.242398,-0.644572,-1.06369,-2.867861,10544.6902,4.584742,3.438286,6.734995,9.680429,-2.215248,-3.416422,-6.538853,11111.0415,4.562425,3.60496,7.039165,9.986405,-2.355667,-3.75374,-6.971109,40020.6021,7.759782,9.565629,12.467282,17.456775,-5.683973,-7.585082,-26.688985,25894.3076,6.48398,5.714755,7.17611,10.038323,-3.573781,-4.828813,-19.5179,7654.7156,3.575243,2.106846,3.594827,6.353869,-1.314895,-1.928731,-5.483354,7812.1377,4.029343,2.00521,3.39567,5.90996,-1.316303,-1.98186,-5.279817,3519.5442,3.748272,1.329164,2.962725,6.701281,-0.771688,-1.296784,-4.017768,3113.0271,3.518471,1.179487,2.662709,5.21633,-0.635818,-1.113185,-3.478869,11541.3853,4.618072,3.606691,6.633597,10.412672,-2.45182,-3.925279,-8.594366,10983.5112,4.93429,3.44417,6.497832,10.151852,-2.367611,-3.839071,-7.698357
151234.0097,14.2114,38.9514,55.9384,68.4043,-23.0426,-39.5599,-265.6818,250616.6953,14.6187,64.9733,93.7494,124.9881,-39.702,-78.6403,-768.3769,48867.29,18.2942,13.2467,17.5839,23.7781,-12.2954,-19.4249,-41.5055,46394.8105,16.8485,12.6671,16.8366,21.9976,-11.6766,-18.4977,-49.8159,10939.7731,6.9067,3.5693,6.852,9.8082,-2.7934,-4.8174,-8.3876,9375.8324,6.9969,2.8568,5.498,7.0479,-2.2813,-3.7347,-8.5662,58315.1548,17.6896,19.7261,30.3122,35.645,-17.7172,-30.7956,-66.5263,59827.0601,17.4785,20.5938,32.1013,39.4979,-18.518,-32.8008,-74.6225,206240.1855,13.8521,56.4977,85.4111,132.745,-31.9333,-64.8928,-592.0267,172028.0254,13.6113,47.2281,69.9447,103.0157,-26.5939,-55.5025,-410.6784,60968.0425,21.067,15.8867,21.3061,30.839,-15.2946,-24.515,-64.7371,47257.9128,18.8434,12.228,16.7625,22.9873,-11.8144,-18.8993,-54.7213,12123.8905,7.7027,3.9109,7.613,11.0704,-3.1616,-5.4077,-15.2693,10689.4333,7.1649,3.1207,5.7976,8.1098,-2.6238,-4.3102,-11.2612,76207.8003,21.548,25.4861,39.382,50.556,-24.473,-45.0581,-126.5057,63169.0354,20.2184,21.0502,33.3961,42.7381,-19.7945,-36.0411,-74.8561
33469.332,2.383693,9.029256,13.693909,30.372492,-7.259441,-10.966773,-38.831842,19771.9239,1.75144,5.92803,10.057908,25.791969,-5.125596,-7.883283,-26.97108,8238.3999,2.689029,2.44735,4.118962,7.670349,-2.028357,-3.341791,-10.103312,8182.3418,2.603244,2.439312,4.200366,7.577336,-2.022683,-3.267475,-10.719515,2484.322,1.867497,0.97092,2.466295,6.061022,-0.706734,-1.397836,-5.612346,2129.4414,1.887324,0.820619,2.098024,4.485589,-0.59226,-1.187068,-5.214605,10393.4136,2.724558,3.559664,6.974616,11.481066,-2.775601,-4.74411,-12.218838,10710.2862,2.708443,3.717912,7.566242,13.659872,-2.904613,-4.949192,-13.336765,31787.8789,2.402281,8.148482,12.0626,23.829362,-6.207619,-9.172397,-31.356213,25396.3808,2.434671,6.066283,8.540432,17.439439,-4.767151,-6.684083,-22.325131,9669.7124,2.74721,2.735669,4.17296,6.704216,-2.255815,-3.270156,-7.586598,7375.3394,2.64968,2.144148,3.432287,5.600868,-1.731623,-2.57341,-5.879572,2659.4888,1.95838,1.039121,2.626043,4.387035,-0.733948,-1.26245,-3.471217,2571.8853,1.927166,0.959155,2.317533,4.329584,-0.671441,-1.158246,-3.221209,12216.3252,2.813553,4.044996,7.273681,10.558989,-3.168192,-4.957136,-10.089533,10175.5142,2.737897,3.424335,6.237606,9.215261,-2.636959,-4.238373,-8.337283
18878.0859,3.59842,5.290408,7.291385,8.236694,-3.30424,-4.65016,-7.730454,18505.2413,4.087207,5.661542,8.355491,9.057041,-3.336609,-4.680095,-6.842185,22317.2432,4.260871,8.531926,13.467748,14.887579,-3.962632,-5.728346,-8.741859,24550.5215,4.530124,9.405056,14.890629,16.674471,-4.211597,-6.027229,-9.318193,7185.793,3.881348,2.645253,5.026698,5.86445,-1.661161,-2.546002,-3.884881,7704.9619,4.092359,2.764741,5.032892,5.75143,-1.787144,-2.723745,-3.67723,20088.4839,3.925926,8.788391,15.755483,16.907958,-3.962759,-6.032768,-8.240806,23241.1329,4.246578,10.189535,18.128841,19.521719,-4.524158,-6.987936,-10.44968,12585.0933,3.544127,3.615114,5.101155,6.239792,-2.067074,-2.869754,-5.340051,13576.2739,3.173066,3.482535,4.666785,5.568399,-2.019797,-2.77821,-6.086337,15887.022,3.397652,6.042089,9.661216,11.312419,-3.33417,-4.762517,-7.513835,17392.3765,3.833825,6.482174,10.061702,11.534558,-3.240269,-4.596028,-8.061129,9679.2629,4.625369,3.425956,6.252239,7.154048,-2.269564,-3.496133,-5.520182,11572.8304,5.213881,3.871585,6.684115,7.652719,-2.662813,-3.945086,-5.974968,16885.9272,3.426887,7.172249,12.83153,14.400217,-3.860635,-6.205585,-9.117845,15119.5273,3.444198,6.366352,11.467854,12.92743,-3.397192,-5.388775,-7.925561
2917.6721,1.819589,0.572674,0.732132,1.345644,-0.43856,-0.570308,-1.151359,3810.8115,1.934661,0.783195,0.997862,1.747027,-0.579562,-0.761182,-1.367372,19201.6475,5.719577,7.771495,15.13731,16.501743,-4.402185,-6.21722,-7.889127,19281.2881,5.548158,7.829132,15.570131,16.872317,-4.424914,-6.271372,-7.741686,2275.0488,2.127205,1.090554,3.673263,5.186213,-0.507989,-0.779959,-1.44862,2447.4263,2.177733,1.092005,3.473982,4.625035,-0.550318,-0.791828,-1.355286,22233.7979,5.929435,10.41251,25.497801,28.401863,-5.463007,-8.136627,-9.738732,23559.4629,5.975361,11.462412,29.967704,34.012199,-5.981138,-9.585764,-11.493806,1651.4499,1.511154,0.30503,0.435652,1.219033,-0.231313,-0.349564,-1.160495,1293.6877,1.453104,0.225026,0.314454,1.205297,-0.173571,-0.27715,-0.987032,21108.9795,5.928866,8.59099,16.145804,17.558642,-4.766927,-6.720215,-9.103795,16714.9954,5.811892,6.613308,13.251994,14.597198,-3.816879,-5.227924,-6.794461,3873.9812,2.660944,1.695808,5.832593,8.113332,-0.896538,-1.473095,-2.455128,4334.7806,2.791864,1.759864,5.250203,7.043484,-0.957683,-1.435918,-2.249176,22763.7564,6.239774,10.964927,29.723115,33.81731,-5.67658,-9.361962,-12.106896,21037.7744,6.058018,9.501553,23.759339,26.793149,-5.033198,-7.659276,-10.427839
18317.3122,9.747472,4.621733,6.809737,10.103479,-2.682183,-4.017041,-11.816563,58630.8184,10.98992,18.175301,29.254269,37.306692,-10.033353,-14.392987,-45.600443,8918.9449,2.134659,3.917786,7.494449,12.474324,-2.590301,-4.383085,-12.792014,9086.6729,2.063027,3.962083,7.290336,13.043544,-2.652553,-4.234048,-12.733207,2651.895,2.364624,0.929305,2.226061,4.218188,-0.634995,-1.205808,-4.664796,2529.432,2.317948,0.925881,2.322326,4.909499,-0.602116,-1.158032,-4.910528,14354.833,2.872325,5.704068,11.474179,16.215054,-3.814135,-6.725833,-17.236818,15048.375,2.79085,5.995246,12.197847,18.884148,-4.129566,-7.321852,-20.837991,41572.1885,6.336519,10.308679,14.86489,19.619714,-6.141028,-8.715438,-27.226181,24307.3755,4.204479,5.927492,8.889085,12.081367,-3.249753,-4.6839,-16.093682,13916.7315,3.182627,4.723453,7.584714,10.910541,-3.052327,-4.508248,-10.576271,13882.2368,3.000028,4.117487,6.812645,10.062735,-3.107884,-4.562281,-10.908126,4491.5632,2.733049,1.608188,4.108025,6.418607,-1.025297,-1.627767,-3.951464,4392.6509,2.695053,1.642142,4.213369,6.483433,-0.979928,-1.68729,-4.288982,18772.2861,3.760737,6.644882,11.685066,16.051653,-4.398246,-7.197372,-18.000669,18114.4317,4.105937,5.841871,10.612631,13.823581,-4.128113,-6.799121,-13.341286
16551.5376,4.657109,3.833344,5.458755,8.028727,-2.26742,-2.984316,-7.318877,19907.3423,5.521043,5.301406,7.89202,10.120278,-3.009285,-3.87155,-9.655863,2443.3238,1.787547,0.828324,1.795522,3.62758,-0.474109,-0.78149,-3.18028,2490.8076,1.78915,0.886558,2.05921,4.216497,-0.503242,-0.872525,-3.090514,1519.4088,2.005704,0.715096,1.964953,3.837016,-0.360478,-0.650221,-2.791692,1289.7285,1.993738,0.581656,1.579314,4.162471,-0.298042,-0.634443,-2.35801,3850.7989,2.207389,1.529228,3.557608,5.763899,-0.780214,-1.269111,-3.503496,3989.3423,2.196283,1.647954,3.916921,6.501524,-0.833502,-1.320229,-4.35451,15812.9277,3.692246,3.491425,4.89833,8.895816,-2.176548,-3.074892,-11.119678,10328.2295,3.154672,2.172826,3.0641,6.168637,-1.309514,-1.958201,-6.549454,2476.2534,1.725392,0.821667,1.613692,5.407296,-0.498626,-0.858413,-3.231333,2574.4038,1.857306,0.808919,1.724593,4.133484,-0.487627,-0.828766,-3.349362,1547.6189,2.122757,0.723056,2.012077,4.964014,-0.363524,-0.689869,-3.314118,1430.6975,2.047692,0.649401,1.758507,4.166725,-0.318154,-0.629691,-3.091662,3792.97,2.079665,1.513909,3.56591,6.290488,-0.800208,-1.321076,-3.926742,3600.9697,2.172698,1.410459,3.307014,6.703556,-0.755683,-1.266883,-3.693226
